utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_7_1750_1901,4,5,0.073974,0.251903,0.037092,0.05655,0.067778,0.447874,0.06483
122_8_2136_2290,1,0,0.36891,0.328266,0.047518,0.01321,0.06522,0.154837,0.022039
122_8_887_1069,0,1,0.279249,0.364016,0.037594,0.068089,0.042502,0.053689,0.154859
122_7_1313_1442,1,5,0.123561,0.345025,0.05103,0.018579,0.041832,0.377908,0.042065
122_8_514_630,0,0,0.771172,0.154411,0.008631,0.001876,0.003585,0.057708,0.002617
122_7_1077_1162,5,5,0.017703,0.037914,0.01394,0.002152,0.005174,0.910247,0.01287
122_8_269_347,1,0,0.464585,0.420849,0.021987,0.005757,0.013986,0.050632,0.022203
122_7_356_496,4,1,0.024647,0.283896,0.083525,0.148389,0.177023,0.100781,0.181738
122_7_31_90,1,5,0.019674,0.102872,0.06484,0.024877,0.051763,0.605475,0.130499
122_8_1468_1583,1,6,0.07549,0.135202,0.040849,0.123032,0.098521,0.038198,0.488708
122_7_642_880,1,1,0.048621,0.319319,0.114184,0.058444,0.250073,0.100684,0.108675
122_7_1595_1640,4,1,0.159897,0.540943,0.045268,0.099244,0.047979,0.031062,0.075606
122_8_1911_1995,0,0,0.680012,0.234232,0.016225,0.011247,0.009484,0.029238,0.019563
124_7_2416_2524,1,4,0.011596,0.257267,0.070817,0.01575,0.524746,0.019121,0.100704
124_7_31_210,1,1,0.051714,0.420353,0.142915,0.029413,0.215885,0.087478,0.052242
124_8_1064_1253,4,6,0.095806,0.209697,0.082476,0.064265,0.119059,0.146836,0.281861
124_8_231_337,1,1,0.202334,0.316105,0.080573,0.043836,0.148653,0.122588,0.085911
124_8_1389_1544,4,1,0.100439,0.437241,0.088088,0.057277,0.069546,0.0897,0.157708
124_8_2535_2703,4,4,0.009112,0.093744,0.085348,0.036839,0.454406,0.036025,0.284527
124_7_859_1054,1,4,0.012691,0.203887,0.108982,0.135581,0.299893,0.066208,0.172757
124_7_1328_1364,1,4,0.019857,0.287398,0.151995,0.014278,0.413722,0.036656,0.076096
124_8_1989_2099,4,5,0.115242,0.187237,0.066622,0.017814,0.042591,0.432954,0.13754
124_7_1624_1790,6,4,0.020047,0.336687,0.075882,0.048871,0.37102,0.036002,0.111491
124_7_615_665,1,1,0.187653,0.640919,0.033418,0.021862,0.041545,0.051517,0.023087
124_7_2109_2283,6,4,0.015054,0.243864,0.128046,0.065919,0.281955,0.1195,0.145663
124_7_1921_1971,1,1,0.041679,0.519413,0.046737,0.057261,0.106367,0.045904,0.182639
124_8_1814_1885,4,1,0.055594,0.267752,0.101214,0.042165,0.083937,0.259136,0.190202
124_8_477_575,1,1,0.074478,0.270652,0.086442,0.05093,0.195842,0.212215,0.109441
124_7_378_441,1,1,0.153352,0.585953,0.038753,0.026489,0.088724,0.070739,0.03599
124_8_2306_2375,6,1,0.122205,0.521762,0.067901,0.019832,0.106782,0.042144,0.119374
124_8_746_825,1,3,0.024168,0.064072,0.080007,0.600391,0.058362,0.119324,0.053676
124_7_2763_2804,3,3,0.018192,0.214094,0.085828,0.234263,0.156295,0.097054,0.194275
125_7_108_240,5,6,0.005925,0.119399,0.175858,0.060966,0.099257,0.094819,0.443776
125_8_1239_1335,6,4,0.020346,0.265587,0.094714,0.077173,0.337175,0.087949,0.117055
125_7_1938_2047,1,3,0.007298,0.087404,0.074441,0.569331,0.09269,0.104925,0.063911
125_7_1079_1239,4,1,0.014635,0.372111,0.100801,0.036384,0.316898,0.046411,0.11276
125_8_1548_1689,3,3,0.012931,0.083494,0.045162,0.662638,0.058245,0.074108,0.063422
125_8_243_351,1,5,0.022965,0.137335,0.078018,0.034749,0.068774,0.562027,0.096132
125_8_1759_1934,3,3,0.020681,0.060005,0.019283,0.784864,0.012172,0.046071,0.056924
125_7_1376_1544,4,1,0.010557,0.375348,0.106264,0.023332,0.316896,0.059511,0.108091
125_8_2053_2301,3,3,0.020869,0.109971,0.042375,0.68317,0.043758,0.02464,0.075217
125_7_838_944,4,4,0.014534,0.18467,0.07249,0.055914,0.496299,0.039541,0.136554
125_8_951_1061,6,6,0.005674,0.077873,0.075233,0.218147,0.078143,0.150403,0.394526
125_7_592_724,5,5,0.015167,0.062061,0.030681,0.004899,0.015523,0.844687,0.026981
125_7_2312_2345,3,4,0.016793,0.209112,0.065238,0.120324,0.33947,0.020161,0.228903
125_8_431_565,3,6,0.00743,0.042107,0.03937,0.105743,0.049868,0.167113,0.588369
125_7_31_59,3,5,0.020182,0.068774,0.062191,0.063708,0.029328,0.468143,0.287674
125_8_60_95,0,5,0.015392,0.058446,0.018561,0.01159,0.005355,0.863146,0.027511
125_7_1708_1758,0,1,0.229776,0.378065,0.056622,0.011536,0.022905,0.263586,0.03751
125_7_352_407,6,6,0.020694,0.151166,0.063469,0.101916,0.0775,0.257839,0.327416
125_8_724_818,6,6,0.019552,0.092821,0.031043,0.042745,0.041359,0.151311,0.621168
126_8_1277_1351,2,1,0.199676,0.475824,0.031201,0.003581,0.036858,0.19693,0.055931
126_7_1928_2127,2,1,0.075867,0.621885,0.095997,0.022142,0.107747,0.047422,0.028939
126_8_1016_1184,0,1,0.31672,0.330388,0.059719,0.014221,0.071373,0.05669,0.150889
126_7_1647_1820,2,1,0.06618,0.537042,0.081595,0.017331,0.077365,0.162184,0.058303
126_8_251_331,3,1,0.151925,0.540564,0.046663,0.018874,0.092967,0.045747,0.10326
126_7_1379_1510,2,1,0.028262,0.441157,0.216748,0.014202,0.075076,0.160195,0.064358
126_7_869_1011,1,1,0.016011,0.279105,0.145684,0.064532,0.118848,0.100732,0.275088
126_7_164_234,3,5,0.040731,0.211951,0.148252,0.017252,0.146103,0.236164,0.199547
126_7_551_721,1,1,0.010593,0.225728,0.22204,0.061627,0.204842,0.13524,0.13993
126_8_31_116,5,5,0.200245,0.139656,0.035365,0.021674,0.01862,0.524637,0.059804
126_7_354_476,1,1,0.019913,0.344644,0.101348,0.076343,0.134288,0.035908,0.287555
126_8_1522_1646,5,5,0.22523,0.046216,0.024177,0.004577,0.004972,0.68418,0.010648
126_7_1184_1260,6,5,0.011332,0.15656,0.044916,0.01218,0.02123,0.712071,0.041711
126_8_736_867,5,5,0.039646,0.030341,0.017428,0.00155,0.020659,0.875013,0.015364
126_8_1828_1927,0,0,0.496396,0.17311,0.210873,0.006503,0.023537,0.067841,0.021741
126_8_488_534,2,5,0.063547,0.100863,0.017354,0.006983,0.006038,0.766506,0.038708
129_7_2309_2502,6,1,0.295454,0.488534,0.030599,0.05369,0.036082,0.054575,0.041065
129_7_1087_1337,4,6,0.009369,0.146368,0.19796,0.130379,0.203442,0.067368,0.245115
129_7_140_401,4,4,0.005798,0.076801,0.169102,0.080389,0.312724,0.060527,0.294659
129_7_2676_2889,6,1,0.134677,0.409306,0.078339,0.069102,0.095069,0.091684,0.121824
129_8_1338_1478,1,1,0.079826,0.410291,0.070263,0.026647,0.14952,0.130848,0.132605
129_8_2518_2671,1,0,0.552621,0.289527,0.030633,0.017838,0.037107,0.032853,0.039421
129_7_824_1029,4,1,0.023828,0.311386,0.14221,0.064759,0.198343,0.180005,0.079469
129_8_2898_2998,1,0,0.430868,0.295195,0.036959,0.051879,0.028972,0.069567,0.08656
129_7_2059_2180,6,1,0.098688,0.557585,0.039787,0.074003,0.115633,0.034703,0.079601
129_7_1753_1948,6,1,0.044317,0.42778,0.060522,0.074524,0.19244,0.033302,0.167116
129_7_638_685,4,1,0.035289,0.424773,0.064071,0.063725,0.177558,0.091222,0.143361
129_8_1652_1743,1,0,0.552016,0.357076,0.016795,0.00701,0.011481,0.033665,0.021957
129_7_1512_1623,6,6,0.010869,0.176902,0.236549,0.134929,0.146797,0.036247,0.257706
129_8_401_619,5,5,0.016359,0.050921,0.041255,0.01087,0.026726,0.836669,0.017201
129_8_2181_2305,0,5,0.050214,0.057946,0.035118,0.00669,0.043442,0.714419,0.092171
129_8_71_115,5,5,0.012691,0.072264,0.029899,0.011356,0.007218,0.835989,0.030583
129_8_704_808,0,1,0.272309,0.301571,0.183744,0.020379,0.040831,0.092421,0.088744
129_8_1952_2055,0,0,0.428479,0.259548,0.042921,0.033148,0.050643,0.055777,0.129484
129_7_3008_3075,1,1,0.169639,0.519696,0.024684,0.093929,0.038129,0.019906,0.134018
129_8_1037_1082,5,1,0.107242,0.3307,0.114935,0.01033,0.090117,0.300788,0.045888
129_7_31_71,4,3,0.012356,0.039654,0.027808,0.716118,0.02034,0.048985,0.13474
131_7_108_190,1,1,0.029615,0.283774,0.143243,0.149506,0.081713,0.231165,0.080985
131_7_1292_1421,1,1,0.04005,0.235097,0.093152,0.155619,0.181149,0.084537,0.210397
131_8_1100_1288,0,0,0.762848,0.153979,0.013462,0.013304,0.017294,0.029447,0.009667
131_8_197_401,1,0,0.759966,0.168461,0.014679,0.004194,0.004789,0.043978,0.003933
131_7_2720_2835,3,6,0.147517,0.208186,0.057061,0.117113,0.182066,0.027324,0.260733
131_8_1424_1491,1,0,0.423525,0.422731,0.029883,0.018331,0.023591,0.043513,0.038426
131_8_2491_2719,1,0,0.575006,0.287228,0.027962,0.01263,0.031523,0.029213,0.036438
131_8_759_945,0,0,0.560533,0.07725,0.015243,0.004427,0.005471,0.331467,0.005609
131_7_2002_2079,6,4,0.020875,0.23506,0.094536,0.051158,0.453655,0.037462,0.107253
131_7_1717_1806,1,3,0.041834,0.197537,0.045446,0.324113,0.106065,0.034866,0.250138
131_7_2309_2483,6,6,0.073887,0.145653,0.069435,0.079519,0.197392,0.09907,0.335044
131_8_1628_1717,0,0,0.415237,0.405277,0.022334,0.017794,0.021333,0.09167,0.026355
131_7_1514_1588,6,1,0.074224,0.325401,0.128627,0.072412,0.150706,0.114275,0.134354
131_8_555_634,1,0,0.697387,0.245201,0.011729,0.005133,0.006194,0.027552,0.006803
131_8_2104_2287,1,0,0.606871,0.245696,0.015132,0.003928,0.012376,0.10887,0.007127
131_8_1844_1975,1,1,0.332653,0.447805,0.027861,0.008289,0.031197,0.136934,0.015261
131_7_954_1088,6,0,0.358571,0.316383,0.050034,0.058216,0.081111,0.103552,0.032134
131_7_421_540,1,0,0.863282,0.015644,0.013184,0.012057,0.017005,0.048822,0.030006
131_8_31_108,1,0,0.445407,0.416289,0.028118,0.028748,0.025045,0.031744,0.024649
133_8_2303_2510,6,3,0.013173,0.065584,0.020152,0.671691,0.016164,0.112211,0.101024
133_7_31_179,3,3,0.007485,0.038864,0.056996,0.442595,0.068807,0.04828,0.336973
133_7_1181_1513,6,1,0.031043,0.367895,0.14432,0.044121,0.100024,0.23647,0.076125
133_8_179_345,5,5,0.006051,0.043079,0.010155,0.047558,0.006686,0.857056,0.029415
133_7_2763_2939,3,3,0.002854,0.015618,0.006046,0.874368,0.004259,0.076207,0.020648
133_8_2650_2763,3,3,0.008484,0.042161,0.025861,0.637184,0.014755,0.027309,0.244246
133_7_3001_3196,3,3,0.004336,0.022454,0.027595,0.772616,0.018777,0.028815,0.125409
133_7_2527_2649,3,3,0.003383,0.016914,0.012318,0.818344,0.007484,0.018278,0.123279
133_7_781_947,6,5,0.011975,0.248956,0.102707,0.0479,0.054737,0.343026,0.190699
133_8_2946_3001,3,3,0.009445,0.02255,0.02194,0.734714,0.009107,0.043249,0.158995
133_8_953_1166,6,3,0.089492,0.261211,0.047093,0.311895,0.023525,0.203818,0.062966
133_8_2033_2107,3,3,0.012968,0.045108,0.01862,0.789337,0.012905,0.034651,0.08641
133_7_1729_1854,3,3,0.015777,0.062213,0.024839,0.659096,0.011952,0.124528,0.101595
133_7_353_647,3,3,0.003707,0.034299,0.023632,0.664642,0.021972,0.199458,0.052289
133_8_1520_1728,6,1,0.047266,0.254808,0.077655,0.238975,0.056047,0.108001,0.217246
133_7_2115_2302,3,2,0.007158,0.171757,0.327135,0.040048,0.074263,0.218455,0.161185
133_8_1855_1955,3,3,0.011423,0.031872,0.014169,0.778872,0.007405,0.052073,0.104186
133_8_651_752,6,5,0.012853,0.056793,0.021938,0.131426,0.008232,0.58465,0.184108
133_7_1956_2030,3,5,0.014836,0.10548,0.041783,0.102647,0.020929,0.493516,0.22081
133_8_3202_3250,3,3,0.011706,0.025782,0.016604,0.812045,0.015793,0.017548,0.100521
134_7_31_208,3,3,0.008296,0.104231,0.047636,0.459275,0.028645,0.151848,0.200069
134_8_1262_1371,6,3,0.015684,0.096786,0.050111,0.456268,0.034006,0.202515,0.144631
134_8_1949_2085,3,3,0.003049,0.010612,0.006674,0.910259,0.002955,0.008795,0.057657
134_7_1088_1251,6,1,0.044274,0.560383,0.088352,0.015275,0.165005,0.076521,0.05019
134_8_1576_1805,3,3,0.004563,0.028837,0.022317,0.811315,0.0471,0.064931,0.020936
134_8_216_290,1,3,0.082592,0.179108,0.054048,0.460601,0.018595,0.155009,0.050047
134_7_1818_1925,3,3,0.024932,0.146335,0.033089,0.565026,0.0506,0.072023,0.107995
134_7_1390_1546,3,4,0.012282,0.221843,0.119517,0.121863,0.260287,0.06369,0.200518
134_8_2215_2328,3,3,0.00762,0.023743,0.013623,0.852049,0.011036,0.023778,0.06815
134_8_925_1063,4,3,0.018688,0.124083,0.099681,0.324825,0.284083,0.081982,0.066658
134_8_577_774,3,3,0.012374,0.067524,0.014503,0.766798,0.011388,0.101934,0.025478
134_7_305_567,3,5,0.030389,0.185946,0.175272,0.107667,0.033966,0.362744,0.104014
134_7_2103_2214,3,3,0.007615,0.033785,0.059883,0.666038,0.014834,0.05269,0.165155
134_7_824_895,5,1,0.053563,0.311902,0.104063,0.020366,0.064889,0.28177,0.163448
135_8_2413_2548,3,3,0.003282,0.013059,0.036021,0.851751,0.011947,0.015689,0.068251
135_7_31_178,5,6,0.020297,0.184923,0.219867,0.070963,0.147042,0.073584,0.283325
135_8_1223_1342,6,6,0.007477,0.11197,0.152501,0.08226,0.10427,0.039652,0.50187
135_7_2015_2193,6,3,0.011577,0.0988,0.079317,0.447913,0.068717,0.054942,0.238734
135_7_1094_1186,6,6,0.051354,0.178969,0.120232,0.068851,0.032552,0.122764,0.425278
135_8_1615_1685,3,3,0.005543,0.012117,0.012985,0.847908,0.008552,0.056802,0.056093
135_8_179_317,4,3,0.007432,0.048021,0.095333,0.618527,0.074141,0.075094,0.081452
135_8_1811_1988,3,3,0.006967,0.032098,0.048339,0.724758,0.021965,0.037396,0.128476
135_7_1704_1810,4,6,0.008016,0.090262,0.170195,0.034421,0.172153,0.163935,0.361018
135_7_1343_1597,4,5,0.007644,0.115692,0.106768,0.094441,0.166632,0.376112,0.132711
135_8_2195_2347,3,3,0.001824,0.005119,0.011024,0.924944,0.004322,0.024859,0.027909
135_8_896_1078,4,6,0.004281,0.06345,0.148026,0.223234,0.179219,0.040186,0.341604
135_8_469_617,1,6,0.010442,0.115494,0.226516,0.130708,0.138217,0.071118,0.307505
135_7_322_468,6,6,0.009347,0.108649,0.269959,0.026796,0.07508,0.135562,0.374608
135_7_637_855,4,1,0.027056,0.312488,0.281872,0.050907,0.180912,0.079319,0.067446
135_7_2347_2402,3,3,0.003161,0.038529,0.02615,0.570251,0.010786,0.273261,0.077863
135_7_2551_2585,3,3,0.006246,0.019016,0.019052,0.843698,0.009225,0.015469,0.087295
138_8_1202_1318,1,6,0.026742,0.274302,0.063667,0.093416,0.040854,0.110317,0.390702
138_7_1824_2061,6,1,0.127829,0.424637,0.087284,0.068274,0.124812,0.069904,0.09726
138_8_1604_1816,1,6,0.011438,0.092199,0.174129,0.122531,0.155671,0.046408,0.397624
138_8_221_280,1,5,0.021762,0.192172,0.115708,0.120132,0.067472,0.365859,0.116895
138_7_1337_1570,6,5,0.062854,0.213105,0.146005,0.093581,0.080416,0.302123,0.101916
138_7_839_929,6,1,0.214926,0.267685,0.103693,0.03476,0.036317,0.26701,0.07561
138_8_951_1090,5,5,0.014594,0.042276,0.030802,0.020446,0.017309,0.831566,0.043007
138_7_141_211,0,1,0.252554,0.298958,0.07477,0.072418,0.041446,0.152545,0.107309
138_7_501_671,6,1,0.062236,0.315901,0.15551,0.072298,0.140373,0.031964,0.221719
138_7_1100_1181,5,1,0.121496,0.389711,0.057972,0.055992,0.030615,0.219585,0.124629
138_7_286_380,0,0,0.490192,0.371675,0.017466,0.018348,0.011149,0.062204,0.028966
138_8_404_487,6,5,0.012272,0.093272,0.051944,0.057174,0.014449,0.690585,0.080304
138_7_31_95,0,1,0.119264,0.279848,0.060511,0.099714,0.020546,0.244093,0.176024
138_8_2077_2151,6,3,0.009536,0.057429,0.041369,0.499665,0.033476,0.045388,0.313136
138_8_95_118,6,3,0.026308,0.138968,0.040905,0.495839,0.034267,0.142054,0.121661
138_8_703_805,1,5,0.023169,0.150527,0.199443,0.0881,0.127785,0.286542,0.124434
139_7_31_134,3,3,0.006116,0.030127,0.259974,0.52807,0.037118,0.025222,0.113373
139_8_1222_1329,5,5,0.011531,0.050423,0.16185,0.023559,0.067795,0.510542,0.174301
139_7_1033_1202,5,5,0.020422,0.123015,0.143989,0.015188,0.078996,0.481104,0.137286
139_7_180_295,6,6,0.023082,0.135751,0.141283,0.210354,0.065936,0.049681,0.373914
139_8_1453_1563,6,2,0.049678,0.243537,0.314347,0.039047,0.159246,0.064262,0.129884
139_8_832_1030,6,6,0.014004,0.055192,0.227964,0.013716,0.268968,0.061162,0.358994
139_7_1330_1431,5,5,0.012754,0.120571,0.122899,0.037754,0.030907,0.584928,0.090186
139_8_578_682,5,5,0.005795,0.04635,0.175029,0.0516,0.038875,0.391202,0.291148
139_8_302_408,6,5,0.017864,0.055754,0.081458,0.123318,0.026082,0.43271,0.262813
139_7_427_560,6,3,0.017625,0.101253,0.249217,0.266579,0.090202,0.076308,0.198816
139_7_700_816,6,6,0.011147,0.103637,0.213384,0.041899,0.100299,0.156694,0.372939
139_8_135_171,3,3,0.009893,0.028284,0.023023,0.771582,0.008984,0.046974,0.111261
140_7_1089_1334,4,3,0.020535,0.17913,0.12397,0.25791,0.127375,0.129383,0.161697
140_7_1968_2143,3,3,0.006977,0.046048,0.042346,0.716078,0.02836,0.031799,0.128392
140_7_1478_1802,3,3,0.004965,0.034888,0.04122,0.641554,0.014541,0.04955,0.213283
140_8_130_282,3,3,0.012092,0.036998,0.064427,0.715988,0.02849,0.080811,0.061193
140_8_1811_1967,5,3,0.003542,0.012743,0.010599,0.736928,0.003681,0.225267,0.007239
140_7_31_125,3,3,0.002505,0.014663,0.012642,0.622593,0.005567,0.313759,0.02827
140_8_823_1076,3,3,0.002235,0.009062,0.028319,0.855311,0.014211,0.0373,0.053562
140_8_1346_1455,4,6,0.015928,0.100645,0.09786,0.16404,0.159892,0.057069,0.404566
140_8_445_689,3,3,0.001894,0.006896,0.019925,0.858786,0.008424,0.018206,0.085869
140_7_283_437,3,5,0.006306,0.081091,0.060151,0.103389,0.039324,0.666227,0.043511
140_7_701_814,3,3,0.018176,0.109952,0.068777,0.438882,0.084542,0.157584,0.122088
140_8_2147_2197,3,3,0.001247,0.003158,0.009938,0.943612,0.004489,0.00632,0.031236
141_8_115_282,6,3,0.005587,0.052836,0.055626,0.449546,0.023247,0.070998,0.34216
141_8_1272_1411,1,2,0.088771,0.226672,0.26612,0.103378,0.080503,0.130871,0.103686
141_8_1936_2051,6,3,0.006993,0.045745,0.101317,0.477353,0.081951,0.029903,0.256738
141_7_1110_1254,6,4,0.038105,0.183233,0.031432,0.026882,0.438085,0.018298,0.263965
141_8_1608_1815,6,2,0.009699,0.097632,0.290514,0.032944,0.186029,0.188358,0.194823
141_7_1820_1935,6,6,0.012116,0.086812,0.081559,0.224825,0.0373,0.064083,0.493305
141_7_1419_1607,6,0,0.616955,0.01406,0.062568,0.019133,0.185193,0.051053,0.051039
141_8_948_1106,5,5,0.009102,0.093255,0.144071,0.08687,0.126962,0.487967,0.051775
141_7_282_432,6,1,0.026858,0.23607,0.185404,0.076174,0.10796,0.223893,0.143642
141_8_595_834,6,3,0.006414,0.032503,0.08122,0.420547,0.025578,0.023361,0.410377
141_8_433_534,5,3,0.006842,0.020241,0.028393,0.684889,0.013357,0.07711,0.169169
141_7_31_96,6,6,0.012196,0.158653,0.190752,0.100944,0.110249,0.054411,0.372794
141_7_842_912,6,6,0.023852,0.16213,0.110196,0.091799,0.089382,0.196873,0.325769
141_7_534_564,6,6,0.008946,0.057737,0.055542,0.246363,0.021136,0.125993,0.484282
142_8_94_128,5,3,0.029214,0.008513,0.006821,0.859276,0.002963,0.084267,0.008946
142_8_718_839,6,3,0.143277,0.150756,0.050011,0.283601,0.043046,0.186776,0.142534
142_7_31_86,5,5,0.203727,0.23704,0.027384,0.095695,0.009712,0.366246,0.060196
142_7_965_1014,6,5,0.018578,0.038741,0.017592,0.041693,0.011089,0.820515,0.051791
142_7_128_279,3,5,0.248921,0.220511,0.020171,0.086823,0.01815,0.379369,0.026056
142_7_354_451,0,0,0.482255,0.413748,0.010777,0.033526,0.014351,0.032979,0.012364
142_7_613_710,3,1,0.178403,0.554775,0.034316,0.063054,0.066077,0.04861,0.054764
142_8_887_961,1,3,0.106632,0.109172,0.026897,0.539778,0.023178,0.13778,0.056563
142_8_451_605,3,3,0.147566,0.148933,0.018732,0.569761,0.01884,0.060316,0.035853
142_8_280_354,3,3,0.046108,0.045261,0.010054,0.796668,0.010417,0.063403,0.028089
142_7_846_874,6,6,0.048303,0.269695,0.052424,0.102394,0.160518,0.034885,0.331782
143_7_766_810,3,3,0.001561,0.006752,0.017166,0.883163,0.005098,0.012397,0.073862
143_8_627_766,3,3,0.009257,0.053887,0.051918,0.514104,0.021589,0.055569,0.293676
143_8_236_399,3,3,0.003069,0.014399,0.013972,0.828066,0.005682,0.023826,0.110986
143_7_400_419,3,3,0.007439,0.031508,0.018857,0.80908,0.008829,0.065357,0.05893
143_7_165_221,3,3,0.006814,0.021363,0.014525,0.829752,0.005261,0.03363,0.088656
143_8_430_498,3,3,0.004188,0.020738,0.067597,0.603728,0.016602,0.046826,0.240321
143_7_503_611,3,3,0.00483,0.023867,0.023378,0.840876,0.010662,0.040847,0.055539
143_7_31_58,3,3,0.041738,0.093717,0.034472,0.530821,0.010554,0.060299,0.228398
143_8_846_906,3,3,0.021159,0.04342,0.037505,0.573527,0.02578,0.025812,0.272797
144_8_54_219,3,3,0.002357,0.010402,0.008675,0.843577,0.003217,0.033259,0.098514
144_8_765_905,3,3,0.010849,0.040459,0.0168,0.696625,0.018565,0.06011,0.156592
144_7_219_377,3,3,0.003503,0.029533,0.022706,0.666929,0.01844,0.104197,0.154691
144_8_984_1044,3,3,0.003242,0.00469,0.007588,0.936838,0.003709,0.028052,0.015881
144_8_382_448,3,3,0.004206,0.009159,0.009973,0.925287,0.008517,0.020209,0.022649
144_8_585_660,3,3,0.005986,0.021988,0.017737,0.798481,0.018681,0.011865,0.125261
144_7_660_749,3,5,0.01574,0.062043,0.073514,0.083523,0.024749,0.542927,0.197505
144_7_915_971,3,3,0.003763,0.015971,0.015682,0.814478,0.010611,0.082278,0.057217
144_7_448_584,3,3,0.01631,0.106389,0.020998,0.443215,0.028715,0.222452,0.161921
144_7_31_54,3,3,0.001615,0.00336,0.00954,0.930997,0.002689,0.018629,0.033169
148_7_31_190,4,4,0.017879,0.087752,0.265662,0.026711,0.362366,0.082709,0.156921
148_8_798_865,2,1,0.153984,0.328251,0.101831,0.042866,0.03176,0.210397,0.13091
148_8_965_1030,2,6,0.005982,0.053231,0.068681,0.292088,0.052465,0.056235,0.471317
148_7_748_789,3,6,0.014573,0.127005,0.127454,0.133969,0.078673,0.104932,0.413393
148_7_247_382,6,6,0.012037,0.113753,0.197287,0.119366,0.076705,0.149746,0.331107
148_8_385_429,2,6,0.100249,0.178185,0.061682,0.026074,0.043395,0.150517,0.439898
148_7_537_668,6,6,0.040886,0.181133,0.076576,0.187719,0.043422,0.081642,0.388622
148_8_685_736,2,5,0.012266,0.024946,0.012812,0.008474,0.002748,0.910375,0.028379
148_7_874_945,4,4,0.03179,0.164372,0.231405,0.041856,0.257877,0.020193,0.252508
148_8_194_239,2,1,0.078415,0.308208,0.045673,0.237704,0.029657,0.130395,0.169947
148_7_435_485,6,1,0.067132,0.250606,0.115311,0.079603,0.122948,0.151719,0.21268
148_7_1043_1124,3,3,0.008445,0.064937,0.109837,0.396679,0.111656,0.028869,0.279577
148_8_488_528,2,1,0.075864,0.33704,0.058817,0.055637,0.093732,0.107958,0.270952
149_7_82_131,3,6,0.034512,0.150626,0.087224,0.27816,0.029512,0.032643,0.387324
149_7_955_1184,4,3,0.021982,0.114932,0.165694,0.235191,0.193743,0.114757,0.1537
149_7_805_851,3,3,0.006252,0.060928,0.130838,0.475757,0.075256,0.039134,0.211836
149_8_31_75,5,5,0.020088,0.079293,0.040239,0.12496,0.017275,0.561952,0.156193
149_8_746_801,3,3,0.009137,0.040317,0.041969,0.612612,0.074147,0.027549,0.194269
149_8_145_276,1,1,0.080999,0.408777,0.160026,0.023614,0.102605,0.148,0.075978
149_7_276_431,1,2,0.013986,0.183526,0.286833,0.143167,0.089914,0.098272,0.184301
149_7_520_727,4,2,0.0046,0.090061,0.297995,0.197076,0.086282,0.045414,0.278571
149_8_856_950,4,1,0.06669,0.313291,0.199992,0.019577,0.097039,0.098377,0.205033
149_8_452_515,6,6,0.006272,0.060357,0.054141,0.15764,0.047243,0.034659,0.639687
150_8_123_197,3,6,0.008041,0.044415,0.045778,0.375662,0.026211,0.019366,0.480527
150_8_795_844,2,5,0.011096,0.130995,0.126364,0.023165,0.021985,0.555518,0.130878
