utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
122_8_1645_1733,0,0,0.77602,0.132279,0.016702,0.018604,0.006519,0.041399,0.008477,0.087346,0.842255,0.0704
122_7_147_262,1,4,0.051182,0.185363,0.190488,0.195288,0.200033,0.119332,0.058314,0.251645,0.626652,0.121703
122_7_1750_1901,4,1,0.145812,0.413115,0.056186,0.064096,0.088486,0.21195,0.020355,0.187842,0.750162,0.061996
122_8_2136_2290,1,0,0.276894,0.274433,0.063801,0.018999,0.069307,0.250402,0.046164,0.215726,0.632601,0.151673
122_8_887_1069,0,0,0.425164,0.334166,0.040598,0.047085,0.034436,0.047156,0.071395,0.093477,0.715917,0.190605
122_7_1313_1442,1,1,0.164327,0.308693,0.083237,0.049763,0.050218,0.29685,0.046911,0.267556,0.607691,0.124753
122_8_514_630,0,0,0.800492,0.121628,0.014875,0.002225,0.005469,0.049974,0.005337,0.078765,0.858899,0.062336
122_7_1077_1162,5,5,0.024394,0.101497,0.082644,0.005716,0.023488,0.723463,0.038797,0.595703,0.289405,0.114892
122_8_269_347,1,0,0.563893,0.2938,0.029339,0.007171,0.018852,0.049791,0.037154,0.050102,0.810157,0.139741
122_7_356_496,4,1,0.023555,0.235299,0.120288,0.168922,0.219852,0.092107,0.139976,0.211238,0.531233,0.257529
122_7_31_90,1,5,0.014022,0.097447,0.213778,0.030693,0.111929,0.296837,0.235294,0.213608,0.403666,0.382726
122_8_1468_1583,1,6,0.052208,0.122473,0.046047,0.15111,0.045702,0.098059,0.484401,0.179518,0.179948,0.640533
122_7_642_880,1,4,0.06333,0.26958,0.183213,0.072994,0.309494,0.061401,0.039988,0.107053,0.793201,0.099745
122_7_1595_1640,4,1,0.112225,0.410348,0.082157,0.163077,0.085036,0.055112,0.092044,0.160125,0.665475,0.1744
122_8_1911_1995,0,0,0.577808,0.27132,0.022348,0.011373,0.01085,0.081126,0.025174,0.07051,0.835059,0.094432
124_7_2416_2524,1,4,0.016808,0.148774,0.134152,0.025423,0.602479,0.027186,0.045178,0.046962,0.843736,0.109302
124_7_31_210,1,2,0.043253,0.247185,0.317944,0.052742,0.233411,0.072389,0.033076,0.103068,0.809484,0.087448
124_8_1064_1253,4,1,0.114062,0.235078,0.114675,0.107831,0.065541,0.168056,0.194757,0.222897,0.396862,0.380242
124_8_231_337,1,4,0.150583,0.199128,0.108123,0.041618,0.355827,0.113556,0.031166,0.107153,0.809345,0.083502
124_8_1389_1544,4,1,0.103605,0.3855,0.235935,0.102647,0.049829,0.05342,0.069064,0.141753,0.712821,0.145426
124_8_2535_2703,4,4,0.016402,0.069291,0.101437,0.09617,0.448174,0.051021,0.217505,0.109076,0.546388,0.344536
124_7_859_1054,1,4,0.025052,0.157957,0.226268,0.14253,0.316428,0.074262,0.057503,0.191643,0.684914,0.123443
124_7_1328_1364,1,2,0.030314,0.167858,0.414187,0.021434,0.287919,0.04906,0.029228,0.057783,0.87005,0.072168
124_8_1989_2099,4,5,0.070132,0.135302,0.092851,0.055697,0.0456,0.384142,0.216276,0.328,0.27781,0.394191
124_7_1624_1790,6,4,0.032257,0.246345,0.159473,0.081833,0.365195,0.050946,0.063951,0.119627,0.740795,0.139578
124_7_615_665,1,1,0.269964,0.434326,0.072822,0.047907,0.039418,0.116829,0.018733,0.11783,0.826877,0.055293
124_7_2109_2283,6,2,0.026565,0.145142,0.289714,0.070865,0.287088,0.108845,0.071781,0.150321,0.680886,0.168793
124_7_1921_1971,1,1,0.039587,0.331304,0.062049,0.075026,0.091434,0.102921,0.297678,0.115516,0.457407,0.427077
124_8_1814_1885,4,2,0.068054,0.244772,0.310991,0.040476,0.08189,0.208793,0.045024,0.262002,0.60989,0.128108
124_8_477_575,1,5,0.082612,0.217789,0.067529,0.054559,0.091595,0.296378,0.189538,0.234149,0.400537,0.365313
124_7_378_441,1,1,0.190959,0.520412,0.075109,0.050415,0.047335,0.099791,0.01598,0.130109,0.811589,0.058301
124_8_2306_2375,6,1,0.10881,0.384139,0.100028,0.034701,0.09268,0.109259,0.170383,0.10308,0.595336,0.301584
124_8_746_825,1,3,0.016846,0.041134,0.034779,0.7662,0.024002,0.086594,0.030445,0.78952,0.122224,0.088256
124_7_2763_2804,3,3,0.020279,0.168518,0.160147,0.231002,0.180668,0.098804,0.140582,0.290256,0.474127,0.235617
125_7_108_240,5,6,0.011038,0.11238,0.248362,0.074901,0.07916,0.128992,0.345167,0.139888,0.34839,0.511722
125_8_1239_1335,6,4,0.025576,0.219965,0.115776,0.108357,0.290082,0.070434,0.16981,0.136811,0.57227,0.29092
125_7_1938_2047,1,3,0.010529,0.091342,0.076391,0.648785,0.051446,0.087013,0.034495,0.651403,0.267528,0.081069
125_7_1079_1239,4,1,0.026898,0.311596,0.150464,0.068587,0.223941,0.109425,0.109089,0.139453,0.644801,0.215746
125_8_1548_1689,3,3,0.00983,0.058556,0.038501,0.764807,0.067403,0.04621,0.014693,0.765649,0.18805,0.046301
125_8_243_351,1,5,0.022537,0.103673,0.090756,0.027572,0.038094,0.640117,0.07725,0.581187,0.236038,0.182775
125_8_1759_1934,3,3,0.017161,0.046015,0.0164,0.86226,0.006615,0.033444,0.018105,0.837722,0.093347,0.06893
125_7_1376_1544,4,4,0.018848,0.241272,0.182229,0.044944,0.380005,0.059892,0.07281,0.076879,0.776315,0.146806
125_8_2053_2301,3,3,0.029532,0.127692,0.037372,0.720085,0.039879,0.021295,0.024145,0.674495,0.256937,0.068568
125_7_838_944,4,4,0.026215,0.124832,0.159742,0.076101,0.482447,0.064732,0.065932,0.117998,0.731152,0.15085
125_8_951_1061,6,3,0.011165,0.106525,0.138807,0.266994,0.124285,0.092746,0.259479,0.265488,0.366822,0.36769
125_7_592_724,5,5,0.02593,0.110109,0.22531,0.026708,0.051574,0.472721,0.087649,0.410338,0.379937,0.209725
125_7_2312_2345,3,4,0.022474,0.201121,0.092706,0.198992,0.217616,0.060522,0.206569,0.230745,0.425837,0.343418
125_8_431_565,3,6,0.013508,0.056723,0.069349,0.190808,0.062475,0.136105,0.471031,0.239236,0.138635,0.622129
125_7_31_59,3,5,0.027536,0.125787,0.261852,0.049793,0.063571,0.325916,0.145546,0.32694,0.377181,0.295879
125_8_60_95,0,5,0.018333,0.076361,0.025183,0.009861,0.003823,0.833807,0.032631,0.72333,0.167096,0.109574
125_7_1708_1758,0,1,0.225874,0.318988,0.161153,0.013174,0.0159,0.24868,0.016232,0.209687,0.72198,0.068333
125_7_352_407,6,4,0.025299,0.132738,0.189649,0.05124,0.332056,0.061446,0.207572,0.09084,0.569774,0.339387
125_8_724_818,6,6,0.011319,0.057594,0.035889,0.062563,0.034719,0.187282,0.610633,0.148616,0.082034,0.76935
126_8_1277_1351,2,1,0.12023,0.541697,0.044881,0.005772,0.0273,0.199525,0.060596,0.098512,0.752219,0.149269
126_7_1928_2127,2,1,0.083515,0.424248,0.282272,0.030251,0.092694,0.068457,0.018564,0.080381,0.855024,0.064595
126_8_1016_1184,0,1,0.242057,0.365772,0.098907,0.017867,0.084958,0.117642,0.072798,0.104306,0.707987,0.187707
126_7_1647_1820,2,1,0.077018,0.464246,0.160693,0.048182,0.057665,0.154757,0.037439,0.176921,0.715345,0.107734
126_8_251_331,3,1,0.204696,0.441988,0.054089,0.032428,0.057719,0.101217,0.107863,0.093309,0.704066,0.202625
126_7_1379_1510,2,2,0.020426,0.206999,0.586009,0.020167,0.068667,0.068377,0.029356,0.093193,0.8111,0.095707
126_7_869_1011,1,2,0.024023,0.219855,0.309308,0.084208,0.075689,0.15288,0.134037,0.212565,0.531098,0.256336
126_7_164_234,3,5,0.053806,0.181363,0.283736,0.019795,0.051677,0.297983,0.111639,0.232904,0.515799,0.251297
126_7_551_721,1,2,0.013976,0.104707,0.474975,0.059313,0.169469,0.125591,0.051969,0.178385,0.690298,0.131317
126_8_31_116,5,5,0.057933,0.105624,0.089074,0.037617,0.026643,0.533898,0.14921,0.441384,0.246254,0.312362
126_7_354_476,1,6,0.02514,0.189117,0.135222,0.141113,0.070308,0.080359,0.35874,0.156718,0.307699,0.535583
126_8_1522_1646,5,5,0.300937,0.082972,0.050543,0.006324,0.006763,0.529513,0.022948,0.554936,0.322698,0.122366
126_7_1184_1260,6,5,0.016567,0.251575,0.198629,0.024795,0.037038,0.439308,0.032089,0.349329,0.560954,0.089716
126_8_736_867,5,5,0.154567,0.088411,0.038079,0.002064,0.018474,0.686993,0.011411,0.586355,0.359082,0.054562
126_8_1828_1927,0,2,0.288969,0.235956,0.32343,0.004764,0.02255,0.105894,0.018437,0.110355,0.795238,0.094407
126_8_488_534,2,5,0.029856,0.077454,0.045184,0.005043,0.00948,0.730447,0.102535,0.528155,0.18907,0.282776
129_7_2309_2502,6,1,0.24369,0.439472,0.060433,0.118056,0.04215,0.056571,0.039628,0.142599,0.755242,0.102159
129_7_1087_1337,4,2,0.01202,0.168463,0.305894,0.146959,0.135714,0.096656,0.134294,0.212809,0.546216,0.240975
129_7_140_401,4,2,0.010566,0.075888,0.268772,0.122388,0.266369,0.086992,0.169025,0.161927,0.53358,0.304493
129_7_2676_2889,6,1,0.095168,0.337891,0.1197,0.140796,0.123482,0.072693,0.11027,0.181322,0.609246,0.209432
129_8_1338_1478,1,1,0.145339,0.48511,0.073854,0.013188,0.083691,0.161801,0.037017,0.11029,0.778309,0.111401
129_8_2518_2671,1,0,0.546692,0.324453,0.03435,0.012273,0.032368,0.027707,0.022157,0.034616,0.881301,0.084084
129_7_824_1029,4,2,0.016973,0.269978,0.329284,0.046027,0.166465,0.130033,0.041239,0.127231,0.773694,0.099075
129_8_2898_2998,1,0,0.456776,0.330511,0.03466,0.048567,0.019008,0.060517,0.049961,0.084809,0.797164,0.118027
129_7_2059_2180,6,1,0.146258,0.365283,0.124053,0.073066,0.185267,0.061271,0.044802,0.096405,0.795553,0.108042
129_7_1753_1948,6,1,0.096081,0.370387,0.137166,0.092165,0.173312,0.057328,0.073562,0.116579,0.727967,0.155454
129_7_638_685,4,1,0.027127,0.314004,0.111655,0.039156,0.307183,0.087925,0.11295,0.091864,0.681232,0.226903
129_8_1652_1743,1,0,0.483113,0.416166,0.02327,0.008337,0.011639,0.038341,0.019133,0.048379,0.870258,0.081363
129_7_1512_1623,6,2,0.014655,0.133797,0.391978,0.098298,0.128726,0.078773,0.153773,0.173441,0.5276,0.298959
129_8_401_619,5,5,0.049592,0.108603,0.081577,0.00716,0.021413,0.716197,0.015458,0.546883,0.384842,0.068276
129_8_2181_2305,0,5,0.068979,0.109265,0.170363,0.012412,0.090965,0.456809,0.091206,0.288817,0.466703,0.244481
129_8_71_115,5,5,0.029091,0.125698,0.077022,0.013341,0.013325,0.697454,0.044069,0.602106,0.272715,0.125179
129_8_704_808,0,1,0.241036,0.329532,0.231683,0.014386,0.032601,0.105982,0.04478,0.092799,0.779306,0.127894
129_8_1952_2055,0,0,0.526528,0.307825,0.061435,0.009473,0.04819,0.029456,0.017094,0.036822,0.899756,0.063422
129_7_3008_3075,1,1,0.17524,0.39104,0.043247,0.218422,0.039648,0.051195,0.081209,0.225954,0.60084,0.173206
129_8_1037_1082,5,5,0.063101,0.292971,0.109497,0.008311,0.039004,0.462849,0.024266,0.330913,0.586089,0.082998
129_7_31_71,4,3,0.014239,0.090649,0.076809,0.574068,0.127392,0.065886,0.050957,0.518039,0.359009,0.122952
131_7_108_190,1,1,0.031805,0.283518,0.222398,0.120944,0.074805,0.21059,0.05594,0.295078,0.572102,0.132819
131_7_1292_1421,1,4,0.041378,0.212805,0.128826,0.169415,0.249924,0.068637,0.129014,0.189792,0.585887,0.224321
131_8_1100_1288,0,0,0.765251,0.150923,0.018789,0.010932,0.019777,0.024561,0.009766,0.044106,0.886663,0.069231
131_8_197_401,1,0,0.765554,0.156197,0.024327,0.004903,0.007243,0.0324,0.009376,0.047884,0.880617,0.071499
131_7_2720_2835,3,1,0.205957,0.305657,0.10997,0.089349,0.198829,0.035212,0.055026,0.083418,0.825543,0.091039
131_8_1424_1491,1,0,0.429426,0.348145,0.061483,0.0288,0.030722,0.072194,0.029229,0.097057,0.812163,0.09078
131_8_2491_2719,1,0,0.479712,0.335261,0.035138,0.036883,0.030635,0.045427,0.036946,0.078193,0.803584,0.118223
131_8_759_945,0,0,0.809985,0.095792,0.015425,0.004182,0.005853,0.062606,0.006156,0.115634,0.814475,0.069891
131_7_2002_2079,6,4,0.012915,0.217179,0.215428,0.070449,0.374135,0.053815,0.056078,0.105597,0.764945,0.129457
131_7_1717_1806,1,3,0.036744,0.117351,0.033989,0.530865,0.054337,0.025492,0.201223,0.411824,0.264403,0.323773
131_7_2309_2483,6,4,0.086035,0.202141,0.167434,0.103848,0.267857,0.101772,0.070912,0.162232,0.690706,0.147062
131_8_1628_1717,0,1,0.363743,0.371867,0.041949,0.013248,0.043006,0.134713,0.031473,0.107922,0.796933,0.095145
131_7_1514_1588,6,1,0.104537,0.378496,0.169783,0.046532,0.156635,0.095951,0.048065,0.120435,0.752014,0.127551
131_8_555_634,1,0,0.674455,0.227138,0.032542,0.003881,0.010101,0.04575,0.006133,0.056173,0.903045,0.040782
131_8_2104_2287,1,0,0.754577,0.171886,0.015276,0.005361,0.011709,0.03458,0.006612,0.050949,0.895993,0.053058
131_8_1844_1975,1,0,0.406125,0.355085,0.037957,0.011978,0.037685,0.127452,0.023718,0.114718,0.800205,0.085078
131_7_954_1088,6,0,0.339572,0.267717,0.06567,0.085672,0.078639,0.128727,0.034003,0.164782,0.734805,0.100412
131_7_421_540,1,0,0.93986,0.008501,0.010011,0.005397,0.006644,0.011517,0.018071,0.03105,0.858695,0.110255
131_8_31_108,1,0,0.646434,0.2138,0.036361,0.036922,0.015814,0.027926,0.022743,0.064204,0.847576,0.08822
133_8_2303_2510,6,3,0.012205,0.060046,0.031107,0.774857,0.013832,0.052451,0.055501,0.747365,0.119665,0.13297
133_7_31_179,3,3,0.013509,0.03815,0.065804,0.440202,0.062974,0.059994,0.319367,0.368473,0.127943,0.503584
133_7_1181_1513,6,2,0.030116,0.289026,0.399757,0.028527,0.105115,0.098691,0.048768,0.095888,0.780719,0.123393
133_8_179_345,5,5,0.013227,0.096584,0.043111,0.033095,0.011749,0.772144,0.030089,0.723986,0.178188,0.097826
133_7_2763_2939,3,3,0.007388,0.020191,0.008388,0.9199,0.006854,0.031301,0.005978,0.929365,0.043822,0.026813
133_8_2650_2763,3,3,0.009949,0.024293,0.019156,0.800722,0.012237,0.012909,0.120733,0.700422,0.053272,0.246306
133_7_3001_3196,3,3,0.010856,0.037956,0.028494,0.738311,0.026572,0.029117,0.128694,0.648967,0.094423,0.256611
133_7_2527_2649,3,3,0.007987,0.026249,0.019071,0.798501,0.010883,0.02735,0.109958,0.707773,0.054379,0.237849
133_7_781_947,6,6,0.019934,0.229774,0.107773,0.058332,0.061713,0.245816,0.276658,0.186906,0.343894,0.4692
133_8_2946_3001,3,3,0.006875,0.012748,0.012667,0.896554,0.008284,0.015078,0.047794,0.840499,0.036581,0.12292
133_8_953_1166,6,3,0.083001,0.198823,0.07549,0.402154,0.029564,0.185892,0.025076,0.540226,0.38039,0.079384
133_8_2033_2107,3,3,0.011191,0.040274,0.009874,0.881468,0.007533,0.016159,0.033502,0.858146,0.056794,0.08506
133_7_1729_1854,3,3,0.024811,0.087129,0.029892,0.560223,0.01262,0.157703,0.127623,0.624216,0.11828,0.257504
133_7_353_647,3,3,0.010004,0.077466,0.055475,0.596596,0.068431,0.148918,0.043109,0.640402,0.254184,0.105414
133_8_1520_1728,6,1,0.078492,0.322758,0.104545,0.192989,0.060905,0.116027,0.124283,0.292499,0.462342,0.24516
133_7_2115_2302,3,5,0.007198,0.127736,0.191341,0.039291,0.049553,0.326007,0.258873,0.209142,0.323279,0.467579
133_8_1855_1955,3,3,0.01724,0.047257,0.021866,0.810165,0.01024,0.036673,0.056558,0.771677,0.091842,0.136481
133_8_651_752,6,5,0.018108,0.066811,0.022287,0.089393,0.006813,0.648855,0.147733,0.552988,0.095921,0.351091
133_7_1956_2030,3,5,0.02335,0.136142,0.077926,0.099976,0.026347,0.380976,0.255284,0.373946,0.202363,0.423691
133_8_3202_3250,3,3,0.007373,0.017747,0.012436,0.90083,0.008815,0.010099,0.042701,0.841561,0.043827,0.114612
134_7_31_208,3,3,0.016122,0.181008,0.118362,0.326581,0.06503,0.18992,0.102977,0.44121,0.360392,0.198398
134_8_1262_1371,6,3,0.041836,0.193828,0.139658,0.320021,0.035774,0.187171,0.081711,0.469924,0.351726,0.17835
134_8_1949_2085,3,3,0.004069,0.006538,0.005949,0.958054,0.002703,0.006566,0.016122,0.933983,0.014227,0.05179
134_7_1088_1251,6,1,0.053395,0.359567,0.119284,0.023994,0.327229,0.047582,0.068949,0.058021,0.78212,0.15986
134_8_1576_1805,3,3,0.006784,0.029687,0.019698,0.843755,0.067553,0.024208,0.008315,0.836667,0.13184,0.031492
134_8_216_290,1,3,0.017768,0.094216,0.105325,0.633827,0.014248,0.107423,0.027192,0.703811,0.21452,0.081668
134_7_1818_1925,3,3,0.021917,0.142675,0.062939,0.487758,0.143917,0.084552,0.056242,0.502488,0.375778,0.121733
134_7_1390_1546,3,1,0.018444,0.215081,0.162762,0.100997,0.210089,0.091665,0.200961,0.146792,0.520146,0.333063
134_8_2215_2328,3,3,0.00799,0.025529,0.010851,0.908332,0.006222,0.009257,0.031818,0.857367,0.052673,0.089961
134_8_925_1063,4,3,0.016942,0.132402,0.12956,0.362957,0.251159,0.069476,0.037503,0.375635,0.532661,0.091704
134_8_577_774,3,3,0.0107,0.069363,0.016586,0.827928,0.007752,0.057957,0.009713,0.863368,0.100674,0.035958
134_7_305_567,3,5,0.011827,0.101569,0.284139,0.064127,0.019237,0.428565,0.090536,0.385066,0.402858,0.212076
134_7_2103_2214,3,3,0.008887,0.04055,0.19062,0.521003,0.024844,0.076887,0.137211,0.537823,0.185661,0.276516
134_7_824_895,5,2,0.036905,0.210048,0.251312,0.023022,0.105356,0.208187,0.16517,0.15461,0.531591,0.313799
135_8_2413_2548,3,3,0.005536,0.017595,0.024832,0.907305,0.008717,0.010926,0.025087,0.881355,0.053217,0.065427
135_7_31_178,5,2,0.023992,0.187975,0.392231,0.042251,0.12448,0.094264,0.134807,0.107837,0.641807,0.250356
135_8_1223_1342,6,6,0.009439,0.111159,0.092874,0.108804,0.043504,0.072192,0.562029,0.113436,0.176779,0.709786
135_7_2015_2193,6,3,0.02648,0.142574,0.086521,0.407165,0.065572,0.079163,0.192525,0.420987,0.269653,0.30936
135_7_1094_1186,6,6,0.039051,0.153551,0.147581,0.044548,0.036035,0.21476,0.364475,0.165236,0.261118,0.573647
135_8_1615_1685,3,3,0.005864,0.01036,0.007198,0.92201,0.006294,0.026903,0.021371,0.905483,0.027381,0.067136
135_8_179_317,4,3,0.007861,0.042474,0.085521,0.721236,0.038856,0.048736,0.055317,0.70389,0.169149,0.12696
135_8_1811_1988,3,3,0.009055,0.04099,0.024697,0.830458,0.016306,0.032672,0.045823,0.807073,0.080985,0.111941
135_7_1704_1810,4,6,0.012425,0.066251,0.155659,0.066837,0.113371,0.155421,0.430036,0.139151,0.296939,0.56391
135_7_1343_1597,4,5,0.009662,0.079778,0.225887,0.106177,0.233504,0.264944,0.080048,0.279164,0.540123,0.180713
135_8_2195_2347,3,3,0.004159,0.005059,0.007431,0.950698,0.00501,0.015258,0.012386,0.934498,0.016322,0.04918
135_8_896_1078,4,4,0.015037,0.094685,0.248652,0.159802,0.263204,0.063228,0.155392,0.207442,0.526913,0.265645
135_8_469_617,1,3,0.011615,0.103226,0.24451,0.254057,0.092218,0.082537,0.211838,0.264791,0.39104,0.344169
135_7_322_468,6,6,0.010229,0.089164,0.250066,0.041004,0.033116,0.228757,0.347664,0.164035,0.271468,0.564497
135_7_637_855,4,2,0.035769,0.266692,0.405435,0.035067,0.134026,0.083712,0.0393,0.100961,0.794256,0.104783
135_7_2347_2402,3,5,0.005965,0.096759,0.054751,0.288436,0.020734,0.499426,0.033928,0.72504,0.173807,0.101153
135_7_2551_2585,3,3,0.019619,0.054845,0.031034,0.767531,0.022696,0.025925,0.07835,0.734148,0.104292,0.16156
138_8_1202_1318,1,1,0.047717,0.313537,0.241099,0.044049,0.092216,0.095728,0.165655,0.130913,0.560234,0.308853
138_7_1824_2061,6,1,0.148759,0.333054,0.159403,0.072024,0.144492,0.076815,0.065453,0.114784,0.745036,0.14018
138_8_1604_1816,1,2,0.026342,0.136822,0.246931,0.228441,0.077644,0.060683,0.223137,0.262111,0.389539,0.34835
138_8_221_280,1,5,0.015176,0.087596,0.093279,0.171205,0.032708,0.417076,0.182961,0.483957,0.17224,0.343803
138_7_1337_1570,6,2,0.105601,0.220575,0.243131,0.081885,0.069724,0.194422,0.084661,0.237998,0.575491,0.186511
138_7_839_929,6,2,0.253322,0.203959,0.255235,0.025454,0.108895,0.106144,0.04699,0.129823,0.732979,0.137198
138_8_951_1090,5,5,0.02655,0.062502,0.107682,0.008506,0.01622,0.718225,0.060315,0.598676,0.222579,0.178745
138_7_141_211,0,0,0.417581,0.297823,0.092525,0.050662,0.030031,0.071492,0.039885,0.117168,0.773435,0.109398
138_7_501_671,6,1,0.229041,0.400995,0.109891,0.047766,0.042699,0.054402,0.115207,0.083692,0.685539,0.230769
138_7_1100_1181,5,1,0.224427,0.309246,0.057754,0.056155,0.017776,0.243024,0.091619,0.239836,0.545243,0.214921
138_7_286_380,0,0,0.493163,0.377552,0.024004,0.01915,0.012747,0.0498,0.023585,0.087701,0.821741,0.090558
138_8_404_487,6,5,0.014944,0.082476,0.074288,0.024931,0.005744,0.717655,0.079961,0.614919,0.162267,0.222814
138_7_31_95,0,5,0.128902,0.214569,0.119332,0.068322,0.021347,0.309884,0.137643,0.322123,0.399887,0.27799
138_8_2077_2151,6,3,0.024698,0.070686,0.059348,0.458258,0.031061,0.089696,0.266255,0.474609,0.122392,0.402999
138_8_95_118,6,5,0.045166,0.249133,0.173227,0.115207,0.072169,0.261309,0.083789,0.322318,0.486602,0.19108
138_8_703_805,1,5,0.030608,0.126296,0.237366,0.078703,0.046126,0.39138,0.089522,0.443595,0.355487,0.200918
139_7_31_134,3,2,0.010562,0.057841,0.463963,0.316271,0.053051,0.040471,0.057842,0.394141,0.445037,0.160822
139_8_1222_1329,5,5,0.011474,0.056688,0.268398,0.015385,0.041391,0.507241,0.099424,0.375835,0.365253,0.258912
139_7_1033_1202,5,5,0.016885,0.096554,0.165444,0.018833,0.020434,0.535084,0.146766,0.361967,0.253584,0.384449
139_7_180_295,6,1,0.05108,0.209947,0.202501,0.102462,0.102911,0.139958,0.191141,0.208962,0.441252,0.349787
139_8_1453_1563,6,2,0.02152,0.094064,0.572303,0.024878,0.196485,0.047986,0.042765,0.079746,0.792008,0.128246
139_8_832_1030,6,2,0.043577,0.138762,0.382328,0.026822,0.130888,0.09462,0.183003,0.09228,0.53408,0.37364
139_7_1330_1431,5,2,0.025831,0.137516,0.345661,0.035767,0.082241,0.303048,0.069936,0.286844,0.538125,0.175031
139_8_578_682,5,5,0.005543,0.049277,0.235467,0.026286,0.020023,0.54543,0.117974,0.475586,0.242258,0.282156
139_8_302_408,6,6,0.026986,0.066526,0.143877,0.219105,0.026292,0.240211,0.277005,0.410141,0.144516,0.445343
139_7_427_560,6,2,0.021096,0.097555,0.32885,0.167393,0.074087,0.133296,0.177723,0.284131,0.375906,0.339962
139_7_700_816,6,6,0.012371,0.086617,0.251539,0.022837,0.048241,0.262403,0.315991,0.162839,0.268095,0.569066
139_8_135_171,3,3,0.010188,0.026897,0.021136,0.851798,0.006733,0.034441,0.048808,0.825999,0.055638,0.118363
140_7_1089_1334,4,2,0.010407,0.109159,0.268994,0.210192,0.194376,0.096005,0.110866,0.293192,0.482025,0.224783
140_7_1968_2143,3,3,0.011325,0.034713,0.037617,0.757685,0.017624,0.022706,0.118329,0.706693,0.075588,0.217719
140_7_1478_1802,3,3,0.009449,0.039022,0.036833,0.692228,0.01505,0.056093,0.151325,0.623049,0.080467,0.296484
140_8_130_282,3,3,0.007678,0.025818,0.037277,0.833193,0.025304,0.038587,0.032143,0.812993,0.085672,0.101336
140_8_1811_1967,5,3,0.005918,0.014024,0.010955,0.845086,0.004375,0.114331,0.005311,0.926551,0.043155,0.030294
140_7_31_125,3,3,0.005073,0.030947,0.03224,0.626664,0.011317,0.236006,0.057753,0.783319,0.069128,0.147553
140_8_823_1076,3,3,0.003511,0.006858,0.01498,0.929119,0.009632,0.016129,0.019771,0.894636,0.033189,0.072174
140_8_1346_1455,4,6,0.012476,0.071241,0.071891,0.313155,0.146187,0.039945,0.345105,0.272767,0.218178,0.509055
140_8_445_689,3,3,0.004089,0.00671,0.010642,0.927218,0.007961,0.010527,0.032852,0.875618,0.023351,0.101031
140_7_283_437,3,5,0.012765,0.098311,0.115647,0.099585,0.056632,0.563878,0.053181,0.558871,0.301771,0.139357
140_7_701_814,3,3,0.031066,0.070025,0.082197,0.460188,0.16846,0.126529,0.061534,0.552426,0.291373,0.156201
