utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
131_8_555_634,1,0,0.77856,0.14842,0.00893,0.006106,0.011454,0.041615,0.004916
131_8_2104_2287,1,0,0.741557,0.113363,0.003932,0.003443,0.018331,0.115556,0.003817
131_8_1844_1975,1,0,0.41314,0.183228,0.011564,0.008225,0.054108,0.315287,0.014448
131_7_954_1088,6,5,0.15003,0.131321,0.050672,0.133534,0.114976,0.359249,0.060217
131_7_421_540,1,0,0.636125,0.141959,0.017973,0.02471,0.018282,0.151931,0.009019
131_8_31_108,1,0,0.611615,0.122579,0.039409,0.099275,0.026545,0.075463,0.025113
133_8_2303_2510,6,3,0.012451,0.030336,0.028714,0.738149,0.027542,0.073309,0.0895
133_7_31_179,3,3,0.007532,0.012721,0.026533,0.673824,0.038291,0.025194,0.215905
133_7_1181_1513,6,2,0.02357,0.154462,0.26172,0.039121,0.115075,0.228749,0.177305
133_8_179_345,5,5,0.014692,0.027943,0.018841,0.031547,0.02138,0.862666,0.02293
133_7_2763_2939,3,3,0.014172,0.017424,0.011574,0.720815,0.01737,0.198704,0.019941
133_8_2650_2763,3,3,0.01017,0.02921,0.030511,0.663126,0.024158,0.034331,0.208494
133_7_3001_3196,3,3,0.007854,0.01748,0.020494,0.74554,0.027187,0.02483,0.156615
133_7_2527_2649,3,3,0.007255,0.01445,0.027388,0.781592,0.01796,0.020773,0.130582
133_7_781_947,6,6,0.018782,0.128458,0.146578,0.050692,0.075281,0.181139,0.39907
133_8_2946_3001,3,3,0.012448,0.015427,0.02215,0.651724,0.02082,0.059273,0.218157
133_8_953_1166,6,5,0.05528,0.111097,0.058426,0.217739,0.042031,0.48135,0.034076
133_8_2033_2107,3,3,0.014688,0.04214,0.019234,0.783555,0.020793,0.056816,0.062774
133_7_1729_1854,3,3,0.026116,0.052619,0.035695,0.585368,0.025108,0.104731,0.170365
133_7_353_647,3,3,0.010764,0.020855,0.023423,0.57047,0.039651,0.267863,0.066973
133_8_1520_1728,6,3,0.065806,0.209484,0.072972,0.247998,0.056001,0.101099,0.246639
133_7_2115_2302,3,2,0.010963,0.097673,0.370877,0.05313,0.073704,0.156516,0.237137
133_8_1855_1955,3,3,0.014592,0.024317,0.016528,0.783055,0.020904,0.073338,0.067265
133_8_651_752,6,5,0.01236,0.037842,0.022687,0.114736,0.01348,0.636303,0.162592
133_7_1956_2030,3,6,0.02076,0.053331,0.051279,0.164761,0.04291,0.213316,0.453641
133_8_3202_3250,3,3,0.013497,0.027168,0.028856,0.836827,0.024951,0.023229,0.045471
134_7_31_208,3,3,0.015419,0.05562,0.043309,0.555148,0.055087,0.11013,0.165287
134_8_1262_1371,6,3,0.030995,0.075416,0.093418,0.346223,0.077318,0.152739,0.223891
134_8_1949_2085,3,3,0.006205,0.00957,0.013023,0.914336,0.008334,0.01277,0.035762
134_7_1088_1251,6,1,0.058188,0.285623,0.138436,0.043992,0.170484,0.08229,0.220987
134_8_1576_1805,3,3,0.008605,0.009825,0.010178,0.818678,0.077258,0.060496,0.014958
134_8_216_290,1,3,0.034192,0.129261,0.061195,0.441696,0.056155,0.237819,0.039681
134_7_1818_1925,3,3,0.025252,0.073909,0.064642,0.565492,0.11058,0.061288,0.098836
134_7_1390_1546,3,6,0.021741,0.102853,0.107536,0.139225,0.263257,0.046725,0.318663
134_8_2215_2328,3,3,0.016053,0.030707,0.020069,0.829079,0.022837,0.030083,0.051172
134_8_925_1063,4,3,0.030717,0.131604,0.084139,0.414781,0.15629,0.07497,0.1075
134_8_577_774,3,3,0.021929,0.059151,0.02138,0.737739,0.033823,0.101627,0.02435
134_7_305_567,3,5,0.04646,0.104151,0.059561,0.200086,0.080488,0.313607,0.195647
134_7_2103_2214,3,3,0.015541,0.023463,0.115141,0.591505,0.051948,0.055128,0.147275
134_7_824_895,5,5,0.045826,0.173837,0.19344,0.034124,0.103095,0.257996,0.191682
135_8_2413_2548,3,3,0.010522,0.0174,0.048057,0.831281,0.01852,0.023169,0.051052
135_7_31_178,5,6,0.032483,0.089356,0.206154,0.095707,0.053109,0.039797,0.483395
135_8_1223_1342,6,6,0.005348,0.023223,0.062852,0.075963,0.015537,0.00998,0.807097
135_7_2015_2193,6,3,0.023179,0.068935,0.077097,0.400139,0.057567,0.03467,0.338411
135_7_1094_1186,6,6,0.033505,0.070028,0.082387,0.095598,0.036011,0.096652,0.58582
135_8_1615_1685,3,3,0.007426,0.004783,0.009522,0.839073,0.016819,0.068992,0.053386
135_8_179_317,4,3,0.015281,0.042597,0.094598,0.565028,0.086963,0.104325,0.091208
135_8_1811_1988,3,3,0.014727,0.0384,0.043507,0.638622,0.030447,0.074744,0.159554
135_7_1704_1810,4,6,0.020729,0.043187,0.102617,0.091321,0.127141,0.080453,0.534553
135_7_1343_1597,4,5,0.027871,0.05675,0.058442,0.150829,0.229635,0.26482,0.211652
135_8_2195_2347,3,3,0.010633,0.010892,0.019926,0.818706,0.012945,0.083391,0.043506
135_8_896_1078,4,6,0.018906,0.053688,0.129647,0.218269,0.193191,0.026713,0.359585
135_8_469_617,1,6,0.011081,0.06231,0.128315,0.207219,0.057683,0.042168,0.491224
135_7_322_468,6,6,0.01425,0.048775,0.136219,0.062624,0.029754,0.050317,0.658062
135_7_637_855,4,2,0.030545,0.236581,0.305329,0.044415,0.171504,0.074699,0.136928
135_7_2347_2402,3,5,0.011508,0.038739,0.03616,0.262651,0.029267,0.574555,0.047119
135_7_2551_2585,3,3,0.021566,0.039295,0.038049,0.75522,0.032333,0.041539,0.071998
138_8_1202_1318,1,6,0.015003,0.056171,0.067649,0.111454,0.029523,0.108908,0.611292
138_7_1824_2061,6,1,0.223336,0.289324,0.080145,0.072735,0.121105,0.086561,0.126794
138_8_1604_1816,1,6,0.02656,0.044731,0.057529,0.314982,0.045206,0.034204,0.476787
138_8_221_280,1,5,0.015314,0.059832,0.079479,0.149214,0.037654,0.432796,0.225712
138_7_1337_1570,6,5,0.079496,0.119792,0.081088,0.139212,0.06587,0.357118,0.157424
138_7_839_929,6,5,0.096113,0.162982,0.194032,0.047584,0.100239,0.215652,0.183398
138_8_951_1090,5,5,0.016322,0.023792,0.098557,0.017894,0.0477,0.729344,0.066391
138_7_141_211,0,0,0.240864,0.190246,0.083934,0.106437,0.059884,0.162949,0.155687
138_7_501_671,6,6,0.074791,0.17056,0.101575,0.107563,0.053724,0.03195,0.459837
138_7_1100_1181,5,5,0.149158,0.206711,0.100041,0.051353,0.049456,0.281937,0.161344
138_7_286_380,0,0,0.41039,0.277541,0.049913,0.019834,0.035605,0.144247,0.06247
138_8_404_487,6,5,0.013104,0.054213,0.077561,0.038289,0.021534,0.616221,0.179077
138_7_31_95,0,5,0.138587,0.190304,0.095665,0.082093,0.049842,0.26328,0.180229
138_8_2077_2151,6,3,0.021435,0.038601,0.027069,0.570168,0.042219,0.023717,0.276791
138_8_95_118,6,3,0.023006,0.069108,0.054624,0.428342,0.060132,0.174259,0.190528
138_8_703_805,1,5,0.021534,0.061887,0.152719,0.087248,0.075473,0.403517,0.197622
139_7_31_134,3,2,0.013734,0.029822,0.415401,0.307271,0.047258,0.023479,0.163035
139_8_1222_1329,5,5,0.005818,0.023261,0.096502,0.020242,0.05717,0.618799,0.178209
139_7_1033_1202,5,5,0.019995,0.052493,0.1582,0.027404,0.04462,0.557761,0.139527
139_7_180_295,6,6,0.044466,0.142607,0.13514,0.15521,0.070966,0.133823,0.317788
139_8_1453_1563,6,6,0.026716,0.116019,0.195531,0.11469,0.119854,0.09887,0.32832
139_8_832_1030,6,6,0.017273,0.048666,0.148008,0.028919,0.051551,0.072587,0.632997
139_7_1330_1431,5,5,0.018485,0.079489,0.14302,0.056511,0.044224,0.467236,0.191035
139_8_578_682,5,5,0.003844,0.013418,0.071507,0.03168,0.020902,0.732776,0.125873
139_8_302_408,6,6,0.012796,0.030615,0.103744,0.115701,0.028274,0.290478,0.418393
139_7_427_560,6,6,0.025036,0.068962,0.255062,0.181288,0.085232,0.065442,0.318978
139_7_700_816,6,6,0.031275,0.074844,0.208368,0.053811,0.116429,0.112989,0.402285
139_8_135_171,3,3,0.016041,0.032674,0.046127,0.693968,0.021706,0.074837,0.114647
140_7_1089_1334,4,3,0.015168,0.06231,0.125231,0.301733,0.172017,0.082665,0.240877
140_7_1968_2143,3,3,0.011498,0.030617,0.02714,0.718759,0.020802,0.023436,0.167749
140_7_1478_1802,3,3,0.008067,0.020893,0.04642,0.539433,0.015552,0.04619,0.323445
140_8_130_282,3,3,0.019134,0.029748,0.057692,0.595327,0.053757,0.178259,0.066083
140_8_1811_1967,5,5,0.007143,0.008507,0.011502,0.437987,0.013862,0.514526,0.006473
140_7_31_125,3,3,0.007635,0.011847,0.023699,0.460888,0.017731,0.428962,0.049238
140_8_823_1076,3,3,0.010386,0.01336,0.029661,0.734474,0.029697,0.111883,0.07054
140_8_1346_1455,4,6,0.01779,0.055789,0.069962,0.261537,0.176705,0.049627,0.36859
140_8_445_689,3,3,0.007879,0.010142,0.022481,0.82334,0.028266,0.025226,0.082666
140_7_283_437,3,5,0.013568,0.04575,0.068615,0.075912,0.051036,0.691636,0.053484
140_7_701_814,3,3,0.024924,0.041134,0.044046,0.470804,0.157884,0.148557,0.11265
140_8_2147_2197,3,3,0.006835,0.006277,0.01951,0.9026,0.017873,0.020311,0.026594
141_8_115_282,6,6,0.009566,0.036478,0.072859,0.271976,0.034556,0.034416,0.540148
141_8_1272_1411,1,2,0.030963,0.101178,0.393626,0.054254,0.148885,0.106339,0.164756
141_8_1936_2051,6,3,0.011344,0.023683,0.077945,0.614578,0.040767,0.015639,0.216044
141_7_1110_1254,6,2,0.05239,0.1018,0.283604,0.138041,0.272285,0.048451,0.103428
141_8_1608_1815,6,6,0.014743,0.040727,0.278682,0.016872,0.090972,0.163557,0.394446
141_7_1820_1935,6,6,0.01735,0.051409,0.137145,0.114797,0.098316,0.026507,0.554476
141_7_1419_1607,6,2,0.020756,0.064204,0.416748,0.066813,0.150686,0.205728,0.075065
141_8_948_1106,5,5,0.005509,0.030245,0.118285,0.027913,0.134821,0.608435,0.074792
141_7_282_432,6,6,0.024667,0.092943,0.174703,0.081078,0.073436,0.219083,0.334091
141_8_595_834,6,6,0.008173,0.026023,0.073019,0.251629,0.024956,0.030697,0.585503
141_8_433_534,5,3,0.015556,0.015459,0.029805,0.476627,0.050415,0.230324,0.181814
141_7_31_96,6,6,0.016625,0.058999,0.239632,0.119987,0.074866,0.024821,0.46507
141_7_842_912,6,6,0.039768,0.11642,0.143405,0.121454,0.112112,0.119249,0.347592
141_7_534_564,6,6,0.015403,0.039729,0.044093,0.252259,0.028675,0.068259,0.551582
142_8_94_128,5,3,0.044101,0.010663,0.012702,0.687931,0.025527,0.209085,0.009991
142_8_718_839,6,3,0.037908,0.039681,0.029613,0.381132,0.040773,0.321612,0.149281
142_7_31_86,5,5,0.230894,0.118173,0.037223,0.079998,0.024814,0.409073,0.099823
142_7_965_1014,6,5,0.024394,0.02228,0.019706,0.046208,0.018636,0.803973,0.064802
142_7_128_279,3,5,0.179787,0.069757,0.013632,0.054553,0.019341,0.644086,0.018844
142_7_354_451,0,0,0.441069,0.37732,0.014386,0.060909,0.024616,0.054483,0.027216
142_7_613_710,3,1,0.149494,0.436301,0.043133,0.099351,0.12084,0.045174,0.105707
142_8_887_961,1,3,0.1262,0.087922,0.020799,0.373841,0.047742,0.306302,0.037194
142_8_451_605,3,3,0.086459,0.126579,0.022675,0.598285,0.041832,0.097574,0.026596
142_8_280_354,3,3,0.051077,0.046621,0.014888,0.751341,0.034376,0.089441,0.012256
142_7_846_874,6,6,0.13704,0.242072,0.062626,0.0853,0.086809,0.067394,0.318758
143_7_766_810,3,3,0.006983,0.00999,0.017102,0.863615,0.015125,0.020321,0.066864
143_8_627_766,3,3,0.012251,0.025339,0.027505,0.527328,0.016278,0.025976,0.365324
143_8_236_399,3,3,0.0063,0.015252,0.018911,0.781949,0.014337,0.024828,0.138422
143_7_400_419,3,3,0.022377,0.039995,0.027522,0.722142,0.028767,0.072424,0.086773
143_7_165_221,3,3,0.024995,0.041837,0.043328,0.68461,0.027951,0.104595,0.072684
143_8_430_498,3,3,0.016089,0.029897,0.046309,0.476944,0.041934,0.112817,0.27601
143_7_503_611,3,3,0.015555,0.028226,0.03037,0.706555,0.030391,0.141836,0.047066
143_7_31_58,3,3,0.107539,0.063389,0.03939,0.406161,0.018977,0.135206,0.229338
143_8_846_906,3,3,0.016495,0.032285,0.038621,0.607706,0.030973,0.028322,0.245598
144_8_54_219,3,3,0.006473,0.007563,0.010502,0.783374,0.008556,0.050284,0.133248
144_8_765_905,3,3,0.007709,0.01298,0.008135,0.680282,0.021649,0.02459,0.244655
144_7_219_377,3,3,0.01057,0.01289,0.013546,0.640945,0.021306,0.106271,0.194472
144_8_984_1044,3,3,0.011507,0.00682,0.008951,0.87949,0.016857,0.052458,0.023917
144_8_382_448,3,3,0.00963,0.008177,0.007665,0.87563,0.020289,0.056505,0.022104
144_8_585_660,3,3,0.015745,0.03155,0.014184,0.702856,0.029005,0.012146,0.194514
144_7_660_749,3,5,0.029152,0.060027,0.064918,0.116042,0.03806,0.439089,0.252711
144_7_915_971,3,3,0.016623,0.018182,0.014887,0.774093,0.028002,0.068867,0.079347
144_7_448_584,3,3,0.043657,0.068035,0.015031,0.50446,0.053058,0.132941,0.182819
144_7_31_54,3,3,0.009118,0.006382,0.020862,0.855205,0.015845,0.05369,0.038898
148_7_31_190,4,2,0.031223,0.041676,0.391086,0.150552,0.087156,0.105424,0.192882
148_8_798_865,2,6,0.089984,0.13833,0.1014,0.078821,0.047114,0.246906,0.297444
148_8_965_1030,2,3,0.010995,0.016886,0.025569,0.529474,0.028172,0.04851,0.340395
148_7_748_789,3,6,0.030648,0.073024,0.174984,0.137114,0.122878,0.159869,0.301483
148_7_247_382,6,6,0.020607,0.057441,0.151876,0.134433,0.058834,0.06852,0.508288
148_8_385_429,2,6,0.055684,0.085694,0.057387,0.02635,0.0751,0.092938,0.606848
148_7_537_668,6,6,0.037283,0.073901,0.080879,0.301828,0.035346,0.03516,0.435604
148_8_685_736,2,5,0.013489,0.020222,0.022783,0.008445,0.011031,0.871038,0.052992
148_7_874_945,4,2,0.048545,0.16311,0.356954,0.07034,0.078403,0.021325,0.261323
148_8_194_239,2,6,0.028892,0.080251,0.045914,0.243756,0.042618,0.118617,0.439952
148_7_435_485,6,6,0.040981,0.08457,0.06721,0.095093,0.043708,0.271171,0.397267
148_7_1043_1124,3,3,0.011231,0.031223,0.094048,0.522186,0.067549,0.026677,0.247087
148_8_488_528,2,6,0.029361,0.062536,0.0349,0.109091,0.077707,0.083772,0.602633
149_7_82_131,3,6,0.03945,0.072559,0.081778,0.209981,0.024147,0.016465,0.555619
149_7_955_1184,4,3,0.023732,0.051933,0.142375,0.338749,0.112592,0.08373,0.24689
149_7_805_851,3,3,0.014765,0.032577,0.054499,0.612782,0.048657,0.042739,0.193982
149_8_31_75,5,5,0.037188,0.069412,0.060633,0.105293,0.03935,0.448412,0.239711
149_8_746_801,3,3,0.013069,0.011148,0.024941,0.820625,0.038704,0.021539,0.069974
149_8_145_276,1,1,0.059931,0.243746,0.173542,0.019593,0.114777,0.173848,0.214564
149_7_276_431,1,6,0.010368,0.072117,0.217487,0.151726,0.078026,0.028335,0.441942
149_7_520_727,4,6,0.01007,0.056816,0.159884,0.084647,0.06918,0.058207,0.561196
149_8_856_950,4,6,0.073286,0.1506,0.163575,0.017658,0.073926,0.07409,0.446864
149_8_452_515,6,6,0.009197,0.026373,0.017495,0.128414,0.021701,0.017332,0.779487
150_8_123_197,3,6,0.011361,0.02858,0.064639,0.365806,0.036088,0.013525,0.48
150_8_795_844,2,5,0.023022,0.085605,0.109243,0.032167,0.034263,0.454667,0.261034
