utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_7_1750_1901,4,5,0.06643,0.267439,0.045665,0.043473,0.10176,0.405572,0.069661
122_8_2136_2290,1,0,0.313602,0.269285,0.058687,0.023375,0.045893,0.253371,0.035787
122_8_887_1069,0,0,0.486837,0.297962,0.020897,0.045008,0.014733,0.030879,0.103684
122_7_1313_1442,1,5,0.083274,0.23796,0.04731,0.022792,0.055678,0.49884,0.054147
122_8_514_630,0,0,0.821847,0.108978,0.01073,0.004058,0.005221,0.043721,0.005444
122_7_1077_1162,5,5,0.009177,0.067427,0.083247,0.004408,0.022719,0.756261,0.05676
122_8_269_347,1,1,0.372386,0.421538,0.032341,0.02799,0.017435,0.044497,0.083814
122_7_356_496,4,4,0.013801,0.167859,0.090139,0.060564,0.498005,0.044709,0.124923
122_7_31_90,1,5,0.007824,0.058478,0.110089,0.027547,0.047599,0.399195,0.349269
122_8_1468_1583,1,6,0.041555,0.096946,0.045275,0.150784,0.075822,0.054404,0.535214
122_7_642_880,1,4,0.042427,0.269762,0.130855,0.032176,0.430671,0.036153,0.057955
122_7_1595_1640,4,1,0.103059,0.365662,0.060542,0.114436,0.105278,0.082713,0.168311
122_8_1911_1995,0,0,0.513358,0.191559,0.021911,0.028912,0.009423,0.187122,0.047715
124_7_2416_2524,1,4,0.007061,0.092453,0.14342,0.012587,0.681185,0.009281,0.054012
124_7_31_210,1,4,0.020272,0.179831,0.260101,0.04211,0.38991,0.059781,0.047995
124_8_1064_1253,4,6,0.228249,0.258642,0.03728,0.078713,0.037844,0.069678,0.289594
124_8_231_337,1,1,0.08965,0.274523,0.093037,0.046041,0.222414,0.224671,0.049664
124_8_1389_1544,4,1,0.123522,0.477899,0.100961,0.075576,0.035766,0.071797,0.11448
124_8_2535_2703,4,4,0.014395,0.070592,0.091146,0.080188,0.48686,0.02692,0.229899
124_7_859_1054,1,4,0.020104,0.23971,0.191423,0.061113,0.375995,0.051078,0.060578
124_7_1328_1364,1,1,0.034537,0.53976,0.197752,0.009525,0.141621,0.039092,0.037713
124_8_1989_2099,4,5,0.039844,0.103967,0.066675,0.039578,0.04156,0.40385,0.304526
124_7_1624_1790,6,1,0.055733,0.362757,0.108773,0.045904,0.342109,0.033444,0.051281
124_7_615_665,1,1,0.14681,0.50962,0.072221,0.072733,0.055447,0.114094,0.029074
124_7_2109_2283,6,4,0.013844,0.142551,0.235427,0.035851,0.392894,0.063601,0.115833
124_7_1921_1971,1,1,0.031664,0.389902,0.03804,0.15192,0.058756,0.042131,0.287587
124_8_1814_1885,4,1,0.050265,0.373427,0.15994,0.064444,0.151764,0.134799,0.06536
124_8_477_575,1,5,0.025167,0.106146,0.031439,0.030284,0.05589,0.676291,0.074783
124_7_378_441,1,1,0.091338,0.533338,0.055772,0.048534,0.174754,0.071837,0.024428
124_8_2306_2375,6,1,0.075885,0.426855,0.090761,0.043092,0.076501,0.170046,0.116861
124_8_746_825,1,3,0.02735,0.033901,0.041495,0.62302,0.030654,0.085947,0.157634
124_7_2763_2804,3,4,0.015262,0.257475,0.09491,0.050982,0.403834,0.03507,0.142467
125_7_108_240,5,6,0.011341,0.121678,0.169801,0.071333,0.064098,0.043306,0.518444
125_8_1239_1335,6,4,0.015725,0.114365,0.07372,0.050766,0.557323,0.022879,0.165222
125_7_1938_2047,1,3,0.013149,0.03842,0.059667,0.694931,0.053152,0.102118,0.038563
125_7_1079_1239,4,4,0.026847,0.205711,0.076727,0.031883,0.492576,0.062495,0.103761
125_8_1548_1689,3,3,0.011308,0.094948,0.050587,0.588812,0.167322,0.068544,0.018479
125_8_243_351,1,5,0.010657,0.098143,0.059617,0.028051,0.038653,0.718283,0.046596
125_8_1759_1934,3,3,0.011591,0.039106,0.023176,0.870173,0.008756,0.024272,0.022926
125_7_1376_1544,4,4,0.012814,0.240347,0.156881,0.029952,0.468906,0.037809,0.05329
125_8_2053_2301,3,3,0.019345,0.072729,0.041289,0.783588,0.03415,0.018797,0.030103
125_7_838_944,4,4,0.019091,0.125679,0.065053,0.03107,0.673267,0.023439,0.062401
125_8_951_1061,6,6,0.009479,0.093649,0.167091,0.226182,0.13263,0.077092,0.293876
125_7_592_724,5,5,0.014743,0.102816,0.19951,0.020472,0.045045,0.511799,0.105614
125_7_2312_2345,3,4,0.021709,0.255457,0.059989,0.044662,0.384119,0.026885,0.20718
125_8_431_565,3,6,0.019765,0.040194,0.041787,0.132178,0.04341,0.054383,0.668283
125_7_31_59,3,5,0.027826,0.130787,0.215409,0.043746,0.082118,0.314153,0.185961
125_8_60_95,0,5,0.011149,0.074042,0.034902,0.06972,0.007223,0.680061,0.122902
125_7_1708_1758,0,1,0.179779,0.57108,0.062497,0.01502,0.026288,0.119241,0.026096
125_7_352_407,6,6,0.015274,0.087842,0.066605,0.103019,0.171463,0.046114,0.509684
125_8_724_818,6,6,0.012959,0.028525,0.015871,0.096618,0.00894,0.056934,0.780153
126_8_1277_1351,2,5,0.03237,0.353874,0.047166,0.005968,0.014154,0.507173,0.039295
126_7_1928_2127,2,1,0.047477,0.504798,0.268717,0.021873,0.070801,0.061039,0.025295
126_8_1016_1184,0,1,0.234657,0.462422,0.082514,0.014831,0.059929,0.089613,0.056033
126_7_1647_1820,2,1,0.015401,0.368666,0.13647,0.052819,0.037145,0.27686,0.112639
126_8_251_331,3,1,0.061581,0.369069,0.049927,0.033956,0.080142,0.052688,0.352636
126_7_1379_1510,2,2,0.010181,0.233118,0.541495,0.013093,0.031823,0.146425,0.023865
126_7_869_1011,1,6,0.02115,0.194797,0.08725,0.158296,0.072405,0.089748,0.376354
126_7_164_234,3,5,0.034156,0.231146,0.195099,0.011959,0.035179,0.371507,0.120953
126_7_551_721,1,2,0.008922,0.1155,0.48943,0.025416,0.268731,0.047301,0.0447
126_8_31_116,5,5,0.026775,0.038553,0.025589,0.204809,0.013567,0.623116,0.067591
126_7_354_476,1,6,0.017416,0.110226,0.059659,0.082253,0.047799,0.041265,0.641383
126_8_1522_1646,5,5,0.24975,0.039148,0.035773,0.015594,0.005292,0.610997,0.043446
126_7_1184_1260,6,5,0.007067,0.216101,0.070113,0.022541,0.017174,0.643515,0.023488
126_8_736_867,5,5,0.128359,0.120907,0.022051,0.002217,0.031185,0.680991,0.014291
126_8_1828_1927,0,0,0.335473,0.241587,0.280137,0.01022,0.019524,0.086001,0.027059
126_8_488_534,2,5,0.009624,0.064439,0.027082,0.006641,0.00977,0.804491,0.077952
129_7_2309_2502,6,1,0.135484,0.561512,0.056979,0.071602,0.036962,0.084309,0.053152
129_7_1087_1337,4,2,0.009778,0.139997,0.263491,0.056153,0.23896,0.058656,0.232965
129_7_140_401,4,4,0.005622,0.047113,0.289166,0.026723,0.445917,0.028596,0.156863
129_7_2676_2889,6,6,0.039717,0.25936,0.081263,0.12809,0.164721,0.06068,0.266169
129_8_1338_1478,1,1,0.095622,0.571808,0.04721,0.010858,0.025798,0.228188,0.020516
129_8_2518_2671,1,0,0.606533,0.320229,0.01899,0.008169,0.013361,0.019593,0.013124
129_7_824_1029,4,4,0.007363,0.241727,0.232121,0.022967,0.324306,0.099266,0.07225
129_8_2898_2998,1,1,0.346635,0.414461,0.034339,0.056066,0.015575,0.061558,0.071366
129_7_2059_2180,6,1,0.11248,0.516827,0.065614,0.035992,0.200265,0.034445,0.034375
129_7_1753_1948,6,1,0.061458,0.480763,0.096691,0.044194,0.211842,0.036437,0.068615
129_7_638_685,4,1,0.021703,0.409396,0.114688,0.024986,0.221119,0.066914,0.141193
129_8_1652_1743,1,0,0.493029,0.39845,0.020531,0.011722,0.008392,0.040286,0.02759
129_7_1512_1623,6,2,0.00755,0.156002,0.327618,0.035418,0.298816,0.028782,0.145814
129_8_401_619,5,5,0.011079,0.080431,0.061087,0.005706,0.016362,0.812452,0.012882
129_8_2181_2305,0,5,0.020101,0.055079,0.082133,0.006981,0.031659,0.740137,0.063909
129_8_71_115,5,5,0.009122,0.073878,0.049115,0.014567,0.007888,0.80264,0.042791
129_8_704_808,0,2,0.104775,0.210725,0.29187,0.025155,0.04333,0.153043,0.171102
129_8_1952_2055,0,0,0.450784,0.443861,0.031905,0.008668,0.014525,0.030146,0.020111
129_7_3008_3075,1,1,0.170602,0.504225,0.023134,0.136714,0.027649,0.018639,0.119037
129_8_1037_1082,5,5,0.02151,0.1508,0.072875,0.007619,0.025887,0.686849,0.034459
129_7_31_71,4,4,0.018734,0.094438,0.0863,0.278,0.348443,0.07894,0.095145
131_7_108_190,1,5,0.015299,0.139977,0.26813,0.110387,0.109888,0.29268,0.063639
131_7_1292_1421,1,4,0.028197,0.207922,0.065745,0.101258,0.293501,0.083698,0.219679
131_8_1100_1288,0,0,0.837859,0.094866,0.012642,0.011949,0.008556,0.025737,0.00839
131_8_197_401,1,0,0.752429,0.124567,0.026153,0.012488,0.009318,0.057187,0.017859
131_7_2720_2835,3,1,0.241622,0.451026,0.060936,0.05139,0.149235,0.012626,0.033166
131_8_1424_1491,1,1,0.410353,0.422726,0.038933,0.034288,0.023434,0.028513,0.041752
131_8_2491_2719,1,0,0.607452,0.279451,0.017031,0.019602,0.017342,0.025617,0.033505
131_8_759_945,0,0,0.83697,0.061328,0.012379,0.009346,0.004437,0.063438,0.0121
131_7_2002_2079,6,4,0.018587,0.336436,0.105628,0.035354,0.437707,0.019781,0.046507
131_7_1717_1806,1,3,0.026511,0.104681,0.023182,0.505311,0.039548,0.019736,0.281031
131_7_2309_2483,6,1,0.082893,0.26493,0.153626,0.104685,0.16352,0.106529,0.123816
131_8_1628_1717,0,1,0.335437,0.404085,0.032825,0.010268,0.022796,0.171665,0.022923
131_7_1514_1588,6,1,0.043766,0.323575,0.197441,0.036618,0.310414,0.047414,0.040771
131_8_555_634,1,0,0.648415,0.249828,0.03108,0.010236,0.010149,0.042921,0.007371
131_8_2104_2287,1,0,0.777135,0.143579,0.00852,0.005568,0.008052,0.0464,0.010747
131_8_1844_1975,1,0,0.358594,0.334959,0.021112,0.014943,0.038218,0.211126,0.021048
131_7_954_1088,6,5,0.167169,0.188054,0.035575,0.126035,0.043245,0.398073,0.041849
131_7_421_540,1,0,0.858834,0.019817,0.017558,0.016399,0.007864,0.050003,0.029525
131_8_31_108,1,0,0.822246,0.05294,0.028519,0.039402,0.008808,0.030393,0.017692
133_8_2303_2510,6,3,0.007087,0.041636,0.037951,0.755848,0.013821,0.082492,0.061164
133_7_31_179,3,3,0.007252,0.013472,0.035228,0.629729,0.018174,0.076889,0.219256
133_7_1181_1513,6,1,0.030837,0.541852,0.162362,0.026896,0.079631,0.086589,0.071833
133_8_179_345,5,5,0.005511,0.069271,0.047553,0.047899,0.013839,0.78254,0.033387
133_7_2763_2939,3,3,0.00748,0.01085,0.00969,0.890138,0.005935,0.06982,0.006087
133_8_2650_2763,3,3,0.008977,0.01583,0.021848,0.794256,0.012429,0.022165,0.124495
133_7_3001_3196,3,3,0.015343,0.024053,0.02621,0.604984,0.03027,0.049935,0.249204
133_7_2527_2649,3,3,0.008317,0.012819,0.015814,0.820759,0.010157,0.033245,0.098889
133_7_781_947,6,6,0.011305,0.250332,0.086534,0.028819,0.03151,0.240381,0.35112
133_8_2946_3001,3,3,0.007638,0.00722,0.014397,0.875839,0.006317,0.019455,0.069134
133_8_953_1166,6,5,0.046368,0.223853,0.070811,0.214896,0.020011,0.394792,0.029269
133_8_2033_2107,3,3,0.008015,0.013314,0.011302,0.929089,0.007109,0.012226,0.018945
133_7_1729_1854,3,3,0.014703,0.03479,0.0198,0.609915,0.010273,0.238236,0.072284
133_7_353_647,3,3,0.006156,0.044452,0.014165,0.554724,0.024996,0.266154,0.089353
133_8_1520_1728,6,1,0.071368,0.513097,0.072127,0.085806,0.026012,0.078993,0.152597
133_7_2115_2302,3,6,0.004663,0.142851,0.192119,0.040094,0.02504,0.25174,0.343493
133_8_1855_1955,3,3,0.008952,0.02812,0.01567,0.815442,0.008299,0.051366,0.072151
133_8_651_752,6,6,0.0115,0.04687,0.01955,0.121549,0.006898,0.312263,0.48137
133_7_1956_2030,3,6,0.008079,0.042891,0.036617,0.312937,0.011679,0.26735,0.320447
133_8_3202_3250,3,3,0.016262,0.026298,0.018482,0.854364,0.013348,0.011257,0.059989
134_7_31_208,3,3,0.008778,0.133218,0.089862,0.40549,0.03537,0.191852,0.13543
134_8_1262_1371,6,3,0.013587,0.094376,0.096878,0.55511,0.0264,0.122082,0.091568
134_8_1949_2085,3,3,0.005535,0.005281,0.013657,0.95509,0.003518,0.009189,0.00773
134_7_1088_1251,6,1,0.027404,0.472064,0.090534,0.019605,0.264827,0.041097,0.084469
134_8_1576_1805,3,3,0.011446,0.027604,0.020276,0.797287,0.067909,0.052806,0.022673
134_8_216_290,1,3,0.038057,0.132154,0.14622,0.458446,0.018786,0.171953,0.034385
134_7_1818_1925,3,3,0.016389,0.133833,0.042585,0.481449,0.093338,0.1396,0.092806
134_7_1390_1546,3,6,0.015225,0.175367,0.067578,0.102612,0.167926,0.097135,0.374155
134_8_2215_2328,3,3,0.007132,0.015656,0.019207,0.921486,0.006295,0.009402,0.020823
134_8_925_1063,4,4,0.013827,0.125727,0.116975,0.274912,0.315563,0.099022,0.053972
134_8_577_774,3,3,0.011156,0.088408,0.019249,0.809185,0.007593,0.050809,0.0136
134_7_305_567,3,2,0.020268,0.125678,0.412238,0.079595,0.023699,0.24456,0.093963
134_7_2103_2214,3,3,0.020091,0.058274,0.125498,0.50323,0.031386,0.080705,0.180817
134_7_824_895,5,6,0.023352,0.218674,0.237092,0.025057,0.073505,0.14716,0.275159
135_8_2413_2548,3,3,0.011113,0.020515,0.037112,0.880429,0.010396,0.023465,0.01697
135_7_31_178,5,2,0.01867,0.151906,0.395873,0.034668,0.115566,0.053867,0.229451
135_8_1223_1342,6,6,0.003975,0.057543,0.040636,0.086495,0.018392,0.046832,0.746127
135_7_2015_2193,6,3,0.03677,0.250862,0.051474,0.311017,0.078259,0.091616,0.180002
135_7_1094_1186,6,6,0.025974,0.126558,0.09607,0.050857,0.014896,0.226008,0.459637
135_8_1615_1685,3,3,0.010402,0.003838,0.006256,0.911795,0.00555,0.027274,0.034885
135_8_179_317,4,3,0.018658,0.050068,0.08974,0.600923,0.063358,0.057122,0.120132
135_8_1811_1988,3,3,0.016115,0.035545,0.020778,0.76935,0.011766,0.039729,0.106718
135_7_1704_1810,4,6,0.006558,0.059886,0.186445,0.024624,0.069169,0.104055,0.549263
135_7_1343_1597,4,6,0.009083,0.094614,0.102602,0.116786,0.174212,0.136925,0.365777
135_8_2195_2347,3,3,0.011778,0.006065,0.015414,0.925093,0.007205,0.021976,0.012469
135_8_896_1078,4,3,0.013611,0.096515,0.211728,0.264351,0.135396,0.059001,0.219399
135_8_469_617,1,6,0.01597,0.106263,0.193219,0.233418,0.11001,0.059985,0.281137
135_7_322_468,6,6,0.009558,0.085984,0.143849,0.0221,0.027712,0.183262,0.527536
135_7_637_855,4,1,0.02491,0.407337,0.289279,0.024691,0.123876,0.058139,0.071769
135_7_2347_2402,3,5,0.006639,0.075254,0.034779,0.222024,0.020324,0.591091,0.049888
135_7_2551_2585,3,3,0.021725,0.022231,0.020706,0.83062,0.016077,0.014977,0.073664
138_8_1202_1318,1,1,0.022728,0.267644,0.106313,0.166881,0.089755,0.082087,0.264592
138_7_1824_2061,6,1,0.058789,0.466543,0.121016,0.031955,0.170211,0.027744,0.123741
138_8_1604_1816,1,3,0.020568,0.124157,0.194599,0.363908,0.052465,0.054249,0.190054
138_8_221_280,1,5,0.011723,0.076043,0.104974,0.125722,0.021997,0.588274,0.071268
138_7_1337_1570,6,1,0.045673,0.259059,0.160029,0.072492,0.049461,0.214155,0.199131
138_7_839_929,6,2,0.054343,0.184571,0.316114,0.024855,0.062855,0.210438,0.146823
138_8_951_1090,5,5,0.017015,0.077475,0.051401,0.014654,0.015704,0.795085,0.028666
138_7_141_211,0,1,0.224913,0.370031,0.084039,0.103748,0.047348,0.048721,0.121199
138_7_501_671,6,1,0.118593,0.386151,0.094611,0.030686,0.033636,0.050109,0.286215
138_7_1100_1181,5,6,0.088216,0.243071,0.040969,0.100573,0.014812,0.106373,0.405986
138_7_286_380,0,1,0.341353,0.490017,0.024189,0.016965,0.010075,0.080519,0.03688
138_8_404_487,6,5,0.011085,0.130321,0.055536,0.051915,0.006546,0.683331,0.061266
138_7_31_95,0,6,0.044044,0.164876,0.06054,0.084708,0.015757,0.192999,0.437076
138_8_2077_2151,6,3,0.016097,0.072263,0.030002,0.531223,0.023363,0.047679,0.279373
138_8_95_118,6,3,0.029358,0.135034,0.053522,0.490586,0.021118,0.163192,0.107191
138_8_703_805,1,3,0.014155,0.094294,0.080408,0.396254,0.034201,0.256419,0.12427
139_7_31_134,3,2,0.014016,0.053761,0.539338,0.213413,0.070299,0.043378,0.065794
139_8_1222_1329,5,5,0.008573,0.067612,0.178802,0.032412,0.027412,0.6373,0.04789
139_7_1033_1202,5,5,0.006176,0.083219,0.102984,0.017346,0.012333,0.480436,0.297507
139_7_180_295,6,1,0.049139,0.294082,0.23336,0.071083,0.083218,0.11245,0.156667
139_8_1453_1563,6,2,0.009138,0.118827,0.628648,0.019222,0.138921,0.043771,0.041472
139_8_832_1030,6,2,0.019675,0.156749,0.381003,0.019174,0.108897,0.062752,0.251751
139_7_1330_1431,5,5,0.00911,0.104654,0.127352,0.020272,0.013735,0.65341,0.071466
139_8_578_682,5,5,0.00265,0.028063,0.217488,0.048303,0.007497,0.535531,0.160466
139_8_302_408,6,6,0.01213,0.043434,0.127335,0.224653,0.012744,0.222698,0.357007
139_7_427_560,6,6,0.019752,0.093116,0.13152,0.134891,0.048544,0.148112,0.424064
139_7_700_816,6,6,0.008053,0.061856,0.127025,0.02044,0.038261,0.106754,0.63761
139_8_135_171,3,3,0.009974,0.017035,0.031717,0.824243,0.003889,0.077557,0.035585
140_7_1089_1334,4,3,0.008227,0.110215,0.199461,0.215859,0.169342,0.095098,0.201799
140_7_1968_2143,3,3,0.007654,0.018779,0.02028,0.849163,0.008129,0.016456,0.07954
140_7_1478_1802,3,6,0.007864,0.029064,0.02724,0.4173,0.006548,0.056347,0.455636
140_8_130_282,3,3,0.017736,0.018619,0.030435,0.823622,0.014883,0.042959,0.051746
140_8_1811_1967,5,3,0.008804,0.006325,0.012383,0.840394,0.004114,0.123764,0.004216
140_7_31_125,3,5,0.004193,0.013734,0.008358,0.409265,0.003326,0.546728,0.014397
140_8_823_1076,3,3,0.009288,0.007648,0.018843,0.882746,0.00877,0.019232,0.053472
140_8_1346_1455,4,6,0.009778,0.035867,0.035022,0.201596,0.120921,0.021391,0.575425
140_8_445_689,3,3,0.007281,0.00735,0.014757,0.877338,0.012321,0.0184,0.062553
140_7_283_437,3,5,0.004968,0.061751,0.071812,0.092577,0.025964,0.703514,0.039414
140_7_701_814,3,3,0.014224,0.037796,0.02593,0.682064,0.049555,0.110585,0.079846
140_8_2147_2197,3,3,0.008749,0.004692,0.011328,0.947073,0.005624,0.009668,0.012866
141_8_115_282,6,6,0.008028,0.071216,0.121049,0.253572,0.037746,0.071051,0.437338
141_8_1272_1411,1,2,0.02923,0.225912,0.543775,0.047967,0.05198,0.074773,0.026364
141_8_1936_2051,6,2,0.019745,0.099677,0.268149,0.213363,0.205661,0.033532,0.159873
141_7_1110_1254,6,4,0.03592,0.165571,0.116615,0.041767,0.532878,0.031927,0.075322
141_8_1608_1815,6,2,0.004888,0.06327,0.66659,0.011906,0.060854,0.112124,0.080369
141_7_1820_1935,6,6,0.013749,0.055392,0.105976,0.218881,0.055977,0.018506,0.53152
141_7_1419_1607,6,4,0.198257,0.027167,0.224731,0.027685,0.385214,0.038606,0.09834
141_8_948_1106,5,5,0.006257,0.057718,0.125117,0.057179,0.087921,0.624899,0.040909
141_7_282_432,6,6,0.019725,0.180742,0.177852,0.026666,0.124423,0.095059,0.375534
141_8_595_834,6,3,0.017073,0.032709,0.049142,0.576536,0.012512,0.015556,0.296472
141_8_433_534,5,3,0.014533,0.024337,0.020151,0.739309,0.0131,0.040272,0.148299
141_7_31_96,6,6,0.014821,0.174993,0.261151,0.093358,0.066162,0.02762,0.361896
141_7_842_912,6,6,0.018292,0.133704,0.150682,0.050733,0.061631,0.173567,0.41139
141_7_534_564,6,6,0.020333,0.09196,0.164463,0.143093,0.030722,0.078019,0.471409
142_8_94_128,5,3,0.033588,0.005317,0.01451,0.858328,0.004215,0.077806,0.006234
142_8_718_839,6,3,0.025168,0.032291,0.021583,0.683303,0.010338,0.135298,0.092019
142_7_31_86,5,0,0.399574,0.189857,0.026123,0.094675,0.005666,0.242253,0.041851
142_7_965_1014,6,5,0.021824,0.039828,0.037064,0.062022,0.014321,0.738302,0.086638
142_7_128_279,3,3,0.077548,0.109925,0.018274,0.481296,0.007089,0.240347,0.065522
142_7_354_451,0,1,0.448831,0.452461,0.011972,0.035277,0.007864,0.027177,0.016418
142_7_613_710,3,1,0.200111,0.623595,0.024632,0.030881,0.04024,0.042979,0.037562
142_8_887_961,1,3,0.020765,0.033308,0.014487,0.792223,0.008816,0.092626,0.037775
142_8_451_605,3,3,0.147086,0.122537,0.029098,0.590368,0.021383,0.066835,0.022693
142_8_280_354,3,3,0.054165,0.038136,0.017849,0.815733,0.008195,0.049592,0.01633
142_7_846_874,6,1,0.073992,0.401707,0.055713,0.037686,0.0776,0.105922,0.247379
143_7_766_810,3,3,0.012097,0.008062,0.013912,0.903206,0.010051,0.018632,0.034042
143_8_627_766,3,3,0.008351,0.015215,0.01935,0.645935,0.006388,0.017922,0.28684
143_8_236_399,3,3,0.010029,0.014805,0.013743,0.845675,0.005959,0.018685,0.091105
143_7_400_419,3,3,0.015194,0.01326,0.01078,0.887142,0.006006,0.042994,0.024624
143_7_165_221,3,3,0.015786,0.027396,0.035587,0.625085,0.010343,0.126703,0.159099
143_8_430_498,3,3,0.011071,0.017344,0.017947,0.492359,0.005982,0.063856,0.39144
143_7_503_611,3,3,0.013588,0.035893,0.029209,0.744987,0.018033,0.100294,0.057997
143_7_31_58,3,3,0.090932,0.118286,0.046867,0.421607,0.004121,0.184753,0.133433
143_8_846_906,3,3,0.013552,0.020344,0.019335,0.79803,0.016494,0.023197,0.109047
144_8_54_219,3,3,0.005258,0.005572,0.006686,0.917282,0.00288,0.022223,0.040099
144_8_765_905,3,3,0.011712,0.021582,0.01409,0.642744,0.023611,0.024886,0.261375
144_7_219_377,3,3,0.011453,0.015619,0.016768,0.762233,0.012415,0.046216,0.135295
144_8_984_1044,3,3,0.009576,0.004293,0.005589,0.944511,0.004338,0.021227,0.010465
144_8_382_448,3,3,0.009449,0.003536,0.004741,0.95632,0.004578,0.014991,0.006386
144_8_585_660,3,3,0.0081,0.010032,0.007977,0.857128,0.010513,0.009031,0.097218
144_7_660_749,3,3,0.019082,0.064013,0.07017,0.310546,0.016011,0.22043,0.299748
144_7_915_971,3,3,0.009959,0.01271,0.008339,0.859797,0.005577,0.043444,0.060175
144_7_448_584,3,3,0.021112,0.066347,0.016046,0.550369,0.020466,0.092422,0.233238
144_7_31_54,3,3,0.007933,0.00299,0.010286,0.90805,0.003809,0.046192,0.02074
148_7_31_190,4,2,0.031934,0.146889,0.340905,0.07219,0.148176,0.112801,0.147105
148_8_798_865,2,5,0.108853,0.24369,0.139968,0.048852,0.017723,0.248245,0.192669
148_8_965_1030,2,6,0.016177,0.048247,0.0686,0.211728,0.050997,0.046331,0.557919
148_7_748_789,3,6,0.016286,0.127627,0.238407,0.050627,0.050679,0.224961,0.291414
148_7_247_382,6,6,0.012498,0.060577,0.141694,0.097711,0.020568,0.094069,0.572884
148_8_385_429,2,6,0.040091,0.123019,0.068083,0.010352,0.057076,0.073212,0.628168
148_7_537_668,6,6,0.044328,0.124109,0.090357,0.112476,0.012297,0.133722,0.48271
148_8_685_736,2,5,0.00947,0.032605,0.033681,0.007779,0.007221,0.855684,0.05356
148_7_874_945,4,2,0.015236,0.159543,0.621645,0.013051,0.096549,0.025399,0.068578
148_8_194_239,2,3,0.074133,0.134506,0.039929,0.428928,0.013196,0.184427,0.124881
148_7_435_485,6,3,0.037239,0.102173,0.045648,0.325024,0.017278,0.175093,0.297544
148_7_1043_1124,3,4,0.020759,0.126537,0.260988,0.145889,0.28135,0.036592,0.127885
148_8_488_528,2,6,0.042459,0.168214,0.035356,0.083284,0.025856,0.105759,0.539072
149_7_82_131,3,6,0.026823,0.1396,0.047889,0.308925,0.014586,0.014554,0.447624
149_7_955_1184,4,3,0.021876,0.073649,0.089338,0.3125,0.049075,0.144303,0.30926
149_7_805_851,3,3,0.017514,0.057205,0.115876,0.536614,0.043518,0.060453,0.168818
149_8_31_75,5,3,0.013465,0.044281,0.032494,0.340294,0.012439,0.288358,0.268669
149_8_746_801,3,3,0.013698,0.040726,0.050682,0.605411,0.081008,0.014409,0.194065
149_8_145_276,1,1,0.027917,0.506185,0.170352,0.026577,0.086479,0.07918,0.103311
149_7_276_431,1,2,0.005051,0.104041,0.507876,0.040449,0.061911,0.06472,0.215951
149_7_520_727,4,6,0.014958,0.133698,0.18889,0.15623,0.04966,0.074984,0.381581
149_8_856_950,4,6,0.01482,0.155161,0.187517,0.00636,0.137514,0.051408,0.44722
149_8_452_515,6,6,0.009045,0.039584,0.015959,0.289152,0.017763,0.014212,0.614285
150_8_123_197,3,6,0.014936,0.050662,0.104871,0.217756,0.024078,0.065638,0.52206
150_8_795_844,2,5,0.013247,0.159835,0.095889,0.136873,0.011817,0.307848,0.274491
