utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
124_7_2416_2524,1,4,0.009474,0.116786,0.063412,0.010536,0.730056,0.00597,0.063765
124_7_31_210,1,4,0.011019,0.164095,0.33029,0.02444,0.372909,0.050683,0.046564
124_8_1064_1253,4,0,0.335403,0.101558,0.046181,0.079618,0.062006,0.081034,0.2942
124_8_231_337,1,4,0.052459,0.154811,0.131986,0.047883,0.386461,0.161326,0.065075
124_8_1389_1544,4,1,0.15473,0.327771,0.11903,0.055788,0.065736,0.092688,0.184257
124_8_2535_2703,4,6,0.012591,0.039943,0.100907,0.140322,0.307564,0.020958,0.377716
124_7_859_1054,1,4,0.00863,0.068202,0.163208,0.034306,0.648913,0.017864,0.058877
124_7_1328_1364,1,4,0.039591,0.260271,0.263007,0.014564,0.300689,0.050044,0.071833
124_8_1989_2099,4,5,0.142641,0.168897,0.10868,0.041515,0.105293,0.277078,0.155896
124_7_1624_1790,6,4,0.017246,0.244869,0.1196,0.030088,0.458246,0.035222,0.094729
124_7_615_665,1,1,0.143843,0.505398,0.097169,0.04245,0.110718,0.075144,0.025278
124_7_2109_2283,6,2,0.012524,0.163922,0.278409,0.048538,0.223952,0.103352,0.169304
124_7_1921_1971,1,1,0.020384,0.364301,0.104958,0.0622,0.170274,0.045641,0.232243
124_8_1814_1885,4,5,0.057473,0.220118,0.164588,0.059654,0.058527,0.223843,0.215797
124_8_477_575,1,1,0.095562,0.278441,0.073272,0.062197,0.15791,0.267382,0.065235
124_7_378_441,1,1,0.157507,0.518707,0.064328,0.035469,0.080467,0.114753,0.028768
124_8_2306_2375,6,1,0.083968,0.317085,0.132355,0.046061,0.136635,0.092017,0.19188
124_8_746_825,1,3,0.02638,0.033294,0.045838,0.72021,0.039827,0.10314,0.031311
124_7_2763_2804,3,1,0.025363,0.239655,0.140674,0.14846,0.20276,0.098548,0.144539
125_7_108_240,5,6,0.008802,0.085911,0.217181,0.031412,0.161668,0.049348,0.445679
125_8_1239_1335,6,4,0.020824,0.139524,0.103639,0.084619,0.33782,0.028923,0.284652
125_7_1938_2047,1,3,0.021416,0.123983,0.152282,0.43894,0.118225,0.064126,0.081029
125_7_1079_1239,4,4,0.015685,0.259466,0.166818,0.030365,0.413846,0.027668,0.086152
125_8_1548_1689,3,3,0.017425,0.02955,0.023737,0.841456,0.024636,0.042412,0.020784
125_8_243_351,1,5,0.01734,0.14346,0.092622,0.035612,0.068044,0.551651,0.091271
125_8_1759_1934,3,3,0.0115,0.024428,0.017329,0.865885,0.015821,0.034509,0.030528
125_7_1376_1544,4,4,0.014613,0.244848,0.183147,0.023693,0.36413,0.041724,0.127845
125_8_2053_2301,3,3,0.018335,0.06475,0.042621,0.764141,0.03524,0.018144,0.05677
125_7_838_944,4,4,0.013154,0.133398,0.177886,0.031159,0.496421,0.031821,0.116162
125_8_951_1061,6,6,0.014606,0.104505,0.124971,0.236007,0.167808,0.066896,0.285206
125_7_592_724,5,5,0.020265,0.141194,0.21182,0.014559,0.119356,0.382387,0.11042
125_7_2312_2345,3,4,0.032368,0.25957,0.10355,0.110513,0.281895,0.044813,0.167291
125_8_431_565,3,6,0.011944,0.027603,0.045764,0.199698,0.038854,0.05565,0.620487
125_7_31_59,3,5,0.023393,0.091695,0.202445,0.040048,0.11932,0.322796,0.200303
125_8_60_95,0,5,0.056248,0.210939,0.050456,0.038801,0.015836,0.571797,0.055923
125_7_1708_1758,0,1,0.154304,0.334601,0.145567,0.013449,0.070443,0.236906,0.04473
125_7_352_407,6,6,0.018899,0.141012,0.195471,0.043788,0.266646,0.052958,0.281225
125_8_724_818,6,6,0.016752,0.057912,0.065227,0.126443,0.044179,0.132632,0.556855
126_8_1277_1351,2,1,0.176777,0.394613,0.028446,0.005621,0.035693,0.267444,0.091406
126_7_1928_2127,2,2,0.033391,0.347312,0.40223,0.024353,0.103317,0.061083,0.028314
126_8_1016_1184,0,1,0.176811,0.353539,0.097948,0.013597,0.061101,0.169886,0.127119
126_7_1647_1820,2,1,0.032335,0.392759,0.213656,0.035041,0.080739,0.143752,0.101719
126_8_251_331,3,1,0.162266,0.334029,0.094198,0.082795,0.080837,0.093254,0.152621
126_7_1379_1510,2,2,0.012154,0.195987,0.448303,0.016716,0.130987,0.121931,0.073921
126_7_869_1011,1,4,0.009384,0.147799,0.268378,0.032081,0.275618,0.054669,0.212072
126_7_164_234,3,2,0.035985,0.177595,0.337174,0.014439,0.135347,0.173237,0.126224
126_7_551_721,1,2,0.013509,0.19076,0.402833,0.042371,0.138974,0.11186,0.099693
126_8_31_116,5,5,0.068533,0.06827,0.084722,0.059692,0.070627,0.569781,0.078375
126_7_354_476,1,6,0.012077,0.187282,0.163108,0.071023,0.097812,0.039717,0.428982
126_8_1522_1646,5,5,0.297119,0.054327,0.044772,0.010657,0.026852,0.53112,0.035154
126_7_1184_1260,6,5,0.016394,0.23724,0.137578,0.022308,0.080627,0.431242,0.074611
126_8_736_867,5,5,0.333107,0.09124,0.025426,0.004342,0.078854,0.449775,0.017257
126_8_1828_1927,0,0,0.598846,0.119767,0.147525,0.004994,0.036848,0.064867,0.027155
126_8_488_534,2,5,0.050383,0.154437,0.085655,0.01718,0.043531,0.524017,0.124798
129_7_2309_2502,6,1,0.135923,0.3478,0.061283,0.194547,0.084632,0.077352,0.098464
129_7_1087_1337,4,4,0.017325,0.155809,0.199559,0.057714,0.31776,0.055714,0.196119
129_7_140_401,4,4,0.009023,0.068406,0.242928,0.037402,0.398966,0.075031,0.168243
129_7_2676_2889,6,4,0.062676,0.184532,0.122718,0.125061,0.255019,0.079857,0.170137
129_8_1338_1478,1,1,0.07959,0.405954,0.060344,0.015953,0.079127,0.307424,0.051608
129_8_2518_2671,1,0,0.804547,0.129561,0.012807,0.004302,0.029078,0.009082,0.010624
129_7_824_1029,4,2,0.014626,0.254536,0.311663,0.022824,0.219201,0.1342,0.042949
129_8_2898_2998,1,0,0.645658,0.214753,0.016005,0.027426,0.032568,0.019456,0.044135
129_7_2059_2180,6,1,0.068836,0.534754,0.062383,0.035517,0.23106,0.023079,0.044371
129_7_1753_1948,6,1,0.060519,0.339285,0.118466,0.068034,0.268498,0.050541,0.094657
129_7_638_685,4,1,0.035779,0.27471,0.144689,0.044359,0.25886,0.080351,0.161251
129_8_1652_1743,1,0,0.724113,0.199168,0.024535,0.004953,0.019476,0.013728,0.014028
129_7_1512_1623,6,4,0.021183,0.171835,0.239285,0.03789,0.355576,0.029575,0.144657
129_8_401_619,5,5,0.048013,0.067038,0.076317,0.020436,0.069741,0.701183,0.017272
129_8_2181_2305,0,5,0.127863,0.110775,0.126592,0.01904,0.092328,0.414235,0.109166
129_8_71_115,5,5,0.018457,0.115878,0.115142,0.01221,0.035009,0.610452,0.092852
129_8_704_808,0,0,0.351592,0.25916,0.120151,0.024971,0.05909,0.12579,0.059245
129_8_1952_2055,0,0,0.775653,0.114965,0.024366,0.006988,0.033026,0.016514,0.028488
129_7_3008_3075,1,1,0.21332,0.340987,0.048198,0.148535,0.056065,0.049554,0.14334
129_8_1037_1082,5,5,0.069887,0.229049,0.135347,0.017197,0.091075,0.408507,0.048938
129_7_31_71,4,3,0.017846,0.035406,0.074553,0.556629,0.057651,0.056095,0.20182
131_7_108_190,1,2,0.033384,0.207393,0.248958,0.140201,0.132641,0.142131,0.095292
131_7_1292_1421,1,4,0.060371,0.234849,0.114157,0.143394,0.237964,0.069303,0.139962
131_8_1100_1288,0,0,0.87618,0.066738,0.008624,0.004402,0.025618,0.013633,0.004806
131_8_197_401,1,0,0.791614,0.12055,0.024434,0.003743,0.018526,0.034013,0.00712
131_7_2720_2835,3,0,0.264234,0.258656,0.12107,0.088307,0.190124,0.026162,0.051446
131_8_1424_1491,1,0,0.567804,0.230635,0.049811,0.029974,0.035814,0.045504,0.040458
131_8_2491_2719,1,0,0.5969,0.244947,0.027693,0.019326,0.058836,0.023742,0.028556
131_8_759_945,0,0,0.865598,0.047953,0.008024,0.004236,0.01136,0.055433,0.007397
131_7_2002_2079,6,4,0.015611,0.185871,0.151726,0.049105,0.456351,0.03145,0.109886
131_7_1717_1806,1,3,0.033609,0.058863,0.028963,0.499322,0.078632,0.01351,0.287101
131_7_2309_2483,6,4,0.054213,0.14885,0.179314,0.128333,0.298134,0.088688,0.102468
131_8_1628_1717,0,0,0.627789,0.208918,0.0279,0.012494,0.027891,0.069745,0.025264
131_7_1514_1588,6,4,0.032819,0.158611,0.239344,0.034898,0.431289,0.042474,0.060565
131_8_555_634,1,0,0.790871,0.128831,0.031493,0.004889,0.018148,0.019438,0.006329
131_8_2104_2287,1,0,0.832397,0.117314,0.004967,0.002906,0.014595,0.023609,0.004212
131_8_1844_1975,1,0,0.518521,0.277999,0.017185,0.011448,0.043674,0.114415,0.016759
131_7_954_1088,6,5,0.215527,0.184488,0.041305,0.082222,0.085296,0.338835,0.052328
131_7_421_540,1,0,0.569264,0.253165,0.031661,0.029286,0.029221,0.075142,0.012262
131_8_31_108,1,0,0.782741,0.087706,0.030515,0.031564,0.016341,0.034643,0.016489
133_8_2303_2510,6,3,0.012548,0.016095,0.01351,0.841172,0.01248,0.053945,0.050249
133_7_31_179,3,3,0.009576,0.017814,0.032751,0.60732,0.059343,0.029168,0.244028
133_7_1181_1513,6,2,0.024474,0.269931,0.323233,0.025045,0.150445,0.128617,0.078254
133_8_179_345,5,5,0.027514,0.054695,0.022495,0.095772,0.033701,0.7083,0.057524
133_7_2763_2939,3,3,0.009015,0.010672,0.006338,0.908365,0.008257,0.042872,0.014482
133_8_2650_2763,3,3,0.012695,0.017652,0.013337,0.779094,0.021868,0.013595,0.141758
133_7_3001_3196,3,3,0.014871,0.020901,0.017765,0.720299,0.030155,0.024809,0.171199
133_7_2527_2649,3,3,0.00986,0.010558,0.019501,0.748861,0.0205,0.011933,0.178788
133_7_781_947,6,6,0.018471,0.227028,0.161871,0.033334,0.12401,0.141664,0.293621
133_8_2946_3001,3,3,0.012418,0.007146,0.011977,0.796447,0.01574,0.020532,0.13574
133_8_953_1166,6,3,0.116093,0.093279,0.025201,0.402686,0.050418,0.28312,0.029203
133_8_2033_2107,3,3,0.010878,0.012909,0.005613,0.898091,0.006026,0.016804,0.04968
133_7_1729_1854,3,3,0.018377,0.028302,0.012496,0.748434,0.014367,0.089467,0.088557
133_7_353_647,3,3,0.011122,0.02919,0.023769,0.676613,0.045816,0.175242,0.038247
133_8_1520_1728,6,6,0.119148,0.197374,0.077445,0.210481,0.043593,0.072571,0.279388
133_7_2115_2302,3,2,0.007493,0.157929,0.341006,0.023076,0.133444,0.120727,0.216325
133_8_1855_1955,3,3,0.01364,0.013505,0.007514,0.845269,0.011469,0.040415,0.068188
133_8_651_752,6,5,0.037534,0.051289,0.029324,0.246169,0.016251,0.374103,0.24533
133_7_1956_2030,3,6,0.017692,0.085871,0.066663,0.117121,0.048504,0.280871,0.383278
133_8_3202_3250,3,3,0.012021,0.016248,0.016438,0.872802,0.012623,0.021622,0.048246
134_7_31_208,3,3,0.011883,0.080448,0.051848,0.499474,0.058343,0.132212,0.165792
134_8_1262_1371,6,3,0.019925,0.072932,0.056038,0.448305,0.047682,0.160913,0.194206
134_8_1949_2085,3,3,0.003962,0.002216,0.003502,0.962839,0.003408,0.005337,0.018736
134_7_1088_1251,6,1,0.065144,0.402766,0.103117,0.025966,0.289641,0.040997,0.072369
134_8_1576_1805,3,3,0.006956,0.009442,0.013519,0.901187,0.032123,0.019929,0.016845
134_8_216_290,1,3,0.022602,0.061153,0.033285,0.668163,0.02557,0.144593,0.044633
134_7_1818_1925,3,3,0.024823,0.099364,0.049749,0.43164,0.14256,0.057098,0.194767
134_7_1390_1546,3,4,0.018295,0.198322,0.10473,0.047029,0.474254,0.040855,0.116516
134_8_2215_2328,3,3,0.009323,0.011422,0.010963,0.904718,0.009026,0.010368,0.04418
134_8_925_1063,4,3,0.032862,0.106211,0.05343,0.463732,0.181053,0.057743,0.104968
134_8_577_774,3,3,0.009871,0.022487,0.016547,0.882428,0.009966,0.037781,0.02092
134_7_305_567,3,5,0.026253,0.168154,0.092461,0.106065,0.083531,0.406345,0.117191
134_7_2103_2214,3,3,0.013718,0.041763,0.167099,0.445105,0.125859,0.063036,0.14342
134_7_824_895,5,1,0.048867,0.239921,0.172207,0.021486,0.138524,0.167378,0.211618
135_8_2413_2548,3,3,0.007443,0.006762,0.019605,0.914745,0.008251,0.010387,0.032807
135_7_31_178,5,6,0.031641,0.093654,0.290528,0.030843,0.156031,0.032779,0.364524
135_8_1223_1342,6,6,0.006941,0.042711,0.090148,0.0636,0.031202,0.017287,0.748111
135_7_2015_2193,6,6,0.028637,0.134175,0.06048,0.286506,0.11568,0.055747,0.318775
135_7_1094_1186,6,6,0.02516,0.096987,0.176537,0.042682,0.067981,0.078078,0.512576
135_8_1615_1685,3,3,0.008337,0.003748,0.005214,0.865413,0.007804,0.017781,0.091703
135_8_179_317,4,3,0.016051,0.024846,0.094424,0.621943,0.099008,0.068978,0.074749
135_8_1811_1988,3,3,0.023822,0.032981,0.023953,0.765034,0.028357,0.038305,0.087548
135_7_1704_1810,4,6,0.01731,0.081386,0.162425,0.030859,0.11576,0.108133,0.484127
135_7_1343_1597,4,4,0.013746,0.063002,0.13078,0.129933,0.251262,0.186533,0.224745
135_8_2195_2347,3,3,0.00485,0.002456,0.007169,0.948399,0.005517,0.014,0.01761
135_8_896_1078,4,6,0.01495,0.056416,0.105114,0.174778,0.245219,0.021213,0.38231
135_8_469_617,1,6,0.017025,0.086198,0.110142,0.154874,0.161305,0.047015,0.423442
135_7_322_468,6,6,0.013336,0.058761,0.231584,0.022761,0.088511,0.058654,0.526392
135_7_637_855,4,2,0.019021,0.253855,0.349104,0.027385,0.186862,0.088066,0.075707
135_7_2347_2402,3,3,0.010426,0.061864,0.04521,0.550076,0.034165,0.244555,0.053703
135_7_2551_2585,3,3,0.014627,0.031543,0.027512,0.802088,0.022089,0.017913,0.084228
138_8_1202_1318,1,6,0.031383,0.157997,0.132606,0.108283,0.081106,0.107905,0.38072
138_7_1824_2061,6,1,0.163889,0.378312,0.128349,0.04473,0.145443,0.05521,0.084067
138_8_1604_1816,1,6,0.025196,0.105564,0.129433,0.269101,0.064071,0.050122,0.356513
138_8_221_280,1,5,0.022379,0.114562,0.110655,0.194159,0.054626,0.327624,0.175994
138_7_1337_1570,6,2,0.045814,0.148608,0.236634,0.092913,0.104886,0.185095,0.186051
138_7_839_929,6,2,0.03519,0.099656,0.35013,0.026408,0.179414,0.110385,0.198818
138_8_951_1090,5,5,0.054008,0.05774,0.077974,0.019025,0.059005,0.676801,0.055447
138_7_141_211,0,0,0.386496,0.224165,0.111323,0.034565,0.039549,0.132382,0.07152
138_7_501_671,6,1,0.125023,0.336474,0.13997,0.04303,0.086524,0.031798,0.237181
138_7_1100_1181,5,1,0.219546,0.296315,0.090387,0.049002,0.043701,0.173018,0.128031
138_7_286_380,0,0,0.678692,0.206521,0.017432,0.009317,0.013393,0.056852,0.017793
138_8_404_487,6,5,0.030594,0.141709,0.106451,0.065877,0.03768,0.404246,0.213442
138_7_31_95,0,6,0.055146,0.166119,0.17008,0.090988,0.07565,0.19801,0.244007
138_8_2077_2151,6,3,0.035648,0.075944,0.052,0.527982,0.036395,0.059804,0.212228
138_8_95_118,6,3,0.04182,0.103713,0.051826,0.482962,0.031428,0.17535,0.112901
138_8_703_805,1,5,0.019649,0.107765,0.185054,0.108146,0.092649,0.29245,0.194288
139_7_31_134,3,3,0.013907,0.032568,0.268369,0.453221,0.061847,0.029065,0.141023
139_8_1222_1329,5,5,0.006925,0.040704,0.135948,0.031991,0.093803,0.571599,0.119029
139_7_1033_1202,5,5,0.019994,0.073352,0.258614,0.018619,0.05509,0.428582,0.145749
139_7_180_295,6,6,0.034833,0.113525,0.153453,0.08532,0.13102,0.063049,0.4188
139_8_1453_1563,6,2,0.027745,0.135503,0.270547,0.124296,0.082039,0.100313,0.259557
139_8_832_1030,6,6,0.031587,0.094477,0.202625,0.02842,0.035225,0.075477,0.532189
139_7_1330_1431,5,5,0.042248,0.148338,0.1458,0.037347,0.060133,0.421594,0.144539
139_8_578_682,5,5,0.005355,0.025153,0.108824,0.056189,0.022839,0.619732,0.161908
139_8_302_408,6,6,0.016347,0.027685,0.129633,0.15664,0.02566,0.197328,0.446707
139_7_427_560,6,6,0.032602,0.085294,0.246178,0.147443,0.100299,0.081349,0.306835
139_7_700_816,6,6,0.015051,0.053318,0.275412,0.018345,0.169572,0.076105,0.392196
139_8_135_171,3,3,0.0087,0.011721,0.013979,0.863522,0.006195,0.050028,0.045855
140_7_1089_1334,4,4,0.020346,0.12803,0.153009,0.125641,0.392096,0.053583,0.127294
140_7_1968_2143,3,3,0.011025,0.029513,0.031333,0.685229,0.019436,0.014643,0.208822
140_7_1478_1802,3,3,0.008423,0.032236,0.048271,0.51708,0.022508,0.05662,0.314861
140_8_130_282,3,3,0.019028,0.01374,0.024396,0.796935,0.035835,0.082838,0.027228
140_8_1811_1967,5,3,0.004222,0.002452,0.008037,0.866259,0.004324,0.112045,0.002663
140_7_31_125,3,3,0.005368,0.011896,0.006377,0.566026,0.011976,0.381205,0.017151
140_8_823_1076,3,3,0.007453,0.004522,0.015426,0.903982,0.018046,0.024306,0.026265
140_8_1346_1455,4,6,0.017445,0.048934,0.029971,0.144235,0.175417,0.026068,0.557929
140_8_445_689,3,3,0.008079,0.004648,0.009658,0.898694,0.016206,0.011799,0.050916
140_7_283_437,3,5,0.010322,0.07825,0.085445,0.100053,0.054577,0.630768,0.040584
140_7_701_814,3,3,0.021205,0.042534,0.063267,0.547138,0.089967,0.124581,0.111307
140_8_2147_2197,3,3,0.003288,0.001658,0.006734,0.9636,0.004933,0.004825,0.01496
141_8_115_282,6,6,0.017607,0.065294,0.049324,0.368537,0.030816,0.054603,0.413819
141_8_1272_1411,1,2,0.042463,0.155103,0.361214,0.043233,0.133443,0.188267,0.076277
141_8_1936_2051,6,3,0.011808,0.021572,0.08613,0.458475,0.061409,0.013126,0.34748
141_7_1110_1254,6,4,0.028461,0.078433,0.204898,0.129336,0.467046,0.038176,0.05365
141_8_1608_1815,6,2,0.009365,0.045476,0.48147,0.012299,0.130296,0.153038,0.168056
141_7_1820_1935,6,6,0.011248,0.066179,0.14494,0.0754,0.105732,0.034958,0.561544
141_7_1419_1607,6,2,0.009963,0.080514,0.458693,0.025588,0.303705,0.073904,0.047633
141_8_948_1106,5,5,0.005027,0.063103,0.114917,0.051431,0.120695,0.60394,0.040888
141_7_282_432,6,2,0.021699,0.117054,0.312152,0.032233,0.161859,0.108467,0.246534
141_8_595_834,6,6,0.011062,0.020971,0.0745,0.330642,0.02804,0.022634,0.512152
141_8_433_534,5,6,0.012762,0.016892,0.050607,0.324017,0.034813,0.122816,0.438093
141_7_31_96,6,6,0.013329,0.086608,0.266998,0.052079,0.216578,0.015204,0.349204
141_7_842_912,6,6,0.027838,0.184783,0.186064,0.067936,0.190541,0.101881,0.240958
141_7_534_564,6,6,0.02896,0.104839,0.158757,0.185773,0.083854,0.086011,0.351806
142_8_94_128,5,3,0.018088,0.001634,0.004821,0.909562,0.003275,0.059088,0.003533
142_8_718_839,6,3,0.037431,0.036112,0.020038,0.547321,0.032365,0.248441,0.078291
142_7_31_86,5,0,0.535019,0.159628,0.024378,0.057451,0.013032,0.174292,0.0362
142_7_965_1014,6,5,0.030294,0.050114,0.051046,0.117194,0.045063,0.60134,0.104949
142_7_128_279,3,3,0.151095,0.114184,0.042211,0.333243,0.029161,0.272473,0.057633
142_7_354_451,0,1,0.351093,0.4302,0.02813,0.083671,0.024399,0.047621,0.034887
142_7_613_710,3,1,0.213906,0.470133,0.044469,0.065532,0.100122,0.034894,0.070944
142_8_887_961,1,3,0.164279,0.038058,0.01369,0.608086,0.033047,0.108423,0.034417
142_8_451_605,3,3,0.164741,0.050977,0.01719,0.67064,0.029398,0.048116,0.018938
142_8_280_354,3,3,0.036318,0.013026,0.010467,0.893607,0.009478,0.027984,0.009121
142_7_846_874,6,6,0.059399,0.212278,0.07737,0.049886,0.215255,0.048158,0.337655
143_7_766_810,3,3,0.005901,0.003787,0.009806,0.930513,0.006347,0.010236,0.033409
143_8_627_766,3,3,0.012175,0.025731,0.026274,0.582873,0.017534,0.040682,0.294731
143_8_236_399,3,3,0.007635,0.008146,0.010675,0.883903,0.008216,0.016135,0.065289
143_7_400_419,3,3,0.013602,0.016041,0.011526,0.869169,0.009005,0.041525,0.039132
143_7_165_221,3,3,0.012667,0.019409,0.031451,0.756174,0.027549,0.021654,0.131096
143_8_430_498,3,3,0.012888,0.012486,0.021937,0.731101,0.019375,0.040779,0.161433
143_7_503_611,3,3,0.013543,0.016384,0.021532,0.819728,0.016947,0.064341,0.047526
143_7_31_58,3,3,0.175207,0.177179,0.074422,0.279913,0.021049,0.087513,0.184717
143_8_846_906,3,3,0.025778,0.047435,0.050126,0.63342,0.022809,0.079098,0.141333
144_8_54_219,3,3,0.01162,0.008011,0.007347,0.861479,0.005553,0.045427,0.060563
144_8_765_905,3,3,0.009122,0.010375,0.007398,0.784522,0.014377,0.018681,0.155523
144_7_219_377,3,3,0.009959,0.014576,0.020316,0.704167,0.018895,0.05186,0.180225
144_8_984_1044,3,3,0.0084,0.003255,0.005182,0.950212,0.005367,0.011564,0.01602
144_8_382_448,3,3,0.004413,0.001262,0.002221,0.972942,0.003951,0.004894,0.010318
144_8_585_660,3,3,0.012393,0.022236,0.011802,0.791585,0.021276,0.009374,0.131335
144_7_660_749,3,5,0.025444,0.068162,0.069349,0.114748,0.029605,0.508188,0.184504
144_7_915_971,3,3,0.008151,0.009289,0.012215,0.846086,0.013092,0.033098,0.07807
144_7_448_584,3,3,0.020046,0.047108,0.017411,0.595989,0.034325,0.045487,0.239633
144_7_31_54,3,3,0.004758,0.001347,0.006696,0.955525,0.003136,0.015779,0.012758
148_7_31_190,4,2,0.009177,0.026466,0.458202,0.032474,0.256781,0.047122,0.169778
148_8_798_865,2,5,0.077542,0.160505,0.153744,0.047381,0.046678,0.28306,0.23109
148_8_965_1030,2,6,0.013749,0.044735,0.067426,0.358175,0.046429,0.058527,0.41096
148_7_748_789,3,5,0.01802,0.095661,0.200675,0.112364,0.081554,0.321603,0.170124
148_7_247_382,6,6,0.013336,0.062541,0.206029,0.053872,0.077018,0.057428,0.529776
148_8_385_429,2,6,0.065111,0.158356,0.109475,0.026943,0.142459,0.076366,0.42129
148_7_537_668,6,6,0.024761,0.066727,0.084578,0.158536,0.035972,0.029428,0.599997
148_8_685_736,2,5,0.020457,0.046421,0.040105,0.009959,0.018148,0.800974,0.063935
148_7_874_945,4,2,0.036175,0.167255,0.488002,0.034248,0.104361,0.045004,0.124955
148_8_194_239,2,3,0.105108,0.215864,0.069466,0.237286,0.037156,0.153688,0.181433
148_7_435_485,6,5,0.033024,0.108604,0.079791,0.14558,0.033316,0.398782,0.200903
148_7_1043_1124,3,3,0.01366,0.096408,0.103555,0.319791,0.069932,0.103753,0.2929
148_8_488_528,2,6,0.064084,0.212905,0.102929,0.07229,0.089906,0.167013,0.290872
149_7_82_131,3,6,0.065454,0.159944,0.069612,0.150823,0.05261,0.018505,0.483051
149_7_955_1184,4,3,0.013309,0.04576,0.135389,0.375317,0.135443,0.06801,0.226772
149_7_805_851,3,3,0.012617,0.056712,0.11864,0.464354,0.078436,0.057528,0.211713
149_8_31_75,5,5,0.040812,0.076788,0.050887,0.194662,0.035974,0.442105,0.158772
149_8_746_801,3,3,0.0089,0.010791,0.026483,0.845653,0.019225,0.013076,0.075872
149_8_145_276,1,1,0.07898,0.384674,0.192993,0.015431,0.108776,0.114614,0.104531
149_7_276_431,1,2,0.014179,0.140266,0.324827,0.077888,0.115019,0.05291,0.274912
149_7_520_727,4,6,0.008962,0.082283,0.254797,0.06328,0.102206,0.078969,0.409503
149_8_856_950,4,6,0.122659,0.241652,0.141989,0.015897,0.062233,0.07978,0.335789
149_8_452_515,6,6,0.00692,0.022912,0.027314,0.098477,0.032445,0.016379,0.795552
150_8_123_197,3,6,0.011598,0.02189,0.049215,0.34577,0.032181,0.022159,0.517188
150_8_795_844,2,5,0.014792,0.172038,0.146193,0.028632,0.04068,0.421303,0.176362
