utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_8_1468_1583,1,3,0.117005,0.140549,0.063816,0.275561,0.039873,0.191239,0.171957
122_7_642_880,1,1,0.052059,0.241335,0.232801,0.045206,0.24022,0.060791,0.127588
122_7_1595_1640,4,1,0.089073,0.527377,0.110599,0.094132,0.062821,0.027619,0.088379
122_8_1911_1995,0,0,0.712183,0.158686,0.02102,0.013767,0.013602,0.051246,0.029497
124_7_2416_2524,1,4,0.010441,0.192325,0.076779,0.021524,0.641977,0.008827,0.048127
124_7_31_210,1,1,0.026136,0.43244,0.306664,0.055378,0.0943,0.052047,0.033034
124_8_1064_1253,4,6,0.070171,0.26778,0.054696,0.152956,0.042704,0.10049,0.311202
124_8_231_337,1,1,0.117939,0.286831,0.077962,0.036236,0.145528,0.275601,0.059902
124_8_1389_1544,4,1,0.062102,0.307052,0.065745,0.222089,0.047966,0.064444,0.230603
124_8_2535_2703,4,6,0.017317,0.072552,0.099275,0.260135,0.162047,0.057656,0.331018
124_7_859_1054,1,1,0.019037,0.275719,0.189304,0.163256,0.231001,0.061203,0.06048
124_7_1328_1364,1,1,0.020976,0.485881,0.205312,0.014595,0.213042,0.021036,0.039157
124_8_1989_2099,4,5,0.018235,0.053705,0.037017,0.01896,0.044457,0.656095,0.171531
124_7_1624_1790,6,4,0.012382,0.389633,0.067518,0.036856,0.451812,0.014909,0.02689
124_7_615_665,1,1,0.287553,0.491908,0.031011,0.075203,0.029657,0.058215,0.026453
124_7_2109_2283,6,1,0.022172,0.283145,0.243831,0.040695,0.254765,0.036382,0.11901
124_7_1921_1971,1,1,0.074615,0.494145,0.03738,0.071742,0.07223,0.025423,0.224465
124_8_1814_1885,4,1,0.040568,0.290896,0.177212,0.121655,0.089068,0.188229,0.092372
124_8_477_575,1,1,0.096373,0.259539,0.055745,0.088738,0.240451,0.176587,0.082567
124_7_378_441,1,1,0.111074,0.484386,0.083985,0.111551,0.114845,0.047529,0.04663
124_8_2306_2375,6,1,0.129786,0.505825,0.069823,0.023807,0.092015,0.062961,0.115784
124_8_746_825,1,3,0.022601,0.033469,0.045106,0.723689,0.032878,0.068159,0.074097
124_7_2763_2804,3,4,0.010621,0.317184,0.108844,0.058103,0.355323,0.041929,0.107996
125_7_108_240,5,6,0.00774,0.121012,0.170367,0.11177,0.044304,0.05319,0.491616
125_8_1239_1335,6,4,0.018285,0.126335,0.108161,0.163403,0.327689,0.054834,0.201293
125_7_1938_2047,1,3,0.015335,0.140212,0.036314,0.60141,0.034499,0.06061,0.11162
125_7_1079_1239,4,1,0.014885,0.486637,0.13666,0.050315,0.220856,0.039853,0.050793
125_8_1548_1689,3,3,0.009654,0.054564,0.039924,0.787467,0.046933,0.039695,0.021763
125_8_243_351,1,5,0.015909,0.145744,0.057372,0.011386,0.028657,0.690979,0.049953
125_8_1759_1934,3,3,0.017726,0.039386,0.015209,0.825157,0.009299,0.050485,0.042738
125_7_1376_1544,4,1,0.011101,0.439537,0.186276,0.058859,0.170734,0.054171,0.079322
125_8_2053_2301,3,3,0.019692,0.077215,0.031095,0.78785,0.02914,0.013274,0.041734
125_7_838_944,4,4,0.016299,0.197285,0.050535,0.047304,0.575562,0.018696,0.09432
125_8_951_1061,6,3,0.01079,0.069289,0.091588,0.364027,0.06156,0.125663,0.277083
125_7_592_724,5,5,0.022831,0.148324,0.096538,0.011022,0.051284,0.629374,0.040627
125_7_2312_2345,3,4,0.022273,0.213845,0.059343,0.149824,0.33226,0.027637,0.194818
125_8_431_565,3,6,0.014183,0.041522,0.027388,0.293733,0.008957,0.120576,0.493642
125_7_31_59,3,5,0.036579,0.145449,0.082722,0.047299,0.024503,0.555058,0.10839
125_8_60_95,0,5,0.03636,0.129446,0.053159,0.011161,0.008779,0.730103,0.030992
125_7_1708_1758,0,1,0.153426,0.6565,0.035459,0.011352,0.068361,0.06141,0.013492
125_7_352_407,6,6,0.010239,0.14154,0.070254,0.076807,0.103598,0.066786,0.530777
125_8_724_818,6,6,0.00814,0.029423,0.017436,0.068983,0.015926,0.072188,0.787905
126_8_1277_1351,2,5,0.07658,0.344389,0.033728,0.007806,0.015232,0.489312,0.032954
126_7_1928_2127,2,1,0.048137,0.544507,0.275389,0.020914,0.031173,0.058378,0.021502
126_8_1016_1184,0,1,0.206825,0.402063,0.076906,0.015339,0.036993,0.209548,0.052326
126_7_1647_1820,2,1,0.029318,0.438001,0.111886,0.057918,0.071065,0.126009,0.165804
126_8_251_331,3,1,0.121123,0.403678,0.110692,0.02563,0.151522,0.068331,0.119024
126_7_1379_1510,2,1,0.012803,0.539682,0.281528,0.028757,0.056634,0.054221,0.026376
126_7_869_1011,1,1,0.023016,0.511895,0.159799,0.046909,0.195031,0.028336,0.035014
126_7_164_234,3,1,0.049456,0.285114,0.194354,0.012379,0.26714,0.098065,0.093493
126_7_551_721,1,2,0.010115,0.251595,0.38784,0.087649,0.157364,0.063961,0.041477
126_8_31_116,5,5,0.075923,0.071375,0.034081,0.042339,0.031241,0.60935,0.135692
126_7_354_476,1,6,0.028835,0.248388,0.11349,0.175379,0.09069,0.033568,0.30965
126_8_1522_1646,5,5,0.177016,0.032967,0.043824,0.011595,0.005349,0.720023,0.009225
126_7_1184_1260,6,5,0.013819,0.226844,0.053058,0.014507,0.015871,0.662419,0.013483
126_8_736_867,5,5,0.028968,0.035234,0.0252,0.003592,0.03999,0.861849,0.005166
126_8_1828_1927,0,0,0.418274,0.157489,0.27298,0.005535,0.016489,0.112298,0.016935
126_8_488_534,2,5,0.01997,0.082401,0.021084,0.006454,0.010458,0.768267,0.091365
129_7_2309_2502,6,0,0.377223,0.353424,0.041635,0.074231,0.02251,0.077795,0.053181
129_7_1087_1337,4,6,0.005676,0.100364,0.272095,0.120555,0.142389,0.055418,0.303503
129_7_140_401,4,4,0.006549,0.06599,0.279226,0.05374,0.428714,0.042332,0.123449
129_7_2676_2889,6,6,0.016481,0.051045,0.041233,0.303394,0.065302,0.050298,0.472247
129_8_1338_1478,1,1,0.109446,0.559401,0.062451,0.013691,0.074862,0.160006,0.020143
129_8_2518_2671,1,0,0.583961,0.309135,0.020595,0.01783,0.023892,0.027636,0.016951
129_7_824_1029,4,1,0.012517,0.342243,0.229244,0.020095,0.173844,0.114298,0.10776
129_8_2898_2998,1,0,0.368076,0.327297,0.045875,0.045596,0.032173,0.085333,0.09565
129_7_2059_2180,6,1,0.106397,0.607624,0.051911,0.054648,0.111561,0.019464,0.048395
129_7_1753_1948,6,1,0.097384,0.408014,0.067933,0.05267,0.185495,0.016973,0.17153
129_7_638_685,4,1,0.017548,0.376173,0.095087,0.036109,0.173442,0.061009,0.240632
129_8_1652_1743,1,0,0.458304,0.397836,0.038236,0.014605,0.023651,0.043094,0.024274
129_7_1512_1623,6,6,0.021817,0.218927,0.157796,0.129512,0.142381,0.054952,0.274615
129_8_401_619,5,5,0.01134,0.01428,0.047414,0.004329,0.016796,0.90106,0.004781
129_8_2181_2305,0,5,0.09162,0.074172,0.056959,0.011302,0.023896,0.707889,0.03416
129_8_71_115,5,5,0.007501,0.057179,0.040635,0.010379,0.006983,0.8285,0.048823
129_8_704_808,0,2,0.242258,0.241281,0.28444,0.011981,0.042171,0.117081,0.060787
129_8_1952_2055,0,0,0.383268,0.269694,0.065374,0.033961,0.038812,0.074778,0.134113
129_7_3008_3075,1,1,0.379281,0.420575,0.022859,0.070198,0.022792,0.012745,0.07155
129_8_1037_1082,5,5,0.023413,0.126176,0.061108,0.008251,0.03282,0.706399,0.041833
129_7_31_71,4,3,0.029434,0.104764,0.044109,0.481265,0.061054,0.03722,0.242154
131_7_108_190,1,2,0.009656,0.197988,0.454137,0.060455,0.075106,0.175908,0.02675
131_7_1292_1421,1,1,0.081858,0.297415,0.074299,0.148243,0.141486,0.113874,0.142825
131_8_1100_1288,0,0,0.816675,0.086146,0.018182,0.006477,0.020051,0.046448,0.00602
131_8_197_401,1,0,0.755845,0.137284,0.029043,0.007196,0.013703,0.043154,0.013775
131_7_2720_2835,3,1,0.192984,0.348996,0.102878,0.144154,0.155628,0.019335,0.036026
131_8_1424_1491,1,0,0.512126,0.33206,0.046876,0.01073,0.028237,0.035187,0.034783
131_8_2491_2719,1,0,0.623354,0.238555,0.033639,0.009601,0.040819,0.028235,0.025796
131_8_759_945,0,0,0.841586,0.027673,0.013195,0.002994,0.006663,0.101014,0.006875
131_7_2002_2079,6,4,0.025928,0.280403,0.224123,0.036225,0.3354,0.02589,0.072031
131_7_1717_1806,1,3,0.04314,0.133252,0.060539,0.429697,0.098858,0.03601,0.198503
131_7_2309_2483,6,5,0.065905,0.139584,0.110739,0.167002,0.096001,0.314343,0.106425
131_8_1628_1717,0,0,0.501616,0.262823,0.028891,0.006983,0.024689,0.164064,0.010933
131_7_1514_1588,6,1,0.07749,0.463522,0.149209,0.024289,0.131144,0.104772,0.049574
131_8_555_634,1,0,0.715539,0.196318,0.034994,0.006072,0.017027,0.019275,0.010775
131_8_2104_2287,1,0,0.806369,0.100543,0.018014,0.008137,0.015653,0.043255,0.008028
131_8_1844_1975,1,0,0.500614,0.320836,0.02625,0.015558,0.034145,0.087894,0.014704
131_7_954_1088,6,1,0.153892,0.338844,0.048311,0.171991,0.106032,0.149327,0.031603
131_7_421_540,1,0,0.654337,0.154227,0.042768,0.016957,0.017592,0.102483,0.011636
131_8_31_108,1,0,0.59209,0.151401,0.06764,0.037964,0.036706,0.085323,0.028874
133_8_2303_2510,6,3,0.007487,0.016253,0.015113,0.792168,0.008356,0.079476,0.081146
133_7_31_179,3,3,0.010095,0.013117,0.056999,0.673407,0.037297,0.0867,0.122385
133_7_1181_1513,6,5,0.009,0.244073,0.194431,0.043199,0.089386,0.272163,0.147748
133_8_179_345,5,5,0.004728,0.032386,0.016743,0.043252,0.006141,0.879966,0.016784
133_7_2763_2939,3,3,0.009586,0.010283,0.009335,0.868793,0.007425,0.077852,0.016725
133_8_2650_2763,3,3,0.004784,0.015526,0.010457,0.855097,0.006518,0.037841,0.069777
133_7_3001_3196,3,3,0.009678,0.021539,0.023336,0.718503,0.012872,0.026042,0.188028
133_7_2527_2649,3,3,0.006458,0.007707,0.014075,0.815204,0.00967,0.021967,0.124918
133_7_781_947,6,5,0.007837,0.211572,0.097545,0.027239,0.03688,0.361775,0.257153
133_8_2946_3001,3,3,0.007737,0.009018,0.009012,0.857947,0.004362,0.015656,0.096268
133_8_953_1166,6,5,0.022863,0.105254,0.027926,0.333661,0.016618,0.42814,0.065538
133_8_2033_2107,3,3,0.013009,0.013522,0.011618,0.909014,0.007007,0.021,0.02483
133_7_1729_1854,3,3,0.014445,0.024846,0.013576,0.698852,0.011614,0.120111,0.116556
133_7_353_647,3,3,0.003781,0.03008,0.014732,0.619154,0.013457,0.237395,0.081401
133_8_1520_1728,6,1,0.041369,0.37245,0.041908,0.127636,0.025472,0.046767,0.344397
133_7_2115_2302,3,5,0.005086,0.135174,0.288532,0.031843,0.023965,0.387855,0.127545
133_8_1855_1955,3,3,0.010407,0.012675,0.012719,0.844263,0.010242,0.074908,0.034786
133_8_651_752,6,5,0.014423,0.075251,0.02152,0.214839,0.006807,0.489467,0.177692
133_7_1956_2030,3,5,0.018152,0.059265,0.025944,0.10592,0.018658,0.605947,0.166114
133_8_3202_3250,3,3,0.017259,0.016715,0.015782,0.830451,0.008694,0.014736,0.096363
134_7_31_208,3,3,0.010327,0.076964,0.044955,0.437283,0.018619,0.269559,0.142293
134_8_1262_1371,6,3,0.011708,0.12788,0.037155,0.560139,0.031682,0.146335,0.085101
134_8_1949_2085,3,3,0.005496,0.004709,0.007571,0.956882,0.005222,0.009739,0.010382
134_7_1088_1251,6,1,0.061171,0.545931,0.077028,0.034654,0.090327,0.122015,0.068873
134_8_1576_1805,3,3,0.007331,0.015983,0.011995,0.867076,0.055733,0.027553,0.014328
134_8_216_290,1,3,0.073464,0.239434,0.118788,0.34782,0.020749,0.135994,0.063751
134_7_1818_1925,3,3,0.035294,0.159646,0.028403,0.564269,0.065531,0.088703,0.058153
134_7_1390_1546,3,1,0.017036,0.317437,0.068528,0.158291,0.135857,0.182988,0.119862
134_8_2215_2328,3,3,0.010451,0.019263,0.014489,0.884559,0.009202,0.016545,0.045491
134_8_925_1063,4,3,0.013938,0.135093,0.061515,0.53267,0.10917,0.047727,0.099887
134_8_577_774,3,3,0.005757,0.016805,0.011936,0.885422,0.006142,0.059437,0.014501
134_7_305_567,3,2,0.025133,0.208676,0.360544,0.070418,0.02786,0.225396,0.081973
134_7_2103_2214,3,3,0.027486,0.097082,0.078875,0.595187,0.017432,0.060127,0.123811
134_7_824_895,5,1,0.047314,0.345442,0.098643,0.017431,0.067307,0.181147,0.242716
135_8_2413_2548,3,3,0.006948,0.012872,0.030581,0.879889,0.007945,0.009346,0.052419
135_7_31_178,5,6,0.093458,0.180979,0.140703,0.164799,0.025885,0.11957,0.274605
135_8_1223_1342,6,6,0.011652,0.1556,0.091823,0.15166,0.047282,0.060626,0.481356
135_7_2015_2193,6,3,0.022941,0.095114,0.048928,0.45846,0.056917,0.026857,0.290783
135_7_1094_1186,6,6,0.067061,0.162114,0.138516,0.049343,0.0343,0.21782,0.330847
135_8_1615_1685,3,3,0.012965,0.006418,0.010371,0.906747,0.009464,0.024821,0.029215
135_8_179_317,4,3,0.013747,0.046726,0.091076,0.655201,0.056964,0.075834,0.060453
135_8_1811_1988,3,3,0.006002,0.047499,0.029686,0.692722,0.013844,0.020458,0.189789
135_7_1704_1810,4,6,0.010838,0.071736,0.149629,0.039855,0.063096,0.213339,0.451508
135_7_1343_1597,4,5,0.011212,0.121198,0.067632,0.105531,0.124693,0.288727,0.281008
135_8_2195_2347,3,3,0.008544,0.004186,0.012001,0.923024,0.005959,0.033356,0.01293
135_8_896_1078,4,3,0.015614,0.101927,0.108015,0.397008,0.072374,0.082726,0.222336
135_8_469_617,1,3,0.015435,0.144663,0.119083,0.374588,0.060143,0.10075,0.185338
135_7_322_468,6,6,0.011228,0.082935,0.111927,0.040328,0.048607,0.140609,0.564365
135_7_637_855,4,1,0.093408,0.524193,0.162563,0.025143,0.088948,0.05594,0.049805
135_7_2347_2402,3,5,0.009753,0.082446,0.03851,0.374768,0.025285,0.417279,0.051959
135_7_2551_2585,3,3,0.020251,0.052011,0.045317,0.727376,0.035916,0.024806,0.094322
138_8_1202_1318,1,6,0.008711,0.058714,0.07098,0.256334,0.048939,0.082106,0.474216
138_7_1824_2061,6,1,0.05545,0.362744,0.134193,0.040029,0.107015,0.052496,0.248073
138_8_1604_1816,1,3,0.006994,0.043127,0.052353,0.593675,0.01932,0.025837,0.258693
138_8_221_280,1,5,0.035237,0.216286,0.221005,0.066583,0.121746,0.242062,0.09708
138_7_1337_1570,6,5,0.045302,0.141202,0.116179,0.037219,0.040204,0.499356,0.120537
138_7_839_929,6,2,0.08005,0.209548,0.260042,0.017938,0.067785,0.236013,0.128623
138_8_951_1090,5,5,0.024791,0.054455,0.031499,0.013719,0.013102,0.844509,0.017926
138_7_141_211,0,0,0.668172,0.154517,0.031712,0.015811,0.008133,0.102536,0.01912
138_7_501_671,6,1,0.157804,0.335147,0.110944,0.040027,0.038732,0.018076,0.29927
138_7_1100_1181,5,1,0.132352,0.28632,0.116255,0.032221,0.036807,0.235537,0.160508
138_7_286_380,0,0,0.758604,0.157983,0.01709,0.009429,0.006208,0.035683,0.015004
138_8_404_487,6,5,0.012704,0.110142,0.050134,0.103067,0.01298,0.507756,0.203217
138_7_31_95,0,5,0.186615,0.240951,0.058006,0.041019,0.011782,0.356989,0.104639
138_8_2077_2151,6,3,0.00978,0.066356,0.032906,0.549107,0.027208,0.049898,0.264747
138_8_95_118,6,3,0.046794,0.191452,0.109946,0.312627,0.062058,0.152684,0.12444
138_8_703_805,1,5,0.013527,0.067776,0.12663,0.104316,0.025419,0.61817,0.044161
139_7_31_134,3,3,0.008255,0.033162,0.229298,0.557507,0.013834,0.076378,0.081566
139_8_1222_1329,5,5,0.008648,0.067388,0.081508,0.070668,0.021141,0.677169,0.073478
139_7_1033_1202,5,5,0.030726,0.095974,0.057371,0.010867,0.017078,0.675022,0.112962
139_7_180_295,6,6,0.072444,0.200377,0.139752,0.177885,0.051755,0.070775,0.287011
139_8_1453_1563,6,2,0.008789,0.10286,0.50216,0.083074,0.066563,0.103341,0.133212
139_8_832_1030,6,2,0.0247,0.169766,0.36033,0.024836,0.049487,0.062731,0.308149
139_7_1330_1431,5,5,0.013409,0.069241,0.065855,0.028142,0.017343,0.734448,0.071563
139_8_578_682,5,5,0.004188,0.052538,0.183582,0.052327,0.006462,0.534401,0.166502
139_8_302_408,6,3,0.0072,0.028192,0.064245,0.335608,0.007433,0.24782,0.309503
139_7_427_560,6,6,0.035823,0.076285,0.208001,0.253953,0.054986,0.060648,0.310304
139_7_700_816,6,6,0.013818,0.06852,0.142709,0.038585,0.051372,0.156362,0.528635
139_8_135_171,3,3,0.01704,0.035279,0.028803,0.748028,0.012044,0.082962,0.075844
140_7_1089_1334,4,2,0.008604,0.105242,0.246154,0.237476,0.175792,0.147574,0.079158
140_7_1968_2143,3,3,0.007535,0.013957,0.026369,0.869389,0.008661,0.027649,0.04644
140_7_1478_1802,3,3,0.005655,0.014187,0.051315,0.716979,0.005728,0.041111,0.165025
140_8_130_282,3,3,0.012159,0.025098,0.027382,0.811659,0.014959,0.072252,0.036491
140_8_1811_1967,5,3,0.005485,0.007293,0.01048,0.827122,0.004056,0.140055,0.00551
140_7_31_125,3,3,0.003015,0.008977,0.010931,0.525442,0.004964,0.425945,0.020727
140_8_823_1076,3,3,0.004621,0.004935,0.011749,0.925945,0.006523,0.022074,0.024153
140_8_1346_1455,4,6,0.01477,0.088136,0.075227,0.180925,0.203002,0.053861,0.38408
140_8_445_689,3,3,0.005226,0.003256,0.009254,0.935868,0.006288,0.01699,0.023118
140_7_283_437,3,5,0.00301,0.031678,0.054373,0.128945,0.020104,0.716176,0.045713
140_7_701_814,3,3,0.012757,0.018271,0.043888,0.739992,0.036446,0.093124,0.055523
140_8_2147_2197,3,3,0.005786,0.005032,0.011313,0.950932,0.006067,0.005767,0.015102
141_8_115_282,6,3,0.004984,0.031501,0.033178,0.429857,0.015979,0.05773,0.42677
141_8_1272_1411,1,2,0.036728,0.194506,0.250863,0.154422,0.056932,0.200404,0.106146
141_8_1936_2051,6,3,0.013207,0.097928,0.146407,0.315457,0.123036,0.027357,0.276608
141_7_1110_1254,6,2,0.01995,0.088734,0.375956,0.080455,0.332092,0.046893,0.055919
141_8_1608_1815,6,6,0.006079,0.093459,0.311638,0.0416,0.052943,0.137346,0.356935
141_7_1820_1935,6,6,0.013809,0.04799,0.078029,0.153899,0.033931,0.026958,0.645384
141_7_1419_1607,6,2,0.007088,0.039793,0.530941,0.039183,0.094318,0.27226,0.016418
141_8_948_1106,5,5,0.00371,0.03763,0.123716,0.049327,0.112072,0.65287,0.020676
141_7_282_432,6,5,0.022215,0.084982,0.229195,0.022581,0.064124,0.301306,0.275597
141_8_595_834,6,3,0.0065,0.022084,0.032804,0.769204,0.009216,0.019066,0.141125
141_8_433_534,5,3,0.006404,0.011669,0.026474,0.664046,0.01008,0.145643,0.135684
141_7_31_96,6,2,0.008532,0.075698,0.687719,0.028283,0.06163,0.025809,0.112328
141_7_842_912,6,5,0.037867,0.139751,0.151553,0.075948,0.046926,0.399623,0.148333
141_7_534_564,6,6,0.035569,0.072446,0.066756,0.1412,0.021226,0.147245,0.515558
142_8_94_128,5,3,0.05709,0.005552,0.010693,0.655962,0.007586,0.25601,0.007108
142_8_718_839,6,3,0.022143,0.043195,0.019751,0.466399,0.008734,0.350275,0.089503
142_7_31_86,5,0,0.503249,0.236293,0.038316,0.029407,0.006713,0.147531,0.038491
142_7_965_1014,6,5,0.030529,0.030756,0.030239,0.046376,0.01264,0.788572,0.060889
142_7_128_279,3,5,0.095667,0.05826,0.01157,0.222594,0.007342,0.583156,0.021411
142_7_354_451,0,0,0.469689,0.397987,0.019273,0.018658,0.008327,0.070644,0.015423
142_7_613_710,3,1,0.143018,0.653145,0.02533,0.046218,0.063692,0.021359,0.047237
142_8_887_961,1,3,0.084156,0.064382,0.019481,0.650796,0.01405,0.121406,0.045729
142_8_451_605,3,3,0.06671,0.08246,0.018637,0.728153,0.018967,0.052065,0.033009
142_8_280_354,3,3,0.057577,0.037878,0.022138,0.775256,0.016242,0.075359,0.01555
142_7_846_874,6,6,0.036963,0.19879,0.053802,0.060449,0.124239,0.03731,0.488446
143_7_766_810,3,3,0.010767,0.009264,0.01957,0.86613,0.013595,0.018757,0.061918
143_8_627_766,3,3,0.00489,0.010706,0.028518,0.703454,0.008549,0.014823,0.229061
143_8_236_399,3,3,0.005255,0.011503,0.01514,0.871792,0.006804,0.015038,0.074468
143_7_400_419,3,3,0.024035,0.049808,0.025794,0.719392,0.036846,0.090185,0.05394
143_7_165_221,3,3,0.018966,0.036186,0.014622,0.758377,0.013193,0.040536,0.118121
143_8_430_498,3,3,0.008679,0.008527,0.026046,0.76692,0.009543,0.041422,0.138863
143_7_503_611,3,3,0.007619,0.017654,0.02321,0.783633,0.012289,0.080251,0.075343
143_7_31_58,3,3,0.052757,0.055641,0.04087,0.596186,0.005703,0.102583,0.146261
143_8_846_906,3,3,0.011042,0.029793,0.036221,0.800177,0.026063,0.018257,0.078448
144_8_54_219,3,3,0.007948,0.00561,0.010633,0.899395,0.005237,0.038156,0.033021
144_8_765_905,3,3,0.010187,0.014283,0.013919,0.8172,0.017225,0.026309,0.100878
144_7_219_377,3,3,0.01017,0.007363,0.019687,0.798539,0.011632,0.06961,0.082999
144_8_984_1044,3,3,0.013673,0.004733,0.009955,0.930987,0.007478,0.02736,0.005814
144_8_382_448,3,3,0.009402,0.004166,0.006129,0.956627,0.006859,0.009889,0.006928
144_8_585_660,3,3,0.009951,0.012456,0.009586,0.875829,0.014452,0.006051,0.071676
144_7_660_749,3,5,0.026575,0.061974,0.101693,0.157603,0.015031,0.466486,0.170639
144_7_915_971,3,3,0.014692,0.013703,0.017395,0.818578,0.008713,0.04055,0.086369
144_7_448_584,3,3,0.028023,0.026083,0.019297,0.716872,0.022526,0.067998,0.1192
144_7_31_54,3,3,0.008156,0.003009,0.010299,0.922645,0.005582,0.02077,0.029539
148_7_31_190,4,2,0.014367,0.038782,0.522817,0.054983,0.113636,0.151772,0.103643
148_8_798_865,2,2,0.029748,0.184256,0.294831,0.014274,0.060799,0.193676,0.222415
148_8_965_1030,2,3,0.010182,0.055317,0.116324,0.404897,0.0495,0.083036,0.280744
148_7_748_789,3,6,0.042415,0.127668,0.120709,0.076086,0.061752,0.24486,0.32651
148_7_247_382,6,6,0.026651,0.066018,0.18188,0.115965,0.035919,0.156069,0.417498
148_8_385_429,2,6,0.048247,0.142737,0.089947,0.012779,0.11381,0.066581,0.525898
148_7_537_668,6,6,0.042505,0.076581,0.090239,0.31258,0.026432,0.044841,0.406821
148_8_685_736,2,5,0.039415,0.057037,0.032935,0.006603,0.009967,0.800402,0.053642
148_7_874_945,4,2,0.013351,0.15089,0.574722,0.020174,0.103909,0.014749,0.122205
148_8_194_239,2,1,0.050693,0.399993,0.087941,0.070407,0.039,0.083694,0.268272
148_7_435_485,6,6,0.041147,0.210041,0.17574,0.022122,0.18804,0.107684,0.255225
148_7_1043_1124,3,3,0.016319,0.063114,0.213182,0.475028,0.103677,0.0748,0.053881
148_8_488_528,2,6,0.033908,0.236232,0.054151,0.049681,0.094563,0.049999,0.481466
149_7_82_131,3,6,0.019712,0.057351,0.073108,0.375592,0.026647,0.021406,0.426184
149_7_955_1184,4,3,0.022323,0.069893,0.134534,0.460566,0.124209,0.128539,0.059936
149_7_805_851,3,3,0.01317,0.068966,0.300477,0.369819,0.040167,0.093822,0.113579
149_8_31_75,5,5,0.060536,0.087295,0.028869,0.047249,0.015972,0.630786,0.129293
149_8_746_801,3,3,0.012357,0.036569,0.054261,0.62705,0.053044,0.017889,0.198831
149_8_145_276,1,1,0.024428,0.409732,0.223703,0.006131,0.101019,0.08968,0.145307
149_7_276_431,1,2,0.010954,0.10854,0.339809,0.111073,0.053419,0.052534,0.323671
149_7_520_727,4,6,0.007549,0.056327,0.2196,0.255784,0.029946,0.054547,0.376247
149_8_856_950,4,1,0.072296,0.304369,0.224764,0.010896,0.112417,0.068644,0.206614
149_8_452_515,6,6,0.015034,0.062209,0.093031,0.187926,0.031345,0.031113,0.579341
150_8_123_197,3,3,0.014016,0.059136,0.043345,0.51449,0.018643,0.034748,0.315623
150_8_795_844,2,5,0.011293,0.246822,0.138463,0.013386,0.028746,0.456728,0.104563
