utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_7_356_496,4,4,0.02699,0.176395,0.134514,0.09339,0.452394,0.021024,0.095293
122_7_31_90,1,2,0.012426,0.063482,0.350994,0.055771,0.234945,0.075578,0.206805
122_8_1468_1583,1,6,0.056565,0.071413,0.072062,0.282193,0.121583,0.026087,0.370097
122_7_642_880,1,4,0.048675,0.155308,0.164354,0.042658,0.525152,0.017073,0.04678
122_7_1595_1640,4,1,0.082652,0.314203,0.196882,0.108282,0.165585,0.026391,0.106003
122_8_1911_1995,0,0,0.56433,0.197139,0.044263,0.041915,0.029164,0.088545,0.034643
124_7_2416_2524,1,4,0.014612,0.128959,0.049139,0.007201,0.758739,0.00305,0.038299
124_7_31_210,1,4,0.029239,0.221906,0.131044,0.022591,0.527859,0.020565,0.046797
124_8_1064_1253,4,6,0.082798,0.091617,0.145394,0.265266,0.044005,0.089181,0.281739
124_8_231_337,1,4,0.098929,0.155355,0.136789,0.027977,0.493311,0.055358,0.032281
124_8_1389_1544,4,2,0.129916,0.203599,0.226741,0.134514,0.154324,0.034254,0.116653
124_8_2535_2703,4,4,0.017556,0.040465,0.097002,0.116557,0.366158,0.014153,0.348108
124_7_859_1054,1,4,0.012614,0.110097,0.139023,0.042095,0.624541,0.010071,0.061558
124_7_1328_1364,1,1,0.088098,0.332509,0.180128,0.017929,0.302318,0.028722,0.050296
124_8_1989_2099,4,2,0.032861,0.064117,0.253745,0.042408,0.17905,0.178018,0.249801
124_7_1624_1790,6,4,0.028985,0.227956,0.071764,0.033591,0.569399,0.020281,0.048024
124_7_615_665,1,1,0.216632,0.525728,0.049344,0.043973,0.094189,0.051423,0.018712
124_7_2109_2283,6,4,0.012151,0.112969,0.163355,0.056572,0.498053,0.035758,0.121141
124_7_1921_1971,1,4,0.023969,0.230556,0.107593,0.018007,0.49236,0.008121,0.119393
124_8_1814_1885,4,2,0.079111,0.230247,0.248022,0.107955,0.058827,0.193022,0.082816
124_8_477_575,1,5,0.040309,0.11466,0.081012,0.180465,0.184778,0.227222,0.171555
124_7_378_441,1,1,0.178346,0.444612,0.062642,0.053372,0.176696,0.05216,0.032172
124_8_2306_2375,6,4,0.075191,0.192044,0.226757,0.02731,0.297484,0.031443,0.149771
124_8_746_825,1,3,0.03532,0.029577,0.111921,0.62178,0.017775,0.112599,0.071027
124_7_2763_2804,3,4,0.014101,0.167157,0.112056,0.140038,0.403699,0.030613,0.132336
125_7_108_240,5,4,0.021931,0.113343,0.28656,0.034922,0.335718,0.052059,0.155467
125_8_1239_1335,6,4,0.037168,0.161816,0.09661,0.057719,0.512209,0.01342,0.121058
125_7_1938_2047,1,3,0.027927,0.088365,0.183273,0.432222,0.132311,0.053956,0.081946
125_7_1079_1239,4,4,0.046316,0.320405,0.072165,0.022587,0.472532,0.019049,0.046946
125_8_1548_1689,3,3,0.030215,0.070489,0.075964,0.680762,0.041159,0.048861,0.05255
125_8_243_351,1,4,0.032343,0.09903,0.261185,0.016694,0.4404,0.068105,0.082243
125_8_1759_1934,3,3,0.02199,0.037553,0.030667,0.821794,0.010658,0.044662,0.032676
125_7_1376_1544,4,4,0.027674,0.222862,0.104629,0.01823,0.544739,0.014879,0.066987
125_8_2053_2301,3,3,0.055425,0.106034,0.126373,0.593467,0.055167,0.01867,0.044863
125_7_838_944,4,4,0.023834,0.176787,0.068107,0.033607,0.606149,0.028043,0.063473
125_8_951_1061,6,2,0.027248,0.105783,0.266,0.160247,0.249482,0.02991,0.161331
125_7_592_724,5,5,0.036045,0.103494,0.263375,0.019817,0.184656,0.281786,0.110827
125_7_2312_2345,3,4,0.023997,0.2055,0.071876,0.097502,0.428099,0.016988,0.156037
125_8_431_565,3,6,0.031959,0.044345,0.208482,0.173015,0.117406,0.099136,0.325656
125_7_31_59,3,5,0.036437,0.091672,0.213879,0.090689,0.088429,0.249386,0.229509
125_8_60_95,0,5,0.032183,0.161678,0.136596,0.063152,0.027996,0.426538,0.151857
125_7_1708_1758,0,1,0.147149,0.303571,0.140795,0.024165,0.164978,0.17463,0.044712
125_7_352_407,6,4,0.017717,0.123492,0.114524,0.018977,0.564351,0.015828,0.145111
125_8_724_818,6,6,0.009904,0.022233,0.034265,0.128117,0.017697,0.08489,0.702894
126_8_1277_1351,2,1,0.103995,0.335946,0.210771,0.015326,0.072596,0.163065,0.0983
126_7_1928_2127,2,2,0.069645,0.220963,0.395714,0.03196,0.210469,0.035998,0.03525
126_8_1016_1184,0,2,0.046823,0.158678,0.340508,0.027417,0.162753,0.116506,0.147316
126_7_1647_1820,2,4,0.055003,0.256471,0.203601,0.027483,0.3052,0.050368,0.101873
126_8_251_331,3,4,0.098274,0.252502,0.110725,0.042294,0.285419,0.032051,0.178735
126_7_1379_1510,2,2,0.021404,0.154336,0.47426,0.018387,0.245217,0.049307,0.037088
126_7_869_1011,1,4,0.01949,0.152503,0.216521,0.050182,0.365729,0.047064,0.14851
126_7_164_234,3,2,0.033879,0.123107,0.44092,0.00917,0.198681,0.093182,0.101061
126_7_551_721,1,2,0.016794,0.125255,0.368212,0.037655,0.360208,0.030653,0.061223
126_8_31_116,5,6,0.026394,0.037032,0.106717,0.275617,0.070269,0.200999,0.282971
126_7_354_476,1,6,0.026434,0.23069,0.149505,0.076031,0.18654,0.019958,0.310843
126_8_1522_1646,5,5,0.116311,0.032815,0.12478,0.018537,0.010062,0.685562,0.011932
126_7_1184_1260,6,5,0.019133,0.18392,0.224527,0.03,0.158977,0.31522,0.068223
126_8_736_867,5,5,0.09983,0.035011,0.067849,0.009046,0.060281,0.700055,0.027928
126_8_1828_1927,0,2,0.123766,0.071931,0.574967,0.017751,0.022837,0.167518,0.02123
126_8_488_534,2,5,0.039807,0.103282,0.220175,0.012643,0.099266,0.350814,0.174013
129_7_2309_2502,6,1,0.202413,0.282769,0.077632,0.129767,0.173172,0.036065,0.098183
129_7_1087_1337,4,4,0.025995,0.141627,0.24105,0.064322,0.364857,0.018104,0.144047
129_7_140_401,4,4,0.016571,0.06334,0.20486,0.048768,0.538602,0.02725,0.100609
129_7_2676_2889,6,4,0.050491,0.096771,0.14912,0.083196,0.482276,0.026129,0.112018
129_8_1338_1478,1,1,0.288366,0.313195,0.098712,0.017763,0.157431,0.088502,0.03603
129_8_2518_2671,1,0,0.648785,0.22237,0.030049,0.01352,0.051426,0.019473,0.014378
129_7_824_1029,4,2,0.020288,0.090397,0.4389,0.026476,0.368409,0.020794,0.034737
129_8_2898_2998,1,1,0.133252,0.229057,0.089012,0.221586,0.049949,0.06902,0.208124
129_7_2059_2180,6,4,0.053753,0.35183,0.044446,0.030948,0.447614,0.010797,0.060612
129_7_1753_1948,6,4,0.054405,0.21976,0.077625,0.037146,0.507574,0.009114,0.094377
129_7_638_685,4,4,0.034206,0.276263,0.081305,0.031269,0.465354,0.028066,0.083535
129_8_1652_1743,1,0,0.433553,0.391412,0.047549,0.019919,0.045003,0.039261,0.023302
129_7_1512_1623,6,4,0.029096,0.161466,0.243047,0.040047,0.430678,0.019845,0.075819
129_8_401_619,5,5,0.019495,0.031342,0.1677,0.021583,0.04148,0.694978,0.023423
129_8_2181_2305,0,5,0.081551,0.070163,0.226747,0.049847,0.065911,0.350241,0.155541
129_8_71_115,5,5,0.025802,0.09608,0.160468,0.015682,0.033071,0.593796,0.075101
129_8_704_808,0,2,0.203576,0.11917,0.288997,0.044701,0.134,0.106787,0.102768
129_8_1952_2055,0,0,0.457383,0.175849,0.138833,0.029832,0.080347,0.054074,0.063683
129_7_3008_3075,1,1,0.082787,0.289643,0.046928,0.154834,0.180608,0.025772,0.219429
129_8_1037_1082,5,2,0.036482,0.113509,0.331507,0.011562,0.172469,0.281945,0.052525
129_7_31_71,4,3,0.03422,0.090809,0.15769,0.378219,0.175122,0.053389,0.110551
131_7_108_190,1,2,0.030821,0.14996,0.265207,0.15716,0.163418,0.117309,0.116125
131_7_1292_1421,1,4,0.05403,0.197455,0.072963,0.052523,0.543368,0.017513,0.062147
131_8_1100_1288,0,0,0.778965,0.05724,0.025738,0.022873,0.063818,0.042744,0.008622
131_8_197_401,1,0,0.79798,0.063011,0.056431,0.012861,0.014594,0.049647,0.005476
131_7_2720_2835,3,1,0.194115,0.268757,0.127658,0.100464,0.261554,0.017572,0.02988
131_8_1424_1491,1,0,0.358986,0.305647,0.075037,0.057501,0.095122,0.060869,0.046839
131_8_2491_2719,1,0,0.525591,0.181299,0.046528,0.057223,0.079265,0.049925,0.060169
131_8_759_945,0,0,0.645432,0.046585,0.018697,0.010377,0.010445,0.257591,0.010873
131_7_2002_2079,6,4,0.031141,0.198565,0.14063,0.062149,0.463126,0.019989,0.0844
131_7_1717_1806,1,3,0.065389,0.139405,0.054908,0.341844,0.188876,0.013616,0.195962
131_7_2309_2483,6,4,0.079769,0.182027,0.173195,0.075445,0.383858,0.030165,0.075541
131_8_1628_1717,0,0,0.372067,0.337984,0.072619,0.031002,0.092151,0.039731,0.054446
131_7_1514_1588,6,4,0.080444,0.204597,0.219355,0.029946,0.388262,0.041433,0.035963
131_8_555_634,1,0,0.760655,0.109373,0.043091,0.00846,0.01575,0.057636,0.005035
131_8_2104_2287,1,0,0.688638,0.167976,0.017068,0.010346,0.03026,0.07528,0.010431
131_8_1844_1975,1,0,0.379172,0.314263,0.031654,0.010916,0.059479,0.191022,0.013495
131_7_954_1088,6,4,0.202615,0.21866,0.066441,0.102958,0.256086,0.106208,0.047031
131_7_421_540,1,0,0.465384,0.220263,0.125954,0.059863,0.067978,0.047075,0.013484
131_8_31_108,1,0,0.517385,0.122084,0.094813,0.098604,0.049865,0.10106,0.01619
133_8_2303_2510,6,3,0.008498,0.015757,0.032261,0.846402,0.010368,0.030589,0.056124
133_7_31_179,3,3,0.014097,0.020821,0.076809,0.486259,0.14715,0.020848,0.234016
133_7_1181_1513,6,4,0.038562,0.158301,0.207821,0.017351,0.504439,0.026002,0.047524
133_8_179_345,5,5,0.012609,0.041051,0.089483,0.203298,0.017752,0.547871,0.087936
133_7_2763_2939,3,3,0.023562,0.029275,0.019565,0.761706,0.020948,0.109961,0.034982
133_8_2650_2763,3,3,0.014299,0.018715,0.033748,0.772177,0.012209,0.013242,0.135611
133_7_3001_3196,3,3,0.025682,0.047857,0.046784,0.534359,0.063132,0.022946,0.25924
133_7_2527_2649,3,3,0.009992,0.010242,0.025901,0.777664,0.012978,0.011187,0.152035
133_7_781_947,6,2,0.032225,0.156285,0.274033,0.042989,0.242885,0.077033,0.17455
133_8_2946_3001,3,3,0.010118,0.009583,0.028601,0.822019,0.005435,0.029282,0.094963
133_8_953_1166,6,3,0.050643,0.097312,0.105686,0.435185,0.020314,0.235153,0.055707
133_8_2033_2107,3,3,0.016559,0.028773,0.026619,0.849504,0.007965,0.017563,0.053017
133_7_1729_1854,3,3,0.02991,0.037317,0.040047,0.65199,0.025848,0.038929,0.175959
133_7_353_647,3,3,0.021881,0.049209,0.0603,0.572014,0.141589,0.055581,0.099425
133_8_1520_1728,6,3,0.132812,0.181508,0.200215,0.255401,0.048702,0.076016,0.105345
133_7_2115_2302,3,2,0.015443,0.134214,0.345072,0.02912,0.294047,0.072566,0.109539
133_8_1855_1955,3,3,0.010971,0.02234,0.043749,0.8058,0.01488,0.030481,0.07178
133_8_651_752,6,6,0.014985,0.034033,0.051351,0.298138,0.006936,0.185351,0.409205
133_7_1956_2030,3,6,0.01809,0.06611,0.075114,0.195023,0.07905,0.10787,0.458744
133_8_3202_3250,3,3,0.013798,0.031541,0.026441,0.822753,0.016731,0.018276,0.070459
134_7_31_208,3,3,0.022514,0.145193,0.10543,0.337748,0.142884,0.091952,0.154279
134_8_1262_1371,6,3,0.016472,0.048581,0.1125,0.583667,0.029654,0.08209,0.127035
134_8_1949_2085,3,3,0.006816,0.002343,0.012128,0.948576,0.002922,0.008549,0.018666
134_7_1088_1251,6,4,0.039876,0.156821,0.117361,0.01802,0.605897,0.012073,0.049952
134_8_1576_1805,3,3,0.017937,0.019712,0.025816,0.785477,0.084616,0.041867,0.024575
134_8_216_290,1,3,0.015026,0.060213,0.244848,0.558529,0.018922,0.074864,0.027598
134_7_1818_1925,3,3,0.033628,0.148969,0.105643,0.330422,0.20019,0.054073,0.127075
134_7_1390_1546,3,4,0.020612,0.131186,0.08512,0.026501,0.668453,0.014087,0.054041
134_8_2215_2328,3,3,0.013772,0.021253,0.029643,0.866231,0.007364,0.016948,0.044788
134_8_925_1063,4,3,0.045247,0.11988,0.139228,0.475062,0.107131,0.058091,0.055362
134_8_577_774,3,3,0.015084,0.02785,0.043539,0.816961,0.018288,0.058141,0.020137
134_7_305_567,3,2,0.05436,0.118799,0.213116,0.169024,0.183645,0.134303,0.126754
134_7_2103_2214,3,3,0.017561,0.084179,0.186303,0.376336,0.143037,0.053575,0.139011
134_7_824_895,5,4,0.050387,0.198001,0.211165,0.02548,0.286415,0.080088,0.148465
135_8_2413_2548,3,3,0.016983,0.015902,0.045491,0.857497,0.011717,0.014772,0.037638
135_7_31_178,5,2,0.052945,0.150466,0.373605,0.047909,0.187324,0.02646,0.161291
135_8_1223_1342,6,6,0.015733,0.052062,0.27012,0.229734,0.029147,0.014986,0.388217
135_7_2015_2193,6,4,0.04564,0.184343,0.135241,0.182434,0.212311,0.030985,0.209046
135_7_1094_1186,6,4,0.045728,0.134767,0.277382,0.029974,0.279875,0.057048,0.175226
135_8_1615_1685,3,3,0.013303,0.008073,0.015959,0.850567,0.012196,0.040141,0.05976
135_8_179_317,4,3,0.022133,0.053531,0.136338,0.579397,0.081501,0.065147,0.061953
135_8_1811_1988,3,3,0.017188,0.025676,0.034497,0.780055,0.013514,0.026917,0.102154
135_7_1704_1810,4,4,0.025138,0.086422,0.208588,0.02659,0.386698,0.058897,0.207666
135_7_1343_1597,4,4,0.014856,0.071594,0.079167,0.032367,0.660294,0.033078,0.108644
135_8_2195_2347,3,3,0.017303,0.007285,0.031138,0.86326,0.009106,0.04612,0.025789
135_8_896_1078,4,3,0.027185,0.049187,0.168646,0.399656,0.102987,0.026558,0.225781
135_8_469_617,1,2,0.025618,0.107617,0.351698,0.239243,0.070948,0.030818,0.174059
135_7_322_468,6,2,0.020869,0.089584,0.379899,0.025794,0.260178,0.058378,0.165299
135_7_637_855,4,4,0.037903,0.188764,0.25084,0.016855,0.430213,0.023219,0.052207
135_7_2347_2402,3,3,0.007508,0.039023,0.034698,0.434054,0.017021,0.431747,0.03595
135_7_2551_2585,3,3,0.022014,0.031108,0.032184,0.764321,0.033231,0.016366,0.100775
138_8_1202_1318,1,6,0.029666,0.110422,0.263597,0.195426,0.081666,0.053139,0.266084
138_7_1824_2061,6,4,0.095655,0.278852,0.117136,0.047186,0.317856,0.025093,0.118222
138_8_1604_1816,1,3,0.019143,0.043679,0.120598,0.556209,0.045901,0.02105,0.19342
138_8_221_280,1,3,0.020103,0.083306,0.143524,0.312491,0.053664,0.223151,0.16376
138_7_1337_1570,6,6,0.028403,0.103695,0.133988,0.199807,0.058034,0.120431,0.355641
138_7_839_929,6,2,0.09316,0.140995,0.297061,0.039117,0.129779,0.131258,0.16863
138_8_951_1090,5,5,0.020995,0.05759,0.334729,0.038194,0.041017,0.418972,0.088503
138_7_141_211,0,6,0.147052,0.128841,0.15382,0.130695,0.042867,0.10459,0.292135
138_7_501_671,6,6,0.081615,0.230608,0.206581,0.058989,0.165458,0.025473,0.231276
138_7_1100_1181,5,1,0.092079,0.240177,0.233795,0.04994,0.163365,0.102599,0.118044
138_7_286_380,0,1,0.2203,0.268076,0.133675,0.051593,0.101805,0.092369,0.132182
138_8_404_487,6,2,0.01769,0.112308,0.312344,0.148643,0.026409,0.191952,0.190654
138_7_31_95,0,6,0.065395,0.146856,0.170297,0.085446,0.068698,0.080678,0.38263
138_8_2077_2151,6,3,0.01649,0.038491,0.040369,0.623944,0.031083,0.029432,0.22019
138_8_95_118,6,3,0.022072,0.079206,0.061324,0.541371,0.042183,0.133786,0.120058
138_8_703_805,1,3,0.029062,0.082637,0.229832,0.295027,0.063905,0.126361,0.173175
139_7_31_134,3,2,0.01758,0.047888,0.542596,0.240175,0.051203,0.021411,0.079147
139_8_1222_1329,5,5,0.007783,0.024383,0.223393,0.067551,0.029072,0.512111,0.135706
139_7_1033_1202,5,2,0.040353,0.080408,0.357911,0.020604,0.125725,0.240296,0.134703
139_7_180_295,6,6,0.073602,0.193546,0.168623,0.121262,0.192104,0.036365,0.214498
139_8_1453_1563,6,2,0.033051,0.099583,0.289279,0.191322,0.110125,0.053648,0.222993
139_8_832_1030,6,6,0.03055,0.081115,0.339983,0.082057,0.063471,0.054936,0.347888
139_7_1330_1431,5,5,0.02957,0.091414,0.213716,0.040788,0.09152,0.297721,0.235271
139_8_578_682,5,2,0.008269,0.020412,0.584092,0.068781,0.045128,0.141464,0.131854
139_8_302_408,6,6,0.021951,0.030482,0.201661,0.264311,0.012757,0.128551,0.340287
139_7_427_560,6,2,0.048331,0.097975,0.485163,0.104184,0.115908,0.062382,0.086058
139_7_700_816,6,4,0.036206,0.079492,0.272694,0.019124,0.464906,0.044124,0.083455
139_8_135_171,3,3,0.018602,0.036173,0.048452,0.754776,0.01448,0.045576,0.081941
140_7_1089_1334,4,4,0.011518,0.044343,0.257468,0.161343,0.388845,0.021502,0.114981
140_7_1968_2143,3,3,0.011882,0.020351,0.029408,0.727985,0.022828,0.018999,0.168547
140_7_1478_1802,3,3,0.025487,0.045827,0.106029,0.469402,0.055212,0.046403,0.251641
140_8_130_282,3,3,0.019431,0.017193,0.074748,0.687708,0.01917,0.100849,0.080902
140_8_1811_1967,5,3,0.012664,0.005352,0.020699,0.822388,0.004703,0.129658,0.004536
140_7_31_125,3,3,0.009869,0.016444,0.019657,0.672908,0.014264,0.228644,0.038215
140_8_823_1076,3,3,0.011377,0.005691,0.038361,0.862164,0.012487,0.045271,0.02465
140_8_1346_1455,4,6,0.034057,0.093083,0.139915,0.198874,0.117437,0.0424,0.374234
140_8_445_689,3,3,0.012527,0.006757,0.024611,0.845243,0.012843,0.019049,0.07897
140_7_283_437,3,5,0.022366,0.071194,0.195809,0.110712,0.154046,0.389319,0.056555
140_7_701_814,3,4,0.035161,0.051707,0.065305,0.300502,0.371085,0.106465,0.069775
140_8_2147_2197,3,3,0.012994,0.00622,0.019632,0.904639,0.011842,0.015892,0.028782
141_8_115_282,6,3,0.00779,0.025531,0.048499,0.478217,0.011446,0.029016,0.399501
141_8_1272_1411,1,2,0.043525,0.097729,0.504662,0.089232,0.13424,0.058868,0.071744
141_8_1936_2051,6,3,0.020519,0.046162,0.097582,0.570805,0.03711,0.013924,0.213897
141_7_1110_1254,6,4,0.035263,0.074605,0.219398,0.067364,0.552124,0.023055,0.028191
141_8_1608_1815,6,2,0.012653,0.034371,0.68244,0.034919,0.068525,0.083025,0.084067
141_7_1820_1935,6,4,0.026176,0.122562,0.196167,0.046075,0.335612,0.020036,0.253371
141_7_1419_1607,6,2,0.030189,0.115645,0.372281,0.041902,0.315586,0.077282,0.047114
141_8_948_1106,5,2,0.014808,0.060101,0.314705,0.068251,0.21469,0.21229,0.115153
141_7_282_432,6,2,0.032066,0.144405,0.34665,0.030602,0.161336,0.073333,0.211608
141_8_595_834,6,3,0.012183,0.022663,0.118432,0.538402,0.011575,0.011614,0.285131
141_8_433_534,5,3,0.008868,0.013898,0.056419,0.623143,0.020233,0.094874,0.182565
141_7_31_96,6,2,0.019478,0.087216,0.367588,0.061061,0.19032,0.01411,0.260227
141_7_842_912,6,6,0.02,0.101412,0.160515,0.145729,0.094638,0.10545,0.372256
141_7_534_564,6,6,0.028825,0.069504,0.096252,0.201361,0.038572,0.055403,0.510082
142_8_94_128,5,3,0.019429,0.002311,0.008879,0.856117,0.003322,0.105605,0.004338
142_8_718_839,6,3,0.013771,0.016534,0.033343,0.6994,0.015272,0.091198,0.130482
142_7_31_86,5,5,0.141679,0.112993,0.076065,0.220751,0.016968,0.268398,0.163146
142_7_965_1014,6,5,0.041273,0.038302,0.054106,0.134306,0.030225,0.490068,0.21172
142_7_128_279,3,3,0.051633,0.044866,0.032803,0.468873,0.018218,0.205885,0.177722
142_7_354_451,0,0,0.511772,0.255332,0.035177,0.106774,0.025989,0.047752,0.017203
142_7_613_710,3,1,0.117868,0.369244,0.066569,0.06518,0.256425,0.027466,0.097248
142_8_887_961,1,3,0.098764,0.074972,0.037701,0.58959,0.026369,0.129851,0.042753
142_8_451_605,3,3,0.116484,0.054947,0.024857,0.691619,0.017358,0.075046,0.019688
142_8_280_354,3,3,0.048069,0.018416,0.022825,0.839093,0.007282,0.055955,0.00836
142_7_846_874,6,1,0.136075,0.292757,0.095341,0.053707,0.1891,0.050264,0.182757
143_7_766_810,3,3,0.014365,0.01139,0.026918,0.850858,0.015474,0.012724,0.068271
143_8_627_766,3,3,0.024695,0.053536,0.117402,0.509774,0.03647,0.032522,0.225601
143_8_236_399,3,3,0.009614,0.010721,0.020767,0.835579,0.005428,0.016987,0.100904
143_7_400_419,3,3,0.023185,0.028985,0.019005,0.790415,0.015515,0.045134,0.077761
143_7_165_221,3,3,0.036758,0.109372,0.071289,0.536658,0.060807,0.049714,0.135402
143_8_430_498,3,3,0.01957,0.030023,0.095937,0.549241,0.042695,0.045752,0.216782
143_7_503_611,3,3,0.026666,0.048466,0.037629,0.638247,0.031516,0.14253,0.074945
143_7_31_58,3,3,0.163492,0.163839,0.096722,0.23529,0.03389,0.123327,0.18344
143_8_846_906,3,3,0.027901,0.068786,0.110165,0.412838,0.064333,0.034733,0.281244
144_8_54_219,3,3,0.004078,0.003172,0.006742,0.861505,0.003205,0.014564,0.106732
144_8_765_905,3,3,0.011432,0.022011,0.019954,0.671235,0.036341,0.018238,0.220789
144_7_219_377,3,3,0.012629,0.010502,0.02746,0.724062,0.03029,0.032206,0.162851
144_8_984_1044,3,3,0.013016,0.004252,0.008225,0.905997,0.007876,0.026625,0.034009
144_8_382_448,3,3,0.007753,0.002666,0.004679,0.944521,0.004639,0.010036,0.025706
144_8_585_660,3,3,0.014568,0.029976,0.031657,0.683085,0.030317,0.013745,0.196652
144_7_660_749,3,6,0.01827,0.044367,0.166175,0.113999,0.034997,0.158419,0.463773
144_7_915_971,3,3,0.037622,0.038337,0.031946,0.65577,0.055426,0.085348,0.095551
144_7_448_584,3,3,0.050359,0.090197,0.039614,0.420898,0.180462,0.064694,0.153777
144_7_31_54,3,3,0.017179,0.008106,0.01882,0.845263,0.013228,0.039671,0.057732
148_7_31_190,4,2,0.03961,0.052446,0.433545,0.075381,0.202671,0.052633,0.143714
148_8_798_865,2,2,0.029203,0.065217,0.458542,0.084362,0.04256,0.115923,0.204193
148_8_965_1030,2,3,0.029943,0.0601,0.117811,0.366798,0.140166,0.036596,0.248585
148_7_748_789,3,2,0.036765,0.151008,0.292339,0.061736,0.223031,0.107013,0.128108
148_7_247_382,6,2,0.036163,0.080567,0.462621,0.045443,0.186066,0.034761,0.154378
148_8_385_429,2,6,0.044116,0.118549,0.22845,0.049551,0.111974,0.070453,0.376907
148_7_537_668,6,6,0.077885,0.157683,0.178758,0.122502,0.213516,0.022894,0.226761
148_8_685_736,2,5,0.013817,0.040841,0.141445,0.018475,0.015474,0.662955,0.106993
148_7_874_945,4,2,0.029307,0.085328,0.758792,0.017909,0.063664,0.00823,0.036772
148_8_194_239,2,1,0.050089,0.220019,0.132671,0.147421,0.163999,0.071941,0.21386
148_7_435_485,6,6,0.020958,0.045805,0.094697,0.199061,0.023383,0.163955,0.452142
148_7_1043_1124,3,4,0.021367,0.074435,0.275909,0.14462,0.319088,0.023958,0.140622
148_8_488_528,2,6,0.025752,0.081652,0.050228,0.269631,0.045898,0.046373,0.480465
149_7_82_131,3,6,0.038514,0.127061,0.200911,0.117056,0.107891,0.00889,0.399677
149_7_955_1184,4,3,0.028569,0.032856,0.181923,0.424771,0.223019,0.029759,0.079104
149_7_805_851,3,3,0.011305,0.024257,0.070321,0.608435,0.063335,0.030691,0.191656
149_8_31_75,5,6,0.014765,0.060413,0.073764,0.122794,0.03345,0.31455,0.380264
149_8_746_801,3,3,0.024584,0.046149,0.077953,0.584198,0.078876,0.022884,0.165355
149_8_145_276,1,2,0.043562,0.145451,0.469481,0.020609,0.180313,0.051914,0.088669
149_7_276_431,1,2,0.01839,0.086984,0.472788,0.107223,0.105201,0.033169,0.176244
149_7_520_727,4,6,0.015451,0.068007,0.290324,0.0621,0.182025,0.022936,0.359157
149_8_856_950,4,2,0.032643,0.110956,0.460448,0.025211,0.152833,0.04156,0.176349
149_8_452_515,6,6,0.013863,0.031767,0.045104,0.324401,0.030037,0.014842,0.539986
150_8_123_197,3,3,0.009334,0.021354,0.066059,0.517955,0.015915,0.008199,0.361184
150_8_795_844,2,2,0.015538,0.123777,0.28063,0.051752,0.053697,0.213095,0.261512
150_8_31_87,2,6,0.022097,0.047858,0.064113,0.060457,0.025636,0.208377,0.571461
