utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_7_1750_1901,4,5,0.067032,0.111208,0.032107,0.016179,0.051168,0.647378,0.074929
122_8_2136_2290,1,0,0.406426,0.258592,0.077094,0.014525,0.039753,0.181498,0.022111
122_8_887_1069,0,1,0.251753,0.305504,0.047449,0.159596,0.026514,0.0772,0.131983
122_7_1313_1442,1,1,0.109923,0.340562,0.085381,0.02949,0.043769,0.309491,0.081384
122_8_514_630,0,0,0.788803,0.135253,0.014281,0.005271,0.005703,0.046129,0.00456
122_7_1077_1162,5,5,0.016821,0.050351,0.033083,0.00349,0.008732,0.858711,0.028812
122_8_269_347,1,1,0.378861,0.436092,0.059613,0.008815,0.015179,0.076145,0.025296
122_7_356_496,4,6,0.011095,0.202562,0.087778,0.086098,0.201227,0.112325,0.298914
122_7_31_90,1,5,0.018527,0.121456,0.205088,0.050522,0.074404,0.281967,0.248035
122_8_1468_1583,1,3,0.051905,0.11938,0.066018,0.298905,0.058908,0.172139,0.232745
122_7_642_880,1,4,0.028901,0.148849,0.264587,0.031092,0.301591,0.053979,0.171
122_7_1595_1640,4,1,0.083695,0.37032,0.087811,0.125516,0.051891,0.091153,0.189615
122_8_1911_1995,0,0,0.660062,0.136449,0.031191,0.017771,0.013023,0.101125,0.040379
124_7_2416_2524,1,4,0.005832,0.193339,0.076845,0.015299,0.607083,0.006152,0.095448
124_7_31_210,1,1,0.024743,0.347821,0.324767,0.065993,0.158874,0.039424,0.038378
124_8_1064_1253,4,1,0.035523,0.285947,0.083455,0.081572,0.06933,0.16227,0.281904
124_8_231_337,1,1,0.166053,0.297378,0.111642,0.026819,0.079705,0.287703,0.0307
124_8_1389_1544,4,1,0.057001,0.481781,0.171706,0.041928,0.050706,0.109096,0.087781
124_8_2535_2703,4,6,0.02098,0.057197,0.084753,0.0908,0.267835,0.043464,0.43497
124_7_859_1054,1,5,0.011683,0.241409,0.101466,0.131327,0.131037,0.263536,0.119541
124_7_1328_1364,1,2,0.01395,0.276274,0.378962,0.01648,0.245061,0.0215,0.047773
124_8_1989_2099,4,5,0.056385,0.039925,0.121472,0.017239,0.043074,0.568541,0.153365
124_7_1624_1790,6,1,0.035197,0.447833,0.052374,0.061708,0.28984,0.0324,0.080647
124_7_615_665,1,1,0.153011,0.625501,0.041616,0.043417,0.048676,0.054912,0.032866
124_7_2109_2283,6,4,0.007894,0.155112,0.189782,0.039444,0.40178,0.0455,0.160489
124_7_1921_1971,1,1,0.031863,0.432912,0.032866,0.061217,0.135336,0.021433,0.284373
124_8_1814_1885,4,5,0.018293,0.268423,0.114649,0.040615,0.021222,0.49056,0.046237
124_8_477_575,1,4,0.076457,0.148958,0.091144,0.072396,0.262002,0.142231,0.206812
124_7_378_441,1,1,0.125581,0.568966,0.049492,0.082959,0.077781,0.050794,0.044425
124_8_2306_2375,6,1,0.102492,0.489538,0.104705,0.011429,0.068868,0.143868,0.0791
124_8_746_825,1,3,0.012913,0.023624,0.075548,0.628906,0.041114,0.195883,0.022012
124_7_2763_2804,3,4,0.005418,0.166543,0.104871,0.063696,0.457488,0.026195,0.175789
125_7_108_240,5,2,0.008159,0.108954,0.375936,0.086071,0.05374,0.033201,0.33394
125_8_1239_1335,6,4,0.009044,0.073047,0.11684,0.022396,0.48682,0.013924,0.27793
125_7_1938_2047,1,3,0.010615,0.119039,0.046595,0.549373,0.040124,0.160334,0.073919
125_7_1079_1239,4,1,0.013564,0.387133,0.222086,0.029856,0.250569,0.038336,0.058454
125_8_1548_1689,3,3,0.007391,0.05543,0.035275,0.753692,0.034189,0.100176,0.013847
125_8_243_351,1,5,0.013819,0.1333,0.090535,0.023108,0.045913,0.605432,0.087892
125_8_1759_1934,3,3,0.013113,0.03187,0.019642,0.856741,0.009411,0.059698,0.009525
125_7_1376_1544,4,1,0.006922,0.343646,0.216177,0.029346,0.256852,0.027218,0.119839
125_8_2053_2301,3,3,0.021333,0.098855,0.032379,0.761418,0.027363,0.020961,0.03769
125_7_838_944,4,4,0.012998,0.225225,0.094856,0.039373,0.467257,0.037733,0.122558
125_8_951_1061,6,6,0.006079,0.046771,0.108684,0.069396,0.122186,0.073487,0.573396
125_7_592_724,5,5,0.009791,0.111543,0.111542,0.008088,0.01966,0.695925,0.043452
125_7_2312_2345,3,4,0.006412,0.19924,0.043367,0.072577,0.418556,0.01444,0.245408
125_8_431_565,3,6,0.017428,0.045579,0.059897,0.156025,0.027528,0.155821,0.537722
125_7_31_59,3,5,0.017562,0.174187,0.231345,0.025399,0.031453,0.398084,0.12197
125_8_60_95,0,5,0.030607,0.144558,0.086213,0.010667,0.005524,0.687793,0.034639
125_7_1708_1758,0,1,0.113346,0.507721,0.073098,0.010648,0.03328,0.234927,0.02698
125_7_352_407,6,6,0.010537,0.094359,0.058184,0.077013,0.107551,0.065303,0.587054
125_8_724_818,6,6,0.01141,0.018397,0.018001,0.044019,0.007417,0.121154,0.779602
126_8_1277_1351,2,5,0.062155,0.306507,0.067302,0.005507,0.013772,0.523045,0.021712
126_7_1928_2127,2,1,0.024489,0.519675,0.29607,0.022783,0.057526,0.058592,0.020865
126_8_1016_1184,0,5,0.157101,0.327918,0.069605,0.010958,0.025352,0.369019,0.040047
126_7_1647_1820,2,1,0.011992,0.490689,0.1632,0.066709,0.034821,0.110249,0.122339
126_8_251_331,3,6,0.081372,0.311976,0.091148,0.02381,0.105065,0.040484,0.346145
126_7_1379_1510,2,2,0.007513,0.374516,0.46543,0.020533,0.017293,0.086272,0.028444
126_7_869_1011,1,2,0.01307,0.259119,0.300896,0.097797,0.097602,0.041924,0.18959
126_7_164_234,3,2,0.018965,0.161601,0.492056,0.011439,0.071592,0.13393,0.110417
126_7_551_721,1,2,0.005145,0.142764,0.50312,0.069482,0.081102,0.066153,0.132233
126_8_31_116,5,5,0.037587,0.051507,0.078093,0.034862,0.013706,0.653621,0.130624
126_7_354_476,1,6,0.013856,0.161539,0.08788,0.194315,0.092172,0.031491,0.418745
126_8_1522_1646,5,5,0.248683,0.039224,0.063766,0.025018,0.007309,0.605797,0.010203
126_7_1184_1260,6,5,0.00706,0.243426,0.066621,0.011782,0.013354,0.643313,0.014444
126_8_736_867,5,5,0.026374,0.015071,0.019016,0.001473,0.018612,0.914891,0.004562
126_8_1828_1927,0,2,0.119428,0.130883,0.525125,0.007981,0.014977,0.188177,0.013429
126_8_488_534,2,5,0.030862,0.077902,0.041187,0.005503,0.007822,0.669022,0.167703
129_7_2309_2502,6,1,0.156972,0.473899,0.060309,0.079788,0.030744,0.125013,0.073275
129_7_1087_1337,4,6,0.005285,0.122939,0.238466,0.062693,0.228632,0.047001,0.294984
129_7_140_401,4,4,0.004221,0.063703,0.270772,0.021449,0.48028,0.023031,0.136545
129_7_2676_2889,6,6,0.049001,0.258127,0.094771,0.106184,0.105362,0.086281,0.300273
129_8_1338_1478,1,1,0.062098,0.437173,0.142063,0.009752,0.080639,0.246674,0.021602
129_8_2518_2671,1,0,0.54667,0.354818,0.028234,0.010221,0.019336,0.02872,0.012002
129_7_824_1029,4,5,0.008436,0.206907,0.245472,0.02578,0.134932,0.267078,0.111396
129_8_2898_2998,1,0,0.420932,0.290398,0.055575,0.054852,0.023988,0.097144,0.057111
129_7_2059_2180,6,1,0.040534,0.450737,0.054938,0.063964,0.245269,0.013908,0.13065
129_7_1753_1948,6,1,0.063521,0.444627,0.066055,0.05896,0.173009,0.021865,0.171963
129_7_638_685,4,1,0.023197,0.405777,0.1023,0.040314,0.165943,0.079051,0.183416
129_8_1652_1743,1,0,0.502206,0.350027,0.039451,0.011157,0.010003,0.064105,0.023051
129_7_1512_1623,6,2,0.007079,0.1486,0.299968,0.056276,0.150834,0.049766,0.287476
129_8_401_619,5,5,0.006321,0.019494,0.053993,0.003572,0.017325,0.895303,0.003993
129_8_2181_2305,0,5,0.047651,0.032966,0.140726,0.008814,0.036986,0.66374,0.069116
129_8_71_115,5,5,0.010551,0.055083,0.113295,0.006309,0.006859,0.778474,0.029429
129_8_704_808,0,5,0.138418,0.155982,0.157221,0.019484,0.027723,0.426779,0.074393
129_8_1952_2055,0,1,0.235006,0.265567,0.132974,0.049635,0.033978,0.207175,0.075664
129_7_3008_3075,1,1,0.2274,0.445843,0.026614,0.097952,0.037009,0.014342,0.150841
129_8_1037_1082,5,5,0.014492,0.056217,0.09908,0.00513,0.028689,0.769491,0.026903
129_7_31_71,4,3,0.01239,0.096221,0.023302,0.653526,0.032671,0.105222,0.076669
131_7_108_190,1,2,0.011805,0.197461,0.22424,0.222748,0.051962,0.176446,0.115337
131_7_1292_1421,1,3,0.023236,0.102873,0.090574,0.265735,0.172969,0.146835,0.197777
131_8_1100_1288,0,0,0.862,0.071123,0.011036,0.005892,0.009715,0.034723,0.005511
131_8_197_401,1,0,0.750904,0.129562,0.032684,0.006668,0.012225,0.059118,0.008839
131_7_2720_2835,3,3,0.060644,0.188527,0.084943,0.370396,0.13628,0.024669,0.13454
131_8_1424_1491,1,0,0.440463,0.338607,0.078124,0.014948,0.034587,0.053352,0.039918
131_8_2491_2719,1,0,0.659861,0.215982,0.034656,0.010176,0.025688,0.026043,0.027594
131_8_759_945,0,0,0.776078,0.058244,0.02411,0.007726,0.013053,0.112913,0.007875
131_7_2002_2079,6,4,0.012321,0.191632,0.139269,0.030035,0.497745,0.024154,0.104845
131_7_1717_1806,1,3,0.013441,0.04311,0.024954,0.622238,0.02906,0.020551,0.246646
131_7_2309_2483,6,3,0.025571,0.098465,0.143914,0.273493,0.094567,0.136209,0.227781
131_8_1628_1717,0,0,0.427312,0.257904,0.064441,0.010409,0.024084,0.190497,0.025354
131_7_1514_1588,6,1,0.099671,0.473831,0.131885,0.039119,0.113004,0.078141,0.064348
131_8_555_634,1,0,0.713358,0.216391,0.027343,0.007524,0.007863,0.020983,0.006539
131_8_2104_2287,1,0,0.852858,0.076684,0.009482,0.005445,0.006995,0.041827,0.006709
131_8_1844_1975,1,0,0.581526,0.259031,0.024377,0.007792,0.024353,0.0904,0.01252
131_7_954_1088,6,5,0.243058,0.218898,0.044075,0.078754,0.069108,0.32309,0.023016
131_7_421_540,1,0,0.733479,0.056516,0.022219,0.010194,0.009586,0.152035,0.01597
131_8_31_108,1,0,0.673487,0.130327,0.040625,0.05968,0.011626,0.067546,0.016708
133_8_2303_2510,6,3,0.006499,0.020154,0.028272,0.749161,0.008013,0.129998,0.057904
133_7_31_179,3,3,0.008087,0.008893,0.054148,0.552424,0.030098,0.068342,0.278008
133_7_1181_1513,6,1,0.008018,0.383728,0.172834,0.025223,0.087251,0.235637,0.087309
133_8_179_345,5,5,0.004062,0.037194,0.029397,0.036038,0.008437,0.871926,0.012945
133_7_2763_2939,3,3,0.005613,0.008817,0.008469,0.822005,0.00575,0.141927,0.007417
133_8_2650_2763,3,3,0.008842,0.01181,0.019838,0.848427,0.01076,0.04387,0.056452
133_7_3001_3196,3,3,0.010108,0.014477,0.013021,0.737182,0.021339,0.030603,0.173269
133_7_2527_2649,3,3,0.00841,0.005678,0.01271,0.840802,0.011849,0.045951,0.0746
133_7_781_947,6,6,0.005241,0.123709,0.082759,0.032787,0.031755,0.243502,0.480246
133_8_2946_3001,3,3,0.010172,0.006213,0.015525,0.845998,0.009318,0.048545,0.064229
133_8_953_1166,6,5,0.019806,0.139098,0.042297,0.223171,0.014938,0.53043,0.030259
133_8_2033_2107,3,3,0.006294,0.01524,0.007986,0.932905,0.005316,0.021621,0.010638
133_7_1729_1854,3,3,0.007029,0.017686,0.009484,0.574076,0.006703,0.324719,0.060304
133_7_353_647,3,3,0.00523,0.028735,0.030709,0.584578,0.023652,0.273702,0.053395
133_8_1520_1728,6,1,0.038165,0.399463,0.059658,0.199274,0.020993,0.118304,0.164143
133_7_2115_2302,3,2,0.001899,0.057872,0.69401,0.020964,0.033998,0.073769,0.117488
133_8_1855_1955,3,3,0.007218,0.009027,0.011929,0.857024,0.00709,0.076366,0.031347
133_8_651_752,6,5,0.01037,0.061057,0.021624,0.181648,0.004989,0.508332,0.21198
133_7_1956_2030,3,5,0.013591,0.068096,0.071373,0.101415,0.02247,0.414271,0.308782
133_8_3202_3250,3,3,0.00998,0.016675,0.015097,0.887224,0.012279,0.012828,0.045918
134_7_31_208,3,5,0.007635,0.102598,0.059177,0.351826,0.017615,0.370102,0.091047
134_8_1262_1371,6,3,0.019248,0.131685,0.146986,0.433114,0.052532,0.098504,0.117932
134_8_1949_2085,3,3,0.004925,0.003782,0.007955,0.966822,0.00478,0.005058,0.006678
134_7_1088_1251,6,1,0.031486,0.477289,0.098902,0.019797,0.213079,0.050629,0.108818
134_8_1576_1805,3,3,0.004077,0.012924,0.010024,0.898379,0.038179,0.027212,0.009205
134_8_216_290,1,3,0.023257,0.066231,0.073394,0.46757,0.011083,0.335281,0.023185
134_7_1818_1925,3,3,0.014536,0.180672,0.039651,0.394492,0.084253,0.204604,0.081792
134_7_1390_1546,3,4,0.00911,0.216238,0.10207,0.103017,0.257866,0.112427,0.199272
134_8_2215_2328,3,3,0.008356,0.015,0.01358,0.9227,0.009057,0.014526,0.016782
134_8_925_1063,4,3,0.012291,0.100368,0.099824,0.346418,0.239245,0.108708,0.093145
134_8_577_774,3,3,0.006951,0.046923,0.011591,0.803002,0.004241,0.119393,0.0079
134_7_305_567,3,2,0.028378,0.25673,0.30059,0.083364,0.015401,0.208442,0.107095
134_7_2103_2214,3,3,0.013006,0.025186,0.0951,0.638946,0.025894,0.084622,0.117247
134_7_824_895,5,6,0.028833,0.191878,0.225813,0.021313,0.033789,0.238905,0.259469
135_8_2413_2548,3,3,0.010071,0.010006,0.038722,0.881734,0.010805,0.025678,0.022983
135_7_31_178,5,2,0.014074,0.10154,0.357857,0.073436,0.042232,0.065579,0.345282
135_8_1223_1342,6,6,0.006838,0.086426,0.127989,0.118985,0.039459,0.080143,0.540161
135_7_2015_2193,6,6,0.008714,0.099913,0.048725,0.377093,0.034011,0.04803,0.383514
135_7_1094_1186,6,6,0.008466,0.048188,0.096339,0.041984,0.005939,0.041488,0.757598
135_8_1615_1685,3,3,0.005793,0.004694,0.005771,0.91989,0.005707,0.048446,0.009698
135_8_179_317,4,3,0.016693,0.05059,0.099189,0.586152,0.049055,0.160854,0.037468
135_8_1811_1988,3,3,0.009173,0.023849,0.025217,0.835439,0.011467,0.065173,0.029683
135_7_1704_1810,4,6,0.008793,0.0804,0.179109,0.032185,0.067398,0.150138,0.481978
135_7_1343_1597,4,5,0.005539,0.061081,0.04727,0.144229,0.063845,0.364749,0.313288
135_8_2195_2347,3,3,0.004985,0.002439,0.009504,0.94647,0.004608,0.027455,0.004538
135_8_896_1078,4,6,0.005007,0.042051,0.229691,0.152571,0.128679,0.097458,0.344543
135_8_469_617,1,2,0.006107,0.152251,0.382517,0.164861,0.09954,0.081827,0.112896
135_7_322_468,6,6,0.004051,0.047451,0.225854,0.025817,0.013438,0.112928,0.570462
135_7_637_855,4,1,0.019569,0.450947,0.275356,0.019196,0.093499,0.051992,0.089441
135_7_2347_2402,3,5,0.006577,0.104715,0.022368,0.278965,0.014548,0.550334,0.022493
135_7_2551_2585,3,3,0.018642,0.029557,0.02513,0.80786,0.014498,0.073095,0.031218
138_8_1202_1318,1,6,0.00925,0.043013,0.07781,0.245356,0.020821,0.249896,0.353854
138_7_1824_2061,6,1,0.072174,0.447716,0.118093,0.065367,0.097631,0.041205,0.157814
138_8_1604_1816,1,3,0.016514,0.113499,0.271468,0.27651,0.047741,0.069211,0.205057
138_8_221_280,1,5,0.015838,0.094618,0.189309,0.06935,0.037264,0.534683,0.058939
138_7_1337_1570,6,5,0.039124,0.2016,0.119354,0.083109,0.042479,0.365765,0.148569
138_7_839_929,6,5,0.03612,0.085754,0.346914,0.030814,0.027767,0.36898,0.10365
138_8_951_1090,5,5,0.013254,0.045213,0.059617,0.012957,0.010558,0.827008,0.031393
138_7_141_211,0,1,0.336056,0.358573,0.112772,0.050216,0.02592,0.056662,0.0598
138_7_501_671,6,6,0.048512,0.15681,0.092307,0.043463,0.024672,0.025633,0.608602
138_7_1100_1181,5,6,0.035374,0.189461,0.137819,0.081393,0.02648,0.114478,0.414996
138_7_286_380,0,0,0.413442,0.386896,0.021005,0.014439,0.008085,0.096851,0.059281
138_8_404_487,6,5,0.006373,0.065251,0.057233,0.049713,0.006416,0.745215,0.069799
138_7_31_95,0,6,0.077954,0.201087,0.09043,0.092871,0.016955,0.14137,0.379333
138_8_2077_2151,6,3,0.010324,0.049364,0.048785,0.546362,0.023142,0.090991,0.231033
138_8_95_118,6,5,0.024086,0.19027,0.090775,0.271076,0.042898,0.288787,0.092107
138_8_703_805,1,5,0.010548,0.102511,0.309451,0.103916,0.021777,0.405539,0.046257
139_7_31_134,3,2,0.006322,0.026611,0.495095,0.296851,0.02719,0.102097,0.045835
139_8_1222_1329,5,2,0.004921,0.05195,0.424851,0.040064,0.027072,0.411497,0.039645
139_7_1033_1202,5,5,0.003859,0.041397,0.208915,0.007847,0.012339,0.676782,0.048861
139_7_180_295,6,2,0.022138,0.125744,0.280951,0.160497,0.042253,0.204133,0.164283
139_8_1453_1563,6,2,0.004896,0.084625,0.753834,0.017377,0.049186,0.060164,0.029918
139_8_832_1030,6,2,0.010265,0.077914,0.667974,0.009301,0.048905,0.053906,0.131736
139_7_1330_1431,5,5,0.00461,0.039673,0.105958,0.010427,0.00704,0.796452,0.03584
139_8_578_682,5,5,0.002877,0.023002,0.282337,0.033823,0.006183,0.499861,0.151918
139_8_302_408,6,2,0.009304,0.040207,0.362704,0.128974,0.012865,0.258518,0.187428
139_7_427_560,6,2,0.010592,0.045303,0.374479,0.206424,0.044384,0.069756,0.249062
139_7_700_816,6,6,0.00568,0.039988,0.262308,0.020644,0.057187,0.03208,0.582114
139_8_135_171,3,3,0.01394,0.028633,0.039408,0.759956,0.01193,0.083609,0.062523
140_7_1089_1334,4,2,0.007475,0.066991,0.288404,0.229117,0.120505,0.159461,0.128046
140_7_1968_2143,3,3,0.004185,0.017021,0.036523,0.7831,0.009059,0.031262,0.118851
140_7_1478_1802,3,3,0.00559,0.018504,0.029161,0.709195,0.008311,0.037305,0.191934
140_8_130_282,3,3,0.012683,0.025661,0.073594,0.747063,0.024793,0.10217,0.014036
140_8_1811_1967,5,3,0.004875,0.006976,0.007622,0.846296,0.003563,0.128221,0.002448
140_7_31_125,3,5,0.004123,0.014444,0.009377,0.389828,0.003855,0.5655,0.012874
140_8_823_1076,3,3,0.006738,0.005883,0.017361,0.902757,0.009494,0.044431,0.013335
140_8_1346_1455,4,3,0.013677,0.061878,0.164786,0.290167,0.228231,0.082075,0.159185
140_8_445_689,3,3,0.005211,0.003836,0.014019,0.923664,0.007046,0.02724,0.018983
140_7_283_437,3,5,0.004488,0.045769,0.052625,0.147814,0.015938,0.697168,0.036199
140_7_701_814,3,3,0.008117,0.020645,0.065834,0.679232,0.052945,0.109622,0.063605
140_8_2147_2197,3,3,0.00656,0.003002,0.009994,0.954525,0.008364,0.008528,0.009027
141_8_115_282,6,6,0.004029,0.02722,0.063066,0.380339,0.016491,0.087409,0.421447
141_8_1272_1411,1,2,0.011875,0.093556,0.734572,0.034928,0.05251,0.054246,0.018312
141_8_1936_2051,6,3,0.011442,0.070454,0.128812,0.41332,0.121551,0.030052,0.224369
141_7_1110_1254,6,2,0.006876,0.032181,0.616587,0.049175,0.217713,0.036147,0.041321
141_8_1608_1815,6,2,0.001666,0.045001,0.63926,0.014256,0.040239,0.133997,0.12558
141_7_1820_1935,6,6,0.006374,0.029749,0.072907,0.20629,0.017538,0.022498,0.644644
141_7_1419_1607,6,2,0.008085,0.042498,0.646063,0.043,0.091418,0.131526,0.037411
141_8_948_1106,5,5,0.007837,0.055319,0.286882,0.059073,0.248078,0.299815,0.042996
141_7_282_432,6,2,0.010544,0.085123,0.322274,0.045097,0.072086,0.201515,0.263361
141_8_595_834,6,3,0.011826,0.025613,0.09947,0.56049,0.019606,0.036601,0.246394
141_8_433_534,5,3,0.005496,0.011479,0.024107,0.799207,0.010688,0.107791,0.041232
141_7_31_96,6,2,0.004856,0.041968,0.540238,0.064792,0.066498,0.01616,0.265488
141_7_842_912,6,6,0.021812,0.155621,0.216283,0.067576,0.119044,0.124946,0.294719
141_7_534_564,6,6,0.014273,0.053527,0.082618,0.126429,0.016821,0.097029,0.609302
142_8_94_128,5,3,0.02072,0.002877,0.010569,0.879026,0.006349,0.076707,0.003751
142_8_718_839,6,3,0.026061,0.028115,0.056547,0.437072,0.019619,0.353703,0.078883
142_7_31_86,5,5,0.239208,0.204375,0.048954,0.06925,0.007503,0.37868,0.05203
142_7_965_1014,6,5,0.023702,0.02747,0.043398,0.087466,0.011202,0.746737,0.060026
142_7_128_279,3,5,0.046425,0.067212,0.022904,0.399887,0.010623,0.430644,0.022305
142_7_354_451,0,1,0.317947,0.550441,0.021898,0.033477,0.008618,0.046094,0.021525
142_7_613_710,3,1,0.07979,0.53783,0.041258,0.087108,0.072619,0.017925,0.163471
142_8_887_961,1,3,0.046133,0.034808,0.020752,0.70157,0.016621,0.160583,0.019533
142_8_451_605,3,3,0.034459,0.062339,0.009963,0.822015,0.008501,0.049987,0.012736
142_8_280_354,3,3,0.01875,0.016328,0.010565,0.8752,0.0072,0.065357,0.006601
142_7_846_874,6,6,0.016321,0.095551,0.06857,0.133336,0.10796,0.035604,0.542657
143_7_766_810,3,3,0.009466,0.007231,0.015664,0.903076,0.010052,0.033227,0.021282
143_8_627_766,3,3,0.004451,0.009597,0.020253,0.757941,0.006394,0.016089,0.185274
143_8_236_399,3,3,0.006932,0.0077,0.014336,0.85612,0.006351,0.031582,0.076978
143_7_400_419,3,3,0.015646,0.026402,0.020341,0.776828,0.008262,0.132176,0.020345
143_7_165_221,3,3,0.012205,0.019008,0.01692,0.829627,0.007902,0.06221,0.052128
143_8_430_498,3,3,0.004028,0.006201,0.029449,0.762652,0.008596,0.054456,0.134617
143_7_503_611,3,3,0.008458,0.015194,0.016588,0.748944,0.014057,0.161092,0.035667
143_7_31_58,3,3,0.053036,0.048507,0.034175,0.574654,0.004652,0.180306,0.10467
143_8_846_906,3,3,0.010559,0.013734,0.023668,0.825719,0.018294,0.033939,0.074089
144_8_54_219,3,3,0.003832,0.002842,0.008683,0.918859,0.004133,0.030321,0.03133
144_8_765_905,3,3,0.00678,0.009596,0.011849,0.868243,0.010925,0.045765,0.046842
144_7_219_377,3,3,0.007105,0.008669,0.018595,0.717089,0.008477,0.045213,0.194852
144_8_984_1044,3,3,0.004347,0.002319,0.004592,0.965406,0.002818,0.0176,0.002918
144_8_382_448,3,3,0.005314,0.003075,0.005668,0.95987,0.007254,0.01423,0.004587
144_8_585_660,3,3,0.006661,0.011814,0.01064,0.891181,0.018926,0.008191,0.052589
144_7_660_749,3,5,0.016145,0.051672,0.171441,0.101539,0.010158,0.440637,0.208409
144_7_915_971,3,3,0.005971,0.008892,0.006331,0.905667,0.005158,0.029472,0.03851
144_7_448_584,3,3,0.019119,0.048348,0.017714,0.538385,0.013747,0.232085,0.130602
144_7_31_54,3,3,0.008676,0.00212,0.009727,0.94338,0.003499,0.024371,0.008227
148_7_31_190,4,2,0.006268,0.035826,0.578071,0.061131,0.12222,0.094697,0.101786
148_8_798_865,2,2,0.01198,0.095262,0.362584,0.016737,0.017868,0.333298,0.16227
148_8_965_1030,2,3,0.0174,0.027926,0.106967,0.42982,0.040372,0.119089,0.258427
148_7_748_789,3,6,0.022845,0.087413,0.17067,0.190697,0.03701,0.238164,0.253201
148_7_247_382,6,2,0.006227,0.038615,0.410198,0.055195,0.052481,0.060938,0.376346
148_8_385_429,2,6,0.026274,0.066218,0.070348,0.009402,0.064053,0.03777,0.725934
148_7_537_668,6,6,0.019045,0.052283,0.096762,0.337256,0.007634,0.050671,0.43635
148_8_685_736,2,5,0.016694,0.034801,0.069578,0.007287,0.004499,0.825491,0.041651
148_7_874_945,4,2,0.005472,0.064212,0.763968,0.010061,0.057605,0.016289,0.082393
148_8_194_239,2,1,0.037649,0.233513,0.102399,0.187881,0.040327,0.169102,0.229129
148_7_435_485,6,6,0.012191,0.060122,0.163059,0.032827,0.081404,0.069042,0.581356
148_7_1043_1124,3,3,0.013667,0.040249,0.077307,0.564663,0.080825,0.096892,0.126397
148_8_488_528,2,6,0.098521,0.273316,0.110661,0.042371,0.085075,0.065944,0.324112
149_7_82_131,3,6,0.032174,0.072728,0.066079,0.392779,0.010722,0.02565,0.399869
149_7_955_1184,4,2,0.024749,0.078782,0.241055,0.207799,0.097055,0.149683,0.200877
149_7_805_851,3,3,0.016379,0.037453,0.130765,0.522241,0.027365,0.127739,0.138057
149_8_31_75,5,5,0.01363,0.044887,0.054549,0.076712,0.013542,0.660779,0.135902
149_8_746_801,3,3,0.009142,0.021171,0.037137,0.767579,0.048321,0.028877,0.087774
149_8_145_276,1,1,0.014834,0.304422,0.16452,0.006903,0.085872,0.14951,0.273938
149_7_276_431,1,6,0.005153,0.052755,0.255598,0.120059,0.043054,0.047254,0.476127
149_7_520_727,4,6,0.003237,0.025703,0.091306,0.154851,0.014733,0.023996,0.686175
149_8_856_950,4,6,0.018257,0.187105,0.16707,0.008286,0.049206,0.044366,0.525709
149_8_452_515,6,6,0.007328,0.02257,0.029576,0.185888,0.017084,0.021479,0.716075
150_8_123_197,3,3,0.009642,0.054021,0.080529,0.396079,0.037608,0.056533,0.365588
150_8_795_844,2,5,0.005766,0.118372,0.169267,0.006496,0.012887,0.561034,0.126178
150_8_31_87,2,6,0.012084,0.041148,0.088483,0.028468,0.019583,0.390853,0.419381
