utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
247_14_1393_1424,5,5,0.059174,0.100916,0.138058,0.064951,0.068282,0.516102,0.052518
247_13_225_250,4,4,0.012834,0.20939,0.107723,0.009805,0.61366,0.003886,0.042702
248_14_1241_1322,1,1,0.240374,0.486793,0.025888,0.029941,0.022865,0.012425,0.181715
248_14_116_144,1,6,0.047378,0.263427,0.110887,0.037256,0.058627,0.184271,0.298155
248_13_1086_1211,0,1,0.109303,0.577325,0.055676,0.108377,0.051171,0.016978,0.08117
248_13_788_967,1,3,0.049,0.198672,0.062664,0.483197,0.056651,0.06245,0.087365
248_13_31_98,1,1,0.045631,0.673626,0.08481,0.017181,0.136877,0.012706,0.029169
248_13_175_364,4,1,0.06989,0.523416,0.049725,0.052178,0.187856,0.020479,0.096456
248_14_996_1053,1,3,0.083777,0.254286,0.023928,0.346192,0.047396,0.015328,0.229093
248_14_374_471,1,5,0.116021,0.120358,0.020819,0.262724,0.025045,0.402505,0.052528
248_13_497_667,4,6,0.020439,0.141664,0.154255,0.151385,0.157831,0.009086,0.365339
248_14_672_730,0,1,0.110146,0.356444,0.020616,0.249605,0.024109,0.083923,0.155157
249_14_126_155,5,5,0.023877,0.114065,0.083028,0.024846,0.051126,0.359277,0.343782
249_14_1066_1364,1,1,0.23973,0.516604,0.021848,0.039268,0.089712,0.047151,0.045687
249_13_1390_1716,4,4,0.017625,0.159688,0.200245,0.146778,0.280694,0.049495,0.145475
249_13_187_367,4,4,0.032948,0.226326,0.122262,0.020309,0.550944,0.023655,0.023556
249_13_829_1016,4,4,0.022653,0.229307,0.224349,0.028849,0.423395,0.019799,0.051647
249_13_469_709,0,1,0.223957,0.626619,0.037896,0.007834,0.034157,0.056452,0.013085
249_14_1726_1787,3,1,0.17327,0.604336,0.05123,0.067076,0.056724,0.01935,0.028013
249_13_31_100,4,4,0.043121,0.216273,0.226285,0.074462,0.337949,0.017569,0.08434
249_14_399_443,5,2,0.029151,0.108323,0.333298,0.045358,0.083578,0.143953,0.256339
249_14_744_778,1,1,0.112747,0.640413,0.03517,0.039736,0.028714,0.049838,0.093382
250_14_1167_1277,5,6,0.019988,0.124748,0.086903,0.149212,0.026977,0.250446,0.341727
250_14_1453_1734,6,5,0.010994,0.169582,0.072091,0.169772,0.109257,0.255293,0.213011
250_13_247_377,3,3,0.00444,0.002076,0.016334,0.925276,0.010894,0.007355,0.033625
250_13_31_126,5,6,0.021025,0.055773,0.139719,0.11408,0.052944,0.187596,0.428862
250_14_827_1034,3,3,0.003357,0.009991,0.005984,0.850881,0.008841,0.015434,0.105513
250_14_145_243,6,2,0.009194,0.184025,0.331051,0.052318,0.257662,0.017735,0.148016
250_13_1337_1424,3,6,0.015679,0.063082,0.060941,0.353161,0.035709,0.073914,0.397514
250_13_453_806,3,3,0.013428,0.051631,0.029544,0.456313,0.030942,0.123759,0.294383
250_13_1074_1158,3,3,0.015013,0.009894,0.021937,0.823389,0.010801,0.072913,0.046053
250_14_377_433,5,5,0.02072,0.043947,0.097825,0.194917,0.03197,0.410637,0.199984
251_14_101_186,3,3,0.011167,0.006198,0.009021,0.770828,0.006638,0.007749,0.1884
251_14_1266_1439,4,1,0.068278,0.522599,0.125269,0.070561,0.136188,0.037797,0.03931
251_13_1157_1245,6,3,0.037582,0.027373,0.058456,0.662473,0.02908,0.045006,0.140031
251_13_215_266,6,3,0.028737,0.080799,0.087905,0.37467,0.042766,0.205396,0.179728
251_14_910_1119,3,5,0.058018,0.189019,0.043638,0.127632,0.043519,0.338642,0.199531
251_14_314_569,4,4,0.065947,0.131819,0.067122,0.189516,0.358753,0.033031,0.153813
251_13_31_82,1,1,0.177763,0.591008,0.024414,0.04832,0.083846,0.039988,0.034661
251_13_1477_1562,4,3,0.013074,0.027974,0.031772,0.836028,0.030119,0.01189,0.049143
251_13_729_881,4,1,0.060891,0.51921,0.139216,0.168098,0.055478,0.022532,0.034575
251_14_653_683,1,1,0.236017,0.429969,0.095408,0.011084,0.02741,0.175671,0.024441
251_13_610_635,6,5,0.00972,0.043239,0.063366,0.091443,0.013123,0.457014,0.322095
252_13_31_230,4,2,0.016341,0.083934,0.44378,0.025474,0.390076,0.00711,0.033286
252_13_1267_1530,0,1,0.078167,0.576127,0.10475,0.090464,0.061162,0.024569,0.064762
252_14_2032_2144,0,1,0.086929,0.451273,0.097683,0.033703,0.068396,0.01823,0.243785
252_13_1647_1990,4,1,0.230509,0.553279,0.035224,0.025609,0.109889,0.011893,0.033597
252_14_244_368,5,1,0.04518,0.346539,0.043614,0.051195,0.237433,0.017048,0.258991
252_13_851_1086,4,1,0.097495,0.398791,0.090838,0.042713,0.166661,0.06619,0.137311
252_13_414_691,4,4,0.011676,0.095373,0.104219,0.017476,0.744162,0.008872,0.018221
252_14_707_813,5,5,0.026894,0.069249,0.120175,0.0827,0.03973,0.63186,0.029391
252_14_1540_1577,4,1,0.191866,0.58709,0.022092,0.008419,0.138099,0.009852,0.042581
252_14_1205_1221,1,4,0.010406,0.171146,0.208279,0.050286,0.416817,0.012224,0.130843
253_14_122_268,6,6,0.031087,0.159402,0.043162,0.10066,0.040971,0.165296,0.459422
253_13_1231_1416,4,4,0.015721,0.068845,0.15253,0.159849,0.371481,0.012696,0.218879
253_14_1430_1518,3,6,0.040441,0.22073,0.111524,0.023591,0.227933,0.026008,0.349772
253_14_463_635,6,6,0.011333,0.066814,0.017611,0.177534,0.019298,0.026048,0.681363
253_14_1110_1177,3,6,0.014031,0.05012,0.019576,0.124542,0.0208,0.02293,0.748002
253_13_286_448,4,1,0.033065,0.446342,0.301456,0.016773,0.088839,0.103595,0.009931
253_13_1022_1082,5,5,0.044068,0.179166,0.140643,0.141091,0.02917,0.38477,0.081093
253_13_31_99,6,2,0.017283,0.114318,0.548512,0.042278,0.080711,0.108903,0.087994
253_13_686_856,5,3,0.052021,0.157601,0.151647,0.317512,0.048782,0.181427,0.09101
253_14_866_879,3,6,0.009351,0.023567,0.00577,0.101865,0.004268,0.022407,0.832772
254_14_70_165,3,6,0.020945,0.074632,0.015943,0.295363,0.009792,0.032072,0.551254
254_13_1257_1324,3,1,0.078528,0.375006,0.021091,0.129728,0.319733,0.007607,0.068307
254_14_1115_1231,3,3,0.028216,0.11353,0.03282,0.538636,0.176559,0.037237,0.073003
254_14_1335_1491,3,6,0.025276,0.149021,0.057309,0.258958,0.087158,0.031382,0.390897
254_13_939_1096,3,3,0.056223,0.076164,0.024948,0.690953,0.035391,0.068484,0.047838
254_13_553_694,4,1,0.089377,0.569864,0.061106,0.03018,0.156923,0.015777,0.076773
254_13_261_377,0,1,0.086656,0.401198,0.073016,0.213987,0.051431,0.119301,0.054411
254_14_390_520,3,1,0.100117,0.329246,0.038839,0.288939,0.054078,0.058343,0.130438
254_13_31_69,3,6,0.018524,0.05396,0.048046,0.263235,0.026569,0.079094,0.510572
254_14_725_889,3,5,0.012768,0.077196,0.081661,0.086849,0.043676,0.56977,0.12808
255_13_31_136,2,2,0.04333,0.061671,0.285051,0.202394,0.210158,0.06881,0.128587
255_13_1231_1497,0,0,0.501482,0.415454,0.02239,0.006515,0.016924,0.030761,0.006474
255_14_1023_1201,2,2,0.039179,0.195215,0.545142,0.025281,0.108039,0.050569,0.036575
255_14_228_418,2,2,0.012403,0.119232,0.63808,0.022681,0.069381,0.102852,0.035371
255_13_1722_1799,3,3,0.027554,0.117466,0.185494,0.361254,0.092315,0.014659,0.201257
255_13_820_978,1,1,0.081507,0.641347,0.130574,0.028167,0.045947,0.036832,0.035626
255_13_450_677,1,1,0.077975,0.521734,0.276423,0.023069,0.070266,0.015612,0.014921
255_14_1507_1659,2,2,0.036401,0.286314,0.337509,0.092738,0.176271,0.044096,0.026671
255_14_708_793,2,2,0.050323,0.13912,0.317798,0.120062,0.048422,0.094946,0.229328
255_14_1847_1897,2,2,0.0717,0.28934,0.322986,0.010033,0.274519,0.02053,0.010892
256_13_119_200,3,2,0.088149,0.082438,0.281963,0.126113,0.073002,0.226863,0.121472
256_13_664_825,3,3,0.027131,0.024515,0.050567,0.724679,0.071878,0.046022,0.055207
256_14_215_311,5,3,0.007237,0.001932,0.010229,0.604992,0.005864,0.357867,0.011879
256_14_1006_1146,6,3,0.01011,0.032009,0.248778,0.308736,0.199435,0.06853,0.132403
256_14_69_95,5,5,0.019663,0.02963,0.033572,0.044708,0.01114,0.728443,0.132844
256_13_875_969,6,1,0.073902,0.331326,0.132608,0.153169,0.070615,0.081025,0.157355
256_14_443_640,3,3,0.087132,0.184891,0.05392,0.374779,0.140431,0.063756,0.09509
256_13_324_414,3,2,0.199788,0.311241,0.326225,0.017352,0.056074,0.064859,0.024461
256_14_838_874,4,6,0.020878,0.188486,0.072762,0.113514,0.055722,0.034814,0.513823
256_13_31_46,3,1,0.202506,0.297928,0.251026,0.058047,0.090347,0.05916,0.040985
257_14_109_213,4,4,0.014486,0.040153,0.226523,0.0676,0.405767,0.06601,0.179461
257_13_1117_1212,4,4,0.007552,0.069879,0.026019,0.03466,0.765147,0.006048,0.090695
257_13_241_505,4,4,0.00813,0.06779,0.223046,0.030833,0.628117,0.034571,0.007513
257_13_1351_1489,4,4,0.009687,0.057741,0.13406,0.020896,0.747579,0.005705,0.024331
257_14_930_1052,4,6,0.013409,0.023642,0.020494,0.347807,0.033021,0.016811,0.544816
257_14_532_693,4,6,0.019969,0.165517,0.064172,0.104009,0.262572,0.027918,0.355843
257_13_31_85,4,2,0.028751,0.172149,0.437739,0.013812,0.326744,0.004349,0.016456
257_14_1504_1573,4,4,0.028282,0.309556,0.096532,0.041377,0.394536,0.014616,0.115101
257_14_1237_1285,4,4,0.014079,0.025996,0.048345,0.329234,0.452191,0.023846,0.106309
257_13_775_902,4,1,0.04676,0.507451,0.114164,0.015813,0.266786,0.009999,0.039027
259_14_125_309,0,1,0.126735,0.290512,0.132821,0.090104,0.06105,0.121558,0.177219
259_13_1163_1336,0,0,0.623451,0.272254,0.030911,0.00637,0.030738,0.030196,0.00608
259_14_1669_1750,1,1,0.081516,0.265577,0.149306,0.172804,0.066167,0.024054,0.240575
259_14_1391_1536,1,1,0.058868,0.471142,0.041267,0.136583,0.086645,0.023695,0.1818
259_14_882_1140,1,4,0.009308,0.140641,0.317451,0.054092,0.356141,0.035008,0.087359
259_14_572_678,1,2,0.072856,0.186737,0.331202,0.05478,0.141128,0.098489,0.114809
259_13_342_519,1,5,0.22647,0.222855,0.061677,0.043551,0.075975,0.297719,0.071754
259_13_31_70,1,6,0.066642,0.299612,0.064265,0.052642,0.041866,0.157293,0.31768
259_13_716_855,5,5,0.020841,0.043258,0.104719,0.013815,0.032567,0.770705,0.014097
259_13_1569_1644,0,1,0.223104,0.628893,0.028235,0.018084,0.068932,0.012545,0.020207
260_14_31_134,2,5,0.012586,0.02681,0.205649,0.203923,0.046047,0.354388,0.150597
260_13_1095_1469,4,4,0.057404,0.203985,0.117709,0.151463,0.25376,0.032858,0.18282
260_14_1997_2087,4,3,0.00648,0.012634,0.077976,0.66697,0.144928,0.015493,0.07552
260_13_1583_1967,4,1,0.059928,0.300058,0.081481,0.186787,0.116295,0.180131,0.075321
260_13_186_370,4,1,0.067003,0.45087,0.210181,0.014074,0.216921,0.017809,0.023142
260_13_579_958,4,1,0.02957,0.392945,0.176933,0.078735,0.190005,0.063619,0.068193
260_14_977_1068,4,5,0.036266,0.085054,0.230495,0.126292,0.093073,0.263323,0.165496
260_14_422_561,2,5,0.032983,0.209681,0.084859,0.065518,0.043833,0.443442,0.119683
260_14_1475_1557,5,5,0.013867,0.047511,0.072169,0.129336,0.013916,0.618171,0.10503
261_13_31_300,3,3,0.025128,0.039237,0.04488,0.811377,0.02435,0.02884,0.026186
261_13_1294_1467,2,3,0.032956,0.136086,0.116054,0.438722,0.149998,0.047246,0.078938
261_14_1182_1218,0,0,0.756647,0.17496,0.018951,0.009642,0.011042,0.015545,0.013214
261_14_926_1004,1,1,0.36951,0.435807,0.047773,0.021792,0.036091,0.054981,0.034046
261_13_494_631,1,3,0.009846,0.006654,0.007089,0.872284,0.006148,0.08542,0.012559
261_13_1051_1176,3,3,0.252213,0.135053,0.015173,0.388116,0.039753,0.093623,0.076069
261_14_310_479,0,1,0.33112,0.448199,0.063528,0.025554,0.05915,0.047719,0.02473
261_14_632_686,1,1,0.053623,0.437026,0.149355,0.055058,0.150175,0.03177,0.122993
261_14_1529_1662,6,6,0.040411,0.232702,0.08467,0.217312,0.068932,0.05832,0.297653
261_13_729_922,1,3,0.026922,0.104992,0.063922,0.594247,0.033822,0.108795,0.067299
262_13_31_148,2,0,0.51255,0.317204,0.034039,0.025428,0.022281,0.06015,0.028347
262_14_1094_1240,5,1,0.095512,0.325363,0.184944,0.013192,0.091,0.169206,0.120783
262_14_180_411,5,6,0.029646,0.171259,0.077849,0.021716,0.113673,0.18972,0.396137
262_14_1437_1515,4,1,0.161365,0.422275,0.061627,0.047219,0.052862,0.053267,0.201386
262_13_869_1066,1,2,0.032061,0.272862,0.539797,0.008601,0.113935,0.021761,0.010983
262_13_1305_1416,4,1,0.076724,0.564938,0.109431,0.02229,0.168227,0.044328,0.014062
262_13_574_661,2,2,0.036179,0.335491,0.360027,0.005514,0.203681,0.019706,0.039402
262_13_448_503,1,1,0.05926,0.403911,0.289647,0.011969,0.117614,0.102409,0.01519
262_14_672_836,5,6,0.023192,0.155125,0.115958,0.141726,0.076974,0.225699,0.261326
262_14_530_554,5,5,0.020319,0.039856,0.034816,0.020781,0.010465,0.699434,0.174329
263_14_100_222,5,5,0.027802,0.067183,0.046618,0.012087,0.032598,0.710054,0.103657
263_13_1002_1423,1,1,0.247822,0.514314,0.096697,0.023149,0.051775,0.030244,0.035999
263_13_248_353,1,1,0.05983,0.562278,0.121738,0.069249,0.076589,0.028902,0.081415
263_14_1459_1529,5,5,0.015014,0.050717,0.109833,0.170315,0.159016,0.376218,0.118886
263_13_615_944,1,1,0.11093,0.56055,0.061941,0.056958,0.092824,0.028636,0.088162
263_14_950_966,5,5,0.016971,0.036687,0.026229,0.010435,0.011148,0.832568,0.065961
263_14_543_601,6,6,0.012277,0.046871,0.030859,0.118496,0.012047,0.121827,0.657622
263_13_421_526,1,6,0.015506,0.054896,0.0186,0.29648,0.032575,0.031762,0.550181
263_13_31_76,1,1,0.119537,0.74178,0.025051,0.031273,0.064957,0.007086,0.010316
263_14_359_406,5,5,0.025587,0.061574,0.091892,0.011942,0.020269,0.634761,0.153975
264_14_122_339,3,6,0.054678,0.25811,0.040032,0.170891,0.096317,0.116403,0.263569
264_14_1180_1452,1,1,0.304011,0.62,0.006361,0.020049,0.021307,0.014179,0.014093
264_14_1666_1883,1,1,0.207513,0.714401,0.024178,0.006527,0.021087,0.016047,0.010248
264_13_722_949,4,6,0.015619,0.033992,0.015825,0.368286,0.081708,0.055847,0.428725
264_14_583_682,5,5,0.041777,0.075949,0.037989,0.130647,0.047202,0.543796,0.12264
264_13_1107_1165,5,6,0.032166,0.087262,0.039241,0.035401,0.02788,0.148438,0.629612
264_14_980_1095,1,1,0.170773,0.692532,0.029009,0.014904,0.017383,0.058824,0.016575
264_13_363_568,4,3,0.009577,0.049677,0.029892,0.652039,0.033109,0.00809,0.217617
264_13_31_103,3,3,0.005003,0.003229,0.01051,0.873009,0.011782,0.030728,0.065738
264_13_1486_1649,5,5,0.20727,0.146781,0.029392,0.008283,0.017191,0.588071,0.003011
265_14_92_170,5,5,0.062786,0.236729,0.059636,0.009498,0.050095,0.423615,0.15764
265_14_1182_1562,0,0,0.541077,0.375076,0.014176,0.004814,0.021932,0.0359,0.007025
265_13_1600_1842,4,1,0.091125,0.597088,0.037101,0.023232,0.229729,0.013805,0.00792
265_13_205_472,4,4,0.022204,0.264632,0.136455,0.1805,0.265767,0.031454,0.098989
265_14_906_1041,1,0,0.3001,0.281271,0.068859,0.016603,0.249844,0.037274,0.04605
265_13_1067_1169,4,3,0.033185,0.088043,0.125336,0.476109,0.077207,0.026059,0.17406
265_13_31_57,2,2,0.001532,0.014449,0.9527,0.002459,0.023924,0.003589,0.001346
265_13_641_900,4,1,0.054315,0.33287,0.140083,0.161967,0.152042,0.0342,0.124522
265_14_1845_1899,1,1,0.089966,0.370159,0.141973,0.044618,0.287754,0.013791,0.051739
265_14_481_588,2,4,0.100652,0.357813,0.072617,0.011262,0.420341,0.00671,0.030606
266_13_31_220,6,3,0.028511,0.15027,0.107508,0.293318,0.189142,0.037647,0.193603
266_13_997_1341,1,1,0.060054,0.370735,0.074202,0.090103,0.214134,0.066033,0.124738
266_14_252_311,3,3,0.051722,0.025325,0.011315,0.619263,0.007656,0.087414,0.197306
266_13_1695_1865,3,3,0.018871,0.042909,0.035269,0.621585,0.020154,0.176492,0.08472
266_14_1345_1645,1,1,0.105111,0.462023,0.051647,0.105364,0.056924,0.10812,0.110811
266_14_903_950,0,6,0.018545,0.039882,0.037506,0.093913,0.014154,0.310519,0.48548
266_14_592_730,1,5,0.054976,0.230731,0.114319,0.012438,0.02748,0.467208,0.092848
266_13_377_564,4,1,0.010667,0.272921,0.108933,0.210659,0.101629,0.185492,0.109699
266_13_780_889,1,1,0.037802,0.481375,0.110009,0.127433,0.062397,0.073696,0.107289
266_14_1882_1902,3,3,0.036328,0.018945,0.018345,0.586674,0.005684,0.021325,0.312699
267_14_79_183,0,0,0.322251,0.210015,0.058279,0.036879,0.031567,0.274864,0.066144
267_13_1140_1379,5,3,0.034527,0.221762,0.063299,0.3783,0.0684,0.179261,0.054449
267_13_212_293,0,1,0.065805,0.358712,0.158588,0.076181,0.049054,0.251172,0.040486
267_14_1386_1535,0,1,0.087652,0.548288,0.041348,0.133257,0.030489,0.048213,0.110753
267_13_674_957,5,5,0.037548,0.0638,0.021213,0.253441,0.041619,0.356249,0.22613
267_14_487_652,0,0,0.621921,0.29336,0.017542,0.007827,0.01485,0.032859,0.011641
267_14_977_1117,0,0,0.672908,0.23457,0.011551,0.010544,0.014946,0.036308,0.019174
267_14_315_407,1,1,0.054997,0.301849,0.036008,0.120474,0.029009,0.295739,0.161924
267_13_31_63,5,5,0.036944,0.129198,0.160434,0.02796,0.019263,0.527894,0.098306
267_13_430_463,1,5,0.047865,0.074827,0.046137,0.35263,0.023148,0.41959,0.035804
269_13_31_207,5,5,0.007047,0.030577,0.141866,0.150668,0.021251,0.62606,0.022531
269_13_1213_1376,3,3,0.009743,0.01006,0.014395,0.717091,0.007835,0.218205,0.022671
269_13_1610_1804,2,2,0.018379,0.177248,0.529875,0.023837,0.16615,0.061897,0.022614
269_14_208_320,3,6,0.012998,0.067822,0.029469,0.196878,0.014507,0.322112,0.356213
269_14_1381_1591,3,3,0.012633,0.037682,0.028253,0.69745,0.068532,0.021647,0.133803
269_13_925_955,5,5,0.013397,0.071108,0.099559,0.079823,0.0141,0.631676,0.090336
269_14_562_615,6,6,0.020077,0.049282,0.05325,0.159344,0.024853,0.061877,0.631318
269_14_994_1170,6,6,0.042909,0.185206,0.032091,0.100039,0.048233,0.021931,0.56959
269_13_632_672,3,3,0.012245,0.017483,0.038276,0.677639,0.006346,0.046974,0.201038
269_13_344_526,3,3,0.009574,0.005165,0.007552,0.90878,0.007494,0.048878,0.012558
269_14_704_892,5,5,0.131035,0.140873,0.029435,0.097502,0.041707,0.525747,0.033702
269_14_1856_1999,6,6,0.057569,0.311569,0.030766,0.080894,0.057341,0.024833,0.437026
270_14_83_174,5,5,0.024253,0.132689,0.034579,0.006825,0.010303,0.717762,0.073588
270_14_1163_1376,4,6,0.013576,0.14318,0.149892,0.092345,0.04528,0.127442,0.428285
270_14_1571_1731,4,3,0.007416,0.014222,0.017459,0.621577,0.043623,0.030688,0.265015
270_13_204_495,1,1,0.110917,0.48604,0.071734,0.137619,0.069433,0.068954,0.055301
270_13_1409_1562,1,1,0.120003,0.648067,0.020608,0.065213,0.092223,0.027427,0.02646
270_13_926_1133,4,3,0.021308,0.194205,0.14786,0.337689,0.135295,0.040526,0.123119
270_14_512_603,5,2,0.011761,0.061744,0.54126,0.017304,0.027955,0.273288,0.066689
270_13_621_647,1,1,0.102662,0.343028,0.05795,0.171411,0.065605,0.019351,0.239993
270_13_31_74,4,1,0.060813,0.36604,0.172769,0.069973,0.091382,0.04317,0.195853
270_14_657_874,5,5,0.007674,0.026912,0.030426,0.078972,0.008851,0.821487,0.025679
271_13_31_269,3,3,0.020998,0.062383,0.026234,0.624689,0.059242,0.088313,0.118141
271_14_1152_1450,4,1,0.060037,0.58963,0.087191,0.05205,0.100128,0.043677,0.067286
271_13_1961_2184,4,3,0.023271,0.068607,0.031897,0.682488,0.102969,0.028621,0.062146
271_13_1504_1711,6,6,0.019081,0.172774,0.067801,0.273722,0.131733,0.021929,0.31296
271_14_1725_1931,4,4,0.011804,0.081451,0.18141,0.146281,0.485061,0.02369,0.070305
271_14_722_960,1,1,0.120736,0.568605,0.041258,0.017708,0.224311,0.0163,0.011082
271_13_459_694,5,1,0.104976,0.49369,0.032269,0.190607,0.054657,0.065426,0.058376
271_13_1002_1134,5,5,0.009919,0.049908,0.03759,0.01938,0.021438,0.808247,0.053518
271_14_285_426,6,3,0.01046,0.094403,0.067602,0.548859,0.18077,0.0438,0.054106
271_14_2192_2214,4,6,0.01481,0.093471,0.066142,0.110452,0.2555,0.014307,0.445319
274_13_31_131,4,2,0.011374,0.042139,0.611327,0.06415,0.183514,0.02779,0.059707
274_13_1110_1483,4,1,0.101646,0.449732,0.143827,0.062084,0.179674,0.03089,0.032146
274_14_1919_2050,4,4,0.011927,0.061708,0.099093,0.003679,0.811568,0.004078,0.007947
274_13_1674_1884,4,4,0.05507,0.343475,0.152274,0.012795,0.420466,0.005171,0.01075
274_14_944_1085,5,5,0.104782,0.175072,0.021261,0.00481,0.023967,0.639836,0.030271
