utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
125_7_1938_2047,1,3,0.016229,0.109375,0.107794,0.469616,0.080318,0.124478,0.092189
125_7_1079_1239,4,1,0.026291,0.2734,0.15138,0.054772,0.261022,0.11484,0.118295
125_8_1548_1689,3,3,0.017883,0.122279,0.093106,0.473646,0.113558,0.090945,0.088584
125_8_243_351,1,5,0.042681,0.211769,0.155805,0.04071,0.115746,0.231131,0.202158
125_8_1759_1934,3,3,0.041836,0.140814,0.057588,0.544811,0.029211,0.083793,0.101947
125_7_1376_1544,4,4,0.011222,0.20258,0.127956,0.038254,0.359097,0.091852,0.169038
125_8_2053_2301,3,3,0.031909,0.170583,0.092328,0.559593,0.046298,0.034679,0.064609
125_7_838_944,4,4,0.021383,0.156022,0.103689,0.078568,0.395777,0.068754,0.175808
125_8_951_1061,6,6,0.010638,0.07315,0.100762,0.222094,0.161343,0.072736,0.359276
125_7_592_724,5,5,0.00796,0.063502,0.086075,0.008989,0.020707,0.775994,0.036773
125_7_2312_2345,3,1,0.03088,0.236746,0.102738,0.158297,0.205408,0.042831,0.223102
125_8_431_565,3,6,0.005721,0.029591,0.047776,0.174238,0.048937,0.114531,0.579207
125_7_31_59,3,5,0.012384,0.086666,0.138899,0.051487,0.032385,0.442925,0.235254
125_8_60_95,0,5,0.035642,0.148221,0.043884,0.018523,0.007239,0.682957,0.063534
125_7_1708_1758,0,5,0.077788,0.309202,0.184088,0.01241,0.027456,0.352603,0.036454
125_7_352_407,6,6,0.026169,0.162178,0.094793,0.116863,0.151026,0.128809,0.320161
125_8_724_818,6,6,0.022838,0.06064,0.049725,0.081473,0.068466,0.131634,0.585225
126_8_1277_1351,2,1,0.152131,0.388496,0.055019,0.010733,0.044549,0.247211,0.101861
126_7_1928_2127,2,1,0.049699,0.415871,0.277522,0.048336,0.100381,0.056252,0.051939
126_8_1016_1184,0,1,0.190609,0.370649,0.099808,0.0223,0.115256,0.086908,0.114469
126_7_1647_1820,2,1,0.029371,0.32245,0.158767,0.05367,0.095219,0.211255,0.129269
126_8_251_331,3,1,0.198662,0.389269,0.078949,0.030553,0.141378,0.04712,0.114069
126_7_1379_1510,2,2,0.009244,0.213012,0.413583,0.019236,0.069124,0.158349,0.117453
126_7_869_1011,1,2,0.015528,0.197762,0.228098,0.045186,0.160535,0.140058,0.212833
126_7_164_234,3,2,0.019077,0.160648,0.484176,0.012775,0.083162,0.127178,0.112984
126_7_551_721,1,2,0.01049,0.111701,0.319267,0.066636,0.125782,0.190359,0.175765
126_8_31_116,5,5,0.097237,0.094934,0.091106,0.088374,0.061324,0.416426,0.150599
126_7_354_476,1,6,0.016072,0.166027,0.273679,0.089927,0.114796,0.045921,0.293578
126_8_1522_1646,5,5,0.182176,0.076887,0.080832,0.010709,0.008762,0.601755,0.038878
126_7_1184_1260,6,5,0.009014,0.144395,0.082624,0.027923,0.025943,0.647311,0.06279
126_8_736_867,5,5,0.039973,0.055517,0.039071,0.004509,0.034988,0.80632,0.019622
126_8_1828_1927,0,2,0.217519,0.174271,0.490173,0.007409,0.034127,0.057548,0.018953
126_8_488_534,2,5,0.039897,0.14044,0.092807,0.020333,0.03685,0.481259,0.188415
129_7_2309_2502,6,1,0.233672,0.470686,0.066733,0.072221,0.055535,0.046228,0.054924
129_7_1087_1337,4,2,0.015628,0.104385,0.252756,0.090955,0.221202,0.085523,0.229552
129_7_140_401,4,4,0.013642,0.079056,0.183901,0.066748,0.345941,0.096365,0.214348
129_7_2676_2889,6,1,0.096983,0.285708,0.095956,0.135557,0.108039,0.094914,0.182843
129_8_1338_1478,1,1,0.063445,0.318801,0.115928,0.023345,0.27006,0.106335,0.102085
129_8_2518_2671,1,0,0.486708,0.366731,0.040814,0.013058,0.055359,0.018352,0.018977
129_7_824_1029,4,4,0.022453,0.199409,0.24608,0.047493,0.271804,0.124755,0.088005
129_8_2898_2998,1,0,0.420351,0.357133,0.055246,0.052346,0.028263,0.030621,0.056041
129_7_2059_2180,6,1,0.118726,0.407999,0.089268,0.100585,0.150202,0.055776,0.077443
129_7_1753_1948,6,1,0.070461,0.350975,0.115376,0.094695,0.230182,0.035645,0.102666
129_7_638_685,4,1,0.040889,0.30217,0.146302,0.046234,0.205057,0.107075,0.152272
129_8_1652_1743,1,1,0.393616,0.494245,0.042879,0.007288,0.019077,0.020846,0.02205
129_7_1512_1623,6,2,0.021717,0.191132,0.32736,0.077158,0.143693,0.067598,0.171342
129_8_401_619,5,5,0.023204,0.074427,0.170816,0.015254,0.076828,0.593226,0.046245
129_8_2181_2305,0,5,0.05308,0.098159,0.109946,0.020866,0.121426,0.406473,0.190051
129_8_71_115,5,5,0.020568,0.130179,0.072001,0.01618,0.013614,0.662219,0.08524
129_8_704_808,0,2,0.182782,0.285209,0.318936,0.0225,0.059222,0.072838,0.058513
129_8_1952_2055,0,1,0.360215,0.365839,0.065414,0.026224,0.065541,0.041392,0.075376
129_7_3008_3075,1,1,0.180234,0.41061,0.055061,0.169344,0.044259,0.031032,0.10946
129_8_1037_1082,5,5,0.04163,0.191429,0.224233,0.012851,0.167715,0.279235,0.082905
129_7_31_71,4,3,0.027217,0.075315,0.052528,0.532637,0.037675,0.079996,0.194631
131_7_108_190,1,2,0.035486,0.213153,0.217651,0.123195,0.090263,0.187331,0.132921
131_7_1292_1421,1,4,0.048675,0.190615,0.133423,0.102774,0.284646,0.059911,0.179956
131_8_1100_1288,0,0,0.790867,0.142025,0.020572,0.006175,0.019396,0.012885,0.008081
131_8_197_401,1,0,0.729843,0.164501,0.050518,0.008305,0.008981,0.025225,0.012627
131_7_2720_2835,3,1,0.136279,0.307888,0.123968,0.119875,0.17727,0.021864,0.112857
131_8_1424_1491,1,1,0.287998,0.370326,0.123277,0.040457,0.069044,0.045035,0.063863
131_8_2491_2719,1,0,0.535369,0.306199,0.039336,0.017163,0.048156,0.021732,0.032046
131_8_759_945,0,0,0.608009,0.141408,0.06575,0.01019,0.018414,0.135164,0.021065
131_7_2002_2079,6,1,0.028045,0.306372,0.239411,0.055933,0.238575,0.03133,0.100334
131_7_1717_1806,1,3,0.086523,0.197668,0.083262,0.330827,0.097858,0.028411,0.175451
131_7_2309_2483,6,4,0.079578,0.154679,0.144702,0.091034,0.270944,0.054997,0.204066
131_8_1628_1717,0,1,0.25224,0.40777,0.062662,0.018616,0.036678,0.165943,0.05609
131_7_1514_1588,6,1,0.08642,0.284622,0.250852,0.031135,0.20622,0.08017,0.060581
131_8_555_634,1,0,0.608858,0.285503,0.052334,0.006216,0.016092,0.019481,0.011516
131_8_2104_2287,1,0,0.626256,0.247232,0.028186,0.005728,0.022907,0.057813,0.011879
131_8_1844_1975,1,1,0.338622,0.395637,0.040824,0.010896,0.057682,0.13308,0.02326
131_7_954_1088,6,0,0.332682,0.213597,0.082731,0.059775,0.142412,0.115325,0.053477
131_7_421_540,1,0,0.924491,0.009051,0.011581,0.011502,0.006961,0.011354,0.02506
131_8_31_108,1,0,0.427704,0.38344,0.070847,0.036578,0.016966,0.032235,0.03223
133_8_2303_2510,6,3,0.021949,0.061532,0.047835,0.669079,0.017872,0.083964,0.097769
133_7_31_179,3,3,0.019692,0.042488,0.06493,0.375127,0.100024,0.04624,0.351499
133_7_1181_1513,6,1,0.01686,0.281583,0.272811,0.029485,0.154934,0.132785,0.111542
133_8_179_345,5,5,0.011145,0.060898,0.032248,0.117703,0.018603,0.694978,0.064423
133_7_2763_2939,3,3,0.006544,0.03234,0.018404,0.777362,0.011059,0.1157,0.03859
133_8_2650_2763,3,3,0.019898,0.058675,0.040599,0.592761,0.026224,0.037175,0.224669
133_7_3001_3196,3,3,0.012615,0.055417,0.053235,0.606499,0.032438,0.057307,0.182488
133_7_2527_2649,3,3,0.00741,0.02982,0.02786,0.742355,0.009959,0.033188,0.149408
133_7_781_947,6,5,0.007904,0.226485,0.179172,0.034475,0.074712,0.246327,0.230924
133_8_2946_3001,3,3,0.02327,0.038883,0.036541,0.563634,0.028801,0.065477,0.243393
133_8_953_1166,6,3,0.084723,0.201824,0.087008,0.282719,0.033941,0.235777,0.074008
133_8_2033_2107,3,3,0.023165,0.099325,0.036067,0.657851,0.023878,0.056658,0.103056
133_7_1729_1854,3,3,0.027097,0.089371,0.031323,0.521535,0.017345,0.168215,0.145115
133_7_353_647,3,3,0.006765,0.053381,0.050874,0.593358,0.033221,0.172941,0.089461
133_8_1520_1728,6,6,0.078402,0.223558,0.14838,0.132453,0.08452,0.082302,0.250385
133_7_2115_2302,3,2,0.005802,0.136122,0.396597,0.020191,0.120644,0.164748,0.155896
133_8_1855_1955,3,3,0.037424,0.060031,0.034082,0.667048,0.016862,0.069956,0.114598
133_8_651_752,6,6,0.022238,0.060568,0.037838,0.123168,0.019061,0.243113,0.494015
133_7_1956_2030,3,5,0.023258,0.109853,0.07572,0.095635,0.062985,0.354828,0.277721
133_8_3202_3250,3,3,0.03973,0.079254,0.042782,0.611448,0.024601,0.047977,0.154207
134_7_31_208,3,3,0.010942,0.112057,0.115561,0.403452,0.03793,0.154438,0.16562
134_8_1262_1371,6,3,0.016068,0.079228,0.079829,0.420813,0.056385,0.215783,0.131896
134_8_1949_2085,3,3,0.013287,0.031387,0.02398,0.840821,0.007141,0.027713,0.055672
134_7_1088_1251,6,1,0.043468,0.3651,0.141045,0.019807,0.3209,0.059706,0.049975
134_8_1576_1805,3,3,0.006175,0.035888,0.035793,0.760232,0.055536,0.075618,0.030758
134_8_216_290,1,3,0.046143,0.16397,0.152025,0.344131,0.031018,0.189523,0.07319
134_7_1818_1925,3,3,0.020903,0.149055,0.053742,0.50558,0.050282,0.127641,0.092797
134_7_1390_1546,3,4,0.018282,0.17021,0.16511,0.084887,0.304983,0.100808,0.15572
134_8_2215_2328,3,3,0.027662,0.096932,0.048523,0.680272,0.019313,0.044003,0.083295
134_8_925_1063,4,4,0.027788,0.147605,0.119747,0.215814,0.30362,0.081361,0.104064
134_8_577_774,3,3,0.0224,0.102575,0.042311,0.646458,0.016303,0.132512,0.037441
134_7_305_567,3,2,0.007443,0.074075,0.431063,0.040859,0.026524,0.303022,0.117015
134_7_2103_2214,3,3,0.010604,0.057016,0.224663,0.402878,0.028884,0.085314,0.190642
134_7_824_895,5,1,0.033662,0.254642,0.233592,0.020212,0.08972,0.219388,0.148785
135_8_2413_2548,3,3,0.014152,0.037349,0.086464,0.726643,0.016722,0.034128,0.084541
135_7_31_178,5,2,0.02693,0.151511,0.310028,0.078154,0.095083,0.081351,0.256943
135_8_1223_1342,6,6,0.007356,0.061901,0.14477,0.106255,0.065741,0.035827,0.578151
135_7_2015_2193,6,3,0.026104,0.146356,0.125302,0.337479,0.069421,0.051913,0.243425
135_7_1094_1186,6,6,0.027497,0.153727,0.203229,0.065117,0.037256,0.170368,0.342805
135_8_1615_1685,3,3,0.011769,0.015392,0.024835,0.782906,0.014163,0.053937,0.096997
135_8_179_317,4,3,0.016616,0.09209,0.148987,0.499353,0.070954,0.096123,0.075878
135_8_1811_1988,3,3,0.018784,0.069601,0.094414,0.536093,0.044654,0.059518,0.176936
135_7_1704_1810,4,6,0.010446,0.07253,0.153046,0.0479,0.197077,0.183739,0.335262
135_7_1343_1597,4,5,0.009246,0.093499,0.173205,0.118532,0.122263,0.316048,0.167207
135_8_2195_2347,3,3,0.008819,0.014669,0.038684,0.814329,0.011925,0.050712,0.060862
135_8_896_1078,4,6,0.009006,0.061669,0.177429,0.223954,0.132796,0.061318,0.333828
135_8_469_617,1,6,0.014517,0.092032,0.15675,0.276737,0.092213,0.073218,0.294532
135_7_322_468,6,6,0.008429,0.082794,0.266235,0.044066,0.053517,0.178227,0.366731
135_7_637_855,4,2,0.02391,0.247715,0.388514,0.02277,0.162733,0.087621,0.066738
135_7_2347_2402,3,5,0.009157,0.06041,0.046387,0.246709,0.015973,0.558081,0.063281
135_7_2551_2585,3,3,0.03041,0.07087,0.056959,0.68523,0.015295,0.03486,0.106376
138_8_1202_1318,1,6,0.012556,0.136553,0.170832,0.071414,0.051803,0.136566,0.420277
138_7_1824_2061,6,1,0.219288,0.376845,0.152822,0.039878,0.0974,0.060732,0.053034
138_8_1604_1816,1,6,0.027349,0.104653,0.223234,0.166718,0.111709,0.060355,0.305982
138_8_221_280,1,2,0.027285,0.179841,0.263475,0.085473,0.063207,0.185018,0.195701
138_7_1337_1570,6,5,0.096214,0.218532,0.151866,0.077688,0.047391,0.308637,0.099672
138_7_839_929,6,2,0.082529,0.230118,0.291437,0.026647,0.072534,0.179824,0.11691
138_8_951_1090,5,5,0.032516,0.073134,0.089745,0.021626,0.028704,0.668357,0.085918
138_7_141_211,0,1,0.269465,0.295912,0.164961,0.05487,0.051966,0.077058,0.085768
138_7_501_671,6,1,0.113553,0.31792,0.201089,0.060866,0.075042,0.038235,0.193294
138_7_1100_1181,5,1,0.11183,0.299307,0.106331,0.035483,0.026896,0.276004,0.14415
138_7_286_380,0,0,0.409903,0.404724,0.04826,0.015347,0.015832,0.065679,0.040256
138_8_404_487,6,5,0.020785,0.129304,0.149169,0.044981,0.022755,0.463285,0.169721
138_7_31_95,0,1,0.12945,0.265985,0.161884,0.060628,0.040053,0.180972,0.161028
138_8_2077_2151,6,3,0.027055,0.081154,0.067269,0.443406,0.037749,0.057932,0.285435
138_8_95_118,6,3,0.035676,0.128595,0.102568,0.315781,0.052963,0.215165,0.149253
138_8_703_805,1,5,0.017141,0.09353,0.226802,0.10639,0.060368,0.295019,0.200749
139_7_31_134,3,3,0.014282,0.070503,0.32388,0.341918,0.032721,0.071239,0.145457
139_8_1222_1329,5,5,0.015539,0.057677,0.178871,0.028358,0.065967,0.502884,0.150704
139_7_1033_1202,5,5,0.013222,0.100825,0.218845,0.025564,0.050014,0.432106,0.159424
139_7_180_295,6,6,0.038409,0.140025,0.204276,0.151101,0.059362,0.118219,0.288608
139_8_1453_1563,6,2,0.021926,0.143162,0.400809,0.093103,0.099342,0.099919,0.141737
139_8_832_1030,6,6,0.018139,0.074109,0.258188,0.026993,0.201383,0.068081,0.353107
139_7_1330_1431,5,5,0.013103,0.148146,0.172949,0.042414,0.041595,0.460192,0.121602
139_8_578_682,5,5,0.00509,0.043182,0.171003,0.042738,0.046166,0.376785,0.315036
139_8_302_408,6,6,0.018317,0.06131,0.149008,0.166998,0.034416,0.209294,0.360656
139_7_427_560,6,2,0.026803,0.109482,0.286033,0.148704,0.08752,0.100351,0.241107
139_7_700_816,6,6,0.012207,0.077199,0.247817,0.048725,0.079648,0.18892,0.345484
139_8_135_171,3,3,0.054202,0.113047,0.095743,0.528935,0.027304,0.067302,0.113468
140_7_1089_1334,4,2,0.014432,0.102286,0.267123,0.248173,0.14498,0.089845,0.133162
140_7_1968_2143,3,3,0.013619,0.050367,0.076591,0.596046,0.022374,0.030063,0.210939
140_7_1478_1802,3,3,0.008541,0.044966,0.069038,0.500592,0.017306,0.064002,0.295554
140_8_130_282,3,3,0.038636,0.092356,0.09706,0.508607,0.067549,0.108256,0.087536
140_8_1811_1967,5,3,0.010436,0.027834,0.038045,0.558153,0.007781,0.339127,0.018624
140_7_31_125,3,3,0.00807,0.016284,0.01583,0.608293,0.008066,0.283923,0.059535
140_8_823_1076,3,3,0.009951,0.032916,0.06481,0.656043,0.033974,0.075556,0.12675
140_8_1346_1455,4,6,0.014131,0.075725,0.097401,0.150346,0.196949,0.039843,0.425605
140_8_445_689,3,3,0.007508,0.023371,0.054523,0.724323,0.024683,0.046936,0.118656
140_7_283_437,3,5,0.016641,0.100652,0.12864,0.093478,0.07728,0.48261,0.100698
140_7_701_814,3,3,0.026159,0.070316,0.104813,0.454271,0.078024,0.148073,0.118345
140_8_2147_2197,3,3,0.011618,0.012474,0.037414,0.857367,0.009013,0.028301,0.043813
141_8_115_282,6,3,0.013289,0.087834,0.133915,0.332556,0.032776,0.110053,0.289578
141_8_1272_1411,1,2,0.044563,0.166914,0.341233,0.150576,0.055091,0.139899,0.101723
141_8_1936_2051,6,3,0.010876,0.046428,0.173795,0.449573,0.070347,0.03853,0.210451
141_7_1110_1254,6,1,0.056642,0.292822,0.060373,0.099,0.227427,0.036131,0.227605
141_8_1608_1815,6,2,0.008556,0.05868,0.380307,0.024544,0.096454,0.204179,0.22728
141_7_1820_1935,6,6,0.035485,0.126397,0.142563,0.140157,0.054409,0.110204,0.390785
141_7_1419_1607,6,0,0.359712,0.019579,0.167471,0.021176,0.269847,0.060728,0.101487
141_8_948_1106,5,4,0.025108,0.082838,0.215246,0.073488,0.281149,0.226505,0.095667
141_7_282_432,6,2,0.045409,0.172711,0.337282,0.063506,0.119803,0.116153,0.145136
141_8_595_834,6,3,0.010958,0.051434,0.133426,0.409832,0.028312,0.041758,0.32428
141_8_433_534,5,3,0.015572,0.035389,0.059079,0.5237,0.030581,0.082711,0.252968
141_7_31_96,6,6,0.019412,0.113034,0.257387,0.116271,0.089372,0.052952,0.351572
141_7_842_912,6,6,0.029248,0.14806,0.187599,0.105975,0.070115,0.188315,0.270688
141_7_534_564,6,6,0.01287,0.066829,0.089673,0.277572,0.027359,0.072392,0.453305
142_8_94_128,5,3,0.084563,0.01828,0.020457,0.693307,0.00595,0.152987,0.024456
142_8_718_839,6,3,0.064306,0.079943,0.053546,0.298775,0.05632,0.268332,0.178778
142_7_31_86,5,5,0.119005,0.191767,0.06868,0.093606,0.020223,0.349973,0.156746
142_7_965_1014,6,5,0.029317,0.049963,0.051805,0.092809,0.025874,0.609917,0.140315
142_7_128_279,3,0,0.293346,0.165215,0.055883,0.144641,0.028091,0.256773,0.056051
142_7_354_451,0,1,0.379121,0.473882,0.028143,0.035249,0.019887,0.041648,0.022071
142_7_613_710,3,1,0.184902,0.51933,0.067655,0.050463,0.084102,0.03758,0.055969
142_8_887_961,1,3,0.194107,0.151653,0.061935,0.316746,0.040525,0.126005,0.109029
142_8_451_605,3,3,0.232616,0.197069,0.044442,0.391146,0.016108,0.05701,0.06161
142_8_280_354,3,3,0.15665,0.116281,0.053898,0.512251,0.023489,0.087028,0.050403
142_7_846_874,6,1,0.08904,0.30327,0.09303,0.108711,0.153664,0.050294,0.201992
143_7_766_810,3,3,0.010225,0.023562,0.040773,0.795432,0.010055,0.031952,0.088001
143_8_627_766,3,3,0.010915,0.04803,0.066125,0.492171,0.024538,0.042961,0.31526
143_8_236_399,3,3,0.017161,0.043822,0.045975,0.707643,0.013876,0.036416,0.135108
143_7_400_419,3,3,0.035587,0.079828,0.044496,0.60295,0.017307,0.091545,0.128287
143_7_165_221,3,3,0.021634,0.05262,0.054444,0.656199,0.013445,0.080321,0.121338
143_8_430_498,3,3,0.01649,0.038942,0.062194,0.497202,0.023753,0.101617,0.259803
143_7_503_611,3,3,0.01403,0.044047,0.060578,0.702623,0.015029,0.075774,0.087918
143_7_31_58,3,3,0.172746,0.168758,0.072044,0.318998,0.015227,0.056033,0.196194
143_8_846_906,3,3,0.054228,0.107101,0.128047,0.411139,0.045031,0.037658,0.216795
144_8_54_219,3,3,0.014365,0.02477,0.025685,0.729605,0.009803,0.056442,0.13933
144_8_765_905,3,3,0.011375,0.031236,0.022425,0.623448,0.019986,0.055889,0.235641
144_7_219_377,3,3,0.01,0.023258,0.034927,0.681461,0.015495,0.087694,0.147165
144_8_984_1044,3,3,0.020852,0.020273,0.026512,0.829656,0.01114,0.051727,0.03984
144_8_382_448,3,3,0.018828,0.027112,0.026696,0.810053,0.013655,0.042846,0.06081
144_8_585_660,3,3,0.014226,0.051921,0.037857,0.62308,0.027572,0.022819,0.222525
144_7_660_749,3,5,0.016001,0.06937,0.105887,0.062715,0.027877,0.482907,0.235242
144_7_915_971,3,3,0.018178,0.054593,0.039489,0.633749,0.028894,0.093294,0.131803
144_7_448_584,3,3,0.020714,0.076211,0.031192,0.578974,0.02766,0.097453,0.167796
144_7_31_54,3,3,0.013556,0.014002,0.031389,0.820214,0.006866,0.065156,0.048818
148_7_31_190,4,2,0.0136,0.059161,0.41264,0.016338,0.275212,0.064477,0.158572
148_8_798_865,2,1,0.096875,0.245394,0.180126,0.039919,0.045368,0.210609,0.181709
148_8_965_1030,2,3,0.011827,0.038452,0.07209,0.464206,0.03904,0.053566,0.320818
148_7_748_789,3,5,0.043572,0.158574,0.164644,0.071674,0.064105,0.253167,0.244264
148_7_247_382,6,6,0.021921,0.102133,0.289108,0.089564,0.105947,0.092588,0.29874
148_8_385_429,2,6,0.040564,0.139111,0.153444,0.024206,0.108717,0.124125,0.409832
148_7_537_668,6,6,0.049169,0.145027,0.21419,0.19995,0.041405,0.060437,0.289822
148_8_685_736,2,5,0.020194,0.058044,0.048272,0.012666,0.008054,0.774448,0.078322
148_7_874_945,4,2,0.039245,0.20802,0.414649,0.034238,0.16723,0.022441,0.114176
148_8_194_239,2,1,0.077926,0.226974,0.082539,0.217054,0.047471,0.124259,0.223776
148_7_435_485,6,6,0.04568,0.144966,0.151783,0.059913,0.094498,0.190234,0.312925
148_7_1043_1124,3,3,0.016625,0.0716,0.220053,0.334961,0.099319,0.04329,0.214151
148_8_488_528,2,1,0.098043,0.263583,0.126529,0.04126,0.150834,0.109297,0.210455
149_7_82_131,3,6,0.123884,0.239973,0.196886,0.108353,0.04704,0.027714,0.25615
149_7_955_1184,4,3,0.03804,0.092783,0.24089,0.325994,0.109081,0.069757,0.123454
149_7_805_851,3,3,0.012617,0.066628,0.192478,0.413079,0.048615,0.081216,0.185367
149_8_31_75,5,5,0.045097,0.108281,0.060761,0.058143,0.025972,0.543522,0.158224
149_8_746_801,3,3,0.0266,0.070962,0.075485,0.585301,0.03773,0.026715,0.177207
149_8_145_276,1,1,0.046669,0.332194,0.266776,0.014744,0.098838,0.13337,0.107409
149_7_276_431,1,2,0.017678,0.135801,0.374614,0.099414,0.105763,0.048303,0.218428
149_7_520_727,4,6,0.012942,0.095146,0.246601,0.162353,0.051657,0.086176,0.345126
149_8_856_950,4,1,0.051293,0.281976,0.252383,0.014722,0.104561,0.087447,0.207618
149_8_452_515,6,6,0.012856,0.062426,0.072525,0.201661,0.038651,0.036591,0.57529
150_8_123_197,3,3,0.026909,0.099043,0.112665,0.369527,0.031631,0.03418,0.326045
150_8_795_844,2,5,0.012076,0.147648,0.225243,0.023595,0.046849,0.360558,0.18403
