utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
135_8_469_617,1,3,0.01465,0.085607,0.140602,0.335159,0.099229,0.053176,0.271578
135_7_322_468,6,6,0.018211,0.079957,0.179247,0.063187,0.05697,0.133434,0.468994
135_7_637_855,4,1,0.053554,0.422737,0.218599,0.044294,0.104303,0.092498,0.064015
135_7_2347_2402,3,5,0.004989,0.027185,0.014615,0.345485,0.005837,0.564544,0.037344
135_7_2551_2585,3,3,0.021728,0.016427,0.018636,0.833156,0.011112,0.019995,0.078947
138_8_1202_1318,1,6,0.023046,0.242984,0.122293,0.127549,0.04267,0.081135,0.360323
138_7_1824_2061,6,1,0.194538,0.320725,0.109174,0.07024,0.140503,0.053995,0.110825
138_8_1604_1816,1,3,0.019584,0.1227,0.124934,0.349135,0.057064,0.051281,0.275303
138_8_221_280,1,5,0.015478,0.135718,0.205277,0.103572,0.058197,0.284603,0.197154
138_7_1337_1570,6,5,0.109698,0.181454,0.110898,0.170924,0.060893,0.229236,0.136898
138_7_839_929,6,1,0.21917,0.297499,0.165081,0.05101,0.074637,0.135503,0.057101
138_8_951_1090,5,5,0.040698,0.090186,0.077827,0.039687,0.02478,0.651222,0.075599
138_7_141_211,0,0,0.325434,0.277644,0.086325,0.089631,0.051602,0.107674,0.061689
138_7_501_671,6,1,0.193756,0.330109,0.088451,0.099482,0.060622,0.045244,0.182336
138_7_1100_1181,5,1,0.209645,0.337348,0.091362,0.055234,0.039514,0.170857,0.09604
138_7_286_380,0,0,0.448271,0.322374,0.040271,0.023468,0.020295,0.112359,0.032962
138_8_404_487,6,5,0.025418,0.191209,0.227323,0.039463,0.039867,0.357749,0.11897
138_7_31_95,0,1,0.143457,0.247725,0.094877,0.08546,0.0575,0.157325,0.213656
138_8_2077_2151,6,3,0.011913,0.063639,0.050551,0.536148,0.036248,0.040164,0.261337
138_8_95_118,6,3,0.018372,0.082598,0.042612,0.597312,0.03387,0.129516,0.095721
138_8_703_805,1,5,0.011511,0.103182,0.250501,0.134408,0.056356,0.320937,0.123105
139_7_31_134,3,3,0.01552,0.047449,0.198476,0.545255,0.028825,0.056462,0.108013
139_8_1222_1329,5,5,0.009729,0.064271,0.237794,0.026908,0.035784,0.56034,0.065175
139_7_1033_1202,5,5,0.020415,0.12064,0.183598,0.054291,0.053024,0.405099,0.162932
139_7_180_295,6,6,0.051569,0.207139,0.177944,0.128056,0.114855,0.086821,0.233617
139_8_1453_1563,6,2,0.017684,0.198889,0.45725,0.051218,0.124654,0.065294,0.085012
139_8_832_1030,6,2,0.019749,0.211346,0.388224,0.020518,0.142552,0.06002,0.157591
139_7_1330_1431,5,5,0.01024,0.15059,0.249544,0.040809,0.033628,0.431218,0.083971
139_8_578_682,5,5,0.004126,0.046058,0.334378,0.051419,0.035547,0.379863,0.148609
139_8_302_408,6,5,0.014229,0.078056,0.171966,0.159152,0.022578,0.352151,0.201867
139_7_427_560,6,6,0.039645,0.088275,0.113063,0.30302,0.078661,0.06527,0.312065
139_7_700_816,6,6,0.031508,0.140193,0.180229,0.06618,0.144129,0.093811,0.343949
139_8_135_171,3,3,0.021029,0.020871,0.023817,0.793793,0.012436,0.036453,0.091601
140_7_1089_1334,4,3,0.015732,0.056721,0.060028,0.531179,0.07544,0.095241,0.165659
140_7_1968_2143,3,3,0.007816,0.023157,0.02842,0.778177,0.01756,0.0257,0.119172
140_7_1478_1802,3,3,0.007254,0.015482,0.02167,0.632816,0.0106,0.038393,0.273785
140_8_130_282,3,3,0.020922,0.028272,0.036447,0.713269,0.025345,0.109298,0.066447
140_8_1811_1967,5,3,0.004163,0.005237,0.008534,0.829685,0.003427,0.142004,0.00695
140_7_31_125,3,3,0.003665,0.00583,0.009962,0.7298,0.005413,0.179375,0.065955
140_8_823_1076,3,3,0.004466,0.004962,0.017259,0.879566,0.016091,0.033159,0.044497
140_8_1346_1455,4,6,0.012835,0.086039,0.053122,0.335264,0.12408,0.047848,0.340812
140_8_445_689,3,3,0.00335,0.003225,0.009178,0.907074,0.007848,0.019418,0.049907
140_7_283_437,3,5,0.023195,0.075522,0.053105,0.165144,0.030234,0.613678,0.039123
140_7_701_814,3,3,0.026653,0.06123,0.051047,0.574955,0.081331,0.102287,0.102497
140_8_2147_2197,3,3,0.002642,0.001035,0.005792,0.960594,0.003007,0.011807,0.015123
141_8_115_282,6,6,0.005598,0.05611,0.063834,0.371965,0.027927,0.039867,0.4347
141_8_1272_1411,1,2,0.077179,0.268855,0.332346,0.08828,0.055026,0.096155,0.082159
141_8_1936_2051,6,3,0.012276,0.071971,0.123925,0.44569,0.088634,0.026681,0.230823
141_7_1110_1254,6,4,0.093836,0.130284,0.072857,0.038204,0.447598,0.033789,0.183432
141_8_1608_1815,6,2,0.011432,0.11586,0.445802,0.022631,0.123585,0.15032,0.130371
141_7_1820_1935,6,6,0.033755,0.104988,0.106877,0.117806,0.093153,0.064951,0.478471
141_7_1419_1607,6,4,0.242757,0.027247,0.163089,0.044997,0.256089,0.093061,0.172761
141_8_948_1106,5,4,0.012348,0.105744,0.259369,0.046705,0.309149,0.213686,0.052999
141_7_282_432,6,6,0.025178,0.108783,0.13884,0.202985,0.082425,0.215587,0.226202
141_8_595_834,6,3,0.008498,0.046345,0.097912,0.512196,0.032989,0.020771,0.281289
141_8_433_534,5,3,0.006294,0.012446,0.018686,0.744154,0.008133,0.097389,0.112898
141_7_31_96,6,6,0.027523,0.100431,0.119652,0.215365,0.094141,0.039754,0.403135
141_7_842_912,6,6,0.017058,0.153557,0.167302,0.113498,0.076413,0.167961,0.304211
141_7_534_564,6,6,0.011335,0.059924,0.08378,0.301693,0.023327,0.154528,0.365414
142_8_94_128,5,3,0.052306,0.005336,0.005298,0.862538,0.003253,0.06257,0.008699
142_8_718_839,6,3,0.092452,0.059583,0.026999,0.474458,0.018946,0.229764,0.097797
142_7_31_86,5,0,0.384201,0.164587,0.041328,0.101715,0.011131,0.226217,0.070821
142_7_965_1014,6,5,0.031371,0.025793,0.027075,0.054198,0.006773,0.821613,0.033177
142_7_128_279,3,3,0.078281,0.053775,0.027307,0.512191,0.014208,0.277348,0.03689
142_7_354_451,0,0,0.487309,0.363544,0.019969,0.057153,0.014017,0.043881,0.014128
142_7_613_710,3,1,0.192433,0.465023,0.062852,0.074536,0.097421,0.062174,0.045561
142_8_887_961,1,3,0.062919,0.069152,0.029441,0.63168,0.018282,0.134022,0.054505
142_8_451_605,3,3,0.151275,0.068593,0.014037,0.669175,0.009779,0.049295,0.037847
142_8_280_354,3,3,0.056672,0.025454,0.010083,0.820947,0.014249,0.04426,0.028334
142_7_846_874,6,6,0.117396,0.217119,0.052152,0.154004,0.109211,0.065801,0.284318
143_7_766_810,3,3,0.004948,0.002874,0.007689,0.906252,0.004197,0.023715,0.050325
143_8_627_766,3,3,0.006746,0.014353,0.02586,0.743312,0.007745,0.029925,0.172058
143_8_236_399,3,3,0.003617,0.004607,0.007235,0.911185,0.002715,0.01786,0.052782
143_7_400_419,3,3,0.033509,0.022773,0.012371,0.764036,0.008994,0.078026,0.080291
143_7_165_221,3,3,0.017089,0.00865,0.014616,0.750483,0.007592,0.044351,0.157218
143_8_430_498,3,3,0.010942,0.013026,0.032605,0.686512,0.013614,0.074382,0.168918
143_7_503_611,3,3,0.010889,0.008134,0.014464,0.812604,0.00703,0.066097,0.080781
143_7_31_58,3,3,0.067876,0.057398,0.038618,0.549836,0.008169,0.136653,0.14145
143_8_846_906,3,3,0.015144,0.022577,0.029453,0.767336,0.018681,0.028693,0.118116
144_8_54_219,3,3,0.003624,0.003129,0.004233,0.917185,0.002322,0.029854,0.039653
144_8_765_905,3,3,0.005016,0.008943,0.007743,0.802681,0.010009,0.039496,0.126113
144_7_219_377,3,3,0.006613,0.011083,0.016554,0.76827,0.01142,0.067368,0.118693
144_8_984_1044,3,3,0.004591,0.001609,0.003549,0.950299,0.002764,0.021329,0.015859
144_8_382_448,3,3,0.005512,0.002148,0.00283,0.95761,0.004911,0.011931,0.015058
144_8_585_660,3,3,0.007083,0.007095,0.005824,0.86793,0.010331,0.010303,0.091434
144_7_660_749,3,5,0.026842,0.066548,0.094392,0.086793,0.020631,0.585874,0.118922
144_7_915_971,3,3,0.016644,0.022698,0.014826,0.809856,0.019326,0.05369,0.06296
144_7_448_584,3,3,0.035569,0.073433,0.026236,0.59802,0.035747,0.088941,0.142053
144_7_31_54,3,3,0.008967,0.002632,0.008727,0.893766,0.003876,0.051657,0.030375
148_7_31_190,4,2,0.018119,0.05752,0.345679,0.068739,0.148867,0.175344,0.185732
148_8_798_865,2,5,0.111706,0.213171,0.102022,0.099894,0.040757,0.263854,0.168596
148_8_965_1030,2,3,0.006171,0.028256,0.055036,0.547358,0.026619,0.06083,0.27573
148_7_748_789,3,6,0.051754,0.17121,0.15124,0.114877,0.097981,0.169609,0.24333
148_7_247_382,6,6,0.016132,0.062691,0.127359,0.238377,0.051629,0.19226,0.311553
148_8_385_429,2,1,0.202276,0.345013,0.111381,0.027484,0.09863,0.070079,0.145136
148_7_537_668,6,6,0.064177,0.120108,0.095385,0.295893,0.027683,0.088433,0.308322
148_8_685_736,2,5,0.012509,0.031736,0.038874,0.012382,0.003971,0.869605,0.030924
148_7_874_945,4,1,0.048676,0.245509,0.245212,0.115906,0.14651,0.037587,0.160599
148_8_194_239,2,1,0.114555,0.233048,0.061106,0.226253,0.061861,0.089803,0.213374
148_7_435_485,6,5,0.04095,0.110178,0.096029,0.218983,0.062882,0.236151,0.234826
148_7_1043_1124,3,3,0.010848,0.036632,0.105565,0.572941,0.104951,0.047461,0.121601
148_8_488_528,2,1,0.069964,0.267665,0.104272,0.054886,0.250904,0.049291,0.203017
149_7_82_131,3,6,0.060537,0.140258,0.062415,0.308854,0.037553,0.025951,0.364432
149_7_955_1184,4,3,0.028072,0.065727,0.159798,0.434323,0.103384,0.092873,0.115823
149_7_805_851,3,3,0.019657,0.096547,0.110805,0.44114,0.086343,0.087664,0.157845
149_8_31_75,5,5,0.037314,0.100435,0.066904,0.195263,0.03878,0.361554,0.199749
149_8_746_801,3,3,0.013594,0.020602,0.036988,0.766088,0.036327,0.028717,0.097684
149_8_145_276,1,1,0.201529,0.3797,0.150127,0.02829,0.066804,0.113004,0.060546
149_7_276_431,1,6,0.01664,0.113844,0.210648,0.195428,0.095818,0.070986,0.296637
149_7_520_727,4,6,0.013058,0.08291,0.149821,0.285128,0.074731,0.075651,0.3187
149_8_856_950,4,1,0.148514,0.353537,0.112143,0.038777,0.068958,0.095296,0.182775
149_8_452_515,6,6,0.008947,0.055278,0.032582,0.306083,0.034761,0.024755,0.537593
150_8_123_197,3,6,0.015384,0.104657,0.128859,0.220484,0.085134,0.031983,0.413498
150_8_795_844,2,5,0.016099,0.134643,0.12753,0.035097,0.021981,0.570474,0.094177
