utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_8_514_630,0,0,0.746067,0.168177,0.009798,0.002176,0.004193,0.065398,0.00419
122_7_1077_1162,5,5,0.019186,0.053685,0.019562,0.002524,0.009506,0.876313,0.019225
122_8_269_347,1,0,0.454858,0.437675,0.023254,0.005158,0.014631,0.041444,0.02298
122_7_356_496,4,1,0.01852,0.241909,0.087783,0.154477,0.22201,0.054876,0.220425
122_7_31_90,1,5,0.027134,0.123514,0.060689,0.013926,0.050889,0.58357,0.140278
122_8_1468_1583,1,6,0.066082,0.138756,0.045192,0.163235,0.083537,0.051916,0.451282
122_7_642_880,1,4,0.052517,0.287617,0.138748,0.036994,0.359701,0.054088,0.070335
122_7_1595_1640,4,1,0.139784,0.497269,0.065432,0.104685,0.072683,0.02504,0.095107
122_8_1911_1995,0,0,0.693363,0.22841,0.014875,0.009794,0.008135,0.030074,0.015349
124_7_2416_2524,1,4,0.014419,0.309839,0.089771,0.017518,0.460073,0.019131,0.08925
124_7_31_210,1,1,0.042698,0.391739,0.148835,0.022582,0.262543,0.082239,0.049365
124_8_1064_1253,4,1,0.089392,0.249717,0.091979,0.060201,0.131978,0.168726,0.208007
124_8_231_337,1,1,0.246382,0.282703,0.074063,0.036461,0.148558,0.137304,0.074529
124_8_1389_1544,4,1,0.060117,0.392565,0.130428,0.048424,0.128863,0.05633,0.183272
124_8_2535_2703,4,6,0.006437,0.099937,0.084793,0.065332,0.285321,0.043118,0.415061
124_7_859_1054,1,4,0.012482,0.221426,0.086326,0.123065,0.287345,0.077104,0.192253
124_7_1328_1364,1,4,0.022236,0.288563,0.210021,0.012021,0.374883,0.031289,0.060987
124_8_1989_2099,4,5,0.088561,0.204426,0.092022,0.02038,0.050133,0.407427,0.137052
124_7_1624_1790,6,1,0.021138,0.409375,0.082556,0.048657,0.316848,0.036989,0.084437
124_7_615_665,1,1,0.155732,0.642425,0.042503,0.024531,0.06251,0.045497,0.026802
124_7_2109_2283,6,4,0.010151,0.200476,0.156801,0.043902,0.386789,0.079887,0.121994
124_7_1921_1971,1,1,0.025909,0.503331,0.05683,0.047516,0.092643,0.078815,0.194956
124_8_1814_1885,4,5,0.031615,0.237748,0.088136,0.036199,0.07986,0.338154,0.188289
124_8_477_575,1,5,0.05144,0.206154,0.084772,0.040708,0.197791,0.323578,0.095556
124_7_378_441,1,1,0.13525,0.640512,0.033821,0.033635,0.066363,0.0558,0.034621
124_8_2306_2375,6,1,0.054685,0.486153,0.106759,0.016929,0.150126,0.055723,0.129626
124_8_746_825,1,3,0.018834,0.048904,0.078958,0.603621,0.066205,0.110115,0.073363
124_7_2763_2804,3,4,0.013869,0.198647,0.085262,0.154828,0.348807,0.0515,0.147087
125_7_108_240,5,6,0.005798,0.10863,0.195129,0.043971,0.084162,0.094995,0.467313
125_8_1239_1335,6,4,0.014993,0.221153,0.092323,0.076553,0.349294,0.059816,0.185867
125_7_1938_2047,1,3,0.008395,0.087986,0.073892,0.57001,0.108833,0.079528,0.071355
125_7_1079_1239,4,1,0.015065,0.375903,0.109495,0.033209,0.327315,0.042162,0.096851
125_8_1548_1689,3,3,0.008613,0.05906,0.042133,0.719426,0.046603,0.069663,0.054501
125_8_243_351,1,5,0.015677,0.10652,0.06562,0.019045,0.057165,0.664763,0.07121
125_8_1759_1934,3,3,0.011353,0.032711,0.01716,0.843941,0.009359,0.03274,0.052736
125_7_1376_1544,4,1,0.008462,0.342007,0.129908,0.0291,0.300078,0.058508,0.131937
125_8_2053_2301,3,3,0.011473,0.072623,0.037705,0.752878,0.031169,0.021173,0.07298
125_7_838_944,4,4,0.012465,0.198836,0.088049,0.05452,0.479315,0.046475,0.120341
125_8_951_1061,6,6,0.00886,0.092044,0.103119,0.150998,0.131378,0.084945,0.428656
125_7_592_724,5,5,0.017191,0.077944,0.039993,0.004282,0.022327,0.799183,0.03908
125_7_2312_2345,3,4,0.013633,0.225052,0.063589,0.081,0.433605,0.020693,0.162429
125_8_431_565,3,6,0.004679,0.034598,0.043008,0.101345,0.048277,0.087824,0.68027
125_7_31_59,3,6,0.026961,0.111604,0.111098,0.045103,0.044754,0.329746,0.330735
125_8_60_95,0,5,0.017142,0.068592,0.017948,0.0087,0.004485,0.856121,0.027013
125_7_1708_1758,0,1,0.165002,0.387072,0.080434,0.016359,0.055555,0.23198,0.063598
125_7_352_407,6,6,0.015281,0.123653,0.053164,0.080601,0.043198,0.330882,0.35322
125_8_724_818,6,6,0.019128,0.117122,0.060714,0.025111,0.09982,0.189639,0.488466
126_8_1277_1351,2,1,0.184611,0.466142,0.037272,0.003178,0.033991,0.213106,0.061701
126_7_1928_2127,2,1,0.053516,0.569572,0.134458,0.028102,0.117425,0.057347,0.03958
126_8_1016_1184,0,0,0.373462,0.300695,0.066481,0.01275,0.0784,0.056707,0.111505
126_7_1647_1820,2,1,0.040057,0.485324,0.106209,0.02245,0.083912,0.182771,0.079276
126_8_251_331,3,1,0.137485,0.527542,0.065037,0.015854,0.130433,0.044129,0.07952
126_7_1379_1510,2,1,0.018574,0.395198,0.27078,0.012661,0.137248,0.097381,0.068158
126_7_869_1011,1,6,0.016215,0.254448,0.161286,0.054954,0.136573,0.118697,0.257826
126_7_164_234,3,4,0.026856,0.179184,0.199488,0.01224,0.251114,0.151891,0.179227
126_7_551_721,1,4,0.007492,0.196083,0.227102,0.042555,0.322191,0.082438,0.122139
126_8_31_116,5,5,0.136021,0.150087,0.042783,0.018256,0.019528,0.571005,0.062319
126_7_354_476,1,1,0.012315,0.31587,0.139385,0.045991,0.203306,0.033849,0.249284
126_8_1522_1646,5,5,0.211263,0.04495,0.019944,0.004338,0.005697,0.703839,0.009969
126_7_1184_1260,6,5,0.011351,0.216844,0.06814,0.013062,0.032496,0.602374,0.055732
126_8_736_867,5,5,0.051171,0.032864,0.020962,0.001577,0.029499,0.843348,0.020579
126_8_1828_1927,0,0,0.507906,0.182595,0.200027,0.006494,0.029409,0.049283,0.024285
126_8_488_534,2,5,0.025959,0.085295,0.023067,0.006379,0.00766,0.779702,0.071938
129_7_2309_2502,6,1,0.191691,0.542781,0.038905,0.080818,0.052294,0.046285,0.047227
129_7_1087_1337,4,4,0.011074,0.186624,0.221663,0.090255,0.223171,0.084537,0.182676
129_7_140_401,4,4,0.006558,0.087892,0.199709,0.044145,0.461127,0.052091,0.148478
129_7_2676_2889,6,1,0.088195,0.437806,0.089549,0.071155,0.12882,0.06484,0.119636
129_8_1338_1478,1,1,0.070044,0.425374,0.069971,0.021609,0.196518,0.105837,0.110647
129_8_2518_2671,1,0,0.530281,0.304141,0.033216,0.022926,0.042858,0.027925,0.038652
129_7_824_1029,4,4,0.019876,0.257278,0.17355,0.055151,0.283516,0.104745,0.105883
129_8_2898_2998,1,0,0.535938,0.270667,0.031635,0.037163,0.025883,0.042131,0.056582
129_7_2059_2180,6,1,0.073727,0.538424,0.045657,0.094413,0.129194,0.031246,0.087339
129_7_1753_1948,6,1,0.046713,0.4838,0.063388,0.055587,0.19499,0.029001,0.126521
129_7_638_685,4,1,0.028439,0.3828,0.084919,0.054266,0.2458,0.080225,0.123551
129_8_1652_1743,1,0,0.578783,0.352283,0.014697,0.005949,0.00851,0.022449,0.017329
129_7_1512_1623,6,6,0.009393,0.166553,0.248968,0.109243,0.150259,0.034906,0.280677
129_8_401_619,5,5,0.016636,0.058291,0.03984,0.009463,0.023701,0.834822,0.017248
129_8_2181_2305,0,5,0.036672,0.051721,0.047382,0.009781,0.060516,0.657179,0.13675
129_8_71_115,5,5,0.010894,0.073934,0.024569,0.008041,0.005872,0.846867,0.029823
129_8_704_808,0,0,0.336174,0.324599,0.10958,0.01847,0.042519,0.084043,0.084615
129_8_1952_2055,0,0,0.436304,0.294582,0.03823,0.032952,0.04414,0.059981,0.093811
129_7_3008_3075,1,1,0.127245,0.52349,0.029351,0.118039,0.036471,0.017201,0.148203
129_8_1037_1082,5,5,0.066447,0.295052,0.125114,0.010163,0.094313,0.365697,0.043214
129_7_31_71,4,3,0.015055,0.054782,0.043776,0.651727,0.046679,0.049156,0.138825
131_7_108_190,1,1,0.023227,0.27814,0.144128,0.173586,0.081497,0.204668,0.094754
131_7_1292_1421,1,1,0.039846,0.244139,0.086635,0.156269,0.228882,0.071812,0.172418
131_8_1100_1288,0,0,0.756013,0.14643,0.016207,0.015762,0.020992,0.033491,0.011106
131_8_197_401,1,0,0.698838,0.210087,0.014008,0.004875,0.005053,0.062154,0.004985
131_7_2720_2835,3,6,0.128105,0.196014,0.047654,0.102427,0.251274,0.019237,0.255289
131_8_1424_1491,1,1,0.410529,0.417081,0.042057,0.017899,0.03212,0.040969,0.039345
131_8_2491_2719,1,0,0.612383,0.259202,0.028614,0.012474,0.027338,0.027506,0.032482
131_8_759_945,0,0,0.505502,0.079411,0.013849,0.00561,0.005881,0.383291,0.006454
131_7_2002_2079,6,4,0.021803,0.284808,0.102227,0.052656,0.398444,0.036071,0.10399
131_7_1717_1806,1,3,0.028556,0.160807,0.048109,0.392169,0.101769,0.03309,0.235498
131_7_2309_2483,6,6,0.076449,0.137422,0.062582,0.048631,0.267444,0.052839,0.354632
131_8_1628_1717,0,1,0.374474,0.434156,0.033604,0.023066,0.036791,0.057339,0.04057
131_7_1514_1588,6,1,0.052888,0.262091,0.120009,0.091093,0.175008,0.063089,0.235821
131_8_555_634,1,0,0.682287,0.258146,0.01096,0.005736,0.005909,0.029192,0.007768
131_8_2104_2287,1,0,0.638235,0.206577,0.015053,0.003414,0.013943,0.114778,0.007999
131_8_1844_1975,1,1,0.245089,0.390235,0.035036,0.009533,0.038134,0.262487,0.019486
131_7_954_1088,6,1,0.245159,0.30726,0.061627,0.081009,0.13827,0.117315,0.049359
131_7_421_540,1,0,0.854083,0.01592,0.010112,0.011773,0.017916,0.040128,0.050069
131_8_31_108,1,1,0.315345,0.570029,0.016535,0.017836,0.020721,0.015597,0.043937
133_8_2303_2510,6,3,0.008641,0.05389,0.021999,0.709855,0.01643,0.090633,0.098551
133_7_31_179,3,3,0.006261,0.029845,0.051292,0.408317,0.065471,0.033738,0.405077
133_7_1181_1513,6,1,0.028477,0.388958,0.156907,0.038826,0.127475,0.193508,0.065849
133_8_179_345,5,5,0.005973,0.046892,0.010087,0.032149,0.0085,0.872696,0.023702
133_7_2763_2939,3,3,0.003332,0.013539,0.008442,0.86777,0.005855,0.077794,0.023268
133_8_2650_2763,3,3,0.005665,0.029214,0.025847,0.686076,0.013868,0.021459,0.217871
133_7_3001_3196,3,3,0.004857,0.018534,0.037319,0.7631,0.018992,0.027683,0.129514
133_7_2527_2649,3,3,0.003357,0.018462,0.016301,0.783085,0.010215,0.017476,0.151104
133_7_781_947,6,1,0.01092,0.24213,0.168114,0.048247,0.102476,0.188135,0.239977
133_8_2946_3001,3,3,0.004935,0.011295,0.022141,0.773282,0.007334,0.025806,0.155207
133_8_953_1166,6,3,0.118111,0.258319,0.051714,0.282354,0.032563,0.203078,0.05386
133_8_2033_2107,3,3,0.008198,0.036762,0.021746,0.808343,0.016361,0.025372,0.083216
133_7_1729_1854,3,3,0.009494,0.044581,0.024938,0.679149,0.012496,0.081534,0.147808
133_7_353_647,3,3,0.004126,0.0321,0.025491,0.657039,0.033415,0.186463,0.061366
133_8_1520_1728,6,3,0.026128,0.220646,0.103374,0.244181,0.083003,0.096384,0.226285
133_7_2115_2302,3,2,0.005621,0.119579,0.446554,0.025338,0.120238,0.141251,0.141418
133_8_1855_1955,3,3,0.006379,0.025564,0.015154,0.797321,0.008728,0.046312,0.100542
133_8_651_752,6,5,0.01232,0.068753,0.026584,0.1603,0.009554,0.502701,0.219789
133_7_1956_2030,3,5,0.01376,0.10664,0.046695,0.110525,0.031401,0.401426,0.289553
133_8_3202_3250,3,3,0.009153,0.026494,0.016354,0.812869,0.015503,0.016085,0.103542
134_7_31_208,3,3,0.008827,0.126121,0.046771,0.361078,0.039935,0.143859,0.27341
134_8_1262_1371,6,3,0.012904,0.086794,0.05659,0.439974,0.040904,0.259515,0.103319
134_8_1949_2085,3,3,0.00262,0.0095,0.008438,0.91621,0.004141,0.010087,0.049004
134_7_1088_1251,6,1,0.038514,0.549856,0.093211,0.018039,0.191206,0.057822,0.051352
134_8_1576_1805,3,3,0.003335,0.018881,0.020004,0.841584,0.045868,0.05565,0.014679
134_8_216_290,1,3,0.083349,0.19645,0.055594,0.449846,0.027927,0.134961,0.051872
134_7_1818_1925,3,3,0.018467,0.126348,0.042768,0.585795,0.052716,0.069056,0.10485
134_7_1390_1546,3,4,0.010531,0.215011,0.113971,0.100876,0.297762,0.05843,0.203418
134_8_2215_2328,3,3,0.005006,0.01647,0.01265,0.86252,0.009008,0.012996,0.08135
134_8_925_1063,4,3,0.019922,0.124119,0.089312,0.310608,0.302634,0.087019,0.066386
134_8_577_774,3,3,0.006446,0.057142,0.012492,0.809938,0.012253,0.079988,0.021741
134_7_305_567,3,5,0.0157,0.144715,0.271007,0.087137,0.042153,0.30126,0.138028
134_7_2103_2214,3,3,0.007479,0.030549,0.089539,0.655414,0.018552,0.03699,0.161477
134_7_824_895,5,1,0.039798,0.31043,0.138804,0.015581,0.100484,0.245449,0.149455
135_8_2413_2548,3,3,0.002898,0.009895,0.038882,0.865997,0.009676,0.014368,0.058285
135_7_31_178,5,6,0.016751,0.153398,0.227138,0.057185,0.156627,0.045273,0.343628
135_8_1223_1342,6,6,0.00683,0.128914,0.175074,0.055565,0.142226,0.035391,0.456
135_7_2015_2193,6,3,0.012194,0.098162,0.116696,0.397664,0.080817,0.066587,0.227879
135_7_1094_1186,6,6,0.028918,0.126931,0.155553,0.059266,0.031522,0.130168,0.467642
135_8_1615_1685,3,3,0.004825,0.012482,0.011865,0.847467,0.010307,0.057972,0.055082
135_8_179_317,4,3,0.007644,0.051326,0.109863,0.578382,0.065548,0.090239,0.096998
135_8_1811_1988,3,3,0.00568,0.027078,0.048894,0.725228,0.022216,0.030389,0.140516
135_7_1704_1810,4,6,0.00992,0.088416,0.222508,0.024343,0.237167,0.155801,0.261845
135_7_1343_1597,4,5,0.00683,0.109251,0.117133,0.096755,0.190911,0.321959,0.157161
135_8_2195_2347,3,3,0.001733,0.002785,0.011211,0.939547,0.003575,0.017299,0.023849
135_8_896_1078,4,6,0.004814,0.073793,0.188898,0.175382,0.176734,0.048413,0.331966
135_8_469_617,1,6,0.00921,0.118265,0.240256,0.105253,0.176013,0.06101,0.289994
135_7_322_468,6,6,0.008265,0.109682,0.266871,0.022648,0.065636,0.129501,0.397396
135_7_637_855,4,2,0.026772,0.284791,0.298525,0.05264,0.163019,0.101845,0.072407
135_7_2347_2402,3,3,0.004909,0.050639,0.036145,0.548018,0.016192,0.231064,0.113033
135_7_2551_2585,3,3,0.005674,0.023482,0.029742,0.792319,0.011168,0.012994,0.124621
138_8_1202_1318,1,6,0.010206,0.196101,0.09281,0.102247,0.04748,0.118188,0.432967
138_7_1824_2061,6,1,0.062485,0.363929,0.122036,0.063961,0.235801,0.045035,0.106752
138_8_1604_1816,1,6,0.008848,0.103665,0.232836,0.09211,0.205784,0.035691,0.321066
138_8_221_280,1,5,0.01559,0.158431,0.079044,0.085463,0.038354,0.542548,0.08057
138_7_1337_1570,6,5,0.062045,0.221887,0.135512,0.081779,0.0876,0.322638,0.088539
138_7_839_929,6,1,0.134689,0.231138,0.2161,0.03103,0.079418,0.212269,0.095356
138_8_951_1090,5,5,0.015248,0.046296,0.040819,0.017186,0.022275,0.809591,0.048585
138_7_141_211,0,1,0.187701,0.30997,0.089473,0.086251,0.065681,0.086323,0.174601
138_7_501_671,6,1,0.060112,0.327529,0.140093,0.080687,0.105712,0.033752,0.252115
138_7_1100_1181,5,1,0.091781,0.389091,0.077293,0.063936,0.039561,0.241559,0.096778
138_7_286_380,0,0,0.576249,0.325938,0.018754,0.012738,0.013209,0.036511,0.016601
138_8_404_487,6,5,0.018052,0.145223,0.06547,0.05304,0.021413,0.587382,0.10942
138_7_31_95,0,6,0.058864,0.204078,0.083745,0.127468,0.022729,0.198015,0.305101
138_8_2077_2151,6,3,0.004519,0.036751,0.036255,0.500609,0.021389,0.035783,0.364693
138_8_95_118,6,3,0.01824,0.136802,0.05407,0.483721,0.057953,0.105109,0.144106
138_8_703_805,1,5,0.017853,0.128766,0.187702,0.083341,0.10684,0.376001,0.099496
139_7_31_134,3,3,0.006326,0.024395,0.207043,0.595207,0.025226,0.0194,0.122402
139_8_1222_1329,5,5,0.016953,0.048121,0.132877,0.016589,0.049681,0.659492,0.076287
139_7_1033_1202,5,5,0.017182,0.108927,0.141578,0.010465,0.097956,0.528161,0.095733
139_7_180_295,6,6,0.022769,0.13517,0.176583,0.191299,0.065148,0.063034,0.345997
139_8_1453_1563,6,2,0.038537,0.250356,0.339951,0.038603,0.153659,0.038022,0.140872
139_8_832_1030,6,4,0.016947,0.054839,0.282378,0.009445,0.305474,0.088772,0.242145
139_7_1330_1431,5,5,0.010287,0.111506,0.077148,0.02214,0.020469,0.707876,0.050574
139_8_578_682,5,5,0.006336,0.047849,0.144869,0.042224,0.032782,0.419872,0.306068
139_8_302_408,6,5,0.017264,0.055141,0.071312,0.078465,0.025977,0.566066,0.185776
139_7_427_560,6,6,0.017406,0.080202,0.238194,0.2439,0.081383,0.062799,0.276115
139_7_700_816,6,6,0.010852,0.094963,0.273825,0.033101,0.102255,0.165356,0.319649
139_8_135_171,3,3,0.006866,0.026514,0.02273,0.754787,0.008522,0.045387,0.135194
140_7_1089_1334,4,3,0.010975,0.159663,0.113214,0.228367,0.168017,0.13709,0.182674
140_7_1968_2143,3,3,0.005487,0.034632,0.037456,0.727997,0.023111,0.030455,0.140861
140_7_1478_1802,3,3,0.005552,0.037468,0.050346,0.591265,0.020744,0.054221,0.240405
140_8_130_282,3,3,0.009484,0.026998,0.055324,0.756621,0.022666,0.08006,0.048847
140_8_1811_1967,5,3,0.002936,0.013316,0.012753,0.73736,0.004236,0.221667,0.00773
140_7_31_125,3,3,0.002667,0.016187,0.014322,0.644541,0.007585,0.272324,0.042373
140_8_823_1076,3,3,0.002488,0.007847,0.029672,0.860211,0.013756,0.036234,0.049792
140_8_1346_1455,4,6,0.015683,0.118665,0.119139,0.124888,0.239442,0.076082,0.306102
140_8_445_689,3,3,0.002118,0.005341,0.019067,0.867374,0.007269,0.014836,0.083995
140_7_283_437,3,5,0.006201,0.08533,0.062709,0.111222,0.042993,0.634921,0.056624
140_7_701_814,3,3,0.013677,0.086307,0.075285,0.476284,0.100063,0.096117,0.152266
140_8_2147_2197,3,3,0.001258,0.002725,0.014499,0.940334,0.004487,0.006995,0.029702
141_8_115_282,6,3,0.005933,0.053868,0.077646,0.439624,0.024363,0.078709,0.319856
141_8_1272_1411,1,2,0.075061,0.21449,0.368633,0.074568,0.091099,0.104794,0.071355
141_8_1936_2051,6,3,0.008971,0.058224,0.143384,0.42235,0.120991,0.040579,0.205501
141_7_1110_1254,6,4,0.035581,0.150601,0.033803,0.025,0.379043,0.016156,0.359815
141_8_1608_1815,6,2,0.011165,0.09308,0.344317,0.026888,0.228816,0.160623,0.135112
141_7_1820_1935,6,6,0.015604,0.11205,0.0923,0.17317,0.056815,0.067484,0.482578
141_7_1419_1607,6,0,0.598588,0.013156,0.060046,0.022585,0.221638,0.043076,0.040911
141_8_948_1106,5,5,0.012342,0.106066,0.187789,0.067459,0.237529,0.324991,0.063823
141_7_282_432,6,1,0.026931,0.210684,0.205528,0.072048,0.146567,0.170936,0.167304
141_8_595_834,6,6,0.00841,0.05153,0.140307,0.325591,0.045105,0.038913,0.390145
141_8_433_534,5,3,0.006976,0.027392,0.03541,0.641617,0.022161,0.083492,0.182952
141_7_31_96,6,6,0.007237,0.105988,0.265645,0.085828,0.130027,0.028803,0.376473
141_7_842_912,6,6,0.025337,0.211415,0.113809,0.094456,0.107894,0.079921,0.367169
141_7_534_564,6,6,0.00982,0.051816,0.051836,0.244271,0.021201,0.069199,0.551857
142_8_94_128,5,3,0.02717,0.005741,0.008062,0.886993,0.003649,0.061329,0.007056
142_8_718_839,6,3,0.186471,0.156591,0.067075,0.222522,0.055631,0.19211,0.1196
142_7_31_86,5,5,0.109642,0.196731,0.027606,0.12433,0.011448,0.426269,0.103973
142_7_965_1014,6,5,0.020797,0.041393,0.020604,0.042841,0.014907,0.802888,0.056569
142_7_128_279,3,5,0.15074,0.198802,0.020946,0.135238,0.020635,0.44333,0.030309
142_7_354_451,0,1,0.418022,0.465363,0.012697,0.045578,0.0216,0.024361,0.01238
142_7_613_710,3,1,0.145698,0.552614,0.037381,0.06792,0.066405,0.067243,0.06274
142_8_887_961,1,3,0.10366,0.116724,0.035142,0.524764,0.035064,0.1208,0.063847
142_8_451_605,3,3,0.05253,0.103694,0.014895,0.733011,0.016078,0.05155,0.028244
142_8_280_354,3,3,0.030718,0.041555,0.012262,0.824534,0.014166,0.055235,0.02153
142_7_846_874,6,6,0.04004,0.245118,0.060497,0.094044,0.158828,0.036906,0.364567
143_7_766_810,3,3,0.001982,0.0079,0.021677,0.877154,0.006186,0.013,0.0721
143_8_627_766,3,3,0.007417,0.047799,0.065337,0.498706,0.018937,0.06546,0.296343
143_8_236_399,3,3,0.002711,0.011778,0.018039,0.828958,0.006032,0.020563,0.111919
143_7_400_419,3,3,0.005294,0.02916,0.022413,0.792384,0.009258,0.072752,0.068738
143_7_165_221,3,3,0.00711,0.022819,0.020061,0.808133,0.006601,0.024154,0.111122
143_8_430_498,3,3,0.004371,0.01817,0.072943,0.569508,0.015589,0.038735,0.280684
143_7_503_611,3,3,0.005031,0.021038,0.026354,0.845286,0.010183,0.039248,0.05286
143_7_31_58,3,3,0.042618,0.099286,0.047929,0.423539,0.01512,0.039495,0.332014
143_8_846_906,3,3,0.015059,0.037155,0.038186,0.587307,0.024964,0.025872,0.271457
144_8_54_219,3,3,0.002257,0.007764,0.011282,0.85395,0.00397,0.029976,0.090801
144_8_765_905,3,3,0.006283,0.029,0.021607,0.717287,0.020218,0.041491,0.164114
144_7_219_377,3,3,0.00393,0.027323,0.030282,0.608994,0.025369,0.070767,0.233334
144_8_984_1044,3,3,0.002977,0.004152,0.008692,0.942817,0.004777,0.021044,0.015541
144_8_382_448,3,3,0.002521,0.004689,0.008671,0.943678,0.005876,0.015434,0.01913
144_8_585_660,3,3,0.007582,0.024753,0.020037,0.778617,0.022979,0.015674,0.130359
144_7_660_749,3,5,0.01411,0.055953,0.047023,0.075621,0.01509,0.644206,0.147997
144_7_915_971,3,3,0.009003,0.034148,0.023716,0.772671,0.023233,0.08158,0.055649
144_7_448_584,3,3,0.031586,0.180682,0.036602,0.316679,0.062694,0.121206,0.250551
144_7_31_54,3,3,0.002156,0.003116,0.016214,0.930085,0.003715,0.013384,0.031329
148_7_31_190,4,4,0.018602,0.098615,0.261781,0.018807,0.356153,0.061106,0.184936
148_8_798_865,2,5,0.037714,0.19322,0.100575,0.038716,0.019836,0.480325,0.129615
148_8_965_1030,2,6,0.005935,0.056102,0.087164,0.280335,0.049077,0.065343,0.456046
148_7_748_789,3,6,0.023228,0.18106,0.163676,0.065159,0.12601,0.107463,0.333405
148_7_247_382,6,6,0.009442,0.081408,0.171046,0.118122,0.079674,0.079601,0.460708
148_8_385_429,2,6,0.02517,0.117135,0.073138,0.018534,0.064013,0.076991,0.62502
148_7_537_668,6,6,0.020671,0.103299,0.081671,0.158955,0.056084,0.049659,0.52966
148_8_685_736,2,5,0.017107,0.03671,0.021919,0.007825,0.004297,0.879916,0.032225
148_7_874_945,4,6,0.020811,0.106741,0.187564,0.08295,0.179671,0.015215,0.407048
148_8_194_239,2,1,0.071586,0.3485,0.063288,0.195684,0.056657,0.095801,0.168483
148_7_435_485,6,6,0.040369,0.189611,0.149301,0.090283,0.135183,0.140262,0.254991
148_7_1043_1124,3,3,0.013045,0.094757,0.131584,0.327269,0.149265,0.070409,0.213672
148_8_488_528,2,1,0.078691,0.381279,0.073005,0.036593,0.113612,0.091539,0.225281
149_7_82_131,3,6,0.013427,0.083839,0.099831,0.265272,0.038268,0.017366,0.481998
149_7_955_1184,4,3,0.027391,0.125397,0.153092,0.253129,0.181406,0.119054,0.140532
149_7_805_851,3,3,0.007419,0.058317,0.148391,0.435828,0.064506,0.02859,0.256949
149_8_31_75,5,5,0.016435,0.073534,0.037728,0.107413,0.013422,0.640379,0.11109
149_8_746_801,3,3,0.008056,0.037765,0.042117,0.646216,0.056222,0.029518,0.180107
149_8_145_276,1,1,0.06776,0.385893,0.233313,0.015712,0.1412,0.098494,0.05763
149_7_276_431,1,2,0.010949,0.174523,0.285569,0.14429,0.114674,0.065342,0.204654
149_7_520_727,4,2,0.005721,0.097784,0.308585,0.146735,0.107926,0.042082,0.291167
149_8_856_950,4,1,0.055738,0.305623,0.253645,0.014767,0.104262,0.111254,0.154712
149_8_452_515,6,6,0.004705,0.038539,0.036217,0.206312,0.021872,0.029493,0.662863
150_8_123_197,3,6,0.007921,0.054224,0.055332,0.306646,0.036908,0.013643,0.525326
150_8_795_844,2,5,0.008307,0.117174,0.156625,0.020101,0.022517,0.527605,0.147672
150_8_31_87,2,5,0.028659,0.106377,0.083477,0.069324,0.024764,0.357905,0.329494
