utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_8_1645_1733,0,0,0.812401,0.078907,0.017901,0.00821,0.022331,0.049891,0.01036
122_7_147_262,1,4,0.037449,0.184396,0.115336,0.117139,0.223688,0.135142,0.186851
122_7_1750_1901,4,5,0.074013,0.298187,0.041554,0.034909,0.178259,0.314935,0.058143
122_8_2136_2290,1,0,0.533676,0.254203,0.034311,0.016091,0.061069,0.071282,0.029368
122_8_887_1069,0,0,0.348625,0.19087,0.045237,0.127932,0.064471,0.040917,0.181947
122_7_1313_1442,1,1,0.078032,0.35098,0.141741,0.04082,0.154818,0.173581,0.060028
122_8_514_630,0,0,0.886912,0.074385,0.006714,0.001721,0.008368,0.015872,0.006026
122_7_1077_1162,5,5,0.028449,0.084801,0.031152,0.005062,0.030735,0.798505,0.021297
122_8_269_347,1,0,0.612599,0.243997,0.042058,0.006923,0.018262,0.03806,0.0381
122_7_356_496,4,4,0.018517,0.194309,0.111864,0.083195,0.369876,0.04946,0.172779
122_7_31_90,1,5,0.013343,0.121362,0.152306,0.042261,0.120485,0.452378,0.097865
122_8_1468_1583,1,6,0.163984,0.152715,0.072672,0.214212,0.073325,0.086773,0.236319
122_7_642_880,1,4,0.039892,0.23977,0.164364,0.027538,0.405229,0.060342,0.062864
122_7_1595_1640,4,1,0.090519,0.400218,0.111485,0.165306,0.082444,0.057047,0.092981
122_8_1911_1995,0,0,0.717273,0.159684,0.023212,0.01884,0.021487,0.031332,0.028172
124_7_2416_2524,1,4,0.014781,0.170009,0.067334,0.012106,0.669,0.007406,0.059364
124_7_31_210,1,4,0.011796,0.183046,0.306856,0.023248,0.377037,0.049377,0.04864
124_8_1064_1253,4,6,0.212141,0.105335,0.053893,0.087677,0.087586,0.075038,0.37833
124_8_231_337,1,4,0.081928,0.189109,0.089215,0.043692,0.358778,0.174322,0.062957
124_8_1389_1544,4,1,0.17625,0.31743,0.13633,0.043644,0.09039,0.05768,0.178277
124_8_2535_2703,4,6,0.019229,0.04936,0.088814,0.162007,0.264531,0.026347,0.389711
124_7_859_1054,1,4,0.013713,0.107599,0.164731,0.077444,0.509942,0.028636,0.097935
124_7_1328_1364,1,4,0.01963,0.156177,0.294687,0.007624,0.418484,0.023,0.080398
124_8_1989_2099,4,5,0.101976,0.135694,0.086263,0.030069,0.079576,0.415987,0.150435
124_7_1624_1790,6,4,0.011977,0.191199,0.09648,0.020967,0.56246,0.023212,0.093704
124_7_615_665,1,1,0.208668,0.524979,0.054996,0.019683,0.152119,0.022153,0.017401
124_7_2109_2283,6,2,0.011585,0.164011,0.268834,0.036392,0.260101,0.093669,0.165409
124_7_1921_1971,1,1,0.020957,0.44327,0.101053,0.057807,0.110229,0.07424,0.192445
124_8_1814_1885,4,6,0.032317,0.191583,0.171259,0.043797,0.08071,0.223173,0.25716
124_8_477_575,1,1,0.079263,0.259709,0.084536,0.07157,0.206299,0.225369,0.073255
124_7_378_441,1,1,0.127831,0.537661,0.069412,0.036202,0.131043,0.061528,0.036323
124_8_2306_2375,6,1,0.096966,0.312828,0.130521,0.036029,0.166712,0.069659,0.187285
124_8_746_825,1,3,0.021317,0.024928,0.049343,0.706493,0.046306,0.118541,0.033072
124_7_2763_2804,3,1,0.022168,0.236476,0.133762,0.149021,0.189722,0.118491,0.15036
125_7_108_240,5,6,0.007237,0.082563,0.241436,0.022839,0.225663,0.042216,0.378046
125_8_1239_1335,6,4,0.018228,0.135626,0.128895,0.062619,0.407899,0.030468,0.216264
125_7_1938_2047,1,3,0.021375,0.117711,0.137914,0.420806,0.152437,0.049615,0.100142
125_7_1079_1239,4,4,0.011982,0.245893,0.179279,0.025388,0.421892,0.029353,0.086212
125_8_1548_1689,3,3,0.016583,0.027427,0.036072,0.795722,0.037974,0.058178,0.028044
125_8_243_351,1,5,0.019787,0.157429,0.124088,0.038289,0.09548,0.442101,0.122824
125_8_1759_1934,3,3,0.013329,0.023264,0.01552,0.867967,0.015362,0.035976,0.028583
125_7_1376_1544,4,4,0.011126,0.225377,0.171445,0.016363,0.436705,0.034282,0.104701
125_8_2053_2301,3,3,0.018489,0.057959,0.048732,0.770958,0.034713,0.019089,0.050061
125_7_838_944,4,4,0.010998,0.112557,0.130203,0.019994,0.601515,0.018517,0.106216
125_8_951_1061,6,6,0.015007,0.114779,0.139117,0.215185,0.179465,0.104268,0.232179
125_7_592_724,5,5,0.020316,0.133225,0.125626,0.007549,0.088581,0.573602,0.0511
125_7_2312_2345,3,4,0.022684,0.226517,0.121502,0.096632,0.312079,0.052163,0.168423
125_8_431_565,3,6,0.012412,0.033721,0.056806,0.151504,0.050403,0.081514,0.61364
125_7_31_59,3,6,0.021146,0.089093,0.214695,0.041513,0.147203,0.234812,0.251538
125_8_60_95,0,5,0.050954,0.202323,0.050033,0.033807,0.016992,0.588667,0.057224
125_7_1708_1758,0,1,0.272,0.38087,0.109699,0.008909,0.088526,0.104414,0.035581
125_7_352_407,6,6,0.02115,0.18857,0.174088,0.060795,0.172669,0.101462,0.281266
125_8_724_818,6,6,0.029779,0.086103,0.070202,0.076586,0.053235,0.158591,0.525504
126_8_1277_1351,2,1,0.204654,0.4209,0.034383,0.005075,0.040191,0.217011,0.077786
126_7_1928_2127,2,2,0.028386,0.324407,0.416789,0.021844,0.117848,0.057955,0.032771
126_8_1016_1184,0,1,0.309026,0.334279,0.079007,0.008792,0.064333,0.09185,0.112713
126_7_1647_1820,2,1,0.031531,0.412773,0.203403,0.031128,0.082507,0.155619,0.083038
126_8_251_331,3,1,0.272168,0.381432,0.079315,0.033655,0.068432,0.077119,0.087879
126_7_1379_1510,2,2,0.010435,0.184337,0.436658,0.015442,0.165292,0.099107,0.088729
126_7_869_1011,1,6,0.012085,0.175645,0.238223,0.047616,0.213834,0.064097,0.248499
126_7_164_234,3,2,0.021369,0.123944,0.373524,0.00812,0.217859,0.109547,0.145636
126_7_551_721,1,2,0.006808,0.137744,0.500364,0.027573,0.169755,0.079854,0.077902
126_8_31_116,5,5,0.073212,0.068828,0.081014,0.090152,0.061277,0.542654,0.082863
126_7_354_476,1,6,0.009938,0.156195,0.175913,0.065794,0.205211,0.018793,0.368156
126_8_1522_1646,5,5,0.314563,0.061531,0.044352,0.009147,0.031959,0.496654,0.041794
126_7_1184_1260,6,5,0.013283,0.225377,0.110212,0.018424,0.069237,0.502638,0.06083
126_8_736_867,5,5,0.172082,0.083835,0.021647,0.003707,0.082063,0.619459,0.017208
126_8_1828_1927,0,0,0.58769,0.130213,0.159803,0.004883,0.039514,0.046567,0.031331
126_8_488_534,2,5,0.063641,0.152439,0.072681,0.015288,0.03612,0.577699,0.082132
129_7_2309_2502,6,1,0.189146,0.369348,0.062866,0.155373,0.083579,0.066195,0.073493
129_7_1087_1337,4,4,0.012452,0.124691,0.251195,0.033083,0.387188,0.051172,0.140219
129_7_140_401,4,4,0.007072,0.044107,0.241871,0.01501,0.51141,0.056674,0.123857
129_7_2676_2889,6,1,0.056872,0.202374,0.114986,0.14542,0.197299,0.096281,0.186767
129_8_1338_1478,1,1,0.083407,0.468958,0.082686,0.013673,0.128805,0.15661,0.065863
129_8_2518_2671,1,0,0.694865,0.208682,0.019211,0.006554,0.045227,0.010503,0.014958
129_7_824_1029,4,2,0.015495,0.226834,0.295983,0.026181,0.281876,0.095646,0.057986
129_8_2898_2998,1,0,0.577723,0.252329,0.019141,0.033396,0.03675,0.026566,0.054095
129_7_2059_2180,6,1,0.083773,0.56303,0.056773,0.044166,0.191,0.021392,0.039866
129_7_1753_1948,6,4,0.05364,0.305136,0.09307,0.062056,0.3458,0.028139,0.112159
129_7_638_685,4,4,0.029767,0.244434,0.146435,0.03339,0.3335,0.061856,0.150618
129_8_1652_1743,1,0,0.724729,0.198945,0.02505,0.004054,0.020444,0.012072,0.014707
129_7_1512_1623,6,4,0.019795,0.167551,0.235261,0.056324,0.311763,0.030169,0.179138
129_8_401_619,5,5,0.023355,0.049464,0.078747,0.020226,0.072338,0.739873,0.015997
129_8_2181_2305,0,5,0.087976,0.100939,0.159468,0.015602,0.122258,0.39099,0.122768
129_8_71_115,5,5,0.012657,0.096884,0.092987,0.010042,0.028823,0.68437,0.074237
129_8_704_808,0,0,0.301199,0.268975,0.124191,0.044837,0.056491,0.135002,0.069304
129_8_1952_2055,0,0,0.594393,0.195752,0.042489,0.021714,0.043105,0.029698,0.072849
129_7_3008_3075,1,1,0.167122,0.311637,0.050098,0.23431,0.061933,0.043014,0.131886
129_8_1037_1082,5,5,0.04041,0.213644,0.147277,0.015345,0.101693,0.424404,0.057228
129_7_31_71,4,3,0.021815,0.037757,0.093883,0.49362,0.087973,0.058389,0.206563
131_7_108_190,1,2,0.024473,0.174995,0.245776,0.154384,0.120265,0.170381,0.109725
131_7_1292_1421,1,4,0.050445,0.20508,0.104039,0.138615,0.3032,0.047541,0.15108
131_8_1100_1288,0,0,0.864531,0.069179,0.010028,0.006045,0.028913,0.015853,0.00545
131_8_197_401,1,0,0.717681,0.154005,0.028604,0.006555,0.024174,0.060914,0.008068
131_7_2720_2835,3,3,0.165492,0.216821,0.135381,0.229863,0.151307,0.024078,0.077057
131_8_1424_1491,1,0,0.58095,0.240671,0.044358,0.022834,0.034307,0.033772,0.043109
131_8_2491_2719,1,0,0.680926,0.203349,0.020379,0.009476,0.054416,0.014131,0.017322
131_8_759_945,0,0,0.718293,0.064119,0.017113,0.008883,0.030499,0.148865,0.012228
131_7_2002_2079,6,4,0.018456,0.197333,0.151194,0.035111,0.479784,0.030722,0.0874
131_7_1717_1806,1,3,0.026761,0.058009,0.031598,0.485934,0.103802,0.016523,0.277373
131_7_2309_2483,6,4,0.10761,0.172982,0.134233,0.167601,0.198077,0.106859,0.112639
131_8_1628_1717,0,0,0.46028,0.309028,0.040271,0.01478,0.047352,0.077883,0.050405
131_7_1514_1588,6,4,0.046028,0.203386,0.242595,0.030191,0.3859,0.044633,0.047267
131_8_555_634,1,0,0.781754,0.141804,0.026025,0.00613,0.01747,0.019337,0.007479
131_8_2104_2287,1,0,0.792291,0.148578,0.006189,0.003646,0.016293,0.028535,0.004468
131_8_1844_1975,1,0,0.53154,0.307847,0.01751,0.01019,0.044982,0.071062,0.016868
131_7_954_1088,6,5,0.208073,0.208064,0.05743,0.109771,0.110529,0.240968,0.065165
131_7_421_540,1,0,0.664889,0.205318,0.024828,0.017236,0.022702,0.054669,0.010357
131_8_31_108,1,0,0.684196,0.129564,0.044756,0.043367,0.023296,0.041306,0.033517
133_8_2303_2510,6,3,0.01182,0.013909,0.015505,0.856305,0.013284,0.038122,0.051054
133_7_31_179,3,3,0.006649,0.013929,0.037331,0.558513,0.075187,0.015983,0.292408
133_7_1181_1513,6,2,0.011828,0.169116,0.382784,0.018977,0.209653,0.106753,0.10089
133_8_179_345,5,5,0.033184,0.060607,0.022489,0.071249,0.036468,0.727141,0.048862
133_7_2763_2939,3,3,0.010949,0.009449,0.007402,0.893832,0.012326,0.045096,0.020946
133_8_2650_2763,3,3,0.017803,0.015679,0.008713,0.832663,0.01446,0.013559,0.097124
133_7_3001_3196,3,3,0.015135,0.018728,0.019622,0.703974,0.035962,0.020462,0.186117
133_7_2527_2649,3,3,0.008333,0.008017,0.018495,0.776631,0.016792,0.010371,0.161361
133_7_781_947,6,6,0.012575,0.215228,0.178614,0.026297,0.115924,0.193083,0.258278
133_8_2946_3001,3,3,0.016288,0.005593,0.007118,0.841119,0.009158,0.019438,0.101285
133_8_953_1166,6,3,0.076341,0.104837,0.027972,0.375088,0.053747,0.320601,0.041414
133_8_2033_2107,3,3,0.017401,0.020177,0.007472,0.872074,0.008392,0.023027,0.051457
133_7_1729_1854,3,3,0.024031,0.032676,0.014902,0.73252,0.018036,0.051264,0.126572
133_7_353_647,3,3,0.01373,0.025714,0.030408,0.709946,0.061952,0.116058,0.042192
133_8_1520_1728,6,6,0.070005,0.155791,0.0708,0.272783,0.03254,0.072146,0.325936
133_7_2115_2302,3,2,0.006503,0.13549,0.414113,0.021377,0.118475,0.138416,0.165626
133_8_1855_1955,3,3,0.011931,0.008471,0.006009,0.894315,0.008379,0.022228,0.048666
133_8_651_752,6,5,0.04155,0.052846,0.031901,0.249009,0.017222,0.335682,0.27179
133_7_1956_2030,3,6,0.017338,0.081942,0.082497,0.130617,0.059186,0.227187,0.401233
133_8_3202_3250,3,3,0.01071,0.010319,0.012135,0.890309,0.011031,0.014327,0.05117
134_7_31_208,3,3,0.012931,0.064719,0.044908,0.561016,0.043061,0.120755,0.152611
134_8_1262_1371,6,3,0.020063,0.074944,0.052753,0.397304,0.051429,0.201994,0.201513
134_8_1949_2085,3,3,0.005021,0.003089,0.003964,0.959924,0.004252,0.005354,0.018397
134_7_1088_1251,6,1,0.072663,0.473883,0.104317,0.020649,0.199319,0.060936,0.068233
134_8_1576_1805,3,3,0.008104,0.008324,0.012651,0.892048,0.038674,0.021204,0.018996
134_8_216_290,1,3,0.056888,0.078548,0.029782,0.647683,0.026496,0.111188,0.049414
134_7_1818_1925,3,3,0.027342,0.105693,0.060936,0.304906,0.260276,0.050598,0.190249
134_7_1390_1546,3,4,0.014687,0.148231,0.094867,0.053149,0.544493,0.028662,0.11591
134_8_2215_2328,3,3,0.010727,0.010662,0.010177,0.901057,0.009001,0.011127,0.047249
134_8_925_1063,4,3,0.029458,0.097215,0.057787,0.425165,0.238277,0.053123,0.098975
134_8_577_774,3,3,0.010208,0.016542,0.014487,0.891329,0.010689,0.032391,0.024355
134_7_305_567,3,5,0.031524,0.158838,0.069648,0.134229,0.059269,0.430627,0.115865
134_7_2103_2214,3,3,0.013102,0.023088,0.094508,0.636948,0.073496,0.042316,0.116542
134_7_824_895,5,1,0.031139,0.220835,0.181874,0.02008,0.137357,0.198627,0.210089
135_8_2413_2548,3,3,0.008543,0.006154,0.017794,0.915926,0.008067,0.012301,0.031215
135_7_31_178,5,6,0.02821,0.096548,0.228714,0.075042,0.072198,0.050244,0.449044
135_8_1223_1342,6,6,0.009709,0.051745,0.131565,0.039475,0.054417,0.014814,0.698275
135_7_2015_2193,6,3,0.02577,0.132081,0.063942,0.304058,0.082811,0.092376,0.298961
135_7_1094_1186,6,6,0.025645,0.109989,0.144147,0.065983,0.041297,0.076372,0.536567
135_8_1615_1685,3,3,0.012632,0.005108,0.006047,0.861687,0.010346,0.021467,0.082714
135_8_179_317,4,3,0.017131,0.025199,0.108319,0.598869,0.108576,0.073478,0.068428
135_8_1811_1988,3,3,0.022538,0.02146,0.021764,0.781588,0.027859,0.024246,0.100546
135_7_1704_1810,4,6,0.012223,0.057144,0.213532,0.018046,0.229957,0.084591,0.384507
135_7_1343_1597,4,6,0.012682,0.060116,0.1077,0.163599,0.176752,0.215535,0.263615
135_8_2195_2347,3,3,0.005916,0.002674,0.007713,0.943316,0.006345,0.016226,0.017811
135_8_896_1078,4,4,0.015793,0.060033,0.147738,0.094104,0.394802,0.024924,0.262605
135_8_469_617,1,6,0.022537,0.114218,0.109289,0.158639,0.157251,0.05708,0.380987
135_7_322_468,6,6,0.012957,0.068269,0.267439,0.021642,0.073988,0.073849,0.481856
135_7_637_855,4,2,0.014342,0.214243,0.361574,0.021882,0.233154,0.074102,0.080701
135_7_2347_2402,3,3,0.009538,0.048042,0.043584,0.575095,0.036372,0.233145,0.054224
135_7_2551_2585,3,3,0.012313,0.022572,0.022508,0.827984,0.019209,0.013934,0.08148
138_8_1202_1318,1,6,0.032405,0.164924,0.126298,0.111933,0.071407,0.129616,0.363417
138_7_1824_2061,6,1,0.081237,0.322846,0.152533,0.059116,0.196,0.059208,0.12906
138_8_1604_1816,1,6,0.026786,0.125066,0.169223,0.220585,0.078733,0.064286,0.31532
138_8_221_280,1,5,0.022721,0.135721,0.15327,0.134284,0.075455,0.310662,0.167887
138_7_1337_1570,6,5,0.081396,0.187388,0.198265,0.068694,0.118909,0.21441,0.130939
138_7_839_929,6,2,0.04871,0.125918,0.365315,0.023549,0.106005,0.196575,0.133927
138_8_951_1090,5,5,0.057091,0.066099,0.074546,0.016118,0.054982,0.678037,0.053126
138_7_141_211,0,0,0.489666,0.228528,0.077745,0.031198,0.033384,0.085384,0.054094
138_7_501_671,6,6,0.05912,0.262471,0.176269,0.051791,0.088969,0.033046,0.328335
138_7_1100_1181,5,1,0.140185,0.272619,0.096597,0.063008,0.037868,0.229547,0.160175
138_7_286_380,0,0,0.609818,0.254124,0.024102,0.009493,0.017643,0.063476,0.021345
138_8_404_487,6,5,0.017962,0.114186,0.112118,0.055417,0.043174,0.432985,0.224158
138_7_31_95,0,6,0.056652,0.167354,0.154996,0.106314,0.069667,0.160286,0.284731
138_8_2077_2151,6,3,0.022674,0.056457,0.046248,0.553024,0.032135,0.056296,0.233165
138_8_95_118,6,3,0.029468,0.082047,0.045558,0.499439,0.028334,0.209495,0.105658
138_8_703_805,1,5,0.019176,0.110305,0.179641,0.101527,0.093575,0.324881,0.170894
139_7_31_134,3,3,0.012186,0.020544,0.213519,0.511026,0.05438,0.022256,0.166089
139_8_1222_1329,5,5,0.006641,0.040611,0.146213,0.026126,0.110789,0.532402,0.137219
139_7_1033_1202,5,5,0.024487,0.078559,0.196306,0.01137,0.054575,0.51592,0.118784
139_7_180_295,6,6,0.03735,0.124307,0.123547,0.157079,0.07364,0.065407,0.41867
139_8_1453_1563,6,2,0.036939,0.160431,0.243302,0.119946,0.076022,0.127685,0.235676
139_8_832_1030,6,6,0.016826,0.070155,0.293419,0.010223,0.063156,0.087408,0.458813
139_7_1330_1431,5,5,0.022021,0.124932,0.149344,0.031608,0.063103,0.417317,0.191675
139_8_578_682,5,5,0.005451,0.022516,0.149858,0.06681,0.032432,0.473447,0.249485
139_8_302_408,6,6,0.014895,0.028876,0.183253,0.080253,0.032959,0.296469,0.363294
139_7_427_560,6,2,0.029371,0.074941,0.339947,0.119652,0.105326,0.091956,0.238808
139_7_700_816,6,2,0.013515,0.049764,0.3207,0.010995,0.235699,0.060448,0.308878
139_8_135_171,3,3,0.008091,0.008942,0.013985,0.87467,0.005955,0.034315,0.054042
140_7_1089_1334,4,3,0.013303,0.098416,0.109824,0.333361,0.193447,0.094709,0.15694
140_7_1968_2143,3,3,0.011125,0.027325,0.025488,0.692914,0.017434,0.021772,0.203942
140_7_1478_1802,3,3,0.008065,0.028209,0.048104,0.5924,0.017906,0.051136,0.254181
140_8_130_282,3,3,0.02244,0.016852,0.031465,0.777972,0.043847,0.080493,0.02693
140_8_1811_1967,5,3,0.006757,0.003301,0.009997,0.884419,0.005989,0.085299,0.004239
140_7_31_125,3,3,0.005582,0.011342,0.008979,0.655721,0.015255,0.276583,0.026538
140_8_823_1076,3,3,0.008771,0.004427,0.015744,0.899765,0.018072,0.030106,0.023115
140_8_1346_1455,4,6,0.026781,0.071514,0.037841,0.132746,0.194159,0.045244,0.491715
140_8_445_689,3,3,0.008702,0.003851,0.009814,0.897566,0.017475,0.010161,0.05243
140_7_283_437,3,5,0.011008,0.081795,0.105834,0.159989,0.069201,0.499615,0.072557
140_7_701_814,3,3,0.020771,0.042481,0.064888,0.530074,0.097341,0.133623,0.110822
140_8_2147_2197,3,3,0.003667,0.001553,0.00708,0.961805,0.004972,0.005638,0.015285
141_8_115_282,6,6,0.011633,0.061072,0.067671,0.262888,0.042902,0.064945,0.488889
141_8_1272_1411,1,2,0.040561,0.144225,0.388709,0.047689,0.137091,0.161942,0.079783
141_8_1936_2051,6,3,0.01565,0.025866,0.114272,0.367386,0.09694,0.017844,0.362042
141_7_1110_1254,6,4,0.02571,0.071943,0.200952,0.194549,0.393703,0.043131,0.070011
141_8_1608_1815,6,2,0.015467,0.056758,0.442486,0.010896,0.161898,0.133825,0.17867
141_7_1820_1935,6,6,0.01188,0.064186,0.143877,0.081471,0.099192,0.039165,0.560231
141_7_1419_1607,6,2,0.010555,0.090336,0.43663,0.030501,0.266275,0.115701,0.050002
141_8_948_1106,5,5,0.004753,0.060733,0.161846,0.038683,0.213552,0.466838,0.053595
141_7_282_432,6,2,0.0207,0.116653,0.289279,0.043738,0.133353,0.136875,0.259401
141_8_595_834,6,6,0.011127,0.018139,0.070692,0.278269,0.031824,0.02068,0.569269
141_8_433_534,5,6,0.012425,0.014981,0.049089,0.309059,0.03528,0.114797,0.464369
141_7_31_96,6,2,0.010869,0.079506,0.325047,0.030248,0.229719,0.018579,0.306032
141_7_842_912,6,6,0.022266,0.170492,0.200548,0.063499,0.218908,0.08002,0.244267
141_7_534_564,6,6,0.022885,0.086664,0.13709,0.221951,0.056035,0.113192,0.362183
142_8_94_128,5,3,0.014176,0.001164,0.004424,0.920834,0.003067,0.053698,0.002637
142_8_718_839,6,3,0.036027,0.040414,0.026393,0.5516,0.044121,0.197802,0.103645
142_7_31_86,5,0,0.323793,0.167718,0.033204,0.080278,0.015595,0.307359,0.072053
142_7_965_1014,6,5,0.025195,0.036692,0.030386,0.081793,0.035356,0.718883,0.071694
142_7_128_279,3,5,0.132284,0.104706,0.043008,0.301851,0.03163,0.339203,0.047318
142_7_354_451,0,0,0.481833,0.350285,0.024288,0.055939,0.022817,0.036468,0.028369
142_7_613_710,3,1,0.10395,0.436026,0.060381,0.128615,0.098288,0.055479,0.117261
142_8_887_961,1,3,0.205986,0.046498,0.016238,0.56591,0.042049,0.08388,0.039439
142_8_451_605,3,3,0.082457,0.028126,0.01219,0.807565,0.019893,0.03541,0.01436
142_8_280_354,3,3,0.038897,0.015626,0.012571,0.871501,0.012557,0.036768,0.01208
142_7_846_874,6,6,0.046546,0.179319,0.079478,0.136213,0.144912,0.04675,0.36678
143_7_766_810,3,3,0.006768,0.003294,0.008805,0.931172,0.007275,0.008047,0.03464
143_8_627_766,3,3,0.013229,0.024213,0.027068,0.607613,0.016811,0.036845,0.274222
143_8_236_399,3,3,0.007889,0.007167,0.010543,0.887501,0.008223,0.017036,0.061642
143_7_400_419,3,3,0.015867,0.020737,0.013614,0.86459,0.011266,0.034851,0.039074
143_7_165_221,3,3,0.009858,0.012255,0.021917,0.815004,0.01682,0.022225,0.101922
143_8_430_498,3,3,0.013755,0.012727,0.024912,0.717483,0.020738,0.061757,0.148628
143_7_503_611,3,3,0.012836,0.00946,0.020499,0.846881,0.015371,0.051494,0.043459
143_7_31_58,3,3,0.062517,0.087662,0.056414,0.440938,0.014917,0.052725,0.284827
143_8_846_906,3,3,0.02304,0.030662,0.039395,0.699551,0.019822,0.037681,0.149848
144_8_54_219,3,3,0.007547,0.005309,0.00692,0.890056,0.005103,0.018299,0.066765
144_8_765_905,3,3,0.016553,0.024606,0.013098,0.690052,0.031099,0.040581,0.184011
144_7_219_377,3,3,0.009448,0.012567,0.020662,0.693919,0.01922,0.052906,0.191278
144_8_984_1044,3,3,0.008282,0.00308,0.005916,0.953661,0.006152,0.010491,0.012418
144_8_382_448,3,3,0.004439,0.001502,0.002963,0.968792,0.006032,0.00544,0.010831
144_8_585_660,3,3,0.012281,0.018346,0.010293,0.819349,0.017316,0.00879,0.113626
144_7_660_749,3,5,0.024301,0.062918,0.057184,0.125034,0.028517,0.550908,0.151137
144_7_915_971,3,3,0.009717,0.01074,0.014721,0.795555,0.019415,0.038823,0.11103
144_7_448_584,3,3,0.023638,0.061568,0.021523,0.566982,0.053433,0.047853,0.225003
144_7_31_54,3,3,0.004693,0.001113,0.005607,0.961847,0.002936,0.01285,0.010954
148_7_31_190,4,2,0.00778,0.020131,0.528454,0.02332,0.238605,0.047624,0.134085
148_8_798_865,2,5,0.04258,0.152865,0.142374,0.047116,0.041205,0.326815,0.247044
148_8_965_1030,2,6,0.011598,0.030437,0.049145,0.389835,0.038879,0.048898,0.431208
148_7_748_789,3,6,0.02417,0.102453,0.1748,0.163187,0.092896,0.205375,0.237118
148_7_247_382,6,6,0.013924,0.066661,0.246433,0.062105,0.077835,0.065801,0.467241
148_8_385_429,2,6,0.110849,0.192957,0.10497,0.034373,0.112504,0.079832,0.364516
148_7_537_668,6,6,0.025414,0.061091,0.066925,0.222108,0.025351,0.022936,0.576175
148_8_685_736,2,5,0.014729,0.044532,0.042641,0.011387,0.020651,0.784577,0.081484
148_7_874_945,4,2,0.035551,0.178904,0.484838,0.025842,0.132797,0.028986,0.113081
148_8_194_239,2,3,0.065953,0.177092,0.060904,0.314193,0.037278,0.164087,0.180493
148_7_435_485,6,6,0.072283,0.172945,0.104286,0.120828,0.079263,0.158751,0.291643
148_7_1043_1124,3,3,0.009944,0.060357,0.092144,0.433652,0.0525,0.059432,0.291972
148_8_488_528,2,1,0.111431,0.254097,0.094544,0.080402,0.078594,0.126941,0.25399
149_7_82_131,3,6,0.115384,0.156796,0.048447,0.204039,0.031639,0.016927,0.426767
149_7_955_1184,4,3,0.017324,0.051241,0.149784,0.373274,0.150043,0.074121,0.184214
149_7_805_851,3,3,0.011707,0.057563,0.141314,0.423694,0.097315,0.047704,0.220703
149_8_31_75,5,5,0.029598,0.082052,0.055169,0.178709,0.037348,0.452464,0.164659
149_8_746_801,3,3,0.012079,0.014194,0.03056,0.780525,0.031316,0.015255,0.116072
149_8_145_276,1,1,0.030511,0.276051,0.254672,0.011623,0.160649,0.113323,0.153171
149_7_276_431,1,2,0.014823,0.136351,0.280108,0.159352,0.070481,0.066037,0.272848
149_7_520_727,4,6,0.007833,0.058893,0.169105,0.065162,0.127695,0.031681,0.53963
149_8_856_950,4,6,0.08641,0.250229,0.182008,0.011165,0.084623,0.066234,0.319331
149_8_452_515,6,6,0.006767,0.022782,0.025597,0.08265,0.034031,0.016538,0.811636
150_8_123_197,3,6,0.012088,0.026058,0.057063,0.327715,0.036569,0.027594,0.512912
150_8_795_844,2,5,0.012289,0.158258,0.146765,0.022201,0.041168,0.477315,0.142003
150_8_31_87,2,6,0.024751,0.093445,0.159867,0.040204,0.122577,0.195756,0.3634
