utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_8_1468_1583,1,6,0.06409,0.106547,0.086635,0.29701,0.074279,0.036708,0.33473
122_7_642_880,1,1,0.080371,0.240065,0.162095,0.045997,0.229333,0.122991,0.119148
122_7_1595_1640,4,3,0.096695,0.230028,0.101035,0.274748,0.062083,0.081019,0.154392
122_8_1911_1995,0,0,0.647987,0.244822,0.022556,0.015835,0.008785,0.03244,0.027575
124_7_2416_2524,1,4,0.01697,0.294583,0.128432,0.019662,0.392278,0.016964,0.13111
124_7_31_210,1,4,0.051937,0.254848,0.257145,0.019186,0.266007,0.097354,0.053523
124_8_1064_1253,4,1,0.092736,0.312674,0.095086,0.057142,0.101854,0.076099,0.264409
124_8_231_337,1,1,0.196909,0.328337,0.062045,0.028801,0.143144,0.193329,0.047434
124_8_1389_1544,4,1,0.139634,0.486952,0.132864,0.032069,0.067482,0.038718,0.102282
124_8_2535_2703,4,6,0.009699,0.063469,0.094566,0.118082,0.254147,0.031937,0.428101
124_7_859_1054,1,4,0.027615,0.214382,0.15362,0.1183,0.255104,0.071526,0.159452
124_7_1328_1364,1,2,0.020992,0.181223,0.382612,0.009421,0.324241,0.02168,0.059832
124_8_1989_2099,4,5,0.038479,0.092859,0.085063,0.026456,0.031424,0.627454,0.098264
124_7_1624_1790,6,1,0.061102,0.43344,0.072301,0.052608,0.245031,0.043079,0.09244
124_7_615_665,1,1,0.293501,0.424958,0.072784,0.037918,0.053607,0.090464,0.026769
124_7_2109_2283,6,4,0.010978,0.158211,0.193602,0.039673,0.285499,0.090807,0.22123
124_7_1921_1971,1,6,0.025467,0.265961,0.053338,0.105159,0.084297,0.117718,0.348061
124_8_1814_1885,4,1,0.040849,0.33184,0.123565,0.032414,0.08246,0.247057,0.141816
124_8_477_575,1,5,0.075198,0.149268,0.044599,0.057397,0.131586,0.418339,0.123614
124_7_378_441,1,1,0.245074,0.517228,0.042521,0.034929,0.037458,0.093214,0.029577
124_8_2306_2375,6,1,0.04363,0.292752,0.143618,0.025642,0.162381,0.085563,0.246415
124_8_746_825,1,3,0.026354,0.053035,0.090758,0.556382,0.045563,0.175205,0.052703
124_7_2763_2804,3,6,0.019847,0.17435,0.085467,0.197489,0.17737,0.045841,0.299636
125_7_108_240,5,6,0.006011,0.063299,0.2026,0.083654,0.070453,0.13595,0.438033
125_8_1239_1335,6,4,0.01619,0.095529,0.12792,0.050407,0.440106,0.027898,0.241951
125_7_1938_2047,1,3,0.012551,0.062034,0.14399,0.510982,0.073689,0.148933,0.04782
125_7_1079_1239,4,4,0.029739,0.24713,0.179149,0.041535,0.359883,0.048662,0.093901
125_8_1548_1689,3,3,0.023121,0.084712,0.104491,0.565373,0.088219,0.084908,0.049176
125_8_243_351,1,5,0.01832,0.092325,0.101724,0.026711,0.052575,0.567204,0.141142
125_8_1759_1934,3,3,0.024353,0.053401,0.040314,0.778577,0.014796,0.061923,0.026634
125_7_1376_1544,4,4,0.013419,0.269109,0.143379,0.032298,0.31051,0.042756,0.188529
125_8_2053_2301,3,3,0.028081,0.086993,0.062755,0.713947,0.03594,0.024775,0.047509
125_7_838_944,4,4,0.024478,0.190952,0.111759,0.038012,0.487148,0.032542,0.115109
125_8_951_1061,6,6,0.008024,0.063711,0.14456,0.079878,0.193123,0.035738,0.474966
125_7_592_724,5,5,0.009687,0.054448,0.113196,0.006774,0.027496,0.723709,0.06469
125_7_2312_2345,3,4,0.027942,0.219755,0.063735,0.130322,0.279505,0.025278,0.253463
125_8_431_565,3,6,0.007544,0.042368,0.085877,0.144672,0.083431,0.098698,0.537409
125_7_31_59,3,5,0.011729,0.067873,0.104525,0.047459,0.028368,0.458047,0.281999
125_8_60_95,0,5,0.009297,0.037776,0.017613,0.014937,0.003084,0.857711,0.059582
125_7_1708_1758,0,5,0.114423,0.280397,0.097527,0.014396,0.019168,0.421689,0.052399
125_7_352_407,6,6,0.012055,0.052586,0.076403,0.263905,0.046718,0.175191,0.373142
125_8_724_818,6,6,0.011004,0.053445,0.059655,0.030633,0.064687,0.13528,0.645296
126_8_1277_1351,2,1,0.115507,0.457896,0.070419,0.006325,0.037609,0.233981,0.078262
126_7_1928_2127,2,1,0.066177,0.367798,0.343606,0.023523,0.088128,0.068737,0.042032
126_8_1016_1184,0,1,0.198157,0.410796,0.096635,0.015651,0.11378,0.083454,0.081527
126_7_1647_1820,2,1,0.034406,0.38489,0.13026,0.042609,0.057971,0.24084,0.109024
126_8_251_331,3,1,0.094398,0.30143,0.114156,0.024239,0.300575,0.050105,0.115097
126_7_1379_1510,2,2,0.014565,0.203768,0.423174,0.014954,0.067888,0.150481,0.125169
126_7_869_1011,1,6,0.013379,0.123139,0.17986,0.142483,0.115593,0.090477,0.335069
126_7_164_234,3,2,0.019517,0.12256,0.274674,0.013321,0.110762,0.232448,0.226718
126_7_551_721,1,2,0.005913,0.070592,0.511408,0.056492,0.131339,0.071481,0.152775
126_8_31_116,5,5,0.026783,0.039684,0.042418,0.056687,0.014896,0.713275,0.106257
126_7_354_476,1,6,0.01094,0.125563,0.123864,0.121573,0.068927,0.037384,0.511749
126_8_1522_1646,5,5,0.258512,0.125193,0.058509,0.007849,0.006175,0.518212,0.025551
126_7_1184_1260,6,5,0.011021,0.198988,0.144908,0.027457,0.057278,0.407447,0.152902
126_8_736_867,5,5,0.092007,0.08243,0.035267,0.003422,0.029743,0.734746,0.022386
126_8_1828_1927,0,2,0.278736,0.190248,0.384688,0.009559,0.038815,0.070959,0.026995
126_8_488_534,2,5,0.019897,0.058314,0.031638,0.016614,0.009034,0.710723,0.15378
129_7_2309_2502,6,1,0.295821,0.376599,0.04964,0.117726,0.035316,0.084349,0.040548
129_7_1087_1337,4,6,0.007567,0.117738,0.217392,0.056932,0.200499,0.054115,0.345757
129_7_140_401,4,4,0.004548,0.065061,0.237681,0.047382,0.352007,0.051132,0.242189
129_7_2676_2889,6,1,0.078468,0.268931,0.075305,0.166771,0.101014,0.117044,0.192467
129_8_1338_1478,1,1,0.11412,0.466444,0.091431,0.021412,0.123054,0.127406,0.056132
129_8_2518_2671,1,0,0.60606,0.26715,0.034898,0.017392,0.034617,0.024246,0.015638
129_7_824_1029,4,2,0.012379,0.207409,0.297413,0.042956,0.202507,0.108346,0.12899
129_8_2898_2998,1,0,0.496622,0.317051,0.030584,0.045281,0.018488,0.053409,0.038565
129_7_2059_2180,6,1,0.115349,0.412437,0.070868,0.168075,0.090723,0.064687,0.077862
129_7_1753_1948,6,1,0.05589,0.339617,0.131999,0.094727,0.192201,0.047662,0.137904
129_7_638_685,4,6,0.017514,0.229777,0.125972,0.074557,0.10427,0.185724,0.262185
129_8_1652_1743,1,0,0.572356,0.320919,0.027266,0.009055,0.011437,0.03437,0.024598
129_7_1512_1623,6,6,0.010333,0.131435,0.240393,0.124069,0.087126,0.099392,0.307252
129_8_401_619,5,5,0.01466,0.062524,0.098775,0.007824,0.021404,0.767807,0.027006
129_8_2181_2305,0,5,0.033738,0.076659,0.107905,0.011274,0.063451,0.570928,0.136047
129_8_71_115,5,5,0.008306,0.033337,0.023537,0.011699,0.004637,0.879742,0.038741
129_8_704_808,0,2,0.132197,0.220132,0.282233,0.027493,0.057875,0.189715,0.090355
129_8_1952_2055,0,0,0.406406,0.348183,0.0621,0.027646,0.050521,0.056458,0.048685
129_7_3008_3075,1,3,0.110249,0.228526,0.043255,0.418194,0.028571,0.055045,0.116161
129_8_1037_1082,5,5,0.02441,0.163593,0.241453,0.008052,0.219755,0.246939,0.095797
129_7_31_71,4,3,0.013499,0.031387,0.036481,0.633432,0.030289,0.08932,0.165593
131_7_108_190,1,3,0.019951,0.123593,0.16655,0.284748,0.072279,0.176915,0.155964
131_7_1292_1421,1,3,0.032395,0.129623,0.091691,0.265398,0.194953,0.075613,0.210326
131_8_1100_1288,0,0,0.738222,0.151994,0.016055,0.026045,0.021687,0.033971,0.012027
131_8_197_401,1,0,0.803194,0.129367,0.016958,0.004973,0.005093,0.035368,0.005047
131_7_2720_2835,3,1,0.07517,0.244342,0.155665,0.213767,0.198983,0.025651,0.086423
131_8_1424_1491,1,0,0.375349,0.289577,0.093894,0.033824,0.033418,0.126285,0.047652
131_8_2491_2719,1,0,0.571611,0.279693,0.029862,0.021898,0.034556,0.035126,0.027254
131_8_759_945,0,0,0.59251,0.116443,0.026331,0.011341,0.010947,0.228419,0.01401
131_7_2002_2079,6,1,0.023413,0.302162,0.141381,0.09525,0.292148,0.047623,0.098023
131_7_1717_1806,1,3,0.015927,0.05421,0.044737,0.634626,0.059528,0.029905,0.161067
131_7_2309_2483,6,6,0.054503,0.093462,0.118731,0.119163,0.119573,0.162162,0.332405
131_8_1628_1717,0,1,0.256726,0.357234,0.072897,0.018102,0.051566,0.181062,0.062413
131_7_1514_1588,6,1,0.080881,0.267347,0.185125,0.063844,0.165908,0.128135,0.108761
131_8_555_634,1,0,0.727819,0.179257,0.020928,0.010741,0.011108,0.03967,0.010477
131_8_2104_2287,1,0,0.649069,0.215393,0.013673,0.009005,0.012228,0.091896,0.008736
131_8_1844_1975,1,0,0.395937,0.392078,0.032169,0.013012,0.039996,0.109562,0.017247
131_7_954_1088,6,0,0.302397,0.234125,0.051736,0.123675,0.075462,0.167609,0.044996
131_7_421_540,1,0,0.839536,0.02128,0.012741,0.013842,0.011402,0.053967,0.047233
131_8_31_108,1,0,0.765074,0.124193,0.037944,0.016578,0.017924,0.024169,0.014117
133_8_2303_2510,6,3,0.010055,0.030984,0.053366,0.753518,0.014166,0.065461,0.07245
133_7_31_179,3,3,0.005655,0.012784,0.046072,0.504375,0.045138,0.045638,0.340339
133_7_1181_1513,6,1,0.013996,0.313028,0.291223,0.037713,0.0767,0.147039,0.120301
133_8_179_345,5,5,0.007942,0.061305,0.025174,0.033772,0.00922,0.821861,0.040727
133_7_2763_2939,3,3,0.004852,0.013715,0.01029,0.839768,0.006885,0.10635,0.01814
133_8_2650_2763,3,3,0.010233,0.023041,0.040486,0.730314,0.018538,0.021534,0.155854
133_7_3001_3196,3,3,0.006009,0.015358,0.023455,0.723432,0.02166,0.032129,0.177956
133_7_2527_2649,3,3,0.00338,0.008779,0.01775,0.830133,0.009684,0.022476,0.107798
133_7_781_947,6,6,0.009137,0.142539,0.118059,0.050722,0.08594,0.177538,0.416064
133_8_2946_3001,3,3,0.009495,0.013636,0.027324,0.761057,0.01458,0.042673,0.131235
133_8_953_1166,6,1,0.082929,0.313547,0.091142,0.184357,0.030063,0.242006,0.055955
133_8_2033_2107,3,3,0.008798,0.017076,0.023582,0.867223,0.015286,0.015602,0.052433
133_7_1729_1854,3,3,0.016857,0.039981,0.027953,0.639805,0.016231,0.114225,0.144947
133_7_353_647,3,3,0.006033,0.03798,0.0303,0.600239,0.032454,0.198838,0.094157
133_8_1520_1728,6,6,0.02061,0.221976,0.180228,0.13428,0.066211,0.097658,0.279037
133_7_2115_2302,3,6,0.003193,0.074399,0.284678,0.056682,0.100451,0.165731,0.314866
133_8_1855_1955,3,3,0.010916,0.020754,0.028744,0.847059,0.010326,0.034633,0.047567
133_8_651_752,6,6,0.013894,0.07118,0.044679,0.130641,0.012401,0.361067,0.366138
133_7_1956_2030,3,6,0.010697,0.041913,0.053885,0.295255,0.034839,0.219969,0.343442
133_8_3202_3250,3,3,0.011141,0.01482,0.018687,0.866268,0.014786,0.017256,0.057042
134_7_31_208,3,3,0.006702,0.051412,0.06162,0.552662,0.025159,0.080468,0.221978
134_8_1262_1371,6,3,0.031291,0.141178,0.108434,0.274434,0.081714,0.180372,0.182576
134_8_1949_2085,3,3,0.005023,0.007024,0.01645,0.93996,0.004916,0.009325,0.017302
134_7_1088_1251,6,1,0.078556,0.506138,0.070894,0.027216,0.168619,0.084166,0.06441
134_8_1576_1805,3,3,0.00757,0.034407,0.027984,0.783932,0.071348,0.045762,0.028996
134_8_216_290,1,3,0.084131,0.184744,0.183113,0.311513,0.028932,0.143278,0.06429
134_7_1818_1925,3,3,0.017704,0.092789,0.057744,0.582262,0.045874,0.079333,0.124295
134_7_1390_1546,3,4,0.009878,0.139964,0.150612,0.112005,0.264312,0.059323,0.263906
134_8_2215_2328,3,3,0.011826,0.021029,0.035325,0.860258,0.013301,0.016563,0.041699
134_8_925_1063,4,4,0.019214,0.120112,0.211991,0.17251,0.349783,0.051128,0.075262
134_8_577_774,3,3,0.017683,0.091609,0.048448,0.712685,0.019971,0.08039,0.029213
134_7_305_567,3,2,0.010056,0.078221,0.348219,0.117623,0.020346,0.297733,0.127802
134_7_2103_2214,3,3,0.007975,0.02346,0.13506,0.616529,0.01781,0.068048,0.131118
134_7_824_895,5,5,0.030459,0.185435,0.08436,0.02647,0.058956,0.352914,0.261405
135_8_2413_2548,3,3,0.006428,0.010885,0.060715,0.871083,0.011579,0.015013,0.024297
135_7_31_178,5,2,0.019675,0.138169,0.306758,0.083477,0.071892,0.089976,0.290053
135_8_1223_1342,6,6,0.00701,0.095542,0.17879,0.03776,0.124535,0.028663,0.5277
135_7_2015_2193,6,3,0.014002,0.063121,0.060576,0.380236,0.049832,0.059632,0.372602
135_7_1094_1186,6,6,0.020193,0.06396,0.068503,0.117081,0.019061,0.232304,0.478898
135_8_1615_1685,3,3,0.008131,0.012744,0.016173,0.808611,0.013114,0.061994,0.079234
135_8_179_317,4,3,0.007315,0.045466,0.244884,0.463088,0.105198,0.060218,0.07383
135_8_1811_1988,3,3,0.008272,0.025391,0.062886,0.706882,0.025283,0.032221,0.139065
135_7_1704_1810,4,6,0.006606,0.058968,0.187833,0.051136,0.229223,0.131591,0.334643
135_7_1343_1597,4,6,0.007282,0.094173,0.169286,0.087727,0.231012,0.138896,0.271624
135_8_2195_2347,3,3,0.003634,0.004387,0.022897,0.916171,0.007114,0.029589,0.016208
135_8_896_1078,4,6,0.00845,0.08923,0.208496,0.125265,0.177534,0.040804,0.35022
135_8_469_617,1,6,0.009589,0.102502,0.247165,0.11612,0.149516,0.038102,0.337006
135_7_322_468,6,6,0.006019,0.072548,0.165987,0.039003,0.037775,0.214846,0.463822
135_7_637_855,4,2,0.022423,0.289161,0.308488,0.034698,0.115834,0.121933,0.107462
135_7_2347_2402,3,3,0.005238,0.041245,0.025454,0.418427,0.011384,0.404908,0.093345
135_7_2551_2585,3,3,0.009958,0.01322,0.020784,0.860476,0.010083,0.019622,0.065857
138_8_1202_1318,1,6,0.01005,0.10942,0.126808,0.112744,0.03673,0.164769,0.439478
138_7_1824_2061,6,1,0.074788,0.232866,0.162465,0.154189,0.118122,0.116655,0.140916
138_8_1604_1816,1,2,0.012995,0.107833,0.322745,0.121318,0.106758,0.039011,0.289339
138_8_221_280,1,5,0.009944,0.068,0.115736,0.073567,0.028291,0.570702,0.133759
138_7_1337_1570,6,5,0.046938,0.133925,0.106612,0.158382,0.052261,0.285369,0.216512
138_7_839_929,6,5,0.066125,0.133423,0.148786,0.032352,0.031095,0.50323,0.084989
138_8_951_1090,5,5,0.015958,0.051529,0.073992,0.014503,0.016308,0.740442,0.087268
138_7_141_211,0,5,0.231502,0.180433,0.077377,0.077598,0.028792,0.309527,0.094771
138_7_501_671,6,6,0.061929,0.195691,0.148148,0.101531,0.067037,0.085683,0.33998
138_7_1100_1181,5,5,0.08924,0.255992,0.080936,0.057242,0.03777,0.375125,0.103696
138_7_286_380,0,1,0.327447,0.356066,0.04402,0.022443,0.01692,0.187937,0.045166
138_8_404_487,6,5,0.009674,0.082336,0.070751,0.02209,0.010707,0.674215,0.130227
138_7_31_95,0,5,0.041351,0.088979,0.04933,0.163704,0.014828,0.360379,0.28143
138_8_2077_2151,6,3,0.012958,0.04053,0.057846,0.508307,0.039217,0.040753,0.300388
138_8_95_118,6,3,0.026982,0.108788,0.08757,0.326103,0.049689,0.28964,0.111228
138_8_703_805,1,5,0.010559,0.084003,0.237115,0.085002,0.049363,0.348845,0.185113
139_7_31_134,3,3,0.009859,0.026818,0.252168,0.546403,0.031313,0.044022,0.089417
139_8_1222_1329,5,5,0.00545,0.04478,0.186418,0.01488,0.039875,0.573766,0.13483
139_7_1033_1202,5,5,0.006426,0.063863,0.167164,0.031632,0.037095,0.448209,0.245611
139_7_180_295,6,6,0.03085,0.129392,0.178179,0.196173,0.034136,0.182051,0.249219
139_8_1453_1563,6,2,0.020042,0.151998,0.417878,0.050488,0.091827,0.10366,0.164107
139_8_832_1030,6,2,0.011459,0.095909,0.379639,0.014435,0.19802,0.077796,0.222743
139_7_1330_1431,5,5,0.009341,0.075228,0.134789,0.040341,0.024948,0.598324,0.117029
139_8_578_682,5,5,0.002924,0.033491,0.178175,0.039113,0.022602,0.412647,0.311048
139_8_302_408,6,5,0.007268,0.042785,0.150999,0.131425,0.019458,0.335953,0.312113
139_7_427_560,6,6,0.012569,0.057825,0.197407,0.19502,0.074411,0.123125,0.339643
139_7_700_816,6,6,0.00548,0.055329,0.181304,0.046468,0.057211,0.186456,0.467753
139_8_135_171,3,3,0.009921,0.016486,0.032773,0.806764,0.008907,0.057684,0.067465
140_7_1089_1334,4,3,0.005197,0.04873,0.116084,0.406229,0.109447,0.12244,0.191873
140_7_1968_2143,3,3,0.006463,0.017298,0.044953,0.800205,0.018827,0.0273,0.084954
140_7_1478_1802,3,3,0.004942,0.023883,0.031336,0.52273,0.014821,0.099138,0.30315
140_8_130_282,3,3,0.021459,0.052135,0.154357,0.563093,0.049207,0.099227,0.060523
140_8_1811_1967,5,3,0.005035,0.012906,0.020312,0.710698,0.004038,0.241624,0.005386
140_7_31_125,3,3,0.003387,0.010159,0.0213,0.635963,0.008831,0.204012,0.116348
140_8_823_1076,3,3,0.003464,0.008488,0.047161,0.834957,0.019004,0.032406,0.054519
140_8_1346_1455,4,6,0.010415,0.097991,0.170968,0.111716,0.271386,0.040181,0.297343
140_8_445_689,3,3,0.003496,0.007427,0.04246,0.863787,0.015191,0.026417,0.041222
140_7_283_437,3,5,0.007464,0.050062,0.082446,0.156859,0.036315,0.536666,0.130188
140_7_701_814,3,3,0.018529,0.054484,0.066878,0.540987,0.075087,0.116459,0.127576
140_8_2147_2197,3,3,0.002843,0.002917,0.016372,0.947074,0.006937,0.01069,0.013166
141_8_115_282,6,6,0.004464,0.051036,0.121376,0.239299,0.033487,0.082276,0.468061
141_8_1272_1411,1,2,0.026246,0.127183,0.633837,0.034428,0.050255,0.07362,0.054431
141_8_1936_2051,6,6,0.011204,0.067908,0.171504,0.223177,0.215194,0.037922,0.273091
141_7_1110_1254,6,4,0.049133,0.089804,0.100817,0.036762,0.397253,0.026242,0.299989
141_8_1608_1815,6,2,0.012486,0.104609,0.397163,0.009557,0.235786,0.123286,0.117112
141_7_1820_1935,6,6,0.011978,0.046637,0.092271,0.234346,0.043585,0.081123,0.490061
141_7_1419_1607,6,0,0.316842,0.024788,0.153427,0.06976,0.108434,0.077347,0.249401
141_8_948_1106,5,4,0.015667,0.095193,0.266144,0.02742,0.288775,0.208166,0.098635
141_7_282_432,6,5,0.023825,0.13202,0.171237,0.082782,0.075479,0.268118,0.24654
141_8_595_834,6,6,0.007895,0.0437,0.187043,0.243284,0.050127,0.045718,0.422233
141_8_433_534,5,3,0.006702,0.022552,0.057746,0.517256,0.038122,0.071244,0.286376
141_7_31_96,6,6,0.007508,0.064865,0.194276,0.123093,0.084697,0.068899,0.456663
141_7_842_912,6,6,0.018773,0.0983,0.10775,0.130999,0.05114,0.27503,0.318006
141_7_534_564,6,3,0.008286,0.026842,0.03441,0.42508,0.01537,0.104537,0.385475
142_8_94_128,5,3,0.03756,0.008402,0.010513,0.846327,0.004724,0.08627,0.006204
142_8_718_839,6,5,0.10178,0.127201,0.065745,0.23855,0.036458,0.293545,0.136721
142_7_31_86,5,5,0.054612,0.066658,0.02654,0.167932,0.007994,0.579416,0.096848
142_7_965_1014,6,5,0.018911,0.022916,0.020265,0.063172,0.011879,0.764733,0.098124
142_7_128_279,3,5,0.300924,0.170743,0.017478,0.095838,0.011809,0.378397,0.02481
142_7_354_451,0,0,0.446133,0.435583,0.015917,0.032073,0.019219,0.037424,0.013652
142_7_613_710,3,1,0.20231,0.465722,0.045583,0.05945,0.077635,0.084771,0.064529
142_8_887_961,1,3,0.144395,0.169018,0.058633,0.407651,0.033422,0.133716,0.053165
142_8_451_605,3,3,0.10062,0.134617,0.030124,0.625816,0.016236,0.068878,0.02371
142_8_280_354,3,3,0.078293,0.075898,0.034377,0.701293,0.018584,0.07056,0.020994
142_7_846_874,6,6,0.036208,0.134546,0.056741,0.149563,0.092558,0.073883,0.456502
143_7_766_810,3,3,0.004553,0.005357,0.017613,0.921839,0.006954,0.013389,0.030295
143_8_627_766,3,3,0.007573,0.025271,0.050916,0.563809,0.017046,0.041436,0.293949
143_8_236_399,3,3,0.004747,0.010608,0.025835,0.858812,0.00716,0.024105,0.068733
143_7_400_419,3,3,0.008864,0.016209,0.015948,0.828581,0.007974,0.08078,0.041644
143_7_165_221,3,3,0.008846,0.016151,0.018217,0.73628,0.006698,0.07873,0.135079
143_8_430_498,3,3,0.008973,0.022342,0.041445,0.495492,0.01964,0.12633,0.285778
143_7_503_611,3,3,0.008194,0.018344,0.03206,0.787806,0.010136,0.103458,0.040002
143_7_31_58,3,3,0.021189,0.031404,0.036983,0.522558,0.010018,0.08965,0.288199
143_8_846_906,3,3,0.01425,0.028249,0.050943,0.71998,0.025775,0.039609,0.121194
144_8_54_219,3,3,0.003825,0.006626,0.013398,0.892861,0.005964,0.030585,0.04674
144_8_765_905,3,3,0.015122,0.043046,0.025413,0.604815,0.039463,0.066429,0.205711
144_7_219_377,3,3,0.005465,0.014474,0.025876,0.712673,0.018616,0.055533,0.167363
144_8_984_1044,3,3,0.007312,0.006734,0.010283,0.92236,0.00838,0.028287,0.016645
144_8_382_448,3,3,0.005893,0.006335,0.011331,0.931065,0.009351,0.016369,0.019657
144_8_585_660,3,3,0.009985,0.023123,0.016241,0.723833,0.035129,0.020134,0.171555
144_7_660_749,3,5,0.015108,0.048422,0.077008,0.089717,0.021184,0.578338,0.170222
144_7_915_971,3,3,0.010177,0.031209,0.023038,0.630669,0.026781,0.110997,0.167129
144_7_448_584,3,3,0.015756,0.077383,0.027439,0.355411,0.036726,0.135175,0.35211
144_7_31_54,3,3,0.003569,0.002948,0.012832,0.922272,0.005801,0.02156,0.031017
148_7_31_190,4,6,0.009484,0.04454,0.231907,0.072583,0.106363,0.155604,0.379519
148_8_798_865,2,5,0.04359,0.129479,0.101236,0.060837,0.022184,0.426578,0.216097
148_8_965_1030,2,3,0.008444,0.022924,0.06746,0.479929,0.03369,0.058813,0.328741
148_7_748_789,3,5,0.016476,0.084188,0.106219,0.085426,0.045383,0.338371,0.323937
148_7_247_382,6,6,0.008588,0.053818,0.201855,0.115853,0.054958,0.213587,0.351342
148_8_385_429,2,6,0.019551,0.111174,0.110272,0.02486,0.071427,0.124773,0.537943
148_7_537_668,6,6,0.032239,0.08824,0.063656,0.156915,0.037316,0.154506,0.467127
148_8_685_736,2,5,0.006258,0.016925,0.02141,0.008591,0.003411,0.893345,0.050061
148_7_874_945,4,2,0.022023,0.16886,0.426053,0.038692,0.16305,0.026002,0.15532
148_8_194_239,2,5,0.069017,0.150756,0.079324,0.230692,0.049746,0.29082,0.129644
148_7_435_485,6,6,0.025816,0.125274,0.10499,0.056547,0.112569,0.224452,0.35035
148_7_1043_1124,3,3,0.006873,0.024596,0.090652,0.630208,0.056887,0.053481,0.137303
148_8_488_528,2,6,0.028636,0.133619,0.114326,0.052689,0.127175,0.172321,0.371233
149_7_82_131,3,6,0.015274,0.06997,0.07512,0.338158,0.041578,0.03947,0.42043
149_7_955_1184,4,3,0.019761,0.085715,0.148957,0.273923,0.114343,0.213586,0.143716
149_7_805_851,3,3,0.010762,0.034225,0.102911,0.630909,0.041778,0.062892,0.116524
149_8_31_75,5,5,0.012198,0.041163,0.034175,0.117221,0.014091,0.626524,0.154627
149_8_746_801,3,3,0.00892,0.031022,0.051854,0.643297,0.071257,0.029751,0.1639
149_8_145_276,1,1,0.055166,0.304768,0.264705,0.013481,0.142933,0.132773,0.086174
149_7_276_431,1,2,0.011343,0.083484,0.303744,0.232602,0.07287,0.096311,0.199646
149_7_520_727,4,6,0.007224,0.05319,0.202883,0.217578,0.07289,0.060524,0.385712
149_8_856_950,4,6,0.028987,0.181083,0.232547,0.013942,0.101127,0.126136,0.316178
149_8_452_515,6,6,0.005971,0.030808,0.03328,0.227882,0.024229,0.048728,0.629103
150_8_123_197,3,6,0.011027,0.039264,0.062381,0.347442,0.028206,0.033136,0.478544
150_8_795_844,2,5,0.006036,0.078264,0.106041,0.013758,0.018258,0.6226,0.155043
