utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
124_8_2535_2703,4,6,0.015511,0.092538,0.117747,0.107362,0.242067,0.041597,0.383178,0.10187,0.342524,0.555606
124_7_859_1054,1,6,0.013877,0.183735,0.149494,0.101192,0.235241,0.044827,0.271634,0.106807,0.43015,0.463042
124_7_1328_1364,1,1,0.041316,0.44679,0.213855,0.016126,0.205069,0.028878,0.047965,0.035508,0.852123,0.11237
124_8_1989_2099,4,5,0.025195,0.058861,0.064649,0.082643,0.039738,0.54115,0.187763,0.500496,0.141669,0.357835
124_7_1624_1790,6,1,0.064273,0.349447,0.108635,0.069215,0.30759,0.039711,0.061129,0.084757,0.791659,0.123584
124_7_615_665,1,1,0.119143,0.46298,0.029349,0.110168,0.06322,0.150282,0.064857,0.195857,0.667064,0.137079
124_7_2109_2283,6,4,0.021748,0.242691,0.214715,0.046172,0.272495,0.122126,0.080053,0.112565,0.739932,0.147503
124_7_1921_1971,1,1,0.022061,0.316583,0.048635,0.184973,0.063304,0.05584,0.308604,0.160971,0.362647,0.476383
124_8_1814_1885,4,1,0.079872,0.49515,0.087451,0.012116,0.076811,0.206804,0.041795,0.147186,0.751704,0.101111
124_8_477_575,1,5,0.058162,0.165054,0.03801,0.035238,0.115243,0.516186,0.072108,0.405352,0.420686,0.173961
124_7_378_441,1,1,0.177879,0.591096,0.029728,0.026794,0.105139,0.049935,0.019429,0.057994,0.889325,0.052681
124_8_2306_2375,6,1,0.076783,0.410969,0.120545,0.059534,0.139669,0.053379,0.139121,0.094053,0.64566,0.260287
124_8_746_825,1,3,0.015623,0.034411,0.044788,0.542034,0.034814,0.078223,0.250108,0.494597,0.097092,0.408311
124_7_2763_2804,3,6,0.013844,0.218728,0.072923,0.20997,0.185086,0.024177,0.275273,0.169847,0.373233,0.456919
125_7_108_240,5,6,0.016679,0.187281,0.215662,0.093823,0.106882,0.092555,0.287117,0.148951,0.384398,0.466651
125_8_1239_1335,6,4,0.018968,0.237166,0.092645,0.034121,0.329805,0.035286,0.25201,0.051444,0.55456,0.393996
125_7_1938_2047,1,3,0.023091,0.097583,0.072127,0.576536,0.071583,0.121356,0.037724,0.658396,0.247967,0.093637
125_7_1079_1239,4,4,0.043391,0.240809,0.084841,0.066573,0.301376,0.072883,0.190127,0.11515,0.546044,0.338807
125_8_1548_1689,3,3,0.012582,0.066466,0.036192,0.725654,0.076358,0.062821,0.019928,0.753016,0.185684,0.0613
125_8_243_351,1,5,0.0117,0.089679,0.038839,0.019316,0.024887,0.782166,0.033413,0.701476,0.195407,0.103117
125_8_1759_1934,3,3,0.0289,0.065088,0.022784,0.755024,0.014451,0.073275,0.040477,0.802115,0.086434,0.111451
125_7_1376_1544,4,4,0.021015,0.307499,0.098283,0.029825,0.417711,0.035746,0.089921,0.056568,0.77234,0.171092
125_8_2053_2301,3,3,0.024743,0.09116,0.033457,0.730953,0.032475,0.022873,0.064337,0.722077,0.142555,0.135368
125_7_838_944,4,4,0.023434,0.159689,0.078853,0.035099,0.599733,0.041161,0.062031,0.066775,0.798667,0.134558
125_8_951_1061,6,6,0.01347,0.117,0.14372,0.25148,0.096647,0.104763,0.27292,0.281453,0.28199,0.436557
125_7_592_724,5,5,0.015923,0.074724,0.106702,0.018083,0.064772,0.560709,0.159086,0.387865,0.242567,0.369568
125_7_2312_2345,3,3,0.026968,0.232789,0.066903,0.279274,0.159553,0.092465,0.142048,0.317196,0.409675,0.273129
125_8_431_565,3,6,0.008313,0.037888,0.043494,0.182687,0.038745,0.176652,0.512222,0.27304,0.076389,0.650572
125_7_31_59,3,5,0.028217,0.106159,0.124615,0.055794,0.072382,0.371051,0.241782,0.330841,0.230183,0.438976
125_8_60_95,0,5,0.046375,0.145043,0.035958,0.027208,0.012288,0.662458,0.07067,0.557715,0.266639,0.175646
125_7_1708_1758,0,1,0.100425,0.360031,0.062743,0.040037,0.152105,0.222157,0.062503,0.209735,0.657026,0.133238
125_7_352_407,6,6,0.028367,0.170027,0.103932,0.077862,0.149998,0.063792,0.406022,0.113759,0.317131,0.569109
125_8_724_818,6,6,0.00922,0.028069,0.032869,0.105996,0.013269,0.195985,0.614593,0.224328,0.040175,0.735497
126_8_1277_1351,2,1,0.080553,0.397071,0.047974,0.007808,0.033495,0.386924,0.046174,0.224218,0.63718,0.138602
126_7_1928_2127,2,1,0.05027,0.516107,0.239345,0.03607,0.073753,0.048964,0.035492,0.078658,0.820318,0.101024
126_8_1016_1184,0,1,0.218821,0.389298,0.115231,0.017017,0.094203,0.113005,0.052425,0.097281,0.771571,0.131149
126_7_1647_1820,2,1,0.054149,0.574984,0.108111,0.038347,0.036343,0.129959,0.058108,0.132057,0.718009,0.149934
126_8_251_331,3,1,0.073415,0.371096,0.05584,0.081914,0.067782,0.100095,0.249859,0.138506,0.468225,0.393269
126_7_1379_1510,2,2,0.01476,0.335905,0.45704,0.012409,0.084762,0.064057,0.031067,0.071658,0.841661,0.086681
126_7_869_1011,1,1,0.023681,0.252056,0.20467,0.059179,0.187202,0.089267,0.183945,0.135731,0.538703,0.325567
126_7_164_234,3,5,0.047046,0.159404,0.162753,0.018876,0.061775,0.316281,0.233865,0.214876,0.356166,0.428958
126_7_551_721,1,2,0.023662,0.223204,0.314116,0.046364,0.258755,0.069325,0.064574,0.098638,0.764516,0.136846
126_8_31_116,5,5,0.147017,0.102738,0.050612,0.081234,0.04404,0.483129,0.09123,0.447948,0.328546,0.223506
126_7_354_476,1,6,0.024073,0.143781,0.096315,0.061877,0.113334,0.019486,0.541135,0.052886,0.259057,0.688056
126_8_1522_1646,5,5,0.314535,0.085586,0.056141,0.006652,0.008634,0.519128,0.009324,0.509071,0.434536,0.056393
126_7_1184_1260,6,5,0.008787,0.167801,0.089015,0.019926,0.04255,0.641642,0.030279,0.533723,0.375915,0.090362
126_8_736_867,5,5,0.209619,0.079037,0.018492,0.003062,0.027468,0.654571,0.00775,0.605526,0.338891,0.055583
126_8_1828_1927,0,0,0.372362,0.261666,0.252779,0.004334,0.034149,0.063871,0.010839,0.039093,0.918381,0.042526
126_8_488_534,2,5,0.022162,0.075347,0.026347,0.012687,0.011134,0.697184,0.155139,0.522085,0.121003,0.356911
129_7_2309_2502,6,1,0.264465,0.452192,0.051117,0.05897,0.061421,0.064853,0.046982,0.11131,0.768171,0.120519
129_7_1087_1337,4,6,0.017371,0.126921,0.213689,0.167282,0.150223,0.075594,0.248921,0.204919,0.381414,0.413666
129_7_140_401,4,4,0.023272,0.081889,0.287533,0.063055,0.402053,0.06578,0.076418,0.125297,0.679154,0.195548
129_7_2676_2889,6,6,0.041422,0.12668,0.075389,0.194463,0.154483,0.065302,0.342262,0.195202,0.282534,0.522264
129_8_1338_1478,1,5,0.082806,0.32319,0.053046,0.019556,0.069315,0.41776,0.034327,0.30829,0.5975,0.09421
129_8_2518_2671,1,0,0.566052,0.324673,0.029286,0.007659,0.032484,0.026557,0.013288,0.031657,0.914494,0.053848
129_7_824_1029,4,5,0.022128,0.189171,0.210461,0.053711,0.121388,0.367845,0.035296,0.264366,0.639804,0.095829
129_8_2898_2998,1,1,0.298567,0.33847,0.055148,0.071153,0.029635,0.112498,0.094529,0.13545,0.679306,0.185244
129_7_2059_2180,6,1,0.249045,0.354701,0.059307,0.027207,0.256241,0.029582,0.023916,0.045579,0.887696,0.066725
129_7_1753_1948,6,1,0.116763,0.513674,0.069901,0.035554,0.197024,0.022193,0.044891,0.048874,0.842097,0.109029
129_7_638_685,4,1,0.030183,0.256742,0.116367,0.057214,0.205326,0.167858,0.16631,0.171221,0.541077,0.287703
129_8_1652_1743,1,1,0.445823,0.454881,0.018909,0.006259,0.016054,0.03599,0.022085,0.029288,0.898677,0.072035
129_7_1512_1623,6,2,0.018342,0.158751,0.271015,0.099613,0.172655,0.072647,0.206977,0.146279,0.47497,0.37875
129_8_401_619,5,5,0.025781,0.027253,0.084353,0.003965,0.037052,0.816659,0.004937,0.752231,0.218003,0.029766
129_8_2181_2305,0,5,0.027662,0.04747,0.098304,0.007593,0.044716,0.747123,0.027132,0.614164,0.273023,0.112813
129_8_71_115,5,5,0.023059,0.079115,0.036685,0.017224,0.013492,0.793676,0.036749,0.712575,0.181989,0.105436
129_8_704_808,0,1,0.236471,0.277561,0.207337,0.015049,0.083758,0.114968,0.064856,0.084802,0.751042,0.164157
129_8_1952_2055,0,0,0.490872,0.325908,0.065605,0.011713,0.034028,0.043313,0.02856,0.044463,0.864252,0.091285
129_7_3008_3075,1,1,0.299503,0.540145,0.019892,0.042781,0.028838,0.01847,0.050371,0.057088,0.814877,0.128036
129_8_1037_1082,5,5,0.03396,0.135665,0.095315,0.00942,0.066601,0.61785,0.041188,0.482243,0.390587,0.12717
129_7_31_71,4,3,0.039118,0.138154,0.100725,0.299413,0.278963,0.062812,0.080815,0.292112,0.523218,0.18467
131_7_108_190,1,2,0.018858,0.182475,0.393379,0.106012,0.109513,0.106348,0.083415,0.195285,0.631099,0.173616
131_7_1292_1421,1,1,0.078516,0.21063,0.097005,0.186239,0.190458,0.117575,0.119577,0.272897,0.510699,0.216404
131_8_1100_1288,0,0,0.897156,0.076911,0.006491,0.002512,0.004143,0.009288,0.003498,0.017365,0.954436,0.028199
131_8_197_401,1,0,0.845711,0.113735,0.011771,0.002542,0.00513,0.017278,0.003833,0.026537,0.938475,0.034988
131_7_2720_2835,3,1,0.194701,0.441643,0.069282,0.068877,0.170216,0.015593,0.039689,0.057041,0.866033,0.076925
131_8_1424_1491,1,0,0.456263,0.37703,0.035318,0.018557,0.032019,0.051044,0.029769,0.057092,0.852333,0.090575
131_8_2491_2719,1,0,0.643019,0.271049,0.015156,0.008425,0.015436,0.02836,0.018555,0.034236,0.898769,0.066995
131_8_759_945,0,0,0.894935,0.047638,0.006749,0.002427,0.002465,0.043364,0.00242,0.093373,0.868694,0.037933
131_7_2002_2079,6,4,0.059464,0.289552,0.170917,0.021996,0.409837,0.025035,0.023199,0.041817,0.893939,0.064244
131_7_1717_1806,1,3,0.008746,0.032453,0.009681,0.732868,0.012953,0.013914,0.189385,0.605823,0.054655,0.339523
131_7_2309_2483,6,3,0.108614,0.179162,0.067777,0.332969,0.086177,0.087052,0.13825,0.343064,0.401578,0.255357
131_8_1628_1717,0,0,0.693524,0.207997,0.020737,0.007892,0.019204,0.037224,0.013423,0.051899,0.886093,0.062008
131_7_1514_1588,6,1,0.089809,0.343987,0.113207,0.049246,0.265307,0.045514,0.092931,0.068674,0.762345,0.168981
131_8_555_634,1,0,0.777689,0.169244,0.015668,0.002973,0.008322,0.021291,0.004812,0.027789,0.934357,0.037854
131_8_2104_2287,1,0,0.867869,0.098502,0.005639,0.002498,0.005553,0.016546,0.003393,0.029062,0.941851,0.029086
131_8_1844_1975,1,0,0.618146,0.255609,0.017113,0.004977,0.0272,0.067874,0.009082,0.077255,0.865244,0.057501
131_7_954_1088,6,5,0.213897,0.154308,0.046163,0.055025,0.058237,0.454571,0.017798,0.425561,0.507906,0.066532
131_7_421_540,1,0,0.560086,0.20844,0.02525,0.036544,0.01642,0.135407,0.017854,0.161853,0.776591,0.061556
131_8_31_108,1,0,0.784529,0.118703,0.014163,0.019048,0.004987,0.043936,0.014634,0.074141,0.853086,0.072773
133_8_2303_2510,6,3,0.007147,0.0289,0.031355,0.773328,0.00999,0.104913,0.044368,0.828596,0.058132,0.113272
133_7_31_179,3,3,0.007543,0.009054,0.016413,0.791014,0.01266,0.020044,0.143272,0.674887,0.026131,0.298982
133_7_1181_1513,6,1,0.035036,0.369217,0.125411,0.066896,0.095452,0.176343,0.131646,0.1811,0.564021,0.254878
133_8_179_345,5,5,0.006683,0.037577,0.042026,0.154668,0.011878,0.7183,0.028868,0.820017,0.093397,0.086586
133_7_2763_2939,3,3,0.012313,0.013308,0.008123,0.872004,0.007741,0.071724,0.014787,0.930244,0.022236,0.04752
133_8_2650_2763,3,3,0.007517,0.009703,0.012268,0.848755,0.005619,0.021941,0.094197,0.790366,0.018128,0.191506
133_7_3001_3196,3,3,0.010291,0.015019,0.010491,0.687105,0.010763,0.028592,0.237738,0.575877,0.028823,0.3953
133_7_2527_2649,3,3,0.009517,0.013353,0.013026,0.833571,0.008834,0.052412,0.069287,0.824855,0.023317,0.151829
133_7_781_947,6,5,0.024602,0.253324,0.111809,0.053246,0.053091,0.261962,0.241966,0.212506,0.383018,0.404476
133_8_2946_3001,3,3,0.006988,0.007938,0.008986,0.877796,0.006378,0.034405,0.057509,0.853517,0.017764,0.128719
133_8_953_1166,6,5,0.142858,0.163757,0.098765,0.212125,0.027348,0.28405,0.071096,0.416537,0.411871,0.171592
133_8_2033_2107,3,3,0.01074,0.027863,0.015456,0.85537,0.01026,0.051944,0.028367,0.88038,0.040183,0.079438
133_7_1729_1854,3,3,0.011614,0.025156,0.013721,0.74113,0.009575,0.125451,0.073353,0.799314,0.040512,0.160174
133_7_353_647,3,3,0.006851,0.026093,0.014843,0.536493,0.025681,0.349869,0.040169,0.825106,0.070122,0.104772
133_8_1520_1728,6,3,0.021416,0.227194,0.079876,0.356285,0.023429,0.141833,0.149967,0.444926,0.296806,0.258268
133_7_2115_2302,3,6,0.006798,0.101726,0.124518,0.057474,0.022059,0.285741,0.401685,0.204038,0.179522,0.616441
133_8_1855_1955,3,3,0.01268,0.020249,0.015967,0.798463,0.009453,0.101249,0.041939,0.84887,0.043382,0.107748
133_8_651_752,6,5,0.019991,0.072231,0.026189,0.106673,0.006451,0.592782,0.175682,0.531696,0.102135,0.366168
133_7_1956_2030,3,5,0.018617,0.057792,0.072832,0.19142,0.031589,0.396323,0.231427,0.482137,0.126693,0.39117
133_8_3202_3250,3,3,0.019144,0.048853,0.019123,0.703767,0.025711,0.023973,0.159429,0.632514,0.073856,0.293629
134_7_31_208,3,3,0.008975,0.112312,0.056265,0.461443,0.030042,0.245406,0.085556,0.634543,0.179148,0.186308
134_8_1262_1371,6,3,0.019983,0.075541,0.064327,0.461788,0.020073,0.263577,0.094711,0.639881,0.158753,0.201365
134_8_1949_2085,3,3,0.006099,0.004855,0.009355,0.945151,0.003322,0.021217,0.010002,0.950767,0.009749,0.039485
134_7_1088_1251,6,1,0.064027,0.510996,0.088684,0.036658,0.186815,0.03642,0.0764,0.066123,0.75199,0.181887
134_8_1576_1805,3,3,0.014144,0.030902,0.018207,0.759373,0.094821,0.06711,0.015444,0.813912,0.129861,0.056227
134_8_216_290,1,5,0.027741,0.161794,0.132424,0.292016,0.025829,0.308225,0.051972,0.531117,0.339015,0.129868
134_7_1818_1925,3,3,0.024995,0.107207,0.040311,0.462899,0.098542,0.083789,0.182258,0.447097,0.237185,0.315717
134_7_1390_1546,3,6,0.027683,0.118994,0.066262,0.244579,0.098653,0.074749,0.369081,0.240954,0.208506,0.550539
134_8_2215_2328,3,3,0.009144,0.020754,0.012289,0.8774,0.007824,0.020384,0.052205,0.857287,0.026752,0.115962
134_8_925_1063,4,3,0.020888,0.178284,0.109584,0.339171,0.209066,0.07786,0.065147,0.355303,0.494109,0.150588
134_8_577_774,3,3,0.008294,0.034632,0.014164,0.815649,0.011609,0.10168,0.013972,0.90414,0.048965,0.046895
134_7_305_567,3,5,0.017596,0.099686,0.086876,0.106819,0.031671,0.489325,0.168026,0.460912,0.225611,0.313477
134_7_2103_2214,3,3,0.015385,0.028016,0.032904,0.660287,0.0189,0.06737,0.177136,0.610173,0.053365,0.336461
134_7_824_895,5,5,0.033966,0.230261,0.14453,0.028545,0.043131,0.347823,0.171744,0.260109,0.379016,0.360875
135_8_2413_2548,3,3,0.008212,0.014407,0.02001,0.904533,0.007411,0.018629,0.026798,0.893779,0.030024,0.076197
135_7_31_178,5,2,0.039064,0.132928,0.372483,0.06345,0.110368,0.047563,0.234143,0.097395,0.458945,0.44366
135_8_1223_1342,6,6,0.004587,0.03169,0.048244,0.34864,0.007972,0.042902,0.515965,0.280631,0.048258,0.671112
135_7_2015_2193,6,3,0.030526,0.137166,0.047772,0.449722,0.059781,0.081306,0.193727,0.478775,0.206169,0.315056
135_7_1094_1186,6,6,0.030595,0.122825,0.175691,0.050434,0.029639,0.07037,0.520445,0.08643,0.225415,0.688155
135_8_1615_1685,3,3,0.010458,0.006989,0.007652,0.885183,0.007185,0.059904,0.022629,0.916648,0.016558,0.066794
135_8_179_317,4,3,0.018525,0.046037,0.055778,0.659006,0.034846,0.078198,0.107611,0.68972,0.10585,0.20443
135_8_1811_1988,3,3,0.012852,0.036521,0.029696,0.737776,0.018607,0.052577,0.11197,0.741962,0.056725,0.201313
135_7_1704_1810,4,6,0.012245,0.060501,0.115285,0.061096,0.053043,0.186291,0.511538,0.154738,0.158318,0.686944
135_7_1343_1597,4,6,0.010464,0.064866,0.089346,0.158248,0.07866,0.164639,0.433777,0.239221,0.162787,0.597992
135_8_2195_2347,3,3,0.009293,0.006459,0.011286,0.91776,0.005524,0.039544,0.010134,0.949549,0.01232,0.038131
135_8_896_1078,4,2,0.010566,0.108767,0.311259,0.244132,0.18098,0.067434,0.076862,0.285687,0.542937,0.171376
135_8_469_617,1,3,0.012904,0.07883,0.202923,0.317858,0.035765,0.039556,0.312164,0.290585,0.212293,0.497122
135_7_322_468,6,6,0.010247,0.042007,0.074817,0.024434,0.020399,0.144748,0.683348,0.091639,0.084496,0.823864
135_7_637_855,4,2,0.028,0.319799,0.387206,0.03325,0.098395,0.057962,0.075389,0.085636,0.719317,0.195047
135_7_2347_2402,3,5,0.009414,0.057541,0.022547,0.210594,0.01555,0.662252,0.022102,0.79105,0.126916,0.082033
135_7_2551_2585,3,3,0.014614,0.027378,0.013444,0.857969,0.011349,0.021404,0.053843,0.846693,0.042722,0.110586
138_8_1202_1318,1,5,0.017799,0.15405,0.115537,0.192778,0.036357,0.314381,0.169098,0.424452,0.258145,0.317403
138_7_1824_2061,6,6,0.048947,0.244699,0.06567,0.138574,0.056839,0.071065,0.374206,0.154125,0.292046,0.553829
138_8_1604_1816,1,3,0.01748,0.078835,0.104985,0.417685,0.028816,0.105246,0.246953,0.442364,0.157984,0.399652
138_8_221_280,1,5,0.005858,0.048236,0.054293,0.087621,0.013687,0.746556,0.043748,0.755877,0.120094,0.124028
138_7_1337_1570,6,5,0.052511,0.175678,0.094634,0.135011,0.035953,0.40746,0.098753,0.468221,0.318926,0.212853
138_7_839_929,6,1,0.138026,0.27018,0.246212,0.038106,0.076526,0.122426,0.108525,0.116721,0.663609,0.21967
138_8_951_1090,5,5,0.020806,0.025717,0.022179,0.007374,0.010079,0.904916,0.008929,0.856296,0.100791,0.042913
138_7_141_211,0,0,0.619317,0.283794,0.030511,0.013195,0.013402,0.020178,0.019603,0.032819,0.90206,0.065121
138_7_501_671,6,6,0.078598,0.240517,0.101141,0.050093,0.037923,0.028331,0.463395,0.054804,0.33067,0.614526
138_7_1100_1181,5,6,0.021398,0.085875,0.031065,0.099905,0.010093,0.14329,0.608375,0.157953,0.085773,0.756274
138_7_286_380,0,0,0.522702,0.381963,0.015819,0.014102,0.011988,0.024143,0.029282,0.039597,0.872094,0.08831
138_8_404_487,6,5,0.009346,0.101708,0.110942,0.094283,0.01747,0.510226,0.156026,0.501134,0.188016,0.31085
138_7_31_95,0,6,0.029201,0.11293,0.037481,0.133863,0.009883,0.117417,0.559225,0.179345,0.107987,0.712668
138_8_2077_2151,6,3,0.018005,0.056035,0.03778,0.663155,0.017767,0.110944,0.096314,0.712261,0.094203,0.193536
138_8_95_118,6,3,0.012678,0.095748,0.045198,0.536099,0.016222,0.230066,0.063991,0.697654,0.151619,0.150728
138_8_703_805,1,5,0.00987,0.099322,0.08988,0.206778,0.027907,0.522352,0.04389,0.684656,0.200072,0.115272
139_7_31_134,3,3,0.01097,0.058388,0.337899,0.374589,0.043004,0.040005,0.135145,0.375961,0.306936,0.317103
139_8_1222_1329,5,5,0.006735,0.04756,0.198618,0.054969,0.023704,0.627939,0.040475,0.642228,0.232752,0.125021
139_7_1033_1202,5,5,0.025982,0.075135,0.140448,0.049936,0.028341,0.543069,0.13709,0.476895,0.227984,0.295121
139_7_180_295,6,6,0.027454,0.097102,0.10278,0.255525,0.028975,0.155715,0.332449,0.329645,0.185147,0.485208
139_8_1453_1563,6,2,0.010271,0.142278,0.522096,0.07498,0.095768,0.096591,0.058015,0.16256,0.668786,0.168654
139_8_832_1030,6,2,0.025299,0.089745,0.551519,0.032121,0.081294,0.062794,0.157228,0.091984,0.529439,0.378576
139_7_1330_1431,5,5,0.027236,0.174907,0.279468,0.022962,0.042658,0.419444,0.033325,0.412659,0.481185,0.106157
139_8_578_682,5,5,0.00196,0.01664,0.171945,0.041521,0.005951,0.716636,0.045346,0.7616,0.104129,0.134271
139_8_302_408,6,3,0.004355,0.015736,0.098402,0.393394,0.006815,0.145043,0.336255,0.415183,0.053269,0.531548
139_7_427_560,6,6,0.016329,0.053123,0.09264,0.163314,0.022597,0.088991,0.563006,0.163272,0.105217,0.73151
139_7_700_816,6,6,0.009553,0.022142,0.099913,0.025404,0.020687,0.081779,0.740521,0.054456,0.062795,0.882749
139_8_135_171,3,3,0.007334,0.02342,0.01779,0.832156,0.007349,0.066714,0.045237,0.842861,0.041313,0.115826
140_7_1089_1334,4,6,0.033478,0.186096,0.141248,0.183028,0.114757,0.107911,0.233483,0.247036,0.406099,0.346865
140_7_1968_2143,3,3,0.005524,0.01372,0.013794,0.88354,0.005535,0.014707,0.06318,0.834647,0.029386,0.135966
140_7_1478_1802,3,3,0.003818,0.008326,0.012295,0.748048,0.003136,0.026456,0.197921,0.615629,0.018381,0.36599
140_8_130_282,3,3,0.014006,0.039083,0.03565,0.717402,0.021898,0.137103,0.034858,0.841172,0.065669,0.093159
140_8_1811_1967,5,3,0.006369,0.007822,0.009592,0.636519,0.005473,0.329735,0.00449,0.957858,0.017011,0.025131
140_7_31_125,3,5,0.004303,0.014373,0.010532,0.223218,0.006022,0.733388,0.008164,0.918624,0.043648,0.037729
140_8_823_1076,3,3,0.00726,0.008511,0.014448,0.87739,0.009733,0.036225,0.046432,0.875614,0.019563,0.104823
140_8_1346_1455,4,3,0.007474,0.083893,0.067233,0.5029,0.037231,0.06776,0.233509,0.451126,0.195559,0.353315
140_8_445_689,3,3,0.010445,0.009397,0.015758,0.860693,0.010261,0.045303,0.048143,0.864742,0.019821,0.115437
140_7_283_437,3,5,0.006104,0.051667,0.033668,0.088588,0.017439,0.771681,0.030853,0.788296,0.126837,0.084867
140_7_701_814,3,3,0.019169,0.039351,0.027971,0.633057,0.068193,0.174871,0.037388,0.757127,0.140335,0.102537
