utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
125_7_1708_1758,0,1,0.212139,0.473537,0.052829,0.012522,0.186918,0.046721,0.015335
125_7_352_407,6,6,0.027214,0.091016,0.13815,0.152527,0.123147,0.186906,0.28104
125_8_724_818,6,6,0.036093,0.037533,0.039312,0.119149,0.022748,0.257897,0.487267
126_8_1277_1351,2,5,0.07456,0.276587,0.155017,0.007103,0.023862,0.433764,0.029106
126_7_1928_2127,2,2,0.030092,0.19927,0.4125,0.018415,0.279243,0.027924,0.032556
126_8_1016_1184,0,0,0.453647,0.348701,0.083677,0.004385,0.030852,0.053801,0.024937
126_7_1647_1820,2,4,0.024342,0.238126,0.139986,0.045913,0.372952,0.070752,0.107929
126_8_251_331,3,6,0.110959,0.225451,0.101466,0.045704,0.091223,0.042522,0.382675
126_7_1379_1510,2,1,0.01726,0.453601,0.345856,0.033653,0.076178,0.043921,0.029532
126_7_869_1011,1,1,0.016113,0.257722,0.240579,0.047931,0.253477,0.08691,0.097268
126_7_164_234,3,6,0.021511,0.07892,0.238084,0.016327,0.071005,0.143958,0.430194
126_7_551_721,1,4,0.012212,0.105053,0.255688,0.039941,0.466684,0.016397,0.104026
126_8_31_116,5,5,0.031659,0.02733,0.074323,0.084312,0.06997,0.387425,0.324981
126_7_354_476,1,6,0.019984,0.142486,0.07163,0.077888,0.185084,0.018989,0.48394
126_8_1522_1646,5,5,0.410218,0.023572,0.086276,0.012557,0.015791,0.441563,0.010022
126_7_1184_1260,6,5,0.006894,0.147671,0.043357,0.017407,0.024586,0.748026,0.012059
126_8_736_867,5,5,0.069074,0.011302,0.015381,0.002164,0.031872,0.867795,0.002411
126_8_1828_1927,0,2,0.125313,0.052038,0.549579,0.007308,0.015497,0.222283,0.027983
126_8_488_534,2,5,0.078418,0.08696,0.020219,0.006658,0.014804,0.558406,0.234534
129_7_2309_2502,6,1,0.169235,0.560267,0.039581,0.078751,0.038008,0.043851,0.070308
129_7_1087_1337,4,4,0.008838,0.106505,0.215388,0.021343,0.522259,0.023483,0.102183
129_7_140_401,4,4,0.00324,0.011661,0.300141,0.007921,0.657434,0.004795,0.014808
129_7_2676_2889,6,4,0.030214,0.127922,0.135437,0.05279,0.426291,0.019471,0.207874
129_8_1338_1478,1,5,0.060449,0.282075,0.086803,0.009505,0.028049,0.508797,0.024321
129_8_2518_2671,1,0,0.631255,0.265225,0.027425,0.004173,0.051166,0.010442,0.010315
129_7_824_1029,4,2,0.004556,0.131938,0.332946,0.014829,0.326693,0.139533,0.049504
129_8_2898_2998,1,1,0.29083,0.377665,0.056433,0.034819,0.033519,0.115734,0.091
129_7_2059_2180,6,1,0.138872,0.527204,0.04373,0.032429,0.228881,0.006804,0.02208
129_7_1753_1948,6,1,0.060738,0.328844,0.04794,0.052875,0.304795,0.015212,0.189595
129_7_638_685,4,1,0.015754,0.373932,0.159599,0.014115,0.287885,0.023791,0.124924
129_8_1652_1743,1,0,0.627228,0.262098,0.032879,0.011302,0.021455,0.024033,0.021004
129_7_1512_1623,6,4,0.006068,0.080254,0.268074,0.009122,0.552664,0.0088,0.075019
129_8_401_619,5,5,0.008863,0.009091,0.153053,0.003665,0.033056,0.789296,0.002976
129_8_2181_2305,0,5,0.076153,0.039771,0.174535,0.003597,0.0367,0.625292,0.043952
129_8_71_115,5,5,0.011134,0.039914,0.089553,0.006301,0.007502,0.750682,0.094913
129_8_704_808,0,0,0.530968,0.141293,0.154406,0.006321,0.0387,0.076444,0.051866
129_8_1952_2055,0,0,0.630702,0.201849,0.064919,0.004198,0.014968,0.060315,0.023048
129_7_3008_3075,1,1,0.256545,0.409934,0.025742,0.089221,0.058617,0.006102,0.153838
129_8_1037_1082,5,5,0.105448,0.107189,0.22997,0.012909,0.050996,0.449112,0.044377
129_7_31_71,4,3,0.011264,0.01706,0.072309,0.809158,0.056155,0.015897,0.018157
131_7_108_190,1,2,0.018226,0.225421,0.492504,0.038331,0.067419,0.140436,0.017662
131_7_1292_1421,1,4,0.091726,0.179752,0.056465,0.131882,0.448344,0.026581,0.065251
131_8_1100_1288,0,0,0.906307,0.046233,0.010523,0.00388,0.013351,0.014196,0.00551
131_8_197_401,1,0,0.908813,0.049845,0.007568,0.004462,0.007616,0.01901,0.002687
131_7_2720_2835,3,1,0.181069,0.404243,0.131544,0.084669,0.161423,0.008488,0.028564
131_8_1424_1491,1,0,0.595776,0.306329,0.039427,0.007218,0.022203,0.01357,0.015477
131_8_2491_2719,1,0,0.838192,0.100136,0.014449,0.005718,0.016774,0.013611,0.01112
131_8_759_945,0,0,0.937227,0.017439,0.005962,0.001803,0.004934,0.030312,0.002323
131_7_2002_2079,6,4,0.019806,0.172484,0.043104,0.014595,0.722595,0.008756,0.018661
131_7_1717_1806,1,3,0.03256,0.068018,0.063837,0.639867,0.050965,0.009163,0.135589
131_7_2309_2483,6,1,0.113932,0.290457,0.101057,0.225461,0.099418,0.08302,0.086654
131_8_1628_1717,0,0,0.435186,0.305117,0.046073,0.004979,0.0465,0.149737,0.012408
131_7_1514_1588,6,1,0.14348,0.374797,0.093604,0.08358,0.20322,0.070602,0.030718
131_8_555_634,1,0,0.824378,0.13005,0.014006,0.005226,0.00661,0.016145,0.003584
131_8_2104_2287,1,0,0.919342,0.04847,0.002686,0.004012,0.006332,0.017143,0.002014
131_8_1844_1975,1,0,0.674309,0.130101,0.015742,0.015951,0.026804,0.129664,0.007429
131_7_954_1088,6,5,0.183012,0.232141,0.060914,0.105869,0.148117,0.2401,0.029847
131_7_421_540,1,0,0.720485,0.219799,0.018848,0.006316,0.014075,0.017369,0.003107
131_8_31_108,1,0,0.375378,0.158946,0.10016,0.097693,0.0954,0.092846,0.079577
133_8_2303_2510,6,3,0.009005,0.024056,0.050959,0.783341,0.022649,0.046603,0.063386
133_7_31_179,3,3,0.003782,0.001757,0.011456,0.923989,0.008406,0.009093,0.041516
133_7_1181_1513,6,1,0.021134,0.289447,0.208163,0.034877,0.082355,0.20968,0.154344
133_8_179_345,5,5,0.002588,0.014087,0.030165,0.010417,0.009881,0.929807,0.003055
133_7_2763_2939,3,3,0.013789,0.006442,0.008028,0.936153,0.010231,0.018304,0.007054
133_8_2650_2763,3,3,0.008729,0.00937,0.01069,0.7387,0.010898,0.013653,0.20796
133_7_3001_3196,3,3,0.02019,0.013025,0.016044,0.677506,0.028801,0.009385,0.235049
133_7_2527_2649,3,3,0.007411,0.003724,0.012003,0.857034,0.012162,0.005467,0.102199
133_7_781_947,6,6,0.015561,0.098132,0.085775,0.048303,0.036751,0.127385,0.588093
133_8_2946_3001,3,3,0.015767,0.00624,0.014524,0.782801,0.026925,0.028419,0.125324
133_8_953_1166,6,5,0.031902,0.304461,0.133934,0.145716,0.032177,0.315013,0.036797
133_8_2033_2107,3,3,0.021675,0.038798,0.015082,0.830947,0.017071,0.026013,0.050414
133_7_1729_1854,3,3,0.014465,0.010653,0.008883,0.76338,0.018593,0.114011,0.070016
133_7_353_647,3,3,0.005543,0.011667,0.013394,0.843592,0.029258,0.029411,0.067134
133_8_1520_1728,6,1,0.146209,0.559599,0.05291,0.056738,0.018837,0.075008,0.090699
133_7_2115_2302,3,2,0.018653,0.191494,0.338066,0.113084,0.094808,0.062649,0.181247
133_8_1855_1955,3,3,0.016295,0.070733,0.054978,0.576424,0.022875,0.098191,0.160505
133_8_651_752,6,5,0.01533,0.049461,0.010935,0.077365,0.006463,0.635385,0.205061
133_7_1956_2030,3,6,0.016205,0.060044,0.063424,0.124638,0.036712,0.064819,0.634157
133_8_3202_3250,3,3,0.025012,0.020577,0.018803,0.862355,0.01685,0.00808,0.048322
134_7_31_208,3,3,0.012797,0.049088,0.062543,0.621212,0.053184,0.094551,0.106624
134_8_1262_1371,6,3,0.017532,0.066624,0.14566,0.48895,0.060176,0.09811,0.122947
134_8_1949_2085,3,3,0.010816,0.003638,0.009761,0.949057,0.007369,0.004184,0.015175
134_7_1088_1251,6,1,0.058991,0.317224,0.12683,0.026587,0.298768,0.035616,0.135984
134_8_1576_1805,3,3,0.01371,0.012783,0.023632,0.835223,0.086901,0.018457,0.009294
134_8_216_290,1,5,0.024563,0.103949,0.091775,0.319048,0.022991,0.37322,0.064454
134_7_1818_1925,3,3,0.027731,0.07528,0.031554,0.647785,0.109119,0.068762,0.03977
134_7_1390_1546,3,4,0.018544,0.148108,0.031358,0.101765,0.36209,0.014448,0.323687
134_8_2215_2328,3,3,0.014504,0.019051,0.023633,0.890207,0.0127,0.011301,0.028604
134_8_925_1063,4,3,0.025907,0.127501,0.227395,0.355876,0.126483,0.058759,0.078078
134_8_577_774,3,3,0.01779,0.03153,0.016342,0.859338,0.012692,0.046081,0.016226
134_7_305_567,3,5,0.020353,0.132036,0.049307,0.194625,0.079041,0.288094,0.236545
134_7_2103_2214,3,3,0.012673,0.026239,0.105919,0.750205,0.031688,0.018816,0.05446
134_7_824_895,5,2,0.019706,0.171546,0.429428,0.008365,0.210998,0.059592,0.100364
135_8_2413_2548,3,3,0.030484,0.009994,0.042786,0.862099,0.011658,0.004204,0.038775
135_7_31_178,5,6,0.031812,0.092267,0.157461,0.034491,0.050444,0.011335,0.62219
135_8_1223_1342,6,6,0.004118,0.014368,0.027845,0.035631,0.006811,0.016617,0.89461
135_7_2015_2193,6,3,0.031772,0.046558,0.037254,0.612215,0.044116,0.023359,0.204727
135_7_1094_1186,6,6,0.038455,0.096062,0.269105,0.033962,0.044648,0.057156,0.460612
135_8_1615_1685,3,3,0.024243,0.010474,0.015076,0.787017,0.013805,0.060652,0.088733
135_8_179_317,4,3,0.028591,0.041045,0.063248,0.64019,0.075097,0.091629,0.0602
135_8_1811_1988,3,3,0.0276,0.060234,0.032223,0.645685,0.035628,0.037868,0.160762
135_7_1704_1810,4,6,0.019462,0.052254,0.274877,0.032736,0.147686,0.091528,0.381457
135_7_1343_1597,4,6,0.012034,0.053254,0.02391,0.149144,0.193012,0.149239,0.419407
135_8_2195_2347,3,3,0.023699,0.003975,0.023038,0.890941,0.011237,0.033069,0.014041
135_8_896_1078,4,2,0.019973,0.021814,0.564185,0.066111,0.263307,0.017734,0.046876
135_8_469_617,1,2,0.015344,0.16928,0.310554,0.194661,0.061856,0.111035,0.137271
135_7_322_468,6,2,0.032462,0.087096,0.352879,0.073792,0.063104,0.052122,0.338545
135_7_637_855,4,1,0.053564,0.352684,0.250663,0.034448,0.142897,0.096901,0.068843
135_7_2347_2402,3,5,0.009866,0.054928,0.037294,0.320208,0.019945,0.544422,0.013337
135_7_2551_2585,3,3,0.027259,0.021037,0.034602,0.854141,0.020314,0.007301,0.035346
138_8_1202_1318,1,6,0.025689,0.112864,0.073365,0.189519,0.021114,0.243862,0.333588
138_7_1824_2061,6,1,0.192657,0.360929,0.093242,0.013304,0.13027,0.015938,0.19366
138_8_1604_1816,1,3,0.022001,0.041355,0.091609,0.521509,0.033623,0.024665,0.265238
138_8_221_280,1,5,0.011824,0.057917,0.107386,0.086709,0.013692,0.645258,0.077213
138_7_1337_1570,6,6,0.033578,0.139231,0.194365,0.109262,0.069873,0.197339,0.256352
138_7_839_929,6,2,0.101645,0.143387,0.300095,0.016806,0.061936,0.109077,0.267054
138_8_951_1090,5,5,0.006776,0.024788,0.165345,0.004028,0.012614,0.751019,0.03543
138_7_141_211,0,0,0.678314,0.19919,0.024863,0.024055,0.00841,0.043826,0.021342
138_7_501_671,6,6,0.022013,0.07161,0.044662,0.016476,0.014312,0.009145,0.821782
138_7_1100_1181,5,1,0.147256,0.261157,0.108935,0.053086,0.025158,0.17807,0.226339
138_7_286_380,0,0,0.768066,0.162205,0.014241,0.006428,0.011497,0.022882,0.01468
138_8_404_487,6,5,0.010401,0.060493,0.078906,0.062148,0.015485,0.503453,0.269114
138_7_31_95,0,1,0.317129,0.368414,0.063908,0.070722,0.029185,0.07588,0.074762
138_8_2077_2151,6,3,0.023684,0.106307,0.04563,0.483038,0.030361,0.056528,0.254452
138_8_95_118,6,3,0.015815,0.076115,0.051045,0.385453,0.01524,0.368029,0.088303
138_8_703_805,1,5,0.028848,0.189408,0.18264,0.068283,0.024425,0.360376,0.146021
139_7_31_134,3,3,0.018532,0.014999,0.281946,0.481536,0.025439,0.018115,0.159434
139_8_1222_1329,5,5,0.004633,0.033992,0.305198,0.018909,0.067634,0.481265,0.088367
139_7_1033_1202,5,5,0.025014,0.061583,0.078341,0.015489,0.025428,0.600039,0.194107
139_7_180_295,6,2,0.095372,0.191166,0.239769,0.058405,0.214212,0.03702,0.164057
139_8_1453_1563,6,2,0.033674,0.150437,0.427099,0.043593,0.087921,0.087456,0.169821
139_8_832_1030,6,6,0.041185,0.091278,0.306568,0.008387,0.048352,0.066835,0.437395
139_7_1330_1431,5,5,0.0194,0.061879,0.125448,0.014429,0.01673,0.523296,0.238819
139_8_578_682,5,5,0.008642,0.027137,0.345981,0.019382,0.013871,0.446208,0.138779
139_8_302_408,6,5,0.02003,0.036144,0.215568,0.052196,0.009435,0.441993,0.224633
139_7_427_560,6,2,0.043099,0.079669,0.300401,0.184542,0.049768,0.046368,0.296152
139_7_700_816,6,2,0.015887,0.075058,0.311311,0.01105,0.250867,0.032911,0.302917
139_8_135_171,3,3,0.030994,0.059276,0.045859,0.688613,0.022857,0.078213,0.074187
140_7_1089_1334,4,4,0.007085,0.115895,0.143011,0.129379,0.456198,0.060979,0.087453
140_7_1968_2143,3,3,0.007391,0.009528,0.020221,0.870734,0.010029,0.033175,0.048922
140_7_1478_1802,3,3,0.008215,0.008299,0.022574,0.818882,0.004904,0.017842,0.119285
140_8_130_282,3,3,0.029787,0.028895,0.027311,0.667695,0.027096,0.171593,0.047624
140_8_1811_1967,5,3,0.007438,0.006179,0.011058,0.787894,0.008425,0.176892,0.002113
140_7_31_125,3,5,0.008379,0.021336,0.04633,0.321081,0.024258,0.551832,0.026784
140_8_823_1076,3,3,0.009595,0.006057,0.022729,0.907863,0.012655,0.014826,0.026274
140_8_1346_1455,4,6,0.034288,0.04762,0.06392,0.104153,0.182851,0.129465,0.437703
140_8_445_689,3,3,0.017289,0.004853,0.018126,0.883272,0.014134,0.010583,0.051741
140_7_283_437,3,5,0.005449,0.031713,0.051444,0.255502,0.028825,0.594695,0.032373
140_7_701_814,3,3,0.021569,0.02192,0.042716,0.715256,0.039467,0.123259,0.035813
140_8_2147_2197,3,3,0.021545,0.009909,0.017852,0.8916,0.015692,0.017089,0.026314
141_8_115_282,6,6,0.005525,0.0135,0.040314,0.07472,0.012403,0.01518,0.838357
141_8_1272_1411,1,2,0.027833,0.168387,0.397162,0.013172,0.273714,0.056114,0.06362
141_8_1936_2051,6,2,0.019901,0.07863,0.284393,0.09306,0.247361,0.018749,0.257905
141_7_1110_1254,6,4,0.004997,0.031522,0.30189,0.008801,0.640767,0.005358,0.006665
141_8_1608_1815,6,2,0.005225,0.044537,0.614318,0.007636,0.068909,0.121081,0.138294
141_7_1820_1935,6,6,0.023075,0.084796,0.310696,0.04178,0.213371,0.013399,0.312883
141_7_1419_1607,6,2,0.004164,0.046922,0.722032,0.003941,0.156612,0.044812,0.021517
141_8_948_1106,5,5,0.003472,0.044983,0.311099,0.010103,0.114458,0.479291,0.036594
141_7_282_432,6,6,0.031267,0.09782,0.08336,0.107949,0.081441,0.079187,0.518976
141_8_595_834,6,6,0.018306,0.026056,0.244934,0.150758,0.021059,0.01846,0.520427
141_8_433_534,5,3,0.015147,0.010581,0.030122,0.559375,0.02382,0.185954,0.175002
141_7_31_96,6,2,0.015705,0.060167,0.482029,0.027125,0.145404,0.011244,0.258326
141_7_842_912,6,2,0.02956,0.184325,0.367976,0.01542,0.206392,0.051746,0.144581
141_7_534_564,6,6,0.036417,0.067304,0.337147,0.06486,0.022631,0.04559,0.42605
142_8_94_128,5,3,0.059711,0.004076,0.019876,0.817605,0.013872,0.078323,0.006537
142_8_718_839,6,3,0.037015,0.03007,0.031681,0.413224,0.0152,0.386941,0.08587
142_7_31_86,5,0,0.557574,0.1425,0.048455,0.055894,0.00806,0.143867,0.043651
142_7_965_1014,6,5,0.059504,0.034647,0.06755,0.064356,0.015096,0.707694,0.051153
142_7_128_279,3,3,0.135403,0.087029,0.022758,0.379967,0.016061,0.324026,0.034757
142_7_354_451,0,1,0.280144,0.569999,0.0135,0.088062,0.018334,0.01792,0.012041
142_7_613_710,3,1,0.354399,0.473459,0.020596,0.072131,0.027527,0.010214,0.041673
142_8_887_961,1,3,0.173013,0.063817,0.022872,0.548206,0.025139,0.10111,0.065842
142_8_451_605,3,3,0.094559,0.058316,0.019656,0.723414,0.024511,0.059508,0.020037
142_8_280_354,3,3,0.080104,0.020197,0.024393,0.814742,0.013865,0.035217,0.011482
142_7_846_874,6,6,0.069322,0.159818,0.15444,0.070114,0.116213,0.029386,0.400707
143_7_766_810,3,3,0.02673,0.006539,0.020396,0.88233,0.016126,0.018185,0.029694
143_8_627_766,3,3,0.006714,0.006785,0.021011,0.715107,0.004211,0.003726,0.242446
143_8_236_399,3,3,0.014358,0.01084,0.029633,0.742718,0.011558,0.010488,0.180405
143_7_400_419,3,3,0.027882,0.020479,0.04016,0.791369,0.029266,0.059785,0.031059
143_7_165_221,3,3,0.00651,0.011222,0.012153,0.902,0.009304,0.00158,0.057232
143_8_430_498,3,3,0.015471,0.015542,0.03757,0.481753,0.024067,0.050748,0.374849
143_7_503_611,3,3,0.012929,0.010072,0.019281,0.819378,0.020235,0.046204,0.0719
143_7_31_58,3,3,0.052853,0.054175,0.052132,0.680292,0.00755,0.009575,0.143423
143_8_846_906,3,3,0.013408,0.026903,0.025984,0.863278,0.0129,0.009442,0.048085
144_8_54_219,3,3,0.007172,0.004553,0.010804,0.915718,0.005077,0.014636,0.042039
144_8_765_905,3,3,0.01779,0.009887,0.013458,0.737556,0.03304,0.022069,0.166201
144_7_219_377,3,3,0.01483,0.006248,0.029055,0.825867,0.017613,0.026074,0.080313
144_8_984_1044,3,3,0.026619,0.015302,0.030012,0.874692,0.014713,0.019961,0.018702
144_8_382_448,3,3,0.022075,0.007017,0.018535,0.905441,0.018192,0.012788,0.015951
144_8_585_660,3,3,0.017076,0.022876,0.008951,0.740397,0.021774,0.006939,0.181987
144_7_660_749,3,2,0.021182,0.040126,0.444517,0.173708,0.034831,0.144186,0.14145
144_7_915_971,3,3,0.018189,0.011584,0.006644,0.883004,0.008951,0.038462,0.033166
144_7_448_584,3,3,0.027842,0.019832,0.013876,0.783749,0.014713,0.060304,0.079683
144_7_31_54,3,3,0.016248,0.002803,0.019578,0.933615,0.009019,0.009428,0.009309
148_7_31_190,4,2,0.00824,0.021623,0.720975,0.015592,0.159013,0.041948,0.032608
148_8_798_865,2,6,0.021094,0.092684,0.127125,0.076554,0.03616,0.253728,0.392656
148_8_965_1030,2,3,0.027824,0.040533,0.128732,0.402284,0.044426,0.066767,0.289435
148_7_748_789,3,2,0.014153,0.075165,0.690105,0.018216,0.082169,0.041582,0.078611
148_7_247_382,6,2,0.010394,0.032287,0.432533,0.051514,0.048338,0.100111,0.324822
148_8_385_429,2,6,0.064779,0.113607,0.159843,0.011873,0.291064,0.058491,0.300343
148_7_537_668,6,6,0.01927,0.039809,0.050262,0.357536,0.010377,0.014196,0.508549
148_8_685_736,2,5,0.021147,0.070839,0.324533,0.007732,0.054738,0.433936,0.087076
148_7_874_945,4,2,0.003723,0.041002,0.889373,0.00444,0.029713,0.003658,0.02809
148_8_194_239,2,2,0.036019,0.196869,0.26921,0.113524,0.147736,0.037781,0.198861
148_7_435_485,6,6,0.0202,0.04008,0.058453,0.102043,0.027178,0.089319,0.662726
148_7_1043_1124,3,3,0.009623,0.041241,0.089099,0.622236,0.062543,0.021273,0.153984
148_8_488_528,2,4,0.05477,0.12641,0.100945,0.026928,0.377203,0.013044,0.300699
149_7_82_131,3,6,0.021154,0.069624,0.140038,0.312539,0.04355,0.003829,0.409266
149_7_955_1184,4,3,0.019167,0.034383,0.239166,0.454315,0.079645,0.097049,0.076274
149_7_805_851,3,3,0.024482,0.031761,0.156786,0.596432,0.040588,0.073088,0.076862
149_8_31_75,5,6,0.019355,0.030805,0.035127,0.249464,0.017417,0.194007,0.453826
149_8_746_801,3,3,0.020587,0.024273,0.074714,0.703285,0.053523,0.011656,0.111962
149_8_145_276,1,1,0.041579,0.438213,0.237668,0.008947,0.038057,0.110122,0.125414
149_7_276_431,1,2,0.010664,0.092069,0.426066,0.0892,0.089319,0.024059,0.268624
149_7_520_727,4,6,0.010438,0.034105,0.291292,0.118361,0.055266,0.029514,0.461024
149_8_856_950,4,2,0.037141,0.158947,0.414417,0.00509,0.167631,0.032671,0.184103
149_8_452_515,6,6,0.024315,0.036446,0.037731,0.150675,0.035679,0.023606,0.691548
150_8_123_197,3,6,0.009417,0.019556,0.052737,0.099459,0.019272,0.01212,0.787439
150_8_795_844,2,5,0.014027,0.122057,0.141194,0.012731,0.004995,0.47371,0.231286
