utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
129_7_638_685,4,1,0.046244,0.363933,0.124866,0.030326,0.218516,0.078093,0.138023
129_8_1652_1743,1,0,0.776521,0.179509,0.012583,0.003242,0.009534,0.010839,0.007772
129_7_1512_1623,6,4,0.014361,0.143429,0.226352,0.025607,0.442182,0.024026,0.124043
129_8_401_619,5,5,0.019687,0.069667,0.072908,0.011327,0.046798,0.764603,0.015009
129_8_2181_2305,0,5,0.088223,0.132968,0.131593,0.014538,0.111003,0.392279,0.129396
129_8_71_115,5,5,0.016721,0.113421,0.113601,0.013531,0.022944,0.649363,0.07042
129_8_704_808,0,0,0.503663,0.28049,0.075296,0.01087,0.035086,0.059782,0.034812
129_8_1952_2055,0,0,0.677722,0.174372,0.038761,0.010888,0.029579,0.023821,0.044858
129_7_3008_3075,1,0,0.380872,0.371325,0.036066,0.052527,0.033931,0.050409,0.074871
129_8_1037_1082,5,5,0.030498,0.16497,0.11358,0.013254,0.051074,0.573565,0.053058
129_7_31_71,4,3,0.026129,0.06341,0.08692,0.486235,0.135487,0.050643,0.151176
131_7_108_190,1,2,0.027396,0.179048,0.255749,0.179698,0.167318,0.075121,0.11567
131_7_1292_1421,1,4,0.055262,0.227303,0.094828,0.134084,0.264867,0.07176,0.151897
131_8_1100_1288,0,0,0.910947,0.043905,0.009035,0.004405,0.017967,0.00779,0.005953
131_8_197_401,1,0,0.841645,0.084747,0.022576,0.004593,0.011504,0.029903,0.005032
131_7_2720_2835,3,0,0.313078,0.285425,0.082553,0.086953,0.161286,0.017755,0.052951
131_8_1424_1491,1,0,0.572636,0.231491,0.050463,0.027514,0.028145,0.052739,0.037013
131_8_2491_2719,1,0,0.73,0.175746,0.019543,0.008412,0.028787,0.02135,0.016161
131_8_759_945,0,0,0.900357,0.034616,0.009753,0.004333,0.007602,0.038561,0.004778
131_7_2002_2079,6,4,0.036259,0.262797,0.103619,0.04938,0.385397,0.042064,0.120483
131_7_1717_1806,1,3,0.067009,0.121027,0.035666,0.321032,0.123053,0.01716,0.315053
131_7_2309_2483,6,4,0.037993,0.126714,0.132435,0.155581,0.264291,0.09455,0.188436
131_8_1628_1717,0,0,0.469957,0.241273,0.031098,0.016812,0.027505,0.184474,0.028882
131_7_1514_1588,6,4,0.021805,0.146849,0.308528,0.018646,0.391515,0.060209,0.052448
131_8_555_634,1,0,0.851882,0.096798,0.020201,0.003721,0.008766,0.013941,0.004691
131_8_2104_2287,1,0,0.874906,0.093385,0.00437,0.002424,0.00995,0.011482,0.003484
131_8_1844_1975,1,0,0.676909,0.234704,0.0121,0.005193,0.024204,0.036333,0.010557
131_7_954_1088,6,5,0.221881,0.231934,0.052623,0.073472,0.096331,0.261177,0.062581
131_7_421_540,1,0,0.439388,0.326261,0.04349,0.04124,0.043205,0.077486,0.028931
131_8_31_108,1,0,0.834776,0.058203,0.024714,0.031239,0.008999,0.026417,0.015651
133_8_2303_2510,6,3,0.014243,0.019354,0.013431,0.802855,0.01367,0.053405,0.083041
133_7_31_179,3,3,0.008832,0.016111,0.028418,0.630578,0.039083,0.050092,0.226886
133_7_1181_1513,6,1,0.025278,0.293527,0.235924,0.029314,0.175646,0.133698,0.106612
133_8_179_345,5,5,0.011757,0.054826,0.031308,0.102043,0.02825,0.697909,0.073908
133_7_2763_2939,3,3,0.007248,0.010391,0.00662,0.912776,0.009874,0.031569,0.021523
133_8_2650_2763,3,3,0.010894,0.013166,0.010905,0.770838,0.01373,0.008709,0.171759
133_7_3001_3196,3,3,0.012272,0.019788,0.016045,0.742946,0.021943,0.022741,0.164265
133_7_2527_2649,3,3,0.009104,0.013537,0.013185,0.737111,0.01688,0.014902,0.19528
133_7_781_947,6,6,0.02228,0.266455,0.127087,0.028555,0.108973,0.148593,0.298057
133_8_2946_3001,3,3,0.010705,0.00891,0.014592,0.769713,0.018063,0.020348,0.157669
133_8_953_1166,6,3,0.147465,0.112847,0.03515,0.358564,0.039478,0.26508,0.041414
133_8_2033_2107,3,3,0.010669,0.016129,0.007382,0.871247,0.008662,0.013863,0.072048
133_7_1729_1854,3,3,0.015024,0.027619,0.010843,0.76033,0.01586,0.047072,0.123253
133_7_353_647,3,3,0.011733,0.039742,0.040871,0.622822,0.083514,0.144959,0.056359
133_8_1520_1728,6,3,0.049567,0.209032,0.097609,0.261523,0.027833,0.129288,0.225149
133_7_2115_2302,3,2,0.007713,0.150876,0.303619,0.025734,0.103669,0.152822,0.255567
133_8_1855_1955,3,3,0.033499,0.028375,0.011304,0.762172,0.015115,0.046368,0.103166
133_8_651_752,6,5,0.064299,0.062151,0.019525,0.217627,0.013757,0.353095,0.269547
133_7_1956_2030,3,6,0.013155,0.066202,0.051533,0.190733,0.038498,0.197675,0.442204
133_8_3202_3250,3,3,0.015439,0.025416,0.02494,0.823659,0.023365,0.022137,0.065044
134_7_31_208,3,3,0.01022,0.071019,0.046701,0.512743,0.0448,0.121261,0.193257
134_8_1262_1371,6,3,0.01485,0.052935,0.050323,0.522227,0.040861,0.111053,0.20775
134_8_1949_2085,3,3,0.004004,0.003193,0.004723,0.956893,0.003211,0.005121,0.022855
134_7_1088_1251,6,1,0.059365,0.415579,0.110596,0.018012,0.249588,0.049485,0.097375
134_8_1576_1805,3,3,0.006719,0.009272,0.015132,0.893661,0.040057,0.019339,0.01582
134_8_216_290,1,3,0.027285,0.039819,0.031307,0.739002,0.014415,0.104835,0.043337
134_7_1818_1925,3,3,0.023447,0.08863,0.045457,0.443404,0.129049,0.059897,0.210117
134_7_1390_1546,3,4,0.010282,0.134114,0.083427,0.032336,0.55927,0.021999,0.158572
134_8_2215_2328,3,3,0.007004,0.007642,0.009593,0.906213,0.007287,0.008693,0.053567
134_8_925_1063,4,3,0.028065,0.114111,0.072816,0.475991,0.130818,0.082516,0.095683
134_8_577_774,3,3,0.011085,0.030471,0.017302,0.836558,0.010549,0.075464,0.018571
134_7_305_567,3,5,0.020999,0.166911,0.07589,0.096488,0.072692,0.421463,0.145557
134_7_2103_2214,3,3,0.011255,0.025983,0.084029,0.573113,0.067312,0.032188,0.206119
134_7_824_895,5,6,0.033737,0.19692,0.143473,0.03102,0.129768,0.206313,0.25877
135_8_2413_2548,3,3,0.006366,0.007085,0.015374,0.910728,0.006821,0.007223,0.046404
135_7_31_178,5,6,0.031854,0.092578,0.286825,0.027491,0.153496,0.029721,0.378035
135_8_1223_1342,6,6,0.005787,0.040458,0.045004,0.077456,0.02407,0.014059,0.793167
135_7_2015_2193,6,6,0.046446,0.15499,0.043398,0.252022,0.124065,0.039035,0.340045
135_7_1094_1186,6,6,0.030342,0.107952,0.170208,0.037883,0.055114,0.109997,0.488505
135_8_1615_1685,3,3,0.008903,0.004342,0.006258,0.857423,0.00631,0.021542,0.095221
135_8_179_317,4,3,0.012878,0.023446,0.05601,0.67691,0.082205,0.043259,0.105292
135_8_1811_1988,3,3,0.017487,0.031598,0.024912,0.716979,0.032911,0.024123,0.151989
135_7_1704_1810,4,6,0.022735,0.105537,0.152432,0.038005,0.104113,0.204605,0.372573
135_7_1343_1597,4,6,0.010653,0.047475,0.112109,0.187485,0.197782,0.15787,0.286627
135_8_2195_2347,3,3,0.005096,0.003944,0.008622,0.94084,0.005589,0.013241,0.022668
135_8_896_1078,4,6,0.014784,0.055484,0.107745,0.151789,0.19421,0.015751,0.460238
135_8_469_617,1,6,0.011675,0.075808,0.080073,0.169386,0.105123,0.039108,0.518827
135_7_322_468,6,2,0.010113,0.058529,0.38817,0.025478,0.041681,0.094895,0.381134
135_7_637_855,4,2,0.014709,0.215727,0.409836,0.024498,0.158908,0.074125,0.102196
135_7_2347_2402,3,3,0.007762,0.040937,0.027639,0.531873,0.022485,0.335565,0.033739
135_7_2551_2585,3,3,0.015974,0.031615,0.016216,0.818537,0.020207,0.01331,0.08414
138_8_1202_1318,1,6,0.013205,0.087435,0.168338,0.102345,0.054202,0.084245,0.490231
138_7_1824_2061,6,1,0.049953,0.272501,0.140149,0.07219,0.249817,0.044725,0.170665
138_8_1604_1816,1,6,0.023912,0.09805,0.147091,0.277588,0.057907,0.059225,0.336228
138_8_221_280,1,5,0.01637,0.115097,0.189521,0.120431,0.051493,0.342463,0.164625
138_7_1337_1570,6,6,0.039708,0.157013,0.192283,0.122849,0.093546,0.144553,0.250046
138_7_839_929,6,2,0.066744,0.151106,0.3233,0.016939,0.17485,0.113614,0.153446
138_8_951_1090,5,5,0.016039,0.049483,0.095095,0.038247,0.037447,0.646166,0.117522
138_7_141_211,0,0,0.723725,0.159464,0.03496,0.011682,0.014556,0.034295,0.021318
138_7_501_671,6,6,0.084696,0.223989,0.113325,0.065988,0.052286,0.029408,0.430308
138_7_1100_1181,5,6,0.074109,0.244381,0.094956,0.084412,0.064989,0.121291,0.315861
138_7_286_380,0,1,0.299406,0.411392,0.045063,0.027904,0.039504,0.057372,0.119358
138_8_404_487,6,5,0.01012,0.092579,0.081591,0.050522,0.022254,0.561004,0.181931
138_7_31_95,0,6,0.036952,0.111062,0.114019,0.130904,0.056698,0.106077,0.444286
138_8_2077_2151,6,3,0.014163,0.044414,0.036965,0.494343,0.032741,0.045459,0.331916
138_8_95_118,6,3,0.051784,0.110573,0.051441,0.481827,0.033519,0.137818,0.133039
138_8_703_805,1,6,0.020793,0.110975,0.236394,0.062855,0.14673,0.14663,0.275623
139_7_31_134,3,3,0.011115,0.031977,0.220536,0.422241,0.055679,0.025416,0.233037
139_8_1222_1329,5,5,0.005742,0.041018,0.129809,0.018514,0.057292,0.629166,0.118458
139_7_1033_1202,5,5,0.015982,0.096433,0.220181,0.025016,0.051251,0.296303,0.294833
139_7_180_295,6,6,0.032401,0.129706,0.116619,0.103996,0.129417,0.082258,0.405603
139_8_1453_1563,6,2,0.023022,0.123833,0.382919,0.041162,0.114285,0.055854,0.258926
139_8_832_1030,6,6,0.026698,0.082252,0.123925,0.017181,0.03222,0.06262,0.655103
139_7_1330_1431,5,5,0.01276,0.093691,0.12171,0.034183,0.045681,0.564364,0.127611
139_8_578_682,5,5,0.003683,0.019408,0.104484,0.055569,0.016201,0.45893,0.341724
139_8_302_408,6,6,0.013424,0.032351,0.080815,0.139386,0.022471,0.269508,0.442045
139_7_427_560,6,6,0.022909,0.074796,0.24544,0.150382,0.094085,0.093152,0.319235
139_7_700_816,6,2,0.012768,0.056961,0.361811,0.017586,0.11737,0.095983,0.337521
139_8_135_171,3,3,0.006327,0.008308,0.010852,0.850046,0.004997,0.02192,0.097551
140_7_1089_1334,4,4,0.008359,0.069666,0.161951,0.14642,0.333465,0.061089,0.219049
140_7_1968_2143,3,3,0.008434,0.026616,0.024033,0.719824,0.015748,0.014957,0.190387
140_7_1478_1802,3,3,0.006949,0.022614,0.034792,0.508616,0.018734,0.034885,0.37341
140_8_130_282,3,3,0.013296,0.011819,0.017584,0.844197,0.02596,0.048126,0.039019
140_8_1811_1967,5,3,0.005582,0.002653,0.007413,0.905918,0.004743,0.069532,0.004159
140_7_31_125,3,3,0.004199,0.014494,0.01211,0.604773,0.014147,0.31905,0.031229
140_8_823_1076,3,3,0.00659,0.006157,0.016272,0.886501,0.019085,0.018483,0.046911
140_8_1346_1455,4,6,0.00969,0.031522,0.026622,0.153547,0.124651,0.01466,0.639307
140_8_445_689,3,3,0.008018,0.007212,0.011803,0.878533,0.015245,0.012962,0.066228
140_7_283_437,3,5,0.01133,0.081827,0.074579,0.095165,0.045921,0.63862,0.052557
140_7_701_814,3,3,0.023266,0.046446,0.051588,0.555531,0.104314,0.087267,0.131588
140_8_2147_2197,3,3,0.004296,0.002776,0.006248,0.950655,0.005488,0.005116,0.025421
141_8_115_282,6,6,0.008158,0.042489,0.034501,0.330285,0.029675,0.03236,0.522531
141_8_1272_1411,1,2,0.035742,0.175862,0.336392,0.036728,0.130118,0.178822,0.106335
141_8_1936_2051,6,3,0.012837,0.02595,0.117073,0.464528,0.060736,0.015191,0.303684
141_7_1110_1254,6,4,0.01681,0.066615,0.174024,0.048685,0.635451,0.019272,0.039144
141_8_1608_1815,6,6,0.011726,0.065519,0.252688,0.01667,0.107433,0.126759,0.419206
141_7_1820_1935,6,6,0.013034,0.051101,0.109067,0.073738,0.100976,0.02342,0.628663
141_7_1419_1607,6,2,0.019333,0.125912,0.309545,0.035838,0.266385,0.159579,0.083408
141_8_948_1106,5,5,0.004401,0.07826,0.14026,0.064396,0.165384,0.468533,0.078765
141_7_282_432,6,2,0.018147,0.09332,0.396187,0.028876,0.135309,0.062093,0.266067
141_8_595_834,6,6,0.007775,0.017878,0.052863,0.351076,0.017594,0.018124,0.53469
141_8_433_534,5,6,0.012797,0.012875,0.029932,0.360086,0.01906,0.061758,0.503492
141_7_31_96,6,6,0.013682,0.078263,0.253707,0.041997,0.176141,0.025902,0.410309
141_7_842_912,6,6,0.009567,0.104901,0.163327,0.082603,0.090876,0.206405,0.342321
141_7_534_564,6,6,0.036989,0.100646,0.126607,0.174242,0.064133,0.077933,0.41945
142_8_94_128,5,3,0.014404,0.001716,0.003287,0.93188,0.002171,0.041031,0.00551
142_8_718_839,6,3,0.032903,0.03039,0.016853,0.594251,0.019288,0.246328,0.059987
142_7_31_86,5,5,0.163205,0.107627,0.044097,0.162613,0.014052,0.433485,0.074922
142_7_965_1014,6,5,0.050228,0.053574,0.042404,0.177438,0.029767,0.495586,0.151004
142_7_128_279,3,5,0.23217,0.124885,0.034264,0.249386,0.029296,0.288467,0.041532
142_7_354_451,0,0,0.520287,0.333091,0.019738,0.048974,0.017855,0.038139,0.021916
142_7_613_710,3,1,0.224489,0.511348,0.025056,0.069186,0.074973,0.027473,0.067475
142_8_887_961,1,3,0.104044,0.039502,0.011339,0.689599,0.023489,0.086998,0.045029
142_8_451_605,3,3,0.166022,0.060971,0.015294,0.670702,0.02065,0.037563,0.028798
142_8_280_354,3,3,0.023875,0.008613,0.006142,0.929543,0.004554,0.01724,0.010033
142_7_846_874,6,1,0.111536,0.27775,0.059693,0.049155,0.210309,0.038103,0.253454
143_7_766_810,3,3,0.005213,0.005348,0.009906,0.888971,0.009191,0.005509,0.075861
143_8_627_766,3,3,0.010693,0.023383,0.028613,0.583454,0.019622,0.026818,0.307418
143_8_236_399,3,3,0.005155,0.007405,0.009374,0.853898,0.008292,0.009419,0.106457
143_7_400_419,3,3,0.009828,0.015332,0.013171,0.84582,0.010823,0.028801,0.076225
143_7_165_221,3,3,0.008625,0.012788,0.015733,0.808436,0.013287,0.017839,0.123292
143_8_430_498,3,3,0.012355,0.017366,0.020109,0.698913,0.023776,0.048746,0.178735
143_7_503_611,3,3,0.010908,0.016735,0.01722,0.830843,0.015386,0.055912,0.052996
143_7_31_58,3,3,0.079864,0.076362,0.071165,0.419025,0.012636,0.064823,0.276125
143_8_846_906,3,3,0.033842,0.039164,0.036025,0.643053,0.018699,0.05389,0.175327
144_8_54_219,3,3,0.006369,0.00593,0.006555,0.889538,0.00628,0.022099,0.063228
144_8_765_905,3,3,0.005727,0.011231,0.006235,0.749167,0.016539,0.011126,0.199974
144_7_219_377,3,3,0.008558,0.015134,0.017439,0.6736,0.021252,0.03835,0.225668
144_8_984_1044,3,3,0.007708,0.00346,0.004876,0.945294,0.004592,0.014467,0.019603
144_8_382_448,3,3,0.005357,0.002506,0.003241,0.962026,0.004935,0.005658,0.016278
144_8_585_660,3,3,0.015912,0.038128,0.016405,0.637678,0.057612,0.011776,0.222488
144_7_660_749,3,6,0.01712,0.071157,0.11735,0.134371,0.031388,0.290337,0.338276
144_7_915_971,3,3,0.010316,0.011837,0.012938,0.810585,0.016804,0.033142,0.104377
144_7_448_584,3,3,0.017076,0.039995,0.013365,0.579189,0.027889,0.037364,0.285123
144_7_31_54,3,3,0.004605,0.002238,0.007062,0.944256,0.003891,0.0178,0.020147
148_7_31_190,4,2,0.008992,0.022872,0.395459,0.046069,0.183659,0.059953,0.282996
148_8_798_865,2,1,0.160711,0.226275,0.180616,0.022759,0.037348,0.198375,0.173915
148_8_965_1030,2,6,0.011393,0.020968,0.069434,0.353257,0.06276,0.022258,0.459929
148_7_748_789,3,2,0.015928,0.096678,0.345934,0.068095,0.08696,0.151641,0.234765
148_7_247_382,6,6,0.009909,0.042206,0.196702,0.033782,0.081163,0.046864,0.589373
148_8_385_429,2,6,0.096757,0.194925,0.095371,0.027375,0.106128,0.063006,0.416437
148_7_537_668,6,6,0.02092,0.041305,0.046855,0.139809,0.014883,0.027362,0.708867
148_8_685_736,2,5,0.023544,0.038056,0.036844,0.011081,0.009686,0.843943,0.036847
148_7_874_945,4,2,0.026015,0.129242,0.543777,0.024827,0.122797,0.024728,0.128614
148_8_194_239,2,1,0.131805,0.225056,0.059883,0.215774,0.025321,0.179008,0.163152
148_7_435_485,6,6,0.032907,0.094391,0.053905,0.177815,0.026867,0.182615,0.431499
148_7_1043_1124,3,6,0.01543,0.05337,0.137279,0.254249,0.105849,0.103781,0.330041
148_8_488_528,2,6,0.039048,0.170786,0.10755,0.06468,0.089021,0.163315,0.365599
149_7_82_131,3,6,0.060996,0.132937,0.044114,0.149953,0.027119,0.015123,0.569757
149_7_955_1184,4,3,0.016221,0.034268,0.068542,0.459938,0.090419,0.041346,0.289265
149_7_805_851,3,3,0.009927,0.038539,0.086508,0.479257,0.061122,0.038659,0.285989
149_8_31_75,5,5,0.060491,0.093219,0.040367,0.140299,0.025361,0.519227,0.121037
149_8_746_801,3,3,0.010389,0.011502,0.025445,0.82995,0.019241,0.022185,0.081289
149_8_145_276,1,1,0.064753,0.379867,0.185009,0.025167,0.091289,0.117327,0.136587
149_7_276_431,1,6,0.011515,0.112328,0.302958,0.091894,0.077069,0.066312,0.337924
149_7_520_727,4,6,0.008815,0.06435,0.15479,0.068251,0.064257,0.081214,0.558322
149_8_856_950,4,6,0.053091,0.230612,0.184496,0.014804,0.129617,0.0498,0.33758
149_8_452_515,6,6,0.006221,0.031936,0.022574,0.076689,0.045454,0.009972,0.807154
150_8_123_197,3,6,0.009536,0.016497,0.036153,0.37279,0.023159,0.017056,0.52481
150_8_795_844,2,5,0.012824,0.126805,0.106323,0.046205,0.025285,0.458985,0.223573
150_8_31_87,2,6,0.028779,0.106905,0.108129,0.044341,0.084468,0.202114,0.425264
