utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_7_356_496,4,3,0.023109,0.192189,0.077348,0.243306,0.224258,0.07473,0.16506
122_7_31_90,1,2,0.018656,0.091858,0.268749,0.048873,0.18464,0.220354,0.16687
122_8_1468_1583,1,3,0.140114,0.103332,0.061895,0.347027,0.116274,0.035956,0.195402
122_7_642_880,1,4,0.039454,0.257603,0.10641,0.064777,0.418717,0.033982,0.079058
122_7_1595_1640,4,1,0.061796,0.274984,0.128943,0.263644,0.121305,0.024917,0.124411
122_8_1911_1995,0,0,0.779904,0.102352,0.021608,0.02239,0.016493,0.043895,0.013358
124_7_2416_2524,1,4,0.015249,0.170726,0.035101,0.01073,0.717656,0.00449,0.046049
124_7_31_210,1,4,0.019619,0.298785,0.124385,0.040509,0.415364,0.04003,0.061308
124_8_1064_1253,4,0,0.196248,0.193198,0.096213,0.165475,0.084491,0.108083,0.156292
124_8_231_337,1,4,0.173648,0.250297,0.056346,0.037236,0.360936,0.101636,0.0199
124_8_1389_1544,4,1,0.234214,0.286059,0.132458,0.111969,0.087825,0.054926,0.092548
124_8_2535_2703,4,4,0.037233,0.071293,0.074979,0.235504,0.351141,0.033267,0.196582
124_7_859_1054,1,4,0.015714,0.190101,0.133858,0.156468,0.353182,0.050002,0.100676
124_7_1328_1364,1,4,0.033905,0.2585,0.169163,0.012284,0.456862,0.021344,0.047943
124_8_1989_2099,4,5,0.179761,0.126547,0.119528,0.036717,0.105096,0.329169,0.103182
124_7_1624_1790,6,4,0.016304,0.214605,0.050257,0.03288,0.617836,0.02045,0.047669
124_7_615_665,1,1,0.212326,0.553628,0.030288,0.045129,0.096097,0.048068,0.014464
124_7_2109_2283,6,4,0.011266,0.139184,0.156627,0.068307,0.419597,0.072665,0.132353
124_7_1921_1971,1,4,0.022178,0.288817,0.056468,0.038029,0.387821,0.011151,0.195536
124_8_1814_1885,4,1,0.085225,0.297971,0.166592,0.09833,0.087211,0.166557,0.098114
124_8_477_575,1,4,0.0595,0.148901,0.059862,0.204621,0.236439,0.220415,0.070262
124_7_378_441,1,1,0.13663,0.512016,0.050673,0.062498,0.156309,0.055894,0.025981
124_8_2306_2375,6,1,0.161807,0.329367,0.145006,0.025126,0.13763,0.097903,0.103161
124_8_746_825,1,3,0.030582,0.025926,0.072952,0.685072,0.028113,0.12919,0.028166
124_7_2763_2804,3,4,0.019463,0.224238,0.100607,0.138051,0.339236,0.068971,0.109434
125_7_108_240,5,6,0.015897,0.086591,0.188038,0.087612,0.133391,0.09973,0.388741
125_8_1239_1335,6,4,0.030532,0.168359,0.073378,0.111314,0.391739,0.021512,0.203166
125_7_1938_2047,1,3,0.015271,0.061844,0.071389,0.620649,0.05564,0.126119,0.049087
125_7_1079_1239,4,1,0.029534,0.357945,0.133687,0.056666,0.30683,0.059808,0.05553
125_8_1548_1689,3,3,0.018601,0.050465,0.047205,0.71658,0.039269,0.087115,0.040765
125_8_243_351,1,5,0.039586,0.161166,0.184817,0.07805,0.098927,0.305562,0.131893
125_8_1759_1934,3,3,0.025982,0.036528,0.029135,0.795548,0.015702,0.068006,0.029098
125_7_1376_1544,4,4,0.012143,0.202415,0.077912,0.017916,0.57779,0.023013,0.088811
125_8_2053_2301,3,3,0.035198,0.081301,0.059216,0.706304,0.041821,0.020495,0.055664
125_7_838_944,4,4,0.011419,0.139089,0.042368,0.026129,0.707907,0.014065,0.059023
125_8_951_1061,6,6,0.021359,0.074257,0.1469,0.245914,0.182268,0.039734,0.289568
125_7_592_724,5,5,0.021735,0.087535,0.095266,0.012411,0.058102,0.675121,0.04983
125_7_2312_2345,3,4,0.025978,0.188985,0.080119,0.175784,0.259623,0.034049,0.235462
125_8_431_565,3,6,0.012777,0.021967,0.035395,0.258402,0.02656,0.067319,0.57758
125_7_31_59,3,6,0.026496,0.07602,0.108774,0.090072,0.058453,0.248648,0.391538
125_8_60_95,0,5,0.056821,0.139197,0.062499,0.029329,0.013557,0.666749,0.031848
125_7_1708_1758,0,1,0.190839,0.32623,0.122916,0.02192,0.110027,0.201383,0.026684
125_7_352_407,6,6,0.019183,0.133309,0.091461,0.066938,0.313946,0.041096,0.334066
125_8_724_818,6,6,0.031185,0.04714,0.035076,0.207336,0.026156,0.137564,0.515544
126_8_1277_1351,2,1,0.215016,0.424825,0.09783,0.009278,0.037386,0.176929,0.038736
126_7_1928_2127,2,4,0.043238,0.293575,0.265428,0.030024,0.297109,0.026004,0.044622
126_8_1016_1184,0,0,0.334505,0.311257,0.117922,0.015792,0.067046,0.085364,0.068115
126_7_1647_1820,2,1,0.035284,0.374186,0.193267,0.037441,0.138531,0.124987,0.096304
126_8_251_331,3,1,0.275571,0.358631,0.072937,0.034817,0.091784,0.050813,0.115446
126_7_1379_1510,2,2,0.014496,0.19678,0.408193,0.020388,0.235652,0.080396,0.044096
126_7_869_1011,1,4,0.017077,0.161246,0.15418,0.109977,0.237332,0.086364,0.233823
126_7_164_234,3,2,0.027657,0.164915,0.305122,0.00857,0.2185,0.118825,0.156413
126_7_551_721,1,4,0.010067,0.117527,0.236268,0.054064,0.461256,0.039122,0.081696
126_8_31_116,5,5,0.059194,0.042471,0.077196,0.236127,0.048079,0.411476,0.125458
126_7_354_476,1,6,0.010972,0.130139,0.085591,0.099751,0.138568,0.014757,0.520223
126_8_1522_1646,5,0,0.427737,0.045196,0.077167,0.016142,0.012592,0.40915,0.012016
126_7_1184_1260,6,5,0.013594,0.167596,0.085415,0.024432,0.057423,0.618749,0.032792
126_8_736_867,5,5,0.204805,0.067865,0.038725,0.006245,0.071236,0.593237,0.017888
126_8_1828_1927,0,2,0.285836,0.092817,0.44874,0.015757,0.02868,0.107901,0.020269
126_8_488_534,2,5,0.081658,0.084714,0.058357,0.015805,0.016033,0.661608,0.081826
129_7_2309_2502,6,1,0.278848,0.325506,0.048205,0.139284,0.086404,0.043612,0.078141
129_7_1087_1337,4,4,0.024932,0.202386,0.12156,0.060877,0.430125,0.035666,0.124454
129_7_140_401,4,4,0.009173,0.050633,0.118876,0.033413,0.676938,0.022686,0.088282
129_7_2676_2889,6,4,0.04195,0.148099,0.104221,0.171507,0.297092,0.050662,0.18647
129_8_1338_1478,1,0,0.41049,0.309798,0.058657,0.016049,0.117676,0.063145,0.024184
129_8_2518_2671,1,0,0.692832,0.209911,0.021608,0.01144,0.037575,0.016473,0.010161
129_7_824_1029,4,2,0.030236,0.184834,0.303977,0.051835,0.235224,0.147281,0.046613
129_8_2898_2998,1,0,0.458629,0.223043,0.056251,0.097128,0.042832,0.065734,0.056384
129_7_2059_2180,6,1,0.066171,0.451923,0.044845,0.084154,0.26558,0.020058,0.06727
129_7_1753_1948,6,4,0.043555,0.299198,0.058983,0.105334,0.367239,0.018222,0.107469
129_7_638_685,4,1,0.06094,0.354008,0.074175,0.052756,0.298186,0.059913,0.100022
129_8_1652_1743,1,0,0.651365,0.253224,0.027448,0.00835,0.020485,0.028561,0.010567
129_7_1512_1623,6,4,0.017869,0.176239,0.164245,0.081976,0.327517,0.027577,0.204578
129_8_401_619,5,5,0.055779,0.04548,0.144252,0.023581,0.054565,0.66493,0.011413
129_8_2181_2305,0,5,0.097299,0.083593,0.212589,0.051923,0.082317,0.384277,0.088003
129_8_71_115,5,5,0.021827,0.085559,0.116419,0.012453,0.027909,0.686386,0.049446
129_8_704_808,0,0,0.349203,0.15357,0.177323,0.055024,0.084931,0.119943,0.060007
129_8_1952_2055,0,0,0.521183,0.19108,0.096495,0.029311,0.046162,0.066501,0.049268
129_7_3008_3075,1,1,0.294711,0.35796,0.024788,0.146718,0.06916,0.027585,0.079078
129_8_1037_1082,5,5,0.06479,0.141934,0.155512,0.009462,0.081715,0.523185,0.023402
129_7_31_71,4,3,0.032239,0.076323,0.067406,0.563203,0.107586,0.051388,0.101853
131_7_108_190,1,3,0.023866,0.121955,0.179549,0.296634,0.09267,0.180007,0.105319
131_7_1292_1421,1,4,0.082638,0.246314,0.06711,0.15169,0.284183,0.048387,0.119679
131_8_1100_1288,0,0,0.949058,0.020053,0.006569,0.002893,0.012094,0.007681,0.001652
131_8_197_401,1,0,0.878183,0.043416,0.024868,0.006922,0.008956,0.034954,0.002701
131_7_2720_2835,3,3,0.178403,0.252801,0.105907,0.270775,0.144518,0.019955,0.027642
131_8_1424_1491,1,0,0.655858,0.206853,0.031604,0.022407,0.031373,0.02792,0.023985
131_8_2491_2719,1,0,0.836848,0.086597,0.015937,0.007857,0.026511,0.01735,0.0089
131_8_759_945,0,0,0.83758,0.026375,0.012977,0.004462,0.008511,0.105216,0.004878
131_7_2002_2079,6,4,0.039768,0.254458,0.086761,0.064633,0.481465,0.02496,0.047955
131_7_1717_1806,1,3,0.066708,0.158736,0.037024,0.397841,0.168227,0.011412,0.160052
131_7_2309_2483,6,1,0.144532,0.231941,0.165539,0.133379,0.164177,0.053443,0.106989
131_8_1628_1717,0,0,0.483166,0.26785,0.05016,0.0347,0.039131,0.073156,0.051838
131_7_1514_1588,6,1,0.106484,0.331155,0.152497,0.053323,0.270632,0.048947,0.036963
131_8_555_634,1,0,0.831375,0.091117,0.022253,0.008271,0.012402,0.030627,0.003956
131_8_2104_2287,1,0,0.882892,0.074995,0.005757,0.002753,0.012465,0.01892,0.002218
131_8_1844_1975,1,0,0.675787,0.224949,0.013919,0.005864,0.02585,0.047285,0.006346
131_7_954_1088,6,1,0.245768,0.259227,0.047677,0.138707,0.104163,0.174677,0.029782
131_7_421_540,1,0,0.740694,0.141,0.036719,0.019973,0.014016,0.042386,0.005211
131_8_31_108,1,0,0.728572,0.081008,0.048495,0.040881,0.020846,0.069649,0.010549
133_8_2303_2510,6,3,0.011333,0.018447,0.032416,0.835814,0.012443,0.055838,0.033708
133_7_31_179,3,3,0.007254,0.010653,0.029729,0.669543,0.062933,0.012248,0.207641
133_7_1181_1513,6,4,0.020308,0.195846,0.169045,0.038506,0.403406,0.06705,0.105839
133_8_179_345,5,5,0.015545,0.054488,0.072797,0.127392,0.023344,0.655969,0.050464
133_7_2763_2939,3,3,0.01498,0.012408,0.013058,0.797122,0.020327,0.116219,0.025886
133_8_2650_2763,3,3,0.011805,0.011573,0.015357,0.818989,0.010493,0.018601,0.113181
133_7_3001_3196,3,3,0.015257,0.025722,0.018599,0.716655,0.037786,0.022546,0.163435
133_7_2527_2649,3,3,0.005852,0.00755,0.010491,0.769431,0.020695,0.004313,0.181668
133_7_781_947,6,6,0.019604,0.18227,0.113491,0.044953,0.23213,0.081839,0.325714
133_8_2946_3001,3,3,0.010821,0.008608,0.015463,0.856723,0.005959,0.036557,0.065871
133_8_953_1166,6,5,0.129001,0.141976,0.064166,0.275986,0.03277,0.318892,0.037209
133_8_2033_2107,3,3,0.014879,0.020627,0.013603,0.867213,0.00854,0.021311,0.053827
133_7_1729_1854,3,3,0.018429,0.016428,0.01865,0.736786,0.024466,0.067923,0.117317
133_7_353_647,3,3,0.009084,0.019968,0.021386,0.745539,0.10057,0.053979,0.049474
133_8_1520_1728,6,3,0.082697,0.204499,0.137762,0.310671,0.041346,0.096735,0.12629
133_7_2115_2302,3,2,0.012795,0.117249,0.395941,0.06701,0.114937,0.16753,0.124538
133_8_1855_1955,3,3,0.007597,0.006494,0.014007,0.915042,0.005345,0.023712,0.027803
133_8_651_752,6,3,0.022234,0.04335,0.041132,0.344788,0.011063,0.302079,0.235353
133_7_1956_2030,3,3,0.014524,0.02984,0.04392,0.456045,0.044455,0.081433,0.329783
133_8_3202_3250,3,3,0.018956,0.018344,0.013396,0.871945,0.011538,0.022043,0.043778
134_7_31_208,3,3,0.012506,0.086026,0.063048,0.578915,0.074208,0.087895,0.097402
134_8_1262_1371,6,3,0.018362,0.058875,0.089909,0.528604,0.045888,0.123591,0.13477
134_8_1949_2085,3,3,0.008363,0.004055,0.010289,0.934509,0.005567,0.009153,0.028064
134_7_1088_1251,6,4,0.041214,0.279136,0.098586,0.028671,0.45266,0.034893,0.064839
134_8_1576_1805,3,3,0.010832,0.011043,0.012475,0.829123,0.070484,0.047126,0.018915
134_8_216_290,1,3,0.058443,0.080362,0.057888,0.64054,0.017178,0.112375,0.033216
134_7_1818_1925,3,3,0.028659,0.139712,0.050061,0.420882,0.203876,0.054208,0.102601
134_7_1390_1546,3,4,0.011045,0.109928,0.043038,0.073082,0.591847,0.027827,0.143233
134_8_2215_2328,3,3,0.014951,0.020449,0.022743,0.869622,0.010143,0.024978,0.037114
134_8_925_1063,4,3,0.034719,0.098586,0.094197,0.549666,0.082475,0.094345,0.046013
134_8_577_774,3,3,0.016399,0.020061,0.03302,0.823874,0.016995,0.072444,0.017208
134_7_305_567,3,5,0.033371,0.122159,0.102046,0.201935,0.138625,0.325981,0.075882
134_7_2103_2214,3,3,0.010102,0.029572,0.066225,0.589036,0.082477,0.038286,0.184301
134_7_824_895,5,1,0.082395,0.275038,0.160345,0.03574,0.13196,0.141473,0.173049
135_8_2413_2548,3,3,0.015507,0.012804,0.035186,0.871634,0.013881,0.016464,0.034523
135_7_31_178,5,6,0.029218,0.120454,0.222558,0.095324,0.139296,0.021806,0.371344
135_8_1223_1342,6,6,0.015778,0.071834,0.190967,0.178165,0.054408,0.020978,0.46787
135_7_2015_2193,6,3,0.027213,0.119013,0.081203,0.363669,0.163811,0.037946,0.207145
135_7_1094_1186,6,6,0.023448,0.076779,0.099572,0.073719,0.059268,0.05467,0.612544
135_8_1615_1685,3,3,0.012082,0.005432,0.012235,0.8731,0.013332,0.035454,0.048365
135_8_179_317,4,3,0.015582,0.029481,0.090826,0.687205,0.055391,0.07017,0.051347
135_8_1811_1988,3,3,0.017911,0.02929,0.033173,0.772675,0.020138,0.053891,0.072921
135_7_1704_1810,4,4,0.01585,0.074394,0.199473,0.032037,0.319126,0.077787,0.281333
135_7_1343_1597,4,4,0.009618,0.07323,0.037098,0.078317,0.55263,0.044395,0.204712
135_8_2195_2347,3,3,0.012364,0.004025,0.017271,0.889299,0.007623,0.051205,0.018213
135_8_896_1078,4,6,0.028967,0.07237,0.141079,0.231228,0.237055,0.039786,0.249514
135_8_469_617,1,3,0.023206,0.111572,0.220723,0.27268,0.098,0.062361,0.211459
135_7_322_468,6,6,0.011933,0.067444,0.209886,0.053266,0.089694,0.073662,0.494116
135_7_637_855,4,2,0.019353,0.183159,0.384297,0.053813,0.211169,0.07133,0.076879
135_7_2347_2402,3,5,0.006233,0.028292,0.027019,0.440342,0.016991,0.459652,0.021471
135_7_2551_2585,3,3,0.016969,0.014621,0.018699,0.843721,0.023852,0.018014,0.064125
138_8_1202_1318,1,3,0.027623,0.0807,0.083084,0.350674,0.029656,0.077991,0.350271
138_7_1824_2061,6,1,0.146241,0.370414,0.081467,0.064215,0.201094,0.041492,0.095077
138_8_1604_1816,1,3,0.017395,0.034925,0.095276,0.609079,0.033476,0.02383,0.186019
138_8_221_280,1,5,0.027706,0.1286,0.134287,0.215619,0.066354,0.293936,0.133498
138_7_1337_1570,6,1,0.10504,0.222478,0.17257,0.096482,0.109453,0.176361,0.117615
138_7_839_929,6,6,0.084485,0.134292,0.166924,0.045789,0.060873,0.246894,0.260743
138_8_951_1090,5,5,0.027701,0.064332,0.165577,0.031404,0.027911,0.626706,0.05637
138_7_141_211,0,0,0.486839,0.168939,0.07048,0.044659,0.019636,0.124187,0.08526
138_7_501_671,6,6,0.105762,0.237311,0.09372,0.103718,0.047506,0.027868,0.384115
138_7_1100_1181,5,5,0.142162,0.199415,0.116994,0.103103,0.030157,0.219256,0.188913
138_7_286_380,0,0,0.491647,0.291846,0.040171,0.0263,0.029769,0.078605,0.041663
138_8_404_487,6,5,0.01682,0.100733,0.160438,0.145727,0.013094,0.394303,0.168886
138_7_31_95,0,6,0.140806,0.163553,0.074843,0.166327,0.028278,0.090266,0.335927
138_8_2077_2151,6,3,0.022012,0.042596,0.037668,0.660552,0.02637,0.031205,0.179596
138_8_95_118,6,3,0.013927,0.041571,0.030514,0.686723,0.023883,0.098773,0.104609
138_8_703_805,1,3,0.022449,0.047652,0.134484,0.454749,0.034664,0.131022,0.174981
139_7_31_134,3,3,0.01717,0.029206,0.262002,0.473336,0.038425,0.026035,0.153826
139_8_1222_1329,5,5,0.008369,0.023838,0.266623,0.067864,0.054446,0.477105,0.101755
139_7_1033_1202,5,5,0.025392,0.07554,0.201164,0.034928,0.126787,0.433063,0.103125
139_7_180_295,6,6,0.03786,0.1165,0.057926,0.316121,0.059162,0.028866,0.383565
139_8_1453_1563,6,2,0.035289,0.10223,0.436251,0.132628,0.082408,0.086624,0.124569
139_8_832_1030,6,2,0.026082,0.084733,0.337469,0.084028,0.049201,0.083496,0.33499
139_7_1330_1431,5,5,0.02417,0.085308,0.11616,0.053717,0.04345,0.383455,0.29374
139_8_578_682,5,3,0.008567,0.019505,0.212648,0.26272,0.017058,0.250144,0.229358
139_8_302_408,6,3,0.027032,0.039772,0.231463,0.245369,0.022145,0.193032,0.241187
139_7_427_560,6,2,0.040566,0.084209,0.349267,0.184245,0.130101,0.077893,0.133719
139_7_700_816,6,4,0.025519,0.083004,0.261729,0.043641,0.344904,0.059216,0.181987
139_8_135_171,3,3,0.02347,0.028461,0.023758,0.793839,0.013045,0.068021,0.049406
140_7_1089_1334,4,3,0.010681,0.057484,0.149504,0.369281,0.218431,0.097133,0.097486
140_7_1968_2143,3,3,0.009626,0.011346,0.025255,0.790622,0.019576,0.028261,0.115314
140_7_1478_1802,3,3,0.01142,0.015836,0.040793,0.706459,0.014723,0.040185,0.170585
140_8_130_282,3,3,0.019485,0.018089,0.055741,0.660688,0.02797,0.179964,0.038063
140_8_1811_1967,5,3,0.011528,0.00434,0.01879,0.814605,0.007109,0.139772,0.003856
140_7_31_125,3,3,0.006349,0.008873,0.0131,0.659612,0.012933,0.280673,0.018461
140_8_823_1076,3,3,0.009281,0.00487,0.024591,0.866772,0.015797,0.053879,0.02481
140_8_1346_1455,4,6,0.029825,0.074086,0.082182,0.173862,0.168839,0.048137,0.423068
140_8_445_689,3,3,0.009898,0.00459,0.017199,0.874767,0.016169,0.03639,0.040986
140_7_283_437,3,5,0.027477,0.068322,0.115987,0.161991,0.066546,0.530757,0.02892
140_7_701_814,3,3,0.018623,0.020699,0.040625,0.661831,0.087389,0.125991,0.044841
140_8_2147_2197,3,3,0.007668,0.001978,0.007673,0.945338,0.006645,0.009643,0.021055
141_8_115_282,6,6,0.010309,0.033809,0.048625,0.42259,0.020478,0.038722,0.425467
141_8_1272_1411,1,2,0.04458,0.141341,0.437729,0.116106,0.095148,0.08081,0.084285
141_8_1936_2051,6,3,0.019037,0.039153,0.073875,0.477999,0.064361,0.018234,0.307341
141_7_1110_1254,6,4,0.028835,0.095225,0.197618,0.151174,0.444203,0.038985,0.043961
141_8_1608_1815,6,2,0.012021,0.061932,0.447621,0.056511,0.066607,0.18676,0.168549
141_7_1820_1935,6,6,0.019248,0.074229,0.078832,0.148108,0.114635,0.021155,0.543792
141_7_1419_1607,6,2,0.018671,0.093857,0.333725,0.092406,0.188766,0.243286,0.029289
141_8_948_1106,5,5,0.010628,0.047946,0.147381,0.100778,0.091355,0.499375,0.102537
141_7_282_432,6,6,0.026442,0.125403,0.185022,0.066688,0.17557,0.054134,0.366741
141_8_595_834,6,3,0.014821,0.02071,0.125965,0.563027,0.016093,0.014839,0.244545
141_8_433_534,5,3,0.00934,0.013161,0.043816,0.633859,0.023463,0.117554,0.158806
141_7_31_96,6,6,0.01546,0.068069,0.313817,0.112386,0.103882,0.017102,0.369283
141_7_842_912,6,6,0.021703,0.086801,0.173724,0.182497,0.092693,0.115237,0.327344
141_7_534_564,6,6,0.037663,0.059635,0.063962,0.306075,0.021159,0.074929,0.436577
142_8_94_128,5,3,0.03008,0.001289,0.005408,0.851674,0.003356,0.104936,0.003256
142_8_718_839,6,3,0.02438,0.01477,0.02036,0.752156,0.014331,0.095458,0.078545
142_7_31_86,5,0,0.358474,0.148179,0.051066,0.077397,0.016688,0.241815,0.106382
142_7_965_1014,6,5,0.081338,0.033519,0.031009,0.132751,0.017596,0.66605,0.037737
142_7_128_279,3,3,0.103291,0.076002,0.031751,0.404519,0.027551,0.317231,0.039657
142_7_354_451,0,0,0.545649,0.277095,0.030508,0.063678,0.020801,0.044682,0.017587
142_7_613_710,3,1,0.211522,0.455629,0.034847,0.089294,0.120351,0.024952,0.063404
142_8_887_961,1,3,0.298792,0.067151,0.023008,0.436737,0.032078,0.113348,0.028886
142_8_451_605,3,3,0.146254,0.039748,0.022562,0.676935,0.015969,0.08598,0.012551
142_8_280_354,3,3,0.114307,0.017372,0.018452,0.755341,0.011047,0.074524,0.008956
142_7_846_874,6,6,0.046438,0.105656,0.037898,0.181961,0.0689,0.023919,0.535228
143_7_766_810,3,3,0.005854,0.002626,0.009931,0.902885,0.009841,0.007667,0.061196
143_8_627_766,3,3,0.010961,0.01203,0.022382,0.705206,0.011769,0.016045,0.221607
143_8_236_399,3,3,0.007905,0.005628,0.013027,0.883326,0.005721,0.017036,0.067358
143_7_400_419,3,3,0.017799,0.018209,0.010567,0.841224,0.016058,0.03776,0.058383
143_7_165_221,3,3,0.011396,0.013976,0.015251,0.751265,0.010805,0.029831,0.167477
143_8_430_498,3,3,0.010727,0.008621,0.015531,0.672279,0.018317,0.036372,0.238152
143_7_503_611,3,3,0.011283,0.010796,0.01878,0.800781,0.020839,0.095095,0.042425
143_7_31_58,3,3,0.169743,0.118166,0.038174,0.288253,0.014863,0.088256,0.282545
143_8_846_906,3,3,0.016065,0.017322,0.025757,0.797776,0.014948,0.013878,0.114254
144_8_54_219,3,3,0.004061,0.001758,0.005035,0.920193,0.002928,0.014101,0.051923
144_8_765_905,3,3,0.01466,0.019087,0.016437,0.763358,0.037398,0.026927,0.122133
144_7_219_377,3,3,0.006595,0.003535,0.012586,0.835338,0.010259,0.031928,0.09976
144_8_984_1044,3,3,0.018696,0.005165,0.008566,0.89587,0.012709,0.036652,0.022343
144_8_382_448,3,3,0.009969,0.002726,0.005064,0.939557,0.008179,0.015422,0.019083
144_8_585_660,3,3,0.016132,0.01495,0.011774,0.835098,0.016873,0.01136,0.093813
144_7_660_749,3,6,0.01573,0.046812,0.102731,0.152329,0.052888,0.106025,0.523485
144_7_915_971,3,3,0.016723,0.010744,0.013362,0.827722,0.012804,0.057965,0.06068
144_7_448_584,3,3,0.031584,0.055922,0.018396,0.601496,0.043784,0.087147,0.161672
144_7_31_54,3,3,0.007869,0.002159,0.010577,0.905733,0.009383,0.016682,0.047597
148_7_31_190,4,2,0.03287,0.065703,0.266585,0.136385,0.245906,0.068189,0.184363
148_8_798_865,2,5,0.067172,0.097551,0.222149,0.096837,0.028125,0.318736,0.16943
148_8_965_1030,2,3,0.015508,0.016229,0.033293,0.685226,0.026884,0.042311,0.18055
148_7_748_789,3,6,0.02797,0.07287,0.176114,0.186793,0.078516,0.140874,0.316863
148_7_247_382,6,6,0.023253,0.042876,0.224673,0.151415,0.036511,0.06098,0.460292
148_8_385_429,2,6,0.095287,0.162806,0.13613,0.07876,0.09836,0.120597,0.30806
148_7_537_668,6,3,0.018231,0.029885,0.036664,0.553512,0.018822,0.012738,0.330148
148_8_685_736,2,5,0.016824,0.034424,0.071526,0.013311,0.010349,0.800335,0.053231
148_7_874_945,4,2,0.045436,0.217009,0.433997,0.037795,0.128475,0.008496,0.128793
148_8_194_239,2,3,0.040389,0.144847,0.087911,0.331714,0.057163,0.135581,0.202394
148_7_435_485,6,6,0.035879,0.079981,0.063032,0.274489,0.042946,0.091088,0.412584
148_7_1043_1124,3,3,0.014412,0.025604,0.140194,0.566734,0.06867,0.023928,0.160457
148_8_488_528,2,6,0.11013,0.19941,0.0713,0.237452,0.056155,0.085469,0.240085
149_7_82_131,3,6,0.016562,0.048478,0.050304,0.30472,0.019601,0.004053,0.556282
149_7_955_1184,4,3,0.026347,0.036147,0.122701,0.558874,0.150149,0.05189,0.053892
149_7_805_851,3,3,0.010582,0.0211,0.06589,0.649118,0.064047,0.028812,0.160451
149_8_31_75,5,5,0.017484,0.044168,0.052011,0.168478,0.019438,0.523654,0.174767
149_8_746_801,3,3,0.0199,0.033875,0.035397,0.644957,0.089333,0.01751,0.159028
149_8_145_276,1,2,0.03892,0.201739,0.391931,0.039503,0.091903,0.122575,0.113429
149_7_276_431,1,6,0.013322,0.06462,0.161783,0.31547,0.066192,0.034097,0.344517
149_7_520_727,4,6,0.009392,0.032736,0.090051,0.145653,0.063578,0.032958,0.625632
149_8_856_950,4,6,0.045456,0.116249,0.294016,0.033136,0.091939,0.078089,0.341114
149_8_452_515,6,6,0.007487,0.015015,0.015061,0.282674,0.014452,0.008983,0.656329
150_8_123_197,3,3,0.007316,0.014636,0.024477,0.545471,0.012203,0.008928,0.38697
150_8_795_844,2,5,0.025093,0.146346,0.295251,0.034823,0.049825,0.323447,0.125215
