utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
124_8_231_337,1,1,0.185388,0.30165,0.074624,0.046195,0.136906,0.172959,0.082279
124_8_1389_1544,4,1,0.143833,0.474482,0.093304,0.045158,0.059201,0.068885,0.115137
124_8_2535_2703,4,6,0.004781,0.066624,0.067397,0.090151,0.196078,0.037686,0.537284
124_7_859_1054,1,4,0.011778,0.193461,0.106785,0.080224,0.415053,0.055676,0.137023
124_7_1328_1364,1,4,0.022879,0.332791,0.176641,0.014485,0.350405,0.031914,0.070884
124_8_1989_2099,4,5,0.041155,0.138124,0.080608,0.028923,0.042539,0.442842,0.225809
124_7_1624_1790,6,1,0.020387,0.384152,0.087019,0.058205,0.327554,0.040353,0.082331
124_7_615_665,1,1,0.160066,0.627524,0.041647,0.026142,0.04373,0.075492,0.025399
124_7_2109_2283,6,4,0.010847,0.202309,0.169869,0.055106,0.302736,0.13281,0.126323
124_7_1921_1971,1,1,0.030926,0.49894,0.066455,0.044522,0.110113,0.089198,0.159846
124_8_1814_1885,4,5,0.03455,0.213037,0.108865,0.037641,0.123585,0.309959,0.172363
124_8_477_575,1,5,0.07274,0.22424,0.073864,0.041711,0.133695,0.360745,0.093005
124_7_378_441,1,1,0.138422,0.613872,0.037376,0.043698,0.076305,0.05723,0.033097
124_8_2306_2375,6,1,0.085073,0.549898,0.084035,0.022845,0.104364,0.046328,0.107457
124_8_746_825,1,3,0.024091,0.055389,0.093762,0.557244,0.092379,0.091649,0.085487
124_7_2763_2804,3,4,0.016409,0.224323,0.087631,0.182764,0.226859,0.083127,0.178887
125_7_108_240,5,6,0.007475,0.115043,0.220106,0.037229,0.139776,0.112111,0.368261
125_8_1239_1335,6,4,0.018632,0.267612,0.088067,0.106853,0.271224,0.072053,0.175559
125_7_1938_2047,1,3,0.007804,0.075844,0.070287,0.576437,0.085397,0.120709,0.063522
125_7_1079_1239,4,1,0.016618,0.367309,0.099,0.030107,0.341477,0.044973,0.100516
125_8_1548_1689,3,3,0.008221,0.049014,0.041097,0.75962,0.04317,0.052795,0.046082
125_8_243_351,1,5,0.018022,0.114413,0.060068,0.02073,0.038971,0.696837,0.050959
125_8_1759_1934,3,3,0.011424,0.031538,0.017735,0.855246,0.008608,0.03071,0.044739
125_7_1376_1544,4,4,0.010255,0.308169,0.115961,0.022529,0.402224,0.044793,0.096069
125_8_2053_2301,3,3,0.016349,0.095417,0.040127,0.707987,0.043596,0.024523,0.072002
125_7_838_944,4,4,0.013238,0.201411,0.090252,0.065614,0.43128,0.067964,0.130241
125_8_951_1061,6,6,0.006358,0.064447,0.096339,0.189974,0.114905,0.048555,0.47942
125_7_592_724,5,5,0.021973,0.100733,0.087585,0.008096,0.0486,0.634178,0.098835
125_7_2312_2345,3,4,0.014748,0.215419,0.070474,0.086342,0.434912,0.025616,0.15249
125_8_431_565,3,6,0.00444,0.03402,0.040706,0.133525,0.039491,0.103339,0.644478
125_7_31_59,3,5,0.023546,0.101595,0.085307,0.039883,0.037463,0.473342,0.238864
125_8_60_95,0,5,0.027445,0.098907,0.021452,0.012192,0.004651,0.793887,0.041466
125_7_1708_1758,0,1,0.155337,0.344323,0.081155,0.016079,0.046065,0.307096,0.049945
125_7_352_407,6,6,0.019017,0.152632,0.09263,0.061826,0.15294,0.202723,0.318232
125_8_724_818,6,6,0.010772,0.069985,0.033682,0.058536,0.044961,0.133038,0.649026
126_8_1277_1351,2,1,0.189026,0.449805,0.034475,0.003853,0.031242,0.220376,0.071223
126_7_1928_2127,2,1,0.063343,0.571533,0.139217,0.025033,0.115202,0.049628,0.036044
126_8_1016_1184,0,0,0.337113,0.328208,0.066712,0.015369,0.064875,0.082395,0.105329
126_7_1647_1820,2,1,0.064018,0.491522,0.075307,0.020256,0.047475,0.229548,0.071876
126_8_251_331,3,1,0.093079,0.482752,0.05654,0.029794,0.088127,0.075296,0.174412
126_7_1379_1510,2,2,0.014999,0.292523,0.346822,0.016181,0.187825,0.075674,0.065976
126_7_869_1011,1,1,0.016383,0.288642,0.135052,0.04764,0.123459,0.183868,0.204956
126_7_164_234,3,5,0.033416,0.168755,0.200144,0.014591,0.194729,0.206944,0.181422
126_7_551_721,1,2,0.010568,0.19907,0.239853,0.040491,0.222214,0.141956,0.145846
126_8_31_116,5,5,0.14,0.203889,0.054362,0.031327,0.034415,0.353187,0.18282
126_7_354_476,1,6,0.01331,0.245162,0.104705,0.055254,0.130185,0.044697,0.406686
126_8_1522_1646,5,5,0.194145,0.046381,0.017149,0.004595,0.004352,0.724744,0.008635
126_7_1184_1260,6,5,0.013292,0.21335,0.063104,0.014105,0.030556,0.612595,0.052997
126_8_736_867,5,5,0.045075,0.030684,0.014846,0.001609,0.016722,0.875139,0.015925
126_8_1828_1927,0,0,0.495703,0.204709,0.176716,0.007952,0.02338,0.063198,0.028344
126_8_488_534,2,5,0.034866,0.117265,0.034202,0.006365,0.009792,0.69701,0.100501
129_7_2309_2502,6,1,0.112973,0.48948,0.042695,0.131778,0.063812,0.076132,0.083129
129_7_1087_1337,4,6,0.010712,0.180655,0.21031,0.110335,0.179441,0.09011,0.218437
129_7_140_401,4,4,0.00567,0.07847,0.206893,0.064723,0.360034,0.050154,0.234056
129_7_2676_2889,6,1,0.052239,0.327248,0.085054,0.104238,0.158424,0.074691,0.198106
129_8_1338_1478,1,1,0.099844,0.449544,0.072363,0.019323,0.150535,0.118451,0.08994
129_8_2518_2671,1,0,0.569847,0.288747,0.027415,0.023498,0.029313,0.028454,0.032726
129_7_824_1029,4,4,0.019543,0.237575,0.203385,0.0472,0.29376,0.098579,0.099959
129_8_2898_2998,1,0,0.337745,0.319159,0.037346,0.087516,0.032216,0.075236,0.110782
129_7_2059_2180,6,1,0.102395,0.567717,0.04991,0.069253,0.115295,0.029843,0.065586
129_7_1753_1948,6,1,0.045258,0.452195,0.060152,0.084736,0.146777,0.037996,0.172886
129_7_638_685,4,1,0.033337,0.412665,0.09151,0.058717,0.188691,0.098841,0.11624
129_8_1652_1743,1,1,0.447827,0.455831,0.017919,0.011743,0.010226,0.031345,0.025108
129_7_1512_1623,6,2,0.010168,0.170492,0.326799,0.059296,0.243442,0.03662,0.153182
129_8_401_619,5,5,0.028527,0.068453,0.028854,0.009942,0.016502,0.830135,0.017588
129_8_2181_2305,0,5,0.028692,0.055231,0.049565,0.017161,0.075698,0.484623,0.28903
129_8_71_115,5,5,0.023571,0.13731,0.043847,0.013211,0.009078,0.721978,0.051005
129_8_704_808,0,0,0.389438,0.300739,0.103606,0.018274,0.034842,0.078544,0.074558
129_8_1952_2055,0,0,0.54881,0.253423,0.035114,0.024061,0.032961,0.048884,0.056748
129_7_3008_3075,1,1,0.077157,0.440702,0.035418,0.119717,0.067458,0.02358,0.235969
129_8_1037_1082,5,1,0.108256,0.348434,0.122224,0.015752,0.087582,0.26333,0.054421
129_7_31_71,4,3,0.015996,0.058299,0.066082,0.570806,0.12022,0.063415,0.105182
131_7_108_190,1,5,0.027351,0.253912,0.123187,0.161461,0.058429,0.29818,0.07748
131_7_1292_1421,1,1,0.033881,0.202956,0.076491,0.200972,0.162849,0.125914,0.196936
131_8_1100_1288,0,0,0.687963,0.178472,0.017124,0.022593,0.024614,0.057358,0.011877
131_8_197_401,1,0,0.758799,0.17583,0.012283,0.004404,0.004153,0.039559,0.004972
131_7_2720_2835,3,4,0.135726,0.192308,0.050515,0.083476,0.301712,0.023611,0.212651
131_8_1424_1491,1,1,0.351094,0.464014,0.041592,0.024554,0.03313,0.040598,0.045018
131_8_2491_2719,1,0,0.508658,0.325364,0.032679,0.020169,0.030805,0.037561,0.044764
131_8_759_945,0,0,0.833127,0.065634,0.006639,0.003116,0.002586,0.08438,0.004517
131_7_2002_2079,6,4,0.021123,0.277979,0.127709,0.057393,0.352708,0.045269,0.117819
131_7_1717_1806,1,6,0.027999,0.142604,0.038554,0.313667,0.107289,0.019076,0.35081
131_7_2309_2483,6,4,0.032748,0.090599,0.064404,0.051937,0.356881,0.061986,0.341445
131_8_1628_1717,0,1,0.358716,0.444747,0.031736,0.021356,0.029304,0.073675,0.040467
131_7_1514_1588,6,1,0.048284,0.299263,0.15839,0.099315,0.190348,0.066337,0.138062
131_8_555_634,1,0,0.599695,0.319283,0.013648,0.00841,0.007203,0.041973,0.009789
131_8_2104_2287,1,0,0.707386,0.195035,0.013519,0.003805,0.011141,0.060753,0.008362
131_8_1844_1975,1,5,0.198095,0.337142,0.028315,0.01161,0.025347,0.382953,0.016538
131_7_954_1088,6,1,0.210058,0.271381,0.049979,0.080656,0.09246,0.242138,0.053327
131_7_421_540,1,0,0.843434,0.016007,0.008998,0.012555,0.022632,0.02034,0.076034
131_8_31_108,1,0,0.548741,0.332107,0.015471,0.031483,0.013047,0.01911,0.040041
133_8_2303_2510,6,3,0.006939,0.037462,0.017338,0.724804,0.013137,0.054974,0.145346
133_7_31_179,3,3,0.008604,0.043683,0.048462,0.436953,0.05793,0.114311,0.290057
133_7_1181_1513,6,1,0.03429,0.413413,0.134554,0.050747,0.139947,0.149103,0.077946
133_8_179_345,5,5,0.007474,0.06314,0.012193,0.064764,0.009393,0.802489,0.040548
133_7_2763_2939,3,3,0.004784,0.020758,0.007791,0.839764,0.008083,0.102443,0.016377
133_8_2650_2763,3,3,0.005552,0.026613,0.026774,0.684946,0.013268,0.020053,0.222795
133_7_3001_3196,3,3,0.005117,0.019779,0.027418,0.765302,0.015691,0.048949,0.117744
133_7_2527_2649,3,3,0.004223,0.022388,0.013961,0.75236,0.008106,0.027307,0.171655
133_7_781_947,6,1,0.018194,0.268345,0.143563,0.055327,0.079665,0.231682,0.203224
133_8_2946_3001,3,3,0.005195,0.010786,0.024954,0.788918,0.008349,0.024592,0.137207
133_8_953_1166,6,3,0.162729,0.250759,0.047584,0.296306,0.028579,0.17082,0.043223
133_8_2033_2107,3,3,0.003478,0.012657,0.011984,0.870405,0.006062,0.011749,0.083665
133_7_1729_1854,3,3,0.010019,0.042327,0.024248,0.677611,0.01147,0.085345,0.14898
133_7_353_647,3,3,0.00474,0.03726,0.020197,0.557038,0.028627,0.300059,0.052079
133_8_1520_1728,6,1,0.044316,0.276473,0.102221,0.232367,0.072679,0.103594,0.168351
133_7_2115_2302,3,2,0.007011,0.138681,0.307392,0.039393,0.080482,0.197904,0.229138
133_8_1855_1955,3,3,0.017162,0.049641,0.019698,0.708765,0.012763,0.0956,0.096371
133_8_651_752,6,5,0.014088,0.072505,0.027961,0.197757,0.008641,0.463657,0.215391
133_7_1956_2030,3,5,0.01956,0.140777,0.045166,0.096309,0.029104,0.436493,0.23259
133_8_3202_3250,3,3,0.008616,0.02424,0.01951,0.840362,0.016213,0.016798,0.074262
134_7_31_208,3,3,0.009052,0.118427,0.058962,0.355093,0.049852,0.127597,0.281017
134_8_1262_1371,6,3,0.011724,0.065898,0.046845,0.564076,0.030369,0.132235,0.148852
134_8_1949_2085,3,3,0.002189,0.006738,0.007546,0.932905,0.002877,0.010421,0.037324
134_7_1088_1251,6,1,0.02118,0.445096,0.093586,0.032733,0.201994,0.063646,0.141765
134_8_1576_1805,3,3,0.003866,0.019096,0.020068,0.83894,0.046988,0.057761,0.01328
134_8_216_290,1,3,0.024464,0.134032,0.051637,0.53568,0.015321,0.194779,0.044086
134_7_1818_1925,3,3,0.017695,0.104932,0.03862,0.555748,0.052289,0.08879,0.141926
134_7_1390_1546,3,4,0.01318,0.211705,0.115031,0.085576,0.273348,0.073572,0.227587
134_8_2215_2328,3,3,0.00572,0.017954,0.013385,0.867573,0.010797,0.01417,0.070401
134_8_925_1063,4,3,0.018663,0.10453,0.074442,0.461599,0.190163,0.065387,0.085216
134_8_577_774,3,3,0.006109,0.04454,0.011797,0.841651,0.011472,0.066956,0.017474
134_7_305_567,3,5,0.011706,0.123984,0.236913,0.075673,0.038907,0.386521,0.126295
134_7_2103_2214,3,3,0.009526,0.041583,0.13343,0.523878,0.031105,0.053815,0.206663
134_7_824_895,5,5,0.033398,0.251317,0.17833,0.016874,0.076141,0.310711,0.13323
135_8_2413_2548,3,3,0.002939,0.008322,0.030877,0.883987,0.007558,0.013078,0.053238
135_7_31_178,5,2,0.020863,0.164786,0.275857,0.031732,0.267432,0.046154,0.193176
135_8_1223_1342,6,6,0.005181,0.089236,0.118516,0.068367,0.090628,0.030208,0.597864
135_7_2015_2193,6,3,0.012474,0.101316,0.107006,0.34855,0.089281,0.066075,0.275299
135_7_1094_1186,6,6,0.037936,0.196109,0.162933,0.040858,0.077631,0.112096,0.372438
135_8_1615_1685,3,3,0.003774,0.008552,0.009588,0.876014,0.007492,0.046812,0.047768
135_8_179_317,4,3,0.009145,0.053303,0.076468,0.609699,0.049788,0.087291,0.114306
135_8_1811_1988,3,3,0.00613,0.026556,0.042391,0.749997,0.018381,0.031256,0.12529
135_7_1704_1810,4,6,0.010772,0.091093,0.157736,0.029026,0.108473,0.126588,0.476312
135_7_1343_1597,4,5,0.006441,0.095321,0.142221,0.112003,0.159422,0.259425,0.225167
135_8_2195_2347,3,3,0.001676,0.002722,0.010416,0.94075,0.003059,0.020018,0.021359
135_8_896_1078,4,6,0.005899,0.090397,0.164767,0.191065,0.165376,0.051158,0.331338
135_8_469_617,1,6,0.005799,0.066118,0.176167,0.172325,0.091308,0.047236,0.441048
135_7_322_468,6,6,0.009462,0.105143,0.247632,0.020416,0.060722,0.153797,0.402828
135_7_637_855,4,2,0.028499,0.247535,0.366453,0.044483,0.173961,0.070131,0.068938
135_7_2347_2402,3,3,0.003996,0.047628,0.028001,0.471562,0.012253,0.385777,0.050783
135_7_2551_2585,3,3,0.00573,0.024445,0.032916,0.831686,0.013547,0.010931,0.080744
138_8_1202_1318,1,6,0.016084,0.25426,0.089539,0.120375,0.049684,0.096725,0.373333
138_7_1824_2061,6,1,0.080658,0.397868,0.121858,0.057675,0.200438,0.047948,0.093555
138_8_1604_1816,1,6,0.008553,0.096144,0.182514,0.187943,0.127744,0.040959,0.356143
138_8_221_280,1,5,0.012651,0.125025,0.061968,0.110941,0.024647,0.582987,0.08178
138_7_1337_1570,6,5,0.047527,0.200307,0.124222,0.118749,0.067989,0.289306,0.151901
138_7_839_929,6,2,0.122309,0.234795,0.279809,0.036193,0.105717,0.131221,0.089956
138_8_951_1090,5,5,0.015197,0.045682,0.027628,0.022914,0.012801,0.826287,0.049492
138_7_141_211,0,1,0.207278,0.30554,0.069981,0.087407,0.046293,0.134527,0.148972
138_7_501_671,6,1,0.063022,0.320964,0.143876,0.093795,0.091695,0.03526,0.251389
138_7_1100_1181,5,1,0.085051,0.340988,0.064596,0.078627,0.02819,0.239973,0.162574
138_7_286_380,0,1,0.378482,0.428836,0.0385,0.029053,0.02841,0.057153,0.039567
138_8_404_487,6,5,0.018173,0.161135,0.090247,0.10484,0.026859,0.397154,0.201592
138_7_31_95,0,5,0.058069,0.226359,0.090653,0.088741,0.028556,0.257276,0.250347
138_8_2077_2151,6,3,0.004388,0.03336,0.033697,0.533635,0.019092,0.036501,0.339327
138_8_95_118,6,3,0.030526,0.157177,0.044232,0.519738,0.043771,0.095105,0.109451
138_8_703_805,1,5,0.017274,0.142157,0.177565,0.122141,0.103621,0.292443,0.144799
139_7_31_134,3,3,0.009293,0.039911,0.33289,0.396703,0.06268,0.019892,0.138631
139_8_1222_1329,5,5,0.014578,0.052564,0.135755,0.032038,0.047466,0.55432,0.16328
139_7_1033_1202,5,5,0.016746,0.130724,0.183113,0.01259,0.128092,0.37307,0.155664
139_7_180_295,6,6,0.022685,0.141899,0.222337,0.135348,0.102382,0.060592,0.314758
139_8_1453_1563,6,2,0.016779,0.174973,0.345811,0.06596,0.119527,0.043829,0.233121
139_8_832_1030,6,6,0.015292,0.057565,0.221143,0.014277,0.211558,0.084501,0.395664
139_7_1330_1431,5,5,0.010853,0.120825,0.075103,0.030119,0.021013,0.676007,0.066079
139_8_578_682,5,5,0.007949,0.049781,0.075443,0.052246,0.016697,0.540329,0.257555
139_8_302_408,6,6,0.013656,0.043945,0.062831,0.171329,0.019948,0.326602,0.361689
139_7_427_560,6,6,0.019471,0.090269,0.25576,0.191544,0.095952,0.075795,0.271208
139_7_700_816,6,6,0.015904,0.131503,0.225482,0.02538,0.134484,0.20289,0.264357
139_8_135_171,3,3,0.011568,0.036419,0.024197,0.747342,0.009025,0.060315,0.111133
140_7_1089_1334,4,6,0.011022,0.122683,0.118164,0.158179,0.219437,0.067142,0.303373
140_7_1968_2143,3,3,0.005958,0.034669,0.038454,0.738672,0.022589,0.030709,0.12895
140_7_1478_1802,3,3,0.006087,0.039295,0.055087,0.548818,0.020709,0.055018,0.274986
140_8_130_282,3,3,0.010102,0.026069,0.055851,0.764181,0.022803,0.070339,0.050655
140_8_1811_1967,5,3,0.003088,0.009991,0.01051,0.787044,0.003607,0.178891,0.00687
140_7_31_125,3,3,0.002534,0.014765,0.009867,0.527529,0.00553,0.417275,0.0225
140_8_823_1076,3,3,0.002407,0.006707,0.025509,0.870902,0.011213,0.029044,0.054219
140_8_1346_1455,4,6,0.010326,0.077834,0.070285,0.207662,0.104247,0.040544,0.489103
140_8_445_689,3,3,0.002147,0.004871,0.017519,0.868984,0.00654,0.012991,0.086948
140_7_283_437,3,5,0.007618,0.078335,0.050097,0.087553,0.030401,0.716865,0.029131
140_7_701_814,3,3,0.013758,0.08017,0.076465,0.47744,0.125686,0.114592,0.11189
140_8_2147_2197,3,3,0.00137,0.002993,0.013937,0.942289,0.00505,0.00848,0.025882
141_8_115_282,6,3,0.005152,0.039524,0.060476,0.500165,0.017675,0.05891,0.318098
141_8_1272_1411,1,2,0.133259,0.264622,0.278286,0.068453,0.089572,0.108011,0.057797
141_8_1936_2051,6,3,0.007779,0.047115,0.128502,0.502858,0.08637,0.035715,0.191661
141_7_1110_1254,6,4,0.046213,0.287656,0.043752,0.06862,0.303178,0.030336,0.220245
141_8_1608_1815,6,2,0.010413,0.087597,0.277845,0.053256,0.100727,0.238323,0.231838
141_7_1820_1935,6,6,0.009779,0.080716,0.143862,0.126226,0.07148,0.059664,0.508273
141_7_1419_1607,6,0,0.518576,0.012562,0.065257,0.021672,0.287683,0.051812,0.042437
141_8_948_1106,5,5,0.00978,0.090202,0.093458,0.074941,0.084902,0.611073,0.035644
141_7_282_432,6,2,0.025015,0.165301,0.267262,0.069282,0.176253,0.11307,0.183818
141_8_595_834,6,6,0.006706,0.039882,0.105735,0.370951,0.031348,0.027328,0.41805
141_8_433_534,5,3,0.007648,0.025787,0.036588,0.675948,0.019303,0.073813,0.160913
141_7_31_96,6,6,0.009047,0.110917,0.2791,0.089935,0.145526,0.029513,0.335962
141_7_842_912,6,6,0.025885,0.218538,0.106491,0.086383,0.099599,0.109399,0.353705
141_7_534_564,6,6,0.01063,0.059139,0.056585,0.224545,0.021687,0.097965,0.529448
142_8_94_128,5,3,0.03641,0.006613,0.008994,0.880407,0.004632,0.055269,0.007674
142_8_718_839,6,3,0.059714,0.086189,0.035473,0.33902,0.02594,0.305232,0.148432
142_7_31_86,5,5,0.121812,0.212661,0.022388,0.107053,0.008972,0.465401,0.061712
142_7_965_1014,6,5,0.029151,0.064482,0.027882,0.063478,0.017925,0.709,0.088082
142_7_128_279,3,5,0.117091,0.163491,0.018101,0.208968,0.013192,0.443992,0.035165
142_7_354_451,0,1,0.233323,0.505678,0.018893,0.101978,0.060282,0.057629,0.022216
142_7_613_710,3,1,0.163907,0.558879,0.034838,0.074267,0.058524,0.051995,0.05759
142_8_887_961,1,3,0.052077,0.073597,0.025327,0.681373,0.022326,0.077029,0.06827
142_8_451_605,3,3,0.045528,0.095788,0.01292,0.744772,0.01474,0.058844,0.027409
142_8_280_354,3,3,0.040568,0.04234,0.011353,0.833693,0.011634,0.047546,0.012866
142_7_846_874,6,1,0.056117,0.290323,0.074703,0.072261,0.191371,0.048292,0.266932
143_7_766_810,3,3,0.003149,0.014437,0.030136,0.841329,0.009049,0.045016,0.056884
143_8_627_766,3,3,0.005246,0.025833,0.036748,0.543312,0.01125,0.034216,0.343395
143_8_236_399,3,3,0.003047,0.012115,0.016155,0.828147,0.005324,0.020868,0.114344
143_7_400_419,3,3,0.005348,0.027505,0.019279,0.782571,0.007382,0.097017,0.060898
143_7_165_221,3,3,0.013281,0.046524,0.028916,0.750225,0.014273,0.044256,0.102525
143_8_430_498,3,3,0.003727,0.011912,0.035953,0.683362,0.007558,0.028781,0.228706
143_7_503_611,3,3,0.009444,0.050212,0.035314,0.736848,0.019491,0.076364,0.072327
143_7_31_58,3,3,0.057617,0.109189,0.047291,0.463442,0.013065,0.077472,0.231925
143_8_846_906,3,3,0.017734,0.049951,0.057442,0.548112,0.039737,0.027105,0.25992
144_8_54_219,3,3,0.003337,0.012177,0.010019,0.814477,0.004199,0.068797,0.086993
144_8_765_905,3,3,0.004641,0.025358,0.01646,0.616667,0.020737,0.035146,0.280992
144_7_219_377,3,3,0.004075,0.026969,0.029331,0.616803,0.02274,0.059036,0.241046
144_8_984_1044,3,3,0.00272,0.003558,0.007298,0.941193,0.004111,0.015801,0.025319
144_8_382_448,3,3,0.002305,0.003722,0.00725,0.947518,0.0039,0.010312,0.024993
144_8_585_660,3,3,0.005996,0.017901,0.018252,0.773165,0.017245,0.015383,0.152058
144_7_660_749,3,5,0.016049,0.060938,0.05213,0.080103,0.014755,0.633428,0.142597
144_7_915_971,3,3,0.005448,0.01876,0.021672,0.825724,0.017518,0.06617,0.044707
144_7_448_584,3,3,0.015338,0.092015,0.029472,0.450078,0.036959,0.097504,0.278634
144_7_31_54,3,3,0.002199,0.003319,0.01457,0.923603,0.003558,0.019448,0.033303
148_7_31_190,4,6,0.019147,0.114483,0.219008,0.0282,0.235876,0.058226,0.325061
148_8_798_865,2,5,0.026237,0.167847,0.13477,0.057288,0.024625,0.351261,0.237972
148_8_965_1030,2,6,0.005817,0.044171,0.116411,0.226259,0.059204,0.039401,0.508738
148_7_748_789,3,2,0.022134,0.174537,0.227445,0.068612,0.110341,0.20974,0.187191
148_7_247_382,6,6,0.009754,0.078277,0.188456,0.114962,0.082016,0.071302,0.455233
148_8_385_429,2,6,0.050506,0.17343,0.082971,0.021712,0.065298,0.07351,0.532573
148_7_537_668,6,6,0.027108,0.132444,0.085404,0.149158,0.054178,0.086181,0.465527
148_8_685_736,2,5,0.028737,0.050507,0.034117,0.007322,0.006275,0.842337,0.030705
148_7_874_945,4,6,0.020445,0.101163,0.245842,0.065272,0.205198,0.022275,0.339806
148_8_194_239,2,1,0.114774,0.275468,0.054666,0.243048,0.025074,0.137058,0.149911
148_7_435_485,6,5,0.041265,0.178269,0.082486,0.151979,0.051133,0.258431,0.236437
148_7_1043_1124,3,3,0.021502,0.118205,0.153448,0.22588,0.164445,0.127582,0.188938
148_8_488_528,2,1,0.098237,0.368649,0.054092,0.068801,0.054343,0.11163,0.244248
149_7_82_131,3,6,0.016846,0.123735,0.137379,0.23754,0.050022,0.024238,0.410241
149_7_955_1184,4,3,0.021786,0.09107,0.153525,0.25583,0.168511,0.093483,0.215795
149_7_805_851,3,3,0.006516,0.051111,0.105676,0.471949,0.04135,0.038899,0.284498
149_8_31_75,5,5,0.018325,0.083523,0.048472,0.159713,0.017998,0.409374,0.262594
149_8_746_801,3,3,0.005554,0.022152,0.044605,0.729007,0.027145,0.020546,0.150991
149_8_145_276,1,1,0.138621,0.481635,0.132764,0.025961,0.07216,0.100338,0.048521
149_7_276_431,1,2,0.014047,0.170521,0.428818,0.057103,0.139392,0.089548,0.100571
149_7_520_727,4,2,0.006586,0.111085,0.325348,0.140073,0.109294,0.05835,0.249264
149_8_856_950,4,6,0.037401,0.254962,0.234646,0.02192,0.119968,0.070094,0.261009
149_8_452_515,6,6,0.003881,0.032894,0.031805,0.207774,0.022004,0.023161,0.678481
150_8_123_197,3,6,0.00697,0.045803,0.051308,0.35498,0.023865,0.013067,0.504006
150_8_795_844,2,5,0.01568,0.175491,0.145945,0.043427,0.029569,0.337373,0.252514
