utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_7_356_496,4,1,0.029635,0.20387,0.131691,0.170854,0.199231,0.067616,0.197103
122_7_31_90,1,5,0.02639,0.087958,0.072992,0.04036,0.092114,0.494922,0.185263
122_8_1468_1583,1,6,0.107534,0.160877,0.081242,0.159739,0.080194,0.036556,0.373859
122_7_642_880,1,1,0.11183,0.277828,0.138725,0.064665,0.224635,0.095194,0.087122
122_7_1595_1640,4,1,0.154366,0.402805,0.100179,0.111884,0.062528,0.033742,0.134496
122_8_1911_1995,0,0,0.629704,0.244499,0.038674,0.014878,0.012342,0.029774,0.030129
124_7_2416_2524,1,4,0.019929,0.198448,0.093549,0.02061,0.552789,0.022516,0.092157
124_7_31_210,1,1,0.037223,0.294334,0.230395,0.039942,0.25694,0.081775,0.059392
124_8_1064_1253,4,6,0.089416,0.144773,0.084192,0.140602,0.109011,0.07825,0.353756
124_8_231_337,1,4,0.126504,0.266106,0.096518,0.046567,0.282414,0.117414,0.064478
124_8_1389_1544,4,1,0.095307,0.322961,0.184124,0.135097,0.075503,0.041215,0.145793
124_8_2535_2703,4,4,0.011416,0.057989,0.090411,0.0995,0.39948,0.048357,0.292847
124_7_859_1054,1,4,0.016978,0.168773,0.181312,0.10202,0.290022,0.097363,0.143532
124_7_1328_1364,1,2,0.036866,0.236362,0.328878,0.027647,0.188486,0.104179,0.077582
124_8_1989_2099,4,5,0.030764,0.088323,0.134276,0.053299,0.082498,0.315028,0.295813
124_7_1624_1790,6,4,0.021111,0.23905,0.156859,0.046616,0.373477,0.047416,0.115472
124_7_615_665,1,1,0.252736,0.517727,0.077183,0.025778,0.050115,0.051041,0.02542
124_7_2109_2283,6,1,0.021605,0.215207,0.186545,0.074524,0.19448,0.144717,0.162921
124_7_1921_1971,1,1,0.038721,0.358382,0.08766,0.055708,0.189766,0.038432,0.231331
124_8_1814_1885,4,1,0.05662,0.295553,0.105366,0.059261,0.031103,0.241167,0.21093
124_8_477_575,1,1,0.118064,0.213991,0.069742,0.094509,0.179861,0.18023,0.143603
124_7_378_441,1,1,0.161252,0.504183,0.0745,0.030016,0.076409,0.104645,0.048996
124_8_2306_2375,6,1,0.097125,0.367346,0.140556,0.025552,0.162027,0.055948,0.151446
124_8_746_825,1,3,0.051521,0.093443,0.101037,0.430124,0.108882,0.134102,0.08089
124_7_2763_2804,3,1,0.024093,0.223929,0.106882,0.20842,0.177245,0.122884,0.136546
125_7_108_240,5,6,0.011604,0.122712,0.282068,0.039045,0.122791,0.11864,0.30314
125_8_1239_1335,6,4,0.034538,0.155098,0.086799,0.083527,0.307233,0.052803,0.280002
125_7_1938_2047,1,3,0.01639,0.102516,0.113987,0.496012,0.0631,0.134268,0.073727
125_7_1079_1239,4,1,0.033927,0.280706,0.147904,0.054077,0.250435,0.122546,0.110405
125_8_1548_1689,3,3,0.018687,0.125083,0.097856,0.48681,0.10118,0.091015,0.07937
125_8_243_351,1,5,0.047993,0.214502,0.14763,0.04444,0.102741,0.236007,0.206687
125_8_1759_1934,3,3,0.049235,0.143005,0.05855,0.55759,0.024052,0.084705,0.082863
125_7_1376_1544,4,4,0.01463,0.209236,0.134211,0.043129,0.354291,0.081589,0.162913
125_8_2053_2301,3,3,0.031503,0.167647,0.092246,0.573573,0.041317,0.031666,0.062049
125_7_838_944,4,4,0.022029,0.154033,0.115507,0.087538,0.37456,0.076742,0.169592
125_8_951_1061,6,6,0.011209,0.076927,0.11176,0.257162,0.136852,0.070992,0.335098
125_7_592_724,5,5,0.009564,0.066421,0.086959,0.00996,0.020316,0.767864,0.038917
125_7_2312_2345,3,6,0.031247,0.22938,0.09898,0.176443,0.185383,0.043907,0.234659
125_8_431_565,3,6,0.006473,0.030487,0.051157,0.202954,0.047085,0.096712,0.565131
125_7_31_59,3,5,0.014721,0.09424,0.145872,0.057252,0.032964,0.453241,0.20171
125_8_60_95,0,5,0.04136,0.15224,0.046724,0.021158,0.00792,0.664154,0.066445
125_7_1708_1758,0,5,0.117017,0.326306,0.151577,0.012242,0.020974,0.339151,0.032734
125_7_352_407,6,6,0.030519,0.180649,0.09989,0.104617,0.160042,0.133951,0.290333
125_8_724_818,6,6,0.025547,0.061019,0.049575,0.093013,0.06172,0.135017,0.574108
126_8_1277_1351,2,1,0.175509,0.396561,0.058641,0.01188,0.046562,0.208106,0.102741
126_7_1928_2127,2,1,0.055901,0.415876,0.279779,0.048452,0.09858,0.054324,0.047087
126_8_1016_1184,0,1,0.216426,0.367395,0.096778,0.022723,0.104905,0.087166,0.104607
126_7_1647_1820,2,1,0.04864,0.356367,0.153784,0.050501,0.086202,0.202516,0.101989
126_8_251_331,3,1,0.203731,0.362913,0.082185,0.04109,0.125279,0.051492,0.133309
126_7_1379_1510,2,2,0.010479,0.212641,0.414225,0.021358,0.052083,0.174195,0.115019
126_7_869_1011,1,2,0.016331,0.188805,0.248822,0.049587,0.154802,0.138008,0.203645
126_7_164_234,3,2,0.026505,0.178228,0.45622,0.01472,0.077738,0.127534,0.119055
126_7_551_721,1,2,0.011588,0.112775,0.316167,0.070269,0.116353,0.195454,0.177394
126_8_31_116,5,5,0.111828,0.088981,0.087978,0.094043,0.05601,0.437423,0.123737
126_7_354_476,1,6,0.017853,0.153346,0.221218,0.10451,0.092495,0.049823,0.360757
126_8_1522_1646,5,5,0.2206,0.084036,0.083,0.012078,0.009847,0.55231,0.038129
126_7_1184_1260,6,5,0.012489,0.16211,0.096747,0.033451,0.025794,0.605523,0.063886
126_8_736_867,5,5,0.058731,0.061545,0.038082,0.0046,0.028942,0.790957,0.017143
126_8_1828_1927,0,2,0.234592,0.197959,0.430535,0.009862,0.037393,0.064415,0.025243
126_8_488_534,2,5,0.037805,0.135866,0.092367,0.021335,0.032086,0.485114,0.195428
129_7_2309_2502,6,1,0.230234,0.453558,0.067222,0.076364,0.056907,0.054623,0.061091
129_7_1087_1337,4,2,0.01713,0.113185,0.253598,0.111108,0.171839,0.097913,0.235226
129_7_140_401,4,4,0.014574,0.081003,0.192256,0.080881,0.302541,0.092658,0.236087
129_7_2676_2889,6,1,0.094217,0.241175,0.091377,0.170333,0.091196,0.084594,0.227108
129_8_1338_1478,1,1,0.082452,0.351085,0.116866,0.026254,0.20993,0.11428,0.099132
129_8_2518_2671,1,0,0.537072,0.336813,0.038567,0.01087,0.044235,0.016306,0.016138
129_7_824_1029,4,2,0.027278,0.20222,0.250414,0.047336,0.250083,0.139368,0.083301
129_8_2898_2998,1,0,0.451457,0.336219,0.055923,0.049141,0.025478,0.030742,0.05104
129_7_2059_2180,6,1,0.124162,0.40177,0.087498,0.099228,0.147516,0.059777,0.080049
129_7_1753_1948,6,1,0.081935,0.344936,0.115002,0.097865,0.210874,0.042055,0.107332
129_7_638_685,4,1,0.041936,0.296802,0.151751,0.047664,0.208683,0.103594,0.14957
129_8_1652_1743,1,0,0.452735,0.441627,0.040329,0.007698,0.016852,0.018769,0.021989
129_7_1512_1623,6,2,0.020771,0.163706,0.352424,0.080873,0.137152,0.063933,0.18114
129_8_401_619,5,5,0.029681,0.080085,0.159104,0.019456,0.066331,0.597988,0.047355
129_8_2181_2305,0,5,0.062398,0.104144,0.110491,0.023143,0.118285,0.383545,0.197994
129_8_71_115,5,5,0.027773,0.133417,0.07269,0.017818,0.013858,0.656044,0.0784
129_8_704_808,0,0,0.287379,0.275626,0.274061,0.020607,0.042727,0.051442,0.048159
129_8_1952_2055,0,0,0.457425,0.329699,0.057546,0.021643,0.046058,0.033285,0.054344
129_7_3008_3075,1,1,0.184943,0.424276,0.055375,0.140801,0.045988,0.029006,0.11961
129_8_1037_1082,5,5,0.069619,0.214082,0.194461,0.018473,0.150135,0.263482,0.089748
129_7_31_71,4,3,0.029577,0.07856,0.058966,0.528026,0.046591,0.084364,0.173917
131_7_108_190,1,1,0.037854,0.218644,0.213102,0.118688,0.087093,0.197868,0.126751
131_7_1292_1421,1,4,0.043514,0.173702,0.145418,0.104623,0.284691,0.06198,0.186072
131_8_1100_1288,0,0,0.798964,0.135333,0.020412,0.005376,0.019165,0.012707,0.008043
131_8_197_401,1,0,0.736147,0.16105,0.048511,0.008315,0.008779,0.024779,0.012419
131_7_2720_2835,3,1,0.149849,0.300654,0.122182,0.11558,0.15899,0.024011,0.128735
131_8_1424_1491,1,1,0.292146,0.362229,0.128868,0.04063,0.065476,0.045095,0.065557
131_8_2491_2719,1,0,0.523622,0.314277,0.039873,0.020006,0.047995,0.022173,0.032054
131_8_759_945,0,0,0.676001,0.123207,0.056749,0.007929,0.013886,0.10507,0.017158
131_7_2002_2079,6,1,0.029017,0.28683,0.253521,0.062295,0.227104,0.034605,0.106628
131_7_1717_1806,1,3,0.107307,0.218474,0.084913,0.294501,0.091791,0.027873,0.175141
131_7_2309_2483,6,6,0.08443,0.150865,0.143554,0.10356,0.219693,0.06208,0.235818
131_8_1628_1717,0,1,0.295035,0.391672,0.062782,0.01891,0.032903,0.147161,0.051536
131_7_1514_1588,6,1,0.091943,0.258052,0.242614,0.032075,0.220541,0.081113,0.073661
131_8_555_634,1,0,0.652645,0.253301,0.050021,0.005835,0.012846,0.016647,0.008704
131_8_2104_2287,1,0,0.669389,0.212018,0.02702,0.005958,0.01906,0.055612,0.010943
131_8_1844_1975,1,1,0.365546,0.368371,0.040193,0.010925,0.049691,0.143677,0.021596
131_7_954_1088,6,0,0.400047,0.202467,0.07238,0.059627,0.098089,0.119824,0.047567
131_7_421_540,1,0,0.933017,0.007898,0.009892,0.007835,0.005254,0.011141,0.024964
131_8_31_108,1,0,0.505298,0.304306,0.079492,0.034804,0.01086,0.038428,0.026812
133_8_2303_2510,6,3,0.022325,0.060956,0.04798,0.674802,0.016858,0.081686,0.095393
133_7_31_179,3,3,0.020282,0.040548,0.064944,0.422469,0.092935,0.044721,0.314101
133_7_1181_1513,6,1,0.020118,0.287106,0.279903,0.030895,0.11839,0.163351,0.100238
133_8_179_345,5,5,0.012709,0.058957,0.03112,0.123814,0.017869,0.69877,0.056761
133_7_2763_2939,3,3,0.006761,0.030518,0.019413,0.792255,0.009215,0.105923,0.035915
133_8_2650_2763,3,3,0.018956,0.060421,0.04535,0.598401,0.026345,0.035757,0.21477
133_7_3001_3196,3,3,0.012043,0.051142,0.047661,0.628583,0.02537,0.052684,0.182517
133_7_2527_2649,3,3,0.009085,0.036791,0.029992,0.708278,0.012217,0.035852,0.167785
133_7_781_947,6,5,0.010055,0.210144,0.167559,0.040236,0.063706,0.258597,0.249703
133_8_2946_3001,3,3,0.019983,0.036205,0.036382,0.576895,0.026862,0.065684,0.23799
133_8_953_1166,6,3,0.100011,0.189404,0.088758,0.29731,0.031316,0.233258,0.059942
133_8_2033_2107,3,3,0.022963,0.094945,0.037166,0.677982,0.022138,0.051305,0.0935
133_7_1729_1854,3,3,0.021585,0.075263,0.031093,0.565078,0.014989,0.140323,0.151669
133_7_353_647,3,3,0.006504,0.05075,0.046834,0.602589,0.030041,0.172122,0.09116
133_8_1520_1728,6,1,0.113778,0.243896,0.14818,0.129515,0.075003,0.076728,0.2129
133_7_2115_2302,3,2,0.007075,0.132838,0.388517,0.027287,0.105148,0.168598,0.170537
133_8_1855_1955,3,3,0.038022,0.060607,0.035532,0.664981,0.016464,0.075301,0.109093
133_8_651_752,6,6,0.024161,0.060782,0.035195,0.149335,0.016032,0.269592,0.444903
133_7_1956_2030,3,5,0.024864,0.113344,0.082214,0.097256,0.066603,0.329758,0.285961
133_8_3202_3250,3,3,0.047271,0.090828,0.051396,0.620495,0.026297,0.049581,0.114132
134_7_31_208,3,3,0.01017,0.098903,0.136228,0.395135,0.043631,0.141582,0.174351
134_8_1262_1371,6,3,0.017064,0.07748,0.071753,0.48389,0.041251,0.180673,0.127888
134_8_1949_2085,3,3,0.013206,0.03061,0.023749,0.846758,0.006453,0.026977,0.052248
134_7_1088_1251,6,4,0.042324,0.322011,0.1467,0.026959,0.338514,0.056148,0.067343
134_8_1576_1805,3,3,0.006566,0.035665,0.035674,0.776505,0.042382,0.073376,0.029832
134_8_216_290,1,3,0.033263,0.1442,0.149059,0.37263,0.025779,0.193831,0.081237
134_7_1818_1925,3,3,0.02084,0.141794,0.052747,0.515808,0.049299,0.121287,0.098224
134_7_1390_1546,3,4,0.02069,0.168758,0.167164,0.097939,0.276498,0.101792,0.16716
134_8_2215_2328,3,3,0.029851,0.098781,0.048004,0.677497,0.017742,0.043604,0.08452
134_8_925_1063,4,3,0.027843,0.143734,0.124439,0.254762,0.235098,0.086892,0.127232
134_8_577_774,3,3,0.022989,0.106011,0.042575,0.651497,0.015411,0.125721,0.035796
134_7_305_567,3,2,0.006805,0.06441,0.454282,0.044596,0.024675,0.274236,0.130996
134_7_2103_2214,3,3,0.00996,0.058084,0.240943,0.367718,0.030178,0.087686,0.205431
134_7_824_895,5,5,0.031746,0.225276,0.222896,0.023167,0.079765,0.261333,0.155817
135_8_2413_2548,3,3,0.013579,0.035636,0.090996,0.738665,0.01595,0.031282,0.073892
135_7_31_178,5,2,0.024815,0.137503,0.2961,0.081497,0.091021,0.087983,0.28108
135_8_1223_1342,6,6,0.006126,0.056993,0.133119,0.137759,0.047467,0.03181,0.586725
135_7_2015_2193,6,3,0.023644,0.121731,0.126868,0.346336,0.069148,0.048108,0.264165
135_7_1094_1186,6,6,0.03214,0.153383,0.193312,0.058644,0.031597,0.193885,0.337039
135_8_1615_1685,3,3,0.011948,0.015775,0.024577,0.776169,0.013345,0.059327,0.09886
135_8_179_317,4,3,0.019524,0.092459,0.131931,0.523077,0.056778,0.10663,0.0696
135_8_1811_1988,3,3,0.020977,0.076034,0.093683,0.548684,0.041026,0.05763,0.161965
135_7_1704_1810,4,6,0.011655,0.070058,0.151368,0.062215,0.152674,0.166264,0.385767
135_7_1343_1597,4,5,0.00987,0.09726,0.187062,0.115657,0.119618,0.280837,0.189696
135_8_2195_2347,3,3,0.009108,0.015615,0.041549,0.815946,0.011514,0.050052,0.056214
135_8_896_1078,4,6,0.008934,0.058335,0.168253,0.257374,0.103253,0.057562,0.346288
135_8_469_617,1,3,0.012903,0.088347,0.167223,0.311546,0.076651,0.069851,0.273479
135_7_322_468,6,6,0.009388,0.077121,0.252126,0.048996,0.046068,0.190343,0.375958
135_7_637_855,4,2,0.028123,0.255838,0.389112,0.02898,0.121669,0.10351,0.072769
135_7_2347_2402,3,5,0.009043,0.04891,0.03564,0.233687,0.011717,0.608694,0.05231
135_7_2551_2585,3,3,0.028211,0.067806,0.057284,0.691375,0.015266,0.032901,0.107157
138_8_1202_1318,1,6,0.018359,0.163679,0.171706,0.076683,0.044002,0.142293,0.383279
138_7_1824_2061,6,1,0.263392,0.366665,0.143393,0.036264,0.082733,0.055585,0.051968
138_8_1604_1816,1,6,0.029438,0.108561,0.233405,0.172985,0.104769,0.058205,0.292638
138_8_221_280,1,6,0.026281,0.156591,0.219101,0.11019,0.044135,0.220874,0.222828
138_7_1337_1570,6,5,0.098488,0.220821,0.168236,0.094793,0.04428,0.262481,0.1109
138_7_839_929,6,2,0.090394,0.218667,0.311921,0.029551,0.07794,0.154866,0.116662
138_8_951_1090,5,5,0.03073,0.063443,0.080579,0.025095,0.024328,0.691115,0.084711
138_7_141_211,0,1,0.246317,0.265989,0.161365,0.069721,0.053887,0.090952,0.111769
138_7_501_671,6,1,0.113633,0.300774,0.207978,0.062574,0.078158,0.035268,0.201615
138_7_1100_1181,5,5,0.121579,0.277554,0.108729,0.03583,0.025201,0.28675,0.144356
138_7_286_380,0,1,0.374976,0.392496,0.061875,0.019906,0.020177,0.072587,0.057983
138_8_404_487,6,5,0.020474,0.119653,0.13973,0.053035,0.021018,0.464427,0.181664
138_7_31_95,0,1,0.129024,0.265153,0.171059,0.062735,0.036717,0.177586,0.157727
138_8_2077_2151,6,3,0.032495,0.084964,0.069846,0.440588,0.035512,0.059592,0.277003
138_8_95_118,6,3,0.032799,0.106942,0.085089,0.389005,0.037708,0.192559,0.155898
138_8_703_805,1,5,0.020416,0.097912,0.203428,0.115014,0.054906,0.311506,0.196819
139_7_31_134,3,2,0.013432,0.067434,0.340321,0.330809,0.032937,0.073969,0.141097
139_8_1222_1329,5,5,0.015531,0.057953,0.180143,0.029938,0.061665,0.495258,0.159514
139_7_1033_1202,5,5,0.016678,0.103913,0.260294,0.027792,0.061317,0.367216,0.162791
139_7_180_295,6,6,0.037529,0.143282,0.238535,0.127297,0.071111,0.110792,0.271454
139_8_1453_1563,6,2,0.02133,0.135792,0.378671,0.10697,0.084098,0.117696,0.155443
139_8_832_1030,6,6,0.020062,0.079406,0.273138,0.028755,0.182072,0.067454,0.349112
139_7_1330_1431,5,5,0.014358,0.144484,0.175056,0.043013,0.039006,0.480702,0.103382
139_8_578_682,5,5,0.005482,0.044295,0.160105,0.045345,0.040163,0.40357,0.30104
139_8_302_408,6,6,0.018352,0.058499,0.151838,0.192697,0.033034,0.193121,0.352459
139_7_427_560,6,2,0.029629,0.106997,0.260236,0.170222,0.082893,0.099543,0.25048
139_7_700_816,6,6,0.016219,0.088557,0.276026,0.041398,0.097891,0.161426,0.318483
139_8_135_171,3,3,0.054223,0.108628,0.093596,0.538934,0.026097,0.069363,0.10916
140_7_1089_1334,4,2,0.018306,0.118,0.296369,0.198528,0.160888,0.079201,0.128708
140_7_1968_2143,3,3,0.01464,0.055943,0.092346,0.563339,0.024925,0.026727,0.22208
140_7_1478_1802,3,3,0.008618,0.046097,0.071029,0.458292,0.017579,0.070666,0.327719
140_8_130_282,3,3,0.040135,0.094742,0.096521,0.519803,0.061526,0.111074,0.076199
140_8_1811_1967,5,3,0.011093,0.025281,0.034483,0.57542,0.007172,0.329725,0.016826
140_7_31_125,3,3,0.008921,0.01728,0.015177,0.585643,0.007062,0.312516,0.053401
140_8_823_1076,3,3,0.010672,0.034188,0.065118,0.663623,0.032961,0.074232,0.119206
140_8_1346_1455,4,6,0.015213,0.078763,0.088096,0.172386,0.158572,0.039606,0.447363
140_8_445_689,3,3,0.008344,0.024947,0.053219,0.735221,0.02345,0.04678,0.108039
140_7_283_437,3,5,0.020704,0.101815,0.13565,0.098822,0.069339,0.479653,0.094017
140_7_701_814,3,3,0.035616,0.08468,0.116855,0.41279,0.090327,0.150769,0.108962
140_8_2147_2197,3,3,0.011924,0.012195,0.036021,0.86366,0.008035,0.027074,0.04109
141_8_115_282,6,3,0.016085,0.093686,0.127397,0.329984,0.030863,0.109385,0.2926
141_8_1272_1411,1,2,0.040555,0.152925,0.365901,0.157094,0.053909,0.129577,0.10004
141_8_1936_2051,6,3,0.010722,0.046001,0.173971,0.473232,0.062696,0.034977,0.198401
141_7_1110_1254,6,6,0.056947,0.247068,0.052712,0.040367,0.281768,0.026053,0.295085
141_8_1608_1815,6,2,0.010359,0.064801,0.388509,0.026123,0.082602,0.216387,0.211218
141_7_1820_1935,6,6,0.043687,0.157441,0.173414,0.077544,0.064085,0.118541,0.365288
141_7_1419_1607,6,4,0.308947,0.023178,0.184724,0.013425,0.325849,0.054626,0.089252
141_8_948_1106,5,5,0.028836,0.091943,0.199539,0.079579,0.232755,0.268733,0.098615
141_7_282_432,6,2,0.042879,0.150092,0.354196,0.077063,0.115848,0.105555,0.154367
141_8_595_834,6,3,0.010684,0.051166,0.128903,0.419932,0.026168,0.041583,0.321565
141_8_433_534,5,3,0.016254,0.03691,0.055315,0.543642,0.025254,0.08256,0.240066
141_7_31_96,6,6,0.023046,0.115171,0.263176,0.114646,0.085424,0.050071,0.348466
141_7_842_912,6,6,0.029117,0.150341,0.185276,0.099486,0.065826,0.21086,0.259094
141_7_534_564,6,6,0.012623,0.06441,0.089189,0.273512,0.026104,0.071851,0.462312
142_8_94_128,5,3,0.101561,0.020136,0.021155,0.688684,0.005418,0.143765,0.019282
142_8_718_839,6,3,0.058193,0.070779,0.046118,0.313667,0.04475,0.27446,0.192032
142_7_31_86,5,5,0.164862,0.22365,0.076766,0.09893,0.022233,0.242148,0.171412
142_7_965_1014,6,5,0.032907,0.052016,0.056049,0.104662,0.0266,0.577234,0.150532
142_7_128_279,3,0,0.305393,0.145466,0.059561,0.184544,0.02567,0.219338,0.060027
142_7_354_451,0,1,0.410361,0.437002,0.029283,0.038394,0.020167,0.0382,0.026593
142_7_613_710,3,1,0.177545,0.488986,0.070911,0.056101,0.098262,0.04203,0.066166
142_8_887_961,1,3,0.213076,0.146935,0.059804,0.321385,0.035415,0.120927,0.102458
142_8_451_605,3,3,0.229223,0.198012,0.044311,0.398386,0.015583,0.056642,0.057842
142_8_280_354,3,3,0.171971,0.118206,0.054953,0.507286,0.022039,0.080952,0.044593
142_7_846_874,6,1,0.081034,0.306218,0.095727,0.097389,0.166418,0.050266,0.202948
143_7_766_810,3,3,0.009575,0.022651,0.043464,0.780085,0.011486,0.042505,0.090234
143_8_627_766,3,3,0.010787,0.042867,0.054874,0.523876,0.018373,0.038697,0.310527
143_8_236_399,3,3,0.017487,0.046806,0.044006,0.704255,0.012627,0.034849,0.139969
143_7_400_419,3,3,0.040323,0.080418,0.046089,0.588422,0.017805,0.107843,0.1191
143_7_165_221,3,3,0.02183,0.057498,0.059871,0.646791,0.015455,0.067867,0.130689
143_8_430_498,3,3,0.019133,0.038727,0.056453,0.518631,0.021214,0.097015,0.248827
143_7_503_611,3,3,0.014164,0.046057,0.0564,0.683401,0.014155,0.088338,0.097486
143_7_31_58,3,3,0.162087,0.175125,0.083538,0.293094,0.017179,0.070363,0.198615
143_8_846_906,3,3,0.066402,0.126725,0.14082,0.366698,0.049663,0.038269,0.211423
144_8_54_219,3,3,0.018375,0.02878,0.028125,0.712527,0.010381,0.063027,0.138785
144_8_765_905,3,3,0.008698,0.024568,0.018839,0.636198,0.013699,0.043099,0.254899
144_7_219_377,3,3,0.013276,0.029696,0.043644,0.641357,0.018778,0.095133,0.158116
144_8_984_1044,3,3,0.023034,0.02408,0.029,0.816567,0.011179,0.051426,0.044714
144_8_382_448,3,3,0.020446,0.026618,0.027178,0.810439,0.01238,0.042682,0.060258
144_8_585_660,3,3,0.017897,0.061342,0.039562,0.592414,0.028331,0.02508,0.235373
144_7_660_749,3,5,0.018744,0.079252,0.115299,0.052355,0.030509,0.484263,0.219577
144_7_915_971,3,3,0.020078,0.059706,0.045922,0.626809,0.032303,0.081769,0.133414
144_7_448_584,3,3,0.022857,0.084109,0.031187,0.557563,0.027437,0.09348,0.183366
144_7_31_54,3,3,0.01137,0.011756,0.028051,0.82627,0.00581,0.072123,0.044619
148_7_31_190,4,2,0.014549,0.060437,0.426489,0.016238,0.268493,0.057866,0.155928
148_8_798_865,2,1,0.123586,0.2458,0.193184,0.040988,0.046737,0.192496,0.157208
148_8_965_1030,2,3,0.010588,0.033836,0.065785,0.487475,0.031041,0.046803,0.324473
148_7_748_789,3,6,0.038578,0.127766,0.152903,0.089745,0.065141,0.240525,0.285341
148_7_247_382,6,6,0.022516,0.094857,0.249136,0.108205,0.08145,0.106205,0.337631
148_8_385_429,2,6,0.051666,0.155046,0.175264,0.024057,0.103084,0.12442,0.366464
148_7_537_668,6,6,0.05742,0.155837,0.219027,0.173351,0.043214,0.066482,0.284668
148_8_685_736,2,5,0.023827,0.062453,0.051111,0.014585,0.008236,0.757447,0.082341
148_7_874_945,4,2,0.038849,0.189664,0.385561,0.059539,0.147239,0.029037,0.150112
148_8_194_239,2,6,0.07785,0.214307,0.088901,0.222167,0.044719,0.115539,0.236517
148_7_435_485,6,6,0.049376,0.130018,0.126459,0.080434,0.068223,0.234429,0.311062
148_7_1043_1124,3,3,0.018893,0.083676,0.245494,0.288801,0.113359,0.0413,0.208477
148_8_488_528,2,1,0.089085,0.240167,0.123508,0.04943,0.132395,0.127626,0.237788
149_7_82_131,3,6,0.097106,0.216297,0.206863,0.115392,0.047403,0.033175,0.283765
149_7_955_1184,4,3,0.034919,0.081885,0.22726,0.367055,0.088078,0.068051,0.132752
149_7_805_851,3,3,0.013226,0.064044,0.172234,0.440136,0.044192,0.081301,0.184866
149_8_31_75,5,5,0.059801,0.116818,0.064432,0.072355,0.027954,0.490376,0.168264
149_8_746_801,3,3,0.026655,0.069321,0.073888,0.58868,0.036362,0.027208,0.177885
149_8_145_276,1,1,0.088049,0.389001,0.232508,0.01688,0.083186,0.10502,0.085356
149_7_276_431,1,2,0.015681,0.112953,0.421641,0.080415,0.106205,0.043146,0.21996
149_7_520_727,4,6,0.01574,0.09806,0.257906,0.174608,0.048805,0.086448,0.318433
149_8_856_950,4,1,0.078151,0.308632,0.215865,0.018906,0.079728,0.091044,0.207674
149_8_452_515,6,6,0.015427,0.068497,0.07213,0.211156,0.035864,0.03504,0.561886
150_8_123_197,3,3,0.029051,0.100046,0.116967,0.347372,0.031626,0.036957,0.337982
150_8_795_844,2,5,0.012438,0.136911,0.221918,0.033934,0.048674,0.320057,0.226068
150_8_31_87,2,5,0.082687,0.231873,0.152611,0.021292,0.065766,0.239228,0.206543
