utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
122_7_1077_1162,5,5,0.030939,0.069683,0.026381,0.004147,0.007189,0.822433,0.039227,0.703545,0.162981,0.133474
122_8_269_347,1,0,0.528457,0.309208,0.031997,0.006486,0.018091,0.065164,0.040598,0.058025,0.797151,0.144824
122_7_356_496,4,6,0.022358,0.212969,0.081954,0.161039,0.164981,0.140272,0.216428,0.236657,0.406377,0.356966
122_7_31_90,1,5,0.014796,0.092915,0.103423,0.0259,0.045252,0.523939,0.193775,0.371254,0.234822,0.393924
122_8_1468_1583,1,3,0.062471,0.092655,0.042866,0.382725,0.03477,0.09218,0.292335,0.417923,0.143156,0.438922
122_7_642_880,1,1,0.054864,0.294836,0.152242,0.070739,0.250345,0.095766,0.081208,0.130055,0.705385,0.164559
122_7_1595_1640,4,1,0.077588,0.362361,0.090119,0.22077,0.086404,0.054628,0.108131,0.21924,0.574407,0.206353
122_8_1911_1995,0,0,0.581298,0.286409,0.02288,0.010635,0.011424,0.057551,0.029804,0.053534,0.838777,0.107689
124_7_2416_2524,1,4,0.019079,0.181323,0.125168,0.027173,0.566789,0.028862,0.051608,0.04806,0.833518,0.118422
124_7_31_210,1,1,0.04594,0.296744,0.289268,0.049418,0.202666,0.076167,0.039798,0.099382,0.802166,0.098452
124_8_1064_1253,4,6,0.067113,0.162556,0.08711,0.125518,0.067827,0.220957,0.268919,0.266483,0.277357,0.45616
124_8_231_337,1,1,0.282624,0.299097,0.062583,0.041886,0.162278,0.119618,0.031914,0.112758,0.794263,0.092979
124_8_1389_1544,4,1,0.103864,0.420096,0.163905,0.112529,0.041889,0.063055,0.094662,0.166555,0.649091,0.184354
124_8_2535_2703,4,6,0.015314,0.075762,0.075402,0.135707,0.286605,0.056704,0.354507,0.141683,0.375947,0.48237
124_7_859_1054,1,4,0.028021,0.196584,0.160861,0.215784,0.222841,0.087842,0.088067,0.260994,0.567973,0.171033
124_7_1328_1364,1,4,0.029871,0.175198,0.301285,0.023735,0.392295,0.047449,0.030167,0.050426,0.876967,0.072607
124_8_1989_2099,4,5,0.127056,0.20732,0.102472,0.0271,0.051924,0.346142,0.137985,0.263301,0.444808,0.291892
124_7_1624_1790,6,4,0.031034,0.211919,0.127086,0.072232,0.447736,0.048518,0.061475,0.107305,0.754407,0.138287
124_7_615_665,1,1,0.280523,0.432455,0.067636,0.041476,0.048473,0.110565,0.018871,0.106301,0.836268,0.057432
124_7_2109_2283,6,4,0.022228,0.127754,0.248015,0.064279,0.351926,0.094609,0.091188,0.129576,0.668945,0.201479
124_7_1921_1971,1,1,0.047143,0.37316,0.064632,0.055314,0.10822,0.078492,0.27304,0.083193,0.536335,0.380472
124_8_1814_1885,4,1,0.06072,0.283155,0.200186,0.043412,0.061219,0.277925,0.073383,0.301751,0.51487,0.183379
124_8_477_575,1,5,0.097819,0.229159,0.0712,0.056883,0.112919,0.302327,0.129694,0.255719,0.471861,0.272419
124_7_378_441,1,1,0.186596,0.482255,0.083345,0.046569,0.081714,0.100802,0.01872,0.119109,0.817918,0.062973
124_8_2306_2375,6,1,0.06091,0.34544,0.1088,0.02827,0.092737,0.152079,0.211765,0.122628,0.515641,0.361731
124_8_746_825,1,3,0.015605,0.035228,0.029628,0.771615,0.024214,0.092519,0.031191,0.800757,0.109185,0.090059
124_7_2763_2804,3,3,0.017282,0.154713,0.177341,0.207401,0.177602,0.111709,0.153952,0.275672,0.472011,0.252317
125_7_108_240,5,6,0.009223,0.099345,0.180827,0.080015,0.066387,0.121859,0.442343,0.135139,0.261138,0.603723
125_8_1239_1335,6,4,0.022121,0.195021,0.098794,0.119181,0.330751,0.072309,0.161824,0.148814,0.571418,0.279768
125_7_1938_2047,1,3,0.010097,0.086084,0.068632,0.630268,0.074903,0.083806,0.04621,0.616237,0.280131,0.103632
125_7_1079_1239,4,1,0.024986,0.297906,0.169086,0.084956,0.239281,0.087423,0.096362,0.139147,0.669943,0.19091
125_8_1548_1689,3,3,0.009245,0.052339,0.028961,0.791807,0.056517,0.044594,0.016537,0.793835,0.154889,0.051276
125_8_243_351,1,5,0.025041,0.116727,0.107785,0.017924,0.049866,0.601348,0.081308,0.511539,0.288236,0.200225
125_8_1759_1934,3,3,0.011444,0.029572,0.011152,0.898678,0.005301,0.026048,0.017805,0.871392,0.061006,0.067602
125_7_1376_1544,4,4,0.014405,0.287599,0.165827,0.042984,0.300114,0.074708,0.114363,0.083377,0.717181,0.199442
125_8_2053_2301,3,3,0.0222,0.09483,0.025673,0.79085,0.023395,0.018807,0.024245,0.751082,0.182026,0.066892
125_7_838_944,4,4,0.025212,0.149274,0.156873,0.071117,0.447791,0.062241,0.087493,0.110765,0.707259,0.181976
125_8_951_1061,6,6,0.007877,0.089936,0.108183,0.207113,0.105702,0.11083,0.370359,0.230936,0.288823,0.480242
125_7_592_724,5,5,0.032167,0.131931,0.194672,0.013628,0.042463,0.534862,0.050276,0.467803,0.397907,0.13429
125_7_2312_2345,3,4,0.015632,0.16258,0.093798,0.156569,0.325067,0.039144,0.207209,0.171082,0.492471,0.336448
125_8_431_565,3,6,0.010941,0.054732,0.055163,0.151928,0.057807,0.163673,0.505756,0.225049,0.122573,0.652378
125_7_31_59,3,5,0.02306,0.113113,0.208489,0.037841,0.046793,0.372161,0.198542,0.312059,0.30825,0.379691
125_8_60_95,0,5,0.010986,0.05769,0.025815,0.003843,0.004005,0.868768,0.028893,0.752081,0.140071,0.107848
125_7_1708_1758,0,1,0.185391,0.308764,0.209218,0.010827,0.02335,0.24479,0.01766,0.197768,0.729667,0.072566
125_7_352_407,6,6,0.023578,0.137043,0.107298,0.134264,0.080426,0.200118,0.317273,0.248804,0.259903,0.491292
125_8_724_818,6,6,0.026101,0.097421,0.041547,0.078714,0.041026,0.182748,0.532442,0.165952,0.131252,0.702797
126_8_1277_1351,2,1,0.119866,0.53943,0.06303,0.005003,0.037724,0.195266,0.03968,0.104141,0.789439,0.10642
126_7_1928_2127,2,1,0.090634,0.459833,0.215592,0.046199,0.069536,0.088677,0.029529,0.111628,0.795753,0.092619
126_8_1016_1184,0,1,0.199284,0.374324,0.11472,0.016694,0.116754,0.096869,0.081355,0.085991,0.704609,0.2094
126_7_1647_1820,2,1,0.047212,0.394818,0.118037,0.057259,0.04618,0.273165,0.063329,0.283062,0.549513,0.167425
126_8_251_331,3,1,0.262501,0.450872,0.04752,0.022625,0.049423,0.095594,0.071465,0.08218,0.766609,0.151211
126_7_1379_1510,2,2,0.027038,0.290634,0.478271,0.020424,0.05884,0.090053,0.034739,0.104734,0.78791,0.107356
126_7_869_1011,1,1,0.027675,0.237009,0.219101,0.113746,0.060829,0.142706,0.198934,0.222265,0.433469,0.344266
126_7_164_234,3,2,0.052217,0.193539,0.281215,0.013641,0.115266,0.196954,0.147167,0.139297,0.5654,0.295303
126_7_551_721,1,2,0.015837,0.13898,0.398878,0.069313,0.134196,0.15931,0.083488,0.206067,0.607478,0.186455
126_8_31_116,5,5,0.07427,0.085213,0.054417,0.029702,0.018042,0.641755,0.096601,0.541199,0.222298,0.236503
126_7_354_476,1,6,0.021093,0.179168,0.1417,0.154609,0.088849,0.054549,0.360031,0.159323,0.321336,0.519342
126_8_1522_1646,5,5,0.271346,0.082516,0.046142,0.005949,0.006818,0.56361,0.023619,0.566838,0.310628,0.122534
126_7_1184_1260,6,5,0.012888,0.220811,0.139742,0.021294,0.031044,0.529754,0.044467,0.409508,0.467244,0.123248
126_8_736_867,5,5,0.121866,0.062861,0.034026,0.001536,0.022453,0.746417,0.01084,0.630618,0.312524,0.056858
126_8_1828_1927,0,0,0.292796,0.273864,0.250781,0.005604,0.021042,0.134695,0.021219,0.130521,0.774559,0.09492
126_8_488_534,2,5,0.027914,0.062427,0.039953,0.00852,0.010654,0.719494,0.131039,0.523953,0.147205,0.328842
129_7_2309_2502,6,1,0.321401,0.420664,0.047619,0.091873,0.035995,0.048583,0.033865,0.115523,0.793528,0.09095
129_7_1087_1337,4,2,0.013213,0.162297,0.249288,0.134803,0.176073,0.098865,0.165461,0.193122,0.543088,0.26379
129_7_140_401,4,4,0.009461,0.079585,0.251115,0.091601,0.264553,0.093088,0.210596,0.13172,0.539107,0.329173
129_7_2676_2889,6,1,0.080691,0.349083,0.119235,0.128309,0.093681,0.096393,0.132608,0.194758,0.564675,0.240567
129_8_1338_1478,1,1,0.128936,0.485318,0.073583,0.017083,0.11241,0.137152,0.045518,0.097665,0.773939,0.128396
129_8_2518_2671,1,0,0.498987,0.344918,0.036197,0.01687,0.046718,0.027732,0.028577,0.038999,0.860205,0.100796
129_7_824_1029,4,1,0.019204,0.284938,0.262516,0.067738,0.164679,0.121643,0.079282,0.147462,0.686535,0.166003
129_8_2898_2998,1,0,0.494853,0.32331,0.034086,0.04061,0.018921,0.042193,0.046026,0.067671,0.8186,0.113728
129_7_2059_2180,6,1,0.16734,0.420256,0.093527,0.101904,0.095407,0.073099,0.048467,0.125062,0.761074,0.113863
129_7_1753_1948,6,1,0.067506,0.318696,0.098145,0.152774,0.137711,0.07538,0.149788,0.181022,0.543842,0.275136
129_7_638_685,4,4,0.026951,0.30617,0.097627,0.036214,0.358606,0.073594,0.100837,0.081397,0.708303,0.2103
129_8_1652_1743,1,0,0.460394,0.437093,0.021656,0.006764,0.011201,0.042252,0.020639,0.048156,0.864278,0.087566
129_7_1512_1623,6,6,0.019662,0.151125,0.225631,0.181419,0.079918,0.104731,0.237513,0.266041,0.357667,0.376292
129_8_401_619,5,5,0.022477,0.055723,0.045676,0.004828,0.016375,0.84076,0.014163,0.693308,0.237277,0.069415
129_8_2181_2305,0,5,0.073221,0.094224,0.0859,0.011375,0.0504,0.613609,0.071272,0.431325,0.351235,0.21744
129_8_71_115,5,5,0.01454,0.059262,0.035434,0.008708,0.008082,0.814358,0.059617,0.692817,0.139961,0.167222
129_8_704_808,0,1,0.225292,0.325363,0.196837,0.015897,0.036205,0.152892,0.047514,0.125329,0.736399,0.138272
129_8_1952_2055,0,0,0.481053,0.362931,0.050998,0.010556,0.037535,0.034466,0.02246,0.041532,0.881146,0.077322
129_7_3008_3075,1,1,0.271331,0.349429,0.03002,0.227043,0.020558,0.048247,0.053372,0.23557,0.633399,0.131031
129_8_1037_1082,5,1,0.066638,0.332327,0.224748,0.006996,0.152404,0.190409,0.026479,0.115577,0.801403,0.08302
129_7_31_71,4,3,0.019095,0.091134,0.058801,0.595822,0.074134,0.065932,0.095082,0.574014,0.225576,0.200411
131_7_108_190,1,1,0.02772,0.251852,0.177652,0.17704,0.074967,0.209545,0.081223,0.338663,0.490471,0.170866
131_7_1292_1421,1,6,0.02455,0.137833,0.07831,0.244591,0.182537,0.082154,0.250025,0.267192,0.338528,0.394281
131_8_1100_1288,0,0,0.811498,0.119106,0.01431,0.011346,0.013178,0.022011,0.00855,0.048329,0.883403,0.068268
131_8_197_401,1,0,0.786139,0.129074,0.021216,0.005791,0.006654,0.043513,0.007613,0.063638,0.875281,0.061081
131_7_2720_2835,3,1,0.143068,0.243919,0.115841,0.207699,0.182738,0.029738,0.076997,0.156315,0.719265,0.124421
131_8_1424_1491,1,0,0.444176,0.365061,0.050116,0.024659,0.034206,0.049448,0.032334,0.07371,0.827552,0.098738
131_8_2491_2719,1,0,0.562668,0.289013,0.034426,0.020277,0.034047,0.028483,0.031086,0.048276,0.839156,0.112568
131_8_759_945,0,0,0.77901,0.108103,0.021423,0.00451,0.009749,0.068925,0.008281,0.106898,0.818566,0.074536
131_7_2002_2079,6,4,0.013848,0.245012,0.183127,0.082739,0.35928,0.051006,0.064988,0.111459,0.74808,0.140461
131_7_1717_1806,1,3,0.034654,0.097473,0.035409,0.5558,0.047052,0.042179,0.187432,0.476205,0.225196,0.298599
131_7_2309_2483,6,1,0.109223,0.214939,0.117385,0.161119,0.097595,0.146576,0.153162,0.271712,0.456653,0.271635
131_8_1628_1717,0,0,0.443878,0.395,0.026815,0.014403,0.027509,0.066666,0.02573,0.067493,0.851628,0.08088
131_7_1514_1588,6,1,0.125184,0.412508,0.145934,0.050831,0.10838,0.102776,0.054387,0.124402,0.744552,0.131046
131_8_555_634,1,0,0.703353,0.218073,0.022006,0.00385,0.007709,0.037242,0.007767,0.047182,0.908135,0.044683
131_8_2104_2287,1,0,0.740437,0.174983,0.016396,0.006021,0.012493,0.043096,0.006574,0.063784,0.88367,0.052546
131_8_1844_1975,1,0,0.451899,0.360213,0.034865,0.011403,0.039589,0.078369,0.023662,0.078111,0.833352,0.088537
131_7_954_1088,6,0,0.309204,0.268093,0.067193,0.098849,0.086922,0.129671,0.040069,0.17173,0.717741,0.110529
131_7_421_540,1,0,0.885192,0.012161,0.012597,0.006567,0.007719,0.027632,0.048133,0.051709,0.724536,0.223755
131_8_31_108,1,0,0.559636,0.304437,0.036093,0.034644,0.019294,0.023211,0.022685,0.04879,0.873192,0.078018
133_8_2303_2510,6,3,0.013556,0.068758,0.036713,0.762578,0.017298,0.053764,0.047333,0.73846,0.145429,0.116111
133_7_31_179,3,3,0.011477,0.030954,0.060395,0.506766,0.068345,0.038809,0.283253,0.399215,0.131112,0.469673
133_7_1181_1513,6,2,0.018221,0.276977,0.282269,0.041196,0.095492,0.180735,0.10511,0.147957,0.637836,0.214207
133_8_179_345,5,5,0.013663,0.092215,0.03556,0.023319,0.011034,0.794228,0.029982,0.722826,0.173428,0.103746
133_7_2763_2939,3,3,0.006386,0.011724,0.006619,0.922973,0.004674,0.03716,0.010465,0.933357,0.025643,0.041
133_8_2650_2763,3,3,0.009459,0.025897,0.01684,0.814614,0.011694,0.015529,0.105967,0.737987,0.049766,0.212248
133_7_3001_3196,3,3,0.009764,0.033293,0.026086,0.742769,0.023368,0.026343,0.138378,0.642715,0.081725,0.27556
133_7_2527_2649,3,3,0.006268,0.016884,0.014043,0.849895,0.00848,0.018426,0.086004,0.760205,0.039567,0.200228
133_7_781_947,6,6,0.013857,0.185238,0.100027,0.054001,0.051197,0.238501,0.357178,0.176803,0.270583,0.552614
133_8_2946_3001,3,3,0.005561,0.00869,0.006935,0.912197,0.004701,0.012853,0.049063,0.853791,0.022101,0.124108
133_8_953_1166,6,3,0.073346,0.218026,0.07531,0.359345,0.0308,0.215485,0.027688,0.525182,0.388386,0.086432
133_8_2033_2107,3,3,0.010919,0.034565,0.008551,0.900667,0.007849,0.013755,0.023694,0.885555,0.05144,0.063005
133_7_1729_1854,3,3,0.023993,0.084303,0.0249,0.664886,0.014483,0.089904,0.097532,0.677308,0.119135,0.203556
133_7_353_647,3,3,0.009562,0.056499,0.031308,0.675438,0.04323,0.131652,0.052312,0.732013,0.144962,0.123026
133_8_1520_1728,6,1,0.061846,0.29548,0.077118,0.239852,0.044766,0.117924,0.163015,0.345522,0.359028,0.29545
133_7_2115_2302,3,5,0.008473,0.135312,0.239755,0.043647,0.073429,0.263739,0.235646,0.192051,0.402862,0.405087
133_8_1855_1955,3,3,0.010805,0.022213,0.011758,0.887537,0.006293,0.0207,0.040693,0.848728,0.047491,0.103781
133_8_651_752,6,5,0.028328,0.080727,0.025939,0.189565,0.0112,0.438808,0.225432,0.499058,0.09401,0.406931
133_7_1956_2030,3,5,0.016183,0.098282,0.062635,0.099064,0.019005,0.414795,0.290036,0.387109,0.136649,0.476242
133_8_3202_3250,3,3,0.007982,0.016195,0.009572,0.897334,0.005902,0.010259,0.052757,0.823703,0.034849,0.141448
134_7_31_208,3,3,0.016115,0.145598,0.07251,0.368915,0.049607,0.194481,0.152774,0.475197,0.251381,0.273422
134_8_1262_1371,6,3,0.040432,0.187004,0.119968,0.297821,0.038352,0.223595,0.092828,0.479027,0.320603,0.20037
134_8_1949_2085,3,3,0.005174,0.009851,0.006623,0.952778,0.00352,0.006595,0.015459,0.934082,0.018372,0.047546
134_7_1088_1251,6,1,0.064236,0.451486,0.107937,0.026407,0.208816,0.062955,0.078163,0.072805,0.750391,0.176804
134_8_1576_1805,3,3,0.006948,0.027268,0.014493,0.844459,0.072622,0.024992,0.009218,0.85502,0.1112,0.033781
134_8_216_290,1,3,0.038506,0.12849,0.066027,0.612678,0.016377,0.106131,0.031792,0.680266,0.23004,0.089694
134_7_1818_1925,3,3,0.023449,0.166024,0.055396,0.467331,0.160676,0.073797,0.053327,0.485662,0.395165,0.119173
134_7_1390_1546,3,6,0.015485,0.191009,0.101128,0.155258,0.144595,0.122741,0.269784,0.216729,0.370462,0.41281
134_8_2215_2328,3,3,0.009789,0.03804,0.010932,0.89546,0.006949,0.013105,0.025725,0.857469,0.067757,0.074775
134_8_925_1063,4,3,0.016553,0.143582,0.115072,0.340237,0.25532,0.077929,0.051306,0.360857,0.523488,0.115655
134_8_577_774,3,3,0.008107,0.050716,0.012624,0.868057,0.006683,0.042542,0.011271,0.883863,0.075088,0.041049
134_7_305_567,3,5,0.014928,0.121381,0.293798,0.069177,0.022219,0.381453,0.097044,0.346491,0.435627,0.217882
134_7_2103_2214,3,3,0.008116,0.041004,0.140534,0.614995,0.018695,0.059851,0.116806,0.599004,0.165447,0.235549
134_7_824_895,5,5,0.037357,0.224769,0.205641,0.018902,0.076833,0.238661,0.197836,0.15812,0.476494,0.365386
135_8_2413_2548,3,3,0.005307,0.014377,0.019688,0.913024,0.007768,0.009501,0.030336,0.88321,0.040933,0.075856
135_7_31_178,5,2,0.025736,0.182151,0.340876,0.076342,0.077899,0.125274,0.171721,0.17184,0.505035,0.323126
135_8_1223_1342,6,6,0.011294,0.155283,0.179986,0.068336,0.113755,0.056174,0.415171,0.082382,0.357834,0.559783
135_7_2015_2193,6,3,0.019777,0.117856,0.087294,0.43026,0.047266,0.07965,0.217897,0.435848,0.222905,0.341248
135_7_1094_1186,6,6,0.028971,0.117582,0.111748,0.067097,0.016732,0.252769,0.405101,0.22493,0.160124,0.614946
135_8_1615_1685,3,3,0.00716,0.012114,0.007891,0.913208,0.008577,0.029144,0.021906,0.901154,0.03267,0.066176
135_8_179_317,4,3,0.008433,0.046923,0.096624,0.684101,0.05865,0.05669,0.048579,0.68307,0.201084,0.115846
135_8_1811_1988,3,3,0.008276,0.026528,0.01964,0.856944,0.013889,0.023158,0.051565,0.823448,0.055599,0.120953
135_7_1704_1810,4,6,0.012899,0.073674,0.192193,0.055838,0.15043,0.153647,0.361319,0.141756,0.365911,0.492333
135_7_1343_1597,4,5,0.010363,0.082218,0.153595,0.125378,0.244251,0.249639,0.134556,0.270679,0.472172,0.257149
135_8_2195_2347,3,3,0.003595,0.003758,0.005951,0.953194,0.004136,0.016497,0.012869,0.93743,0.012266,0.050304
135_8_896_1078,4,4,0.014096,0.103548,0.204629,0.164022,0.241558,0.071373,0.200774,0.210745,0.477972,0.311282
135_8_469_617,1,3,0.011808,0.109644,0.221209,0.237709,0.101667,0.085608,0.232355,0.256406,0.377489,0.366104
135_7_322_468,6,6,0.008117,0.084982,0.182929,0.045213,0.018045,0.266603,0.394111,0.198362,0.186097,0.615541
135_7_637_855,4,2,0.03801,0.305514,0.345789,0.034934,0.125238,0.102648,0.047868,0.108981,0.769056,0.121963
135_7_2347_2402,3,5,0.005564,0.064231,0.04212,0.252128,0.016528,0.554373,0.065055,0.70379,0.11277,0.18344
135_7_2551_2585,3,3,0.012919,0.0304,0.02144,0.809457,0.01137,0.025281,0.089133,0.7273,0.065458,0.207242
138_8_1202_1318,1,6,0.020486,0.17435,0.126995,0.111237,0.026328,0.231231,0.309372,0.307107,0.220749,0.472144
138_7_1824_2061,6,1,0.142749,0.330738,0.13529,0.111193,0.095494,0.099419,0.085118,0.178564,0.646797,0.17464
138_8_1604_1816,1,6,0.032195,0.14093,0.195879,0.194362,0.050122,0.082703,0.303808,0.254821,0.300836,0.444343
138_8_221_280,1,5,0.017639,0.111708,0.134763,0.101876,0.040762,0.450456,0.142796,0.458184,0.247266,0.29455
138_7_1337_1570,6,5,0.099926,0.18961,0.150562,0.074394,0.055519,0.337521,0.092468,0.352245,0.441179,0.206576
138_7_839_929,6,1,0.222928,0.232071,0.162051,0.033775,0.045319,0.208243,0.095614,0.208851,0.564244,0.226905
138_8_951_1090,5,5,0.064299,0.08849,0.11488,0.006701,0.021648,0.66299,0.040993,0.552174,0.320556,0.12727
138_7_141_211,0,0,0.318755,0.291523,0.111535,0.078452,0.037288,0.095855,0.066591,0.167446,0.679624,0.152929
138_7_501_671,6,1,0.138121,0.343783,0.126429,0.065951,0.045377,0.069674,0.210666,0.114766,0.515891,0.369343
138_7_1100_1181,5,1,0.124745,0.311551,0.096705,0.056558,0.046133,0.228953,0.135356,0.215112,0.499583,0.285305
138_7_286_380,0,0,0.592511,0.307722,0.01901,0.012787,0.008602,0.043279,0.016088,0.074316,0.853696,0.071988
138_8_404_487,6,5,0.00955,0.07912,0.102797,0.017522,0.006973,0.666723,0.117315,0.496829,0.167331,0.33584
138_7_31_95,0,5,0.135915,0.218846,0.104313,0.067287,0.019103,0.282707,0.171828,0.297185,0.379973,0.322842
138_8_2077_2151,6,3,0.021739,0.063222,0.060882,0.464304,0.028076,0.08763,0.274146,0.472894,0.110974,0.416132
138_8_95_118,6,5,0.031532,0.18981,0.13848,0.153361,0.089571,0.267205,0.130042,0.346697,0.399999,0.253304
138_8_703_805,1,5,0.02525,0.135232,0.296362,0.038753,0.047378,0.370203,0.086823,0.365381,0.426589,0.208031
139_7_31_134,3,3,0.010419,0.050647,0.234287,0.536366,0.030345,0.055722,0.082214,0.561098,0.249713,0.189188
139_8_1222_1329,5,5,0.019522,0.078431,0.239229,0.014948,0.042534,0.511833,0.093503,0.376106,0.386699,0.237194
139_7_1033_1202,5,5,0.023338,0.108289,0.143421,0.020151,0.021872,0.557362,0.125567,0.404586,0.267564,0.32785
139_7_180_295,6,6,0.04314,0.153678,0.145753,0.15719,0.054113,0.179624,0.266502,0.284733,0.267968,0.4473
139_8_1453_1563,6,2,0.024872,0.133205,0.549961,0.034293,0.095086,0.095274,0.06731,0.135598,0.685239,0.179163
139_8_832_1030,6,2,0.029361,0.121637,0.392447,0.019145,0.157823,0.092897,0.186691,0.078317,0.562521,0.359162
139_7_1330_1431,5,5,0.017446,0.133495,0.227118,0.034177,0.044545,0.444277,0.098944,0.377846,0.390203,0.231952
139_8_578_682,5,5,0.006025,0.045525,0.209789,0.038626,0.025269,0.522419,0.152347,0.460611,0.214141,0.325248
139_8_302_408,6,5,0.021631,0.070658,0.178634,0.125916,0.025196,0.329979,0.247986,0.396054,0.175537,0.42841
139_7_427_560,6,2,0.01766,0.076813,0.26078,0.211557,0.058953,0.124725,0.249512,0.302683,0.27643,0.420887
139_7_700_816,6,2,0.01426,0.089902,0.394135,0.022015,0.082789,0.15719,0.239708,0.126423,0.407613,0.465964
139_8_135_171,3,3,0.00902,0.021056,0.019437,0.861237,0.0068,0.030539,0.051912,0.829934,0.045852,0.124214
140_7_1089_1334,4,3,0.010227,0.085744,0.139972,0.485106,0.101297,0.083991,0.093663,0.494772,0.321655,0.183573
140_7_1968_2143,3,3,0.008682,0.026573,0.030279,0.753646,0.01245,0.025809,0.142562,0.684718,0.053508,0.261774
140_7_1478_1802,3,3,0.007946,0.029971,0.032225,0.680577,0.014661,0.050943,0.183677,0.591774,0.060706,0.34752
140_8_130_282,3,3,0.009294,0.033951,0.038857,0.80117,0.030018,0.059039,0.02767,0.802402,0.10614,0.091459
140_8_1811_1967,5,3,0.005358,0.013203,0.010783,0.847835,0.004362,0.11158,0.006878,0.923923,0.040689,0.035388
140_7_31_125,3,3,0.004719,0.02394,0.030469,0.710201,0.01081,0.147806,0.072054,0.755967,0.056959,0.187073
140_8_823_1076,3,3,0.003668,0.006298,0.012009,0.927387,0.008998,0.015866,0.025774,0.88811,0.026202,0.085688
140_8_1346_1455,4,6,0.013704,0.084942,0.078795,0.229919,0.242487,0.046487,0.303667,0.221393,0.317913,0.460694
140_8_445_689,3,3,0.004143,0.006175,0.009842,0.921778,0.008238,0.011576,0.038247,0.86983,0.020666,0.109504
140_7_283_437,3,5,0.011442,0.075025,0.077837,0.16119,0.058711,0.497947,0.117849,0.536204,0.217856,0.24594
140_7_701_814,3,3,0.030269,0.062577,0.058838,0.554844,0.095114,0.126446,0.071912,0.628611,0.202496,0.168893
