utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
124_7_1921_1971,1,1,0.018503,0.415507,0.070913,0.057865,0.118095,0.029308,0.289809
124_8_1814_1885,4,5,0.045733,0.179662,0.186012,0.064516,0.063959,0.318584,0.141535
124_8_477_575,1,6,0.085279,0.100162,0.03943,0.073371,0.246997,0.199242,0.25552
124_7_378_441,1,1,0.071721,0.517287,0.047046,0.036879,0.068784,0.221447,0.036836
124_8_2306_2375,6,2,0.036632,0.203198,0.252679,0.013965,0.19098,0.122224,0.180321
124_8_746_825,1,3,0.03109,0.020878,0.029326,0.765541,0.025146,0.093563,0.034456
124_7_2763_2804,3,1,0.005222,0.287866,0.143697,0.076409,0.284916,0.12223,0.079661
125_7_108_240,5,2,0.011184,0.120984,0.469651,0.029766,0.15892,0.043788,0.165708
125_8_1239_1335,6,4,0.028724,0.099959,0.087757,0.091244,0.48655,0.020926,0.184839
125_7_1938_2047,1,3,0.013319,0.090461,0.09441,0.614397,0.047132,0.118027,0.022255
125_7_1079_1239,4,4,0.0091,0.28743,0.169275,0.030762,0.408562,0.032383,0.062487
125_8_1548_1689,3,3,0.009905,0.017132,0.025059,0.86585,0.029741,0.026758,0.025555
125_8_243_351,1,5,0.019152,0.181348,0.273133,0.013669,0.049334,0.407387,0.055977
125_8_1759_1934,3,3,0.015762,0.023883,0.014027,0.890313,0.010905,0.028478,0.016632
125_7_1376_1544,4,4,0.00475,0.287891,0.121698,0.018758,0.501833,0.021197,0.043873
125_8_2053_2301,3,3,0.024355,0.059733,0.044051,0.774407,0.037867,0.013269,0.046318
125_7_838_944,4,4,0.004192,0.11645,0.052819,0.016603,0.779873,0.011158,0.018906
125_8_951_1061,6,3,0.014346,0.047663,0.209965,0.315704,0.139781,0.084043,0.188498
125_7_592_724,5,5,0.02329,0.071642,0.063043,0.009234,0.03149,0.77889,0.022411
125_7_2312_2345,3,4,0.012258,0.178555,0.05919,0.084226,0.497044,0.00979,0.158936
125_8_431_565,3,6,0.017348,0.023537,0.025601,0.175066,0.02155,0.052085,0.684813
125_7_31_59,3,1,0.045896,0.247722,0.240969,0.059005,0.14897,0.190193,0.067245
125_8_60_95,0,5,0.021859,0.130187,0.093987,0.007874,0.009749,0.682371,0.053972
125_7_1708_1758,0,1,0.116797,0.404662,0.116243,0.014563,0.145501,0.176775,0.02546
125_7_352_407,6,4,0.018703,0.202207,0.153937,0.03792,0.416891,0.051571,0.118771
125_8_724_818,6,6,0.030665,0.032161,0.025572,0.093721,0.015167,0.210873,0.591841
126_8_1277_1351,2,5,0.103258,0.232644,0.096786,0.004006,0.050277,0.483739,0.029289
126_7_1928_2127,2,2,0.014391,0.273792,0.53648,0.017886,0.097958,0.041965,0.017528
126_8_1016_1184,0,1,0.205483,0.368288,0.123817,0.009026,0.070002,0.155071,0.068314
126_7_1647_1820,2,1,0.085465,0.449161,0.141233,0.023638,0.030417,0.24352,0.026567
126_8_251_331,3,1,0.101984,0.324377,0.157709,0.047088,0.107535,0.063094,0.198212
126_7_1379_1510,2,2,0.011784,0.379423,0.417168,0.014491,0.109655,0.058685,0.008793
126_7_869_1011,1,1,0.006895,0.457614,0.202009,0.028197,0.211641,0.064891,0.028753
126_7_164_234,3,5,0.030129,0.207891,0.19012,0.012812,0.139851,0.34552,0.073677
126_7_551_721,1,2,0.010368,0.193418,0.391845,0.071451,0.256114,0.040887,0.035917
126_8_31_116,5,5,0.05587,0.03611,0.060662,0.03792,0.033625,0.701279,0.074534
126_7_354_476,1,6,0.013908,0.22863,0.091923,0.14082,0.089636,0.042103,0.392979
126_8_1522_1646,5,0,0.602348,0.022143,0.04283,0.006537,0.02067,0.29541,0.010061
126_7_1184_1260,6,5,0.008157,0.24301,0.143262,0.0184,0.05737,0.514191,0.01561
126_8_736_867,5,5,0.091874,0.01802,0.010125,0.002933,0.062305,0.811493,0.00325
126_8_1828_1927,0,2,0.300134,0.088635,0.459107,0.005135,0.023319,0.101925,0.021747
126_8_488_534,2,6,0.172312,0.169957,0.042151,0.015387,0.031242,0.259153,0.309797
129_7_2309_2502,6,1,0.089165,0.498035,0.055653,0.093922,0.040784,0.175906,0.046534
129_7_1087_1337,4,6,0.008665,0.058528,0.092437,0.157967,0.212692,0.05226,0.41745
129_7_140_401,4,4,0.004971,0.022573,0.188603,0.041602,0.576259,0.077112,0.088879
129_7_2676_2889,6,4,0.053519,0.180757,0.151308,0.083472,0.322237,0.037142,0.171565
129_8_1338_1478,1,2,0.100933,0.21716,0.270792,0.011342,0.104101,0.260114,0.035557
129_8_2518_2671,1,0,0.621728,0.231612,0.051121,0.007441,0.052924,0.021468,0.013705
129_7_824_1029,4,2,0.005863,0.151343,0.41714,0.012123,0.182646,0.194118,0.036767
129_8_2898_2998,1,1,0.262292,0.325061,0.10366,0.03642,0.088746,0.031891,0.151931
129_7_2059_2180,6,4,0.085822,0.388968,0.031048,0.028844,0.391316,0.013403,0.060599
129_7_1753_1948,6,4,0.030312,0.237077,0.093127,0.037429,0.395918,0.033385,0.172751
129_7_638_685,4,1,0.022268,0.418206,0.177106,0.015201,0.28803,0.046197,0.032992
129_8_1652_1743,1,0,0.608027,0.204866,0.043405,0.013695,0.024112,0.074661,0.031234
129_7_1512_1623,6,4,0.007378,0.122886,0.165878,0.047235,0.534556,0.01962,0.102447
129_8_401_619,5,5,0.007397,0.009988,0.095961,0.005063,0.072928,0.804789,0.003873
129_8_2181_2305,0,5,0.023132,0.013745,0.229194,0.014701,0.061085,0.59602,0.062123
129_8_71_115,5,5,0.017571,0.056352,0.064161,0.008937,0.010503,0.811262,0.031213
129_8_704_808,0,0,0.522565,0.136476,0.138281,0.014073,0.068186,0.077396,0.043024
129_8_1952_2055,0,0,0.526563,0.194079,0.132986,0.009496,0.057696,0.050218,0.028962
129_7_3008_3075,1,1,0.230509,0.322569,0.046098,0.104704,0.074332,0.014617,0.207171
129_8_1037_1082,5,5,0.024124,0.087908,0.123265,0.012064,0.037537,0.612935,0.102168
129_7_31_71,4,3,0.012917,0.014335,0.053629,0.801504,0.032166,0.040427,0.045023
131_7_108_190,1,2,0.013375,0.124551,0.481782,0.052572,0.208199,0.094612,0.024909
131_7_1292_1421,1,1,0.085694,0.273962,0.182128,0.111181,0.145829,0.109336,0.091869
131_8_1100_1288,0,0,0.914908,0.044098,0.009581,0.002856,0.015909,0.008935,0.003713
131_8_197_401,1,0,0.855223,0.063581,0.025343,0.006107,0.015729,0.025126,0.008892
131_7_2720_2835,3,4,0.053387,0.179337,0.230277,0.146544,0.340564,0.020454,0.029437
131_8_1424_1491,1,0,0.696302,0.187377,0.041764,0.008999,0.030319,0.019442,0.015797
131_8_2491_2719,1,0,0.840761,0.09091,0.015294,0.004817,0.027868,0.00685,0.0135
131_8_759_945,0,0,0.909862,0.01743,0.005886,0.002432,0.008999,0.050041,0.00535
131_7_2002_2079,6,4,0.020205,0.131344,0.11174,0.036785,0.638883,0.015391,0.045651
131_7_1717_1806,1,3,0.040124,0.085171,0.052861,0.519458,0.115403,0.016107,0.170877
131_7_2309_2483,6,4,0.033879,0.129348,0.295986,0.07575,0.296295,0.084899,0.083843
131_8_1628_1717,0,0,0.520672,0.259506,0.051684,0.003538,0.037922,0.108607,0.01807
131_7_1514_1588,6,4,0.055594,0.266767,0.152814,0.04558,0.395974,0.047474,0.035798
131_8_555_634,1,0,0.846273,0.09564,0.025302,0.00431,0.015095,0.008294,0.005086
131_8_2104_2287,1,0,0.884107,0.065929,0.00523,0.00396,0.013781,0.023447,0.003547
131_8_1844_1975,1,0,0.763686,0.123999,0.012686,0.004528,0.027576,0.060613,0.006912
131_7_954_1088,6,5,0.203308,0.227526,0.088874,0.06123,0.140751,0.251238,0.027073
131_7_421_540,1,0,0.56201,0.267622,0.035661,0.017274,0.029302,0.081216,0.006916
131_8_31_108,1,0,0.359094,0.10558,0.114238,0.169253,0.040101,0.180381,0.031354
133_8_2303_2510,6,3,0.008341,0.02367,0.016747,0.813299,0.024135,0.050758,0.06305
133_7_31_179,3,3,0.01553,0.00731,0.05175,0.575019,0.122025,0.128354,0.100011
133_7_1181_1513,6,5,0.014155,0.269058,0.156818,0.026523,0.060692,0.443146,0.029608
133_8_179_345,5,5,0.00823,0.021429,0.025698,0.047582,0.020316,0.865288,0.011458
133_7_2763_2939,3,3,0.01201,0.01086,0.008221,0.860936,0.013697,0.088376,0.005899
133_8_2650_2763,3,3,0.015362,0.017578,0.012316,0.793244,0.020746,0.027219,0.113535
133_7_3001_3196,3,3,0.012995,0.011918,0.006809,0.763937,0.026416,0.01193,0.165995
133_7_2527_2649,3,3,0.010038,0.003667,0.011332,0.875727,0.016625,0.014096,0.068515
133_7_781_947,6,6,0.023716,0.146277,0.106868,0.101989,0.10392,0.221149,0.296082
133_8_2946_3001,3,3,0.010577,0.004105,0.007329,0.891876,0.010043,0.011242,0.064827
133_8_953_1166,6,5,0.034639,0.084,0.019904,0.205966,0.032719,0.603736,0.019036
133_8_2033_2107,3,3,0.015653,0.015891,0.0143,0.905446,0.010003,0.010928,0.027779
133_7_1729_1854,3,3,0.019709,0.018579,0.009046,0.710008,0.019705,0.17254,0.050414
133_7_353_647,3,3,0.007999,0.02909,0.012859,0.617502,0.048911,0.244376,0.039264
133_8_1520_1728,6,1,0.109324,0.402906,0.04897,0.193686,0.024839,0.073385,0.146892
133_7_2115_2302,3,2,0.01003,0.161263,0.312691,0.056125,0.120398,0.130118,0.209375
133_8_1855_1955,3,3,0.017553,0.042981,0.026043,0.697221,0.021761,0.119794,0.074646
133_8_651_752,6,5,0.030522,0.043653,0.009613,0.238997,0.008526,0.450319,0.21837
133_7_1956_2030,3,5,0.016955,0.037012,0.060668,0.281158,0.036747,0.295381,0.27208
133_8_3202_3250,3,3,0.00812,0.015938,0.015282,0.923692,0.014658,0.006129,0.016181
134_7_31_208,3,3,0.006483,0.141959,0.083427,0.343098,0.067672,0.200387,0.156975
134_8_1262_1371,6,3,0.015527,0.045096,0.065147,0.622536,0.040366,0.071428,0.1399
134_8_1949_2085,3,3,0.008552,0.002601,0.010177,0.950962,0.00822,0.005552,0.013937
134_7_1088_1251,6,4,0.039119,0.294634,0.191836,0.021034,0.302455,0.061994,0.088929
134_8_1576_1805,3,3,0.008231,0.009003,0.011882,0.895448,0.054513,0.013331,0.007593
134_8_216_290,1,3,0.019425,0.067123,0.046326,0.558904,0.012752,0.270826,0.024646
134_7_1818_1925,3,3,0.028475,0.125912,0.030631,0.452002,0.169445,0.137346,0.05619
134_7_1390_1546,3,4,0.013317,0.185511,0.081017,0.036016,0.572183,0.032162,0.079794
134_8_2215_2328,3,3,0.011924,0.015157,0.025241,0.898234,0.01212,0.015595,0.021729
134_8_925_1063,4,3,0.034343,0.22222,0.109592,0.348008,0.115062,0.122773,0.048002
134_8_577_774,3,3,0.009569,0.019897,0.013668,0.815866,0.013938,0.117471,0.009592
134_7_305_567,3,5,0.033628,0.10915,0.047368,0.156784,0.053377,0.473178,0.126516
134_7_2103_2214,3,3,0.006448,0.036478,0.124953,0.529397,0.198901,0.028479,0.075345
134_7_824_895,5,1,0.07148,0.215428,0.16926,0.036287,0.137166,0.166932,0.203447
135_8_2413_2548,3,3,0.0158,0.011478,0.020208,0.891703,0.015537,0.010054,0.03522
135_7_31_178,5,6,0.053248,0.112653,0.213376,0.097921,0.107846,0.044265,0.37069
135_8_1223_1342,6,6,0.00691,0.029179,0.037492,0.174218,0.01574,0.010891,0.72557
135_7_2015_2193,6,3,0.023807,0.121389,0.037913,0.406429,0.130943,0.029058,0.25046
135_7_1094_1186,6,6,0.042752,0.11211,0.113005,0.063236,0.031024,0.080621,0.557253
135_8_1615_1685,3,3,0.01354,0.002985,0.006481,0.908802,0.010631,0.016781,0.04078
135_8_179_317,4,3,0.022985,0.03568,0.068237,0.596924,0.082457,0.125561,0.068157
135_8_1811_1988,3,3,0.02477,0.044833,0.02423,0.780562,0.029211,0.037874,0.058521
135_7_1704_1810,4,6,0.02283,0.078008,0.141224,0.060133,0.153903,0.08642,0.457482
135_7_1343_1597,4,5,0.008792,0.043874,0.060335,0.132093,0.192108,0.288127,0.274671
135_8_2195_2347,3,3,0.015039,0.003919,0.017702,0.909015,0.012514,0.030105,0.011707
135_8_896_1078,4,3,0.028624,0.04651,0.079165,0.529673,0.089556,0.054829,0.171645
135_8_469_617,1,6,0.029188,0.126017,0.134272,0.232451,0.134337,0.05472,0.289015
135_7_322_468,6,6,0.008115,0.051134,0.158282,0.06727,0.080662,0.068359,0.566177
135_7_637_855,4,1,0.034584,0.346373,0.319634,0.022923,0.15406,0.08451,0.037916
135_7_2347_2402,3,5,0.008586,0.074853,0.052413,0.323481,0.026896,0.497058,0.016712
135_7_2551_2585,3,3,0.030352,0.034252,0.02861,0.765748,0.060541,0.012698,0.067798
138_8_1202_1318,1,3,0.012326,0.046114,0.026071,0.377404,0.018342,0.142846,0.376897
138_7_1824_2061,6,1,0.233563,0.412476,0.071212,0.07924,0.073446,0.049871,0.08019
138_8_1604_1816,1,3,0.021052,0.06529,0.045085,0.554907,0.037299,0.026715,0.249653
138_8_221_280,1,5,0.0092,0.055069,0.082716,0.039214,0.017023,0.763412,0.033366
138_7_1337_1570,6,1,0.209105,0.258905,0.101657,0.077499,0.057331,0.19082,0.104683
138_7_839_929,6,2,0.095987,0.168856,0.314623,0.024798,0.052418,0.168376,0.174942
138_8_951_1090,5,5,0.029316,0.065718,0.03759,0.012566,0.034023,0.801489,0.019298
138_7_141_211,0,0,0.67901,0.177678,0.055774,0.020376,0.010458,0.025403,0.031301
138_7_501_671,6,6,0.125652,0.319814,0.093507,0.031755,0.040867,0.015098,0.373307
138_7_1100_1181,5,6,0.235953,0.201624,0.075551,0.046706,0.017351,0.156354,0.266461
138_7_286_380,0,0,0.849882,0.089836,0.007945,0.002204,0.008779,0.035993,0.005361
138_8_404_487,6,5,0.018088,0.134432,0.133224,0.051076,0.022852,0.519843,0.120485
138_7_31_95,0,1,0.26098,0.297475,0.106334,0.109312,0.023455,0.071727,0.130717
138_8_2077_2151,6,3,0.022795,0.060327,0.026374,0.600876,0.045993,0.019202,0.224434
138_8_95_118,6,3,0.032103,0.174755,0.072686,0.416115,0.034646,0.165697,0.103997
138_8_703_805,1,5,0.01845,0.120884,0.090797,0.062336,0.017234,0.672168,0.018133
139_7_31_134,3,2,0.011029,0.031707,0.526732,0.277308,0.062669,0.056953,0.033604
139_8_1222_1329,5,5,0.004757,0.028301,0.245542,0.020224,0.050007,0.630804,0.020366
139_7_1033_1202,5,5,0.017907,0.038712,0.128615,0.009934,0.039318,0.70002,0.065494
139_7_180_295,6,6,0.081446,0.137794,0.081835,0.171819,0.065095,0.097217,0.364795
139_8_1453_1563,6,6,0.033698,0.131513,0.208269,0.147148,0.111555,0.131569,0.236249
139_8_832_1030,6,6,0.017128,0.06994,0.31166,0.02096,0.060467,0.061554,0.458292
139_7_1330_1431,5,5,0.030593,0.110965,0.107838,0.012194,0.030249,0.648275,0.059886
139_8_578_682,5,5,0.00356,0.014908,0.11477,0.014189,0.006006,0.805161,0.041406
139_8_302_408,6,5,0.029426,0.038133,0.141907,0.204862,0.018583,0.29328,0.273809
139_7_427_560,6,2,0.056575,0.079471,0.256403,0.209391,0.10527,0.133172,0.159718
139_7_700_816,6,2,0.013367,0.053547,0.378451,0.033376,0.217542,0.08803,0.215688
139_8_135_171,3,3,0.021194,0.047971,0.023865,0.740909,0.020792,0.063978,0.081291
140_7_1089_1334,4,4,0.009088,0.062735,0.190896,0.182557,0.404305,0.080966,0.069454
140_7_1968_2143,3,3,0.007889,0.011525,0.033628,0.839812,0.01695,0.012573,0.077624
140_7_1478_1802,3,3,0.006148,0.015199,0.019562,0.737851,0.005355,0.02094,0.194945
140_8_130_282,3,3,0.0234,0.023397,0.038206,0.710332,0.031019,0.159384,0.014261
140_8_1811_1967,5,3,0.010469,0.00637,0.016051,0.713046,0.008238,0.243219,0.002608
140_7_31_125,3,5,0.004102,0.007174,0.004044,0.268898,0.012605,0.699363,0.003816
140_8_823_1076,3,3,0.008232,0.00574,0.018843,0.908296,0.019674,0.022407,0.016808
140_8_1346_1455,4,6,0.016346,0.052154,0.04674,0.200348,0.183735,0.067996,0.432681
140_8_445_689,3,3,0.013805,0.006884,0.018168,0.88784,0.019425,0.017908,0.035971
140_7_283_437,3,5,0.004553,0.014318,0.033131,0.099009,0.023128,0.812312,0.01355
140_7_701_814,3,3,0.012246,0.012914,0.031615,0.78527,0.042396,0.074894,0.040665
140_8_2147_2197,3,3,0.009032,0.004539,0.008079,0.947573,0.010029,0.005828,0.014919
141_8_115_282,6,6,0.008044,0.030151,0.035851,0.205246,0.033147,0.055478,0.632083
141_8_1272_1411,1,2,0.034874,0.135906,0.394837,0.042154,0.231531,0.121854,0.038845
141_8_1936_2051,6,3,0.024605,0.046294,0.035377,0.481782,0.057751,0.016832,0.337359
141_7_1110_1254,6,4,0.019995,0.086877,0.241637,0.187602,0.380624,0.046876,0.036389
141_8_1608_1815,6,2,0.008068,0.088308,0.389587,0.026447,0.075751,0.33223,0.07961
141_7_1820_1935,6,6,0.011064,0.050045,0.112592,0.080299,0.128862,0.011094,0.606044
141_7_1419_1607,6,2,0.012905,0.108648,0.323707,0.036557,0.235616,0.235103,0.047464
141_8_948_1106,5,5,0.002532,0.011685,0.059456,0.023772,0.073098,0.816444,0.013013
141_7_282_432,6,2,0.033628,0.093547,0.277764,0.023467,0.097402,0.262828,0.211363
141_8_595_834,6,6,0.015611,0.014489,0.030814,0.433496,0.015419,0.012841,0.477331
141_8_433_534,5,3,0.01531,0.012521,0.017739,0.489594,0.015008,0.280987,0.168841
141_7_31_96,6,2,0.010239,0.070528,0.396668,0.125485,0.128974,0.02242,0.245686
141_7_842_912,6,6,0.018043,0.11509,0.255951,0.085647,0.104565,0.096943,0.323761
141_7_534_564,6,2,0.077629,0.120761,0.28979,0.177194,0.039606,0.100746,0.194275
142_8_94_128,5,3,0.033364,0.001704,0.01106,0.85543,0.009708,0.085001,0.003732
142_8_718_839,6,3,0.024229,0.027568,0.019134,0.521569,0.011862,0.322814,0.072823
142_7_31_86,5,0,0.646223,0.120165,0.032344,0.0328,0.007862,0.124004,0.036602
142_7_965_1014,6,5,0.061769,0.049962,0.079196,0.069966,0.020603,0.647509,0.070995
142_7_128_279,3,5,0.212725,0.069939,0.025019,0.180538,0.0136,0.480343,0.017836
142_7_354_451,0,1,0.344155,0.469882,0.024912,0.08284,0.014668,0.041171,0.022373
142_7_613_710,3,1,0.157954,0.511196,0.039072,0.076529,0.07378,0.019791,0.121678
142_8_887_961,1,3,0.07167,0.03264,0.012304,0.747524,0.019553,0.075882,0.040428
142_8_451_605,3,3,0.076838,0.051033,0.01948,0.759282,0.023228,0.062423,0.007716
142_8_280_354,3,3,0.037271,0.0115,0.01472,0.879328,0.011896,0.041115,0.00417
142_7_846_874,6,1,0.070779,0.291189,0.114831,0.014361,0.147396,0.09044,0.271005
143_7_766_810,3,3,0.017523,0.006375,0.015911,0.902997,0.018384,0.02025,0.01856
143_8_627_766,3,3,0.009853,0.019373,0.026856,0.649737,0.012497,0.014437,0.267246
143_8_236_399,3,3,0.012735,0.00952,0.008995,0.84065,0.011352,0.007233,0.109515
143_7_400_419,3,3,0.022782,0.017832,0.021286,0.819719,0.024838,0.06924,0.024303
143_7_165_221,3,3,0.011497,0.025722,0.027351,0.752026,0.035174,0.020965,0.127266
143_8_430_498,3,3,0.010493,0.01157,0.011375,0.777734,0.012049,0.032143,0.144635
143_7_503_611,3,3,0.009905,0.007623,0.015208,0.794781,0.023098,0.133962,0.015423
143_7_31_58,3,0,0.371328,0.222239,0.053471,0.071803,0.018867,0.120796,0.141497
143_8_846_906,3,3,0.023995,0.055826,0.058995,0.647543,0.059157,0.048897,0.105589
144_8_54_219,3,3,0.010267,0.003909,0.006881,0.92942,0.005191,0.014497,0.029835
144_8_765_905,3,3,0.008934,0.010957,0.004793,0.78678,0.015632,0.035498,0.137406
144_7_219_377,3,3,0.015435,0.005705,0.012652,0.84967,0.009791,0.033854,0.072894
144_8_984_1044,3,3,0.01183,0.005358,0.008817,0.940294,0.012829,0.009065,0.011806
144_8_382_448,3,3,0.008847,0.003005,0.005027,0.961107,0.010622,0.007753,0.003639
144_8_585_660,3,3,0.009731,0.008137,0.006255,0.884898,0.011554,0.006748,0.072678
144_7_660_749,3,5,0.034572,0.055685,0.061897,0.212728,0.01181,0.549713,0.073593
144_7_915_971,3,3,0.008383,0.005876,0.004134,0.929453,0.007773,0.012702,0.031679
144_7_448_584,3,3,0.027052,0.022689,0.012895,0.8037,0.01239,0.050734,0.07054
144_7_31_54,3,3,0.011138,0.001912,0.009252,0.938576,0.011421,0.007275,0.020425
148_7_31_190,4,2,0.017853,0.027378,0.46021,0.102891,0.029501,0.070712,0.291456
148_8_798_865,2,6,0.063607,0.135086,0.135221,0.101582,0.038391,0.228894,0.297219
148_8_965_1030,2,3,0.010942,0.013984,0.017249,0.712904,0.020202,0.021755,0.202963
148_7_748_789,3,5,0.02726,0.087859,0.223482,0.142424,0.04641,0.315283,0.157281
148_7_247_382,6,2,0.011594,0.030406,0.590071,0.018494,0.031969,0.048089,0.269375
148_8_385_429,2,6,0.034223,0.071304,0.18508,0.01133,0.110245,0.081258,0.50656
148_7_537_668,6,6,0.047904,0.067049,0.0837,0.333478,0.016342,0.027608,0.423919
148_8_685_736,2,5,0.009627,0.019808,0.097469,0.007243,0.024933,0.605035,0.235884
148_7_874_945,4,2,0.009064,0.061351,0.863185,0.005836,0.024257,0.014958,0.02135
148_8_194_239,2,6,0.024418,0.1137,0.05827,0.297771,0.023217,0.103637,0.378987
148_7_435_485,6,5,0.090802,0.073279,0.06896,0.19005,0.019264,0.286475,0.271171
148_7_1043_1124,3,2,0.033529,0.119872,0.239385,0.131604,0.17318,0.140039,0.162391
148_8_488_528,2,6,0.036235,0.103238,0.071323,0.054822,0.068029,0.172081,0.494273
149_7_82_131,3,3,0.052889,0.168212,0.039274,0.351281,0.019458,0.022074,0.346812
149_7_955_1184,4,3,0.009711,0.016532,0.060919,0.787063,0.046375,0.031179,0.048221
149_7_805_851,3,3,0.012927,0.037263,0.119459,0.685579,0.043477,0.031884,0.069411
149_8_31_75,5,5,0.027383,0.033629,0.036179,0.248038,0.020918,0.456121,0.177732
149_8_746_801,3,3,0.011617,0.008221,0.024486,0.767281,0.049791,0.007139,0.131466
149_8_145_276,1,1,0.045575,0.450716,0.174076,0.021556,0.07076,0.077007,0.16031
149_7_276_431,1,2,0.011976,0.102452,0.538468,0.060075,0.049187,0.048279,0.189563
149_7_520_727,4,6,0.006247,0.037971,0.097226,0.086309,0.027,0.04944,0.695806
149_8_856_950,4,6,0.067235,0.177895,0.09512,0.018677,0.067359,0.039299,0.534415
149_8_452_515,6,6,0.019681,0.019861,0.026507,0.237342,0.035006,0.021069,0.640535
150_8_123_197,3,6,0.012769,0.017113,0.02703,0.394977,0.01093,0.02061,0.516571
150_8_795_844,2,5,0.015725,0.142966,0.244706,0.015277,0.018737,0.386314,0.176276
