utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_8_2136_2290,1,0,0.385294,0.265088,0.045286,0.021891,0.08554,0.165451,0.03145
122_8_887_1069,0,1,0.33274,0.348284,0.029908,0.081626,0.091718,0.051779,0.063945
122_7_1313_1442,1,1,0.157735,0.254449,0.129142,0.028716,0.144067,0.231286,0.054605
122_8_514_630,0,0,0.688463,0.202565,0.014133,0.004576,0.018472,0.067326,0.004465
122_7_1077_1162,5,5,0.190398,0.207013,0.086349,0.011469,0.049154,0.418881,0.036735
122_8_269_347,1,0,0.490024,0.35508,0.026734,0.006678,0.071727,0.034507,0.015249
122_7_356_496,4,4,0.057463,0.242009,0.077883,0.115623,0.24766,0.091992,0.167372
122_7_31_90,1,4,0.029626,0.126491,0.13961,0.053027,0.322042,0.150132,0.179072
122_8_1468_1583,1,6,0.156406,0.203314,0.036939,0.206725,0.129202,0.041613,0.225801
122_7_642_880,1,1,0.097045,0.294947,0.126268,0.056517,0.272113,0.075328,0.077782
122_7_1595_1640,4,3,0.061157,0.219647,0.064557,0.25852,0.149848,0.037276,0.208994
122_8_1911_1995,0,0,0.638038,0.245347,0.016017,0.013658,0.037587,0.037925,0.011428
124_7_2416_2524,1,4,0.024199,0.172812,0.047637,0.027071,0.597851,0.017654,0.112775
124_7_31_210,1,4,0.081466,0.262587,0.178645,0.050498,0.285002,0.085166,0.056636
124_8_1064_1253,4,1,0.101555,0.184183,0.120145,0.167953,0.177358,0.16138,0.087425
124_8_231_337,1,4,0.150265,0.294446,0.069338,0.035908,0.319905,0.082457,0.047682
124_8_1389_1544,4,1,0.153878,0.312077,0.103259,0.072807,0.167297,0.050338,0.140343
124_8_2535_2703,4,4,0.012645,0.045022,0.035701,0.282744,0.374014,0.030695,0.219179
124_7_859_1054,1,4,0.026883,0.151229,0.104673,0.179596,0.355534,0.066299,0.115786
124_7_1328_1364,1,4,0.061223,0.246563,0.229247,0.034651,0.278648,0.071155,0.078514
124_8_1989_2099,4,6,0.069629,0.120101,0.099341,0.07935,0.157999,0.231496,0.242085
124_7_1624_1790,6,4,0.027519,0.19951,0.073181,0.08369,0.401935,0.042216,0.17195
124_7_615_665,1,1,0.213039,0.349326,0.084484,0.024291,0.162129,0.127627,0.039105
124_7_2109_2283,6,4,0.018218,0.135138,0.117896,0.137021,0.219581,0.203204,0.168943
124_7_1921_1971,1,1,0.030465,0.285317,0.051574,0.065954,0.262549,0.056309,0.247833
124_8_1814_1885,4,5,0.101868,0.220558,0.107954,0.038577,0.146239,0.285457,0.099347
124_8_477_575,1,4,0.092215,0.185033,0.109892,0.065383,0.352295,0.097443,0.09774
124_7_378_441,1,1,0.223716,0.384671,0.057067,0.034079,0.146352,0.114211,0.039904
124_8_2306_2375,6,4,0.045609,0.193202,0.074152,0.05635,0.364992,0.033938,0.231757
124_8_746_825,1,3,0.03631,0.07922,0.070536,0.596879,0.072933,0.095749,0.048372
124_7_2763_2804,3,3,0.012896,0.084672,0.053082,0.398509,0.21615,0.056497,0.178194
125_7_108_240,5,6,0.023755,0.084963,0.128643,0.122222,0.16607,0.157566,0.316782
125_8_1239_1335,6,4,0.027156,0.163733,0.084383,0.099531,0.465183,0.048549,0.111464
125_7_1938_2047,1,3,0.015218,0.080287,0.082398,0.450624,0.224891,0.066547,0.080036
125_7_1079_1239,4,4,0.036709,0.225763,0.100864,0.06582,0.399013,0.05096,0.120873
125_8_1548_1689,3,3,0.011751,0.051631,0.034982,0.720282,0.084888,0.041181,0.055285
125_8_243_351,1,5,0.034079,0.112464,0.113844,0.065311,0.136218,0.383092,0.154991
125_8_1759_1934,3,3,0.0336,0.082348,0.029418,0.731891,0.025432,0.061437,0.035875
125_7_1376_1544,4,4,0.028113,0.208456,0.079487,0.035584,0.472489,0.037495,0.138376
125_8_2053_2301,3,3,0.043002,0.168696,0.0585,0.522445,0.098268,0.035932,0.073156
125_7_838_944,4,4,0.022495,0.129061,0.090977,0.114459,0.407845,0.057698,0.177466
125_8_951_1061,6,3,0.011874,0.052063,0.054692,0.328721,0.304238,0.037187,0.211224
125_7_592_724,5,5,0.038419,0.094483,0.118301,0.027537,0.068563,0.576225,0.076472
125_7_2312_2345,3,4,0.02205,0.135008,0.059121,0.203333,0.323448,0.037828,0.219213
125_8_431_565,3,3,0.018043,0.048727,0.044407,0.352091,0.138328,0.117718,0.280685
125_7_31_59,3,5,0.030862,0.081322,0.093343,0.091484,0.058642,0.446453,0.197894
125_8_60_95,0,5,0.041716,0.104489,0.089357,0.062769,0.048921,0.508351,0.144397
125_7_1708_1758,0,5,0.164012,0.207163,0.118274,0.028678,0.068857,0.336173,0.076842
125_7_352_407,6,6,0.026023,0.108019,0.034749,0.216235,0.158806,0.067712,0.388457
125_8_724_818,6,6,0.019008,0.048953,0.044588,0.171061,0.233053,0.105407,0.377929
126_8_1277_1351,2,1,0.247139,0.363455,0.044778,0.008585,0.182687,0.084881,0.068474
126_7_1928_2127,2,1,0.155017,0.41162,0.158373,0.037181,0.138188,0.057232,0.042389
126_8_1016_1184,0,6,0.093956,0.240726,0.050654,0.040809,0.178879,0.114413,0.280563
126_7_1647_1820,2,1,0.122809,0.278872,0.131822,0.05802,0.112137,0.204818,0.091522
126_8_251_331,3,1,0.171912,0.28599,0.074256,0.053406,0.188073,0.093303,0.13306
126_7_1379_1510,2,2,0.035912,0.17997,0.223509,0.04798,0.122972,0.197934,0.191722
126_7_869_1011,1,6,0.02179,0.127845,0.094465,0.130496,0.14954,0.131439,0.344424
126_7_164_234,3,5,0.121013,0.194791,0.141582,0.022966,0.095105,0.315217,0.109326
126_7_551_721,1,2,0.013526,0.077907,0.208689,0.156225,0.185645,0.20228,0.155727
126_8_31_116,5,5,0.069,0.085655,0.100254,0.100145,0.116883,0.312688,0.215375
126_7_354_476,1,6,0.014998,0.122412,0.085848,0.157221,0.256909,0.050186,0.312425
126_8_1522_1646,5,5,0.200201,0.067572,0.039224,0.004848,0.012144,0.669102,0.006909
126_7_1184_1260,6,5,0.049016,0.211122,0.114349,0.040147,0.101342,0.349322,0.134701
126_8_736_867,5,5,0.335005,0.150091,0.051618,0.009894,0.082518,0.339234,0.031639
126_8_1828_1927,0,0,0.525148,0.205126,0.103564,0.005156,0.046529,0.105264,0.009212
126_8_488_534,2,5,0.074002,0.121232,0.099446,0.015287,0.08375,0.492613,0.113671
129_7_2309_2502,6,1,0.234411,0.331077,0.051812,0.132955,0.11216,0.051785,0.0858
129_7_1087_1337,4,4,0.013755,0.116063,0.120162,0.205293,0.256471,0.046235,0.242022
129_7_140_401,4,4,0.015623,0.075943,0.104534,0.184206,0.297956,0.069136,0.252602
129_7_2676_2889,6,3,0.091144,0.190629,0.074195,0.205224,0.181179,0.061209,0.19642
129_8_1338_1478,1,1,0.163707,0.377758,0.058598,0.020336,0.242515,0.070659,0.066427
129_8_2518_2671,1,0,0.520341,0.327556,0.026216,0.014598,0.071774,0.02466,0.014854
129_7_824_1029,4,4,0.033978,0.22284,0.236344,0.077664,0.268578,0.094469,0.066128
129_8_2898_2998,1,1,0.26264,0.401042,0.030135,0.091218,0.074169,0.048455,0.092341
129_7_2059_2180,6,1,0.064313,0.324164,0.057206,0.165943,0.185047,0.048017,0.155311
129_7_1753_1948,6,4,0.085503,0.295292,0.086123,0.099629,0.297108,0.036072,0.100273
129_7_638_685,4,4,0.030201,0.235728,0.070696,0.040084,0.430371,0.05763,0.135291
129_8_1652_1743,1,0,0.562455,0.311609,0.02212,0.00665,0.049304,0.034267,0.013594
129_7_1512_1623,6,4,0.023522,0.152402,0.214829,0.123959,0.265521,0.0731,0.146668
129_8_401_619,5,5,0.073367,0.087561,0.123008,0.038481,0.0971,0.53526,0.045223
129_8_2181_2305,0,4,0.112543,0.163625,0.114552,0.026918,0.235575,0.214519,0.132268
129_8_71_115,5,5,0.045889,0.129892,0.129176,0.021814,0.105407,0.438911,0.128911
129_8_704_808,0,1,0.157015,0.235517,0.114269,0.035999,0.124786,0.225415,0.106999
129_8_1952_2055,0,0,0.339799,0.305348,0.052538,0.038829,0.126126,0.046737,0.090623
129_7_3008_3075,1,1,0.191009,0.280582,0.043061,0.184235,0.097978,0.064799,0.138336
129_8_1037_1082,5,5,0.084969,0.184169,0.130613,0.028075,0.160572,0.304919,0.106684
129_7_31_71,4,3,0.006132,0.017631,0.017147,0.743291,0.032369,0.034891,0.148539
131_7_108_190,1,5,0.017581,0.11159,0.181544,0.169955,0.186114,0.24327,0.089947
131_7_1292_1421,1,4,0.058436,0.188166,0.066531,0.13125,0.332737,0.037358,0.185521
131_8_1100_1288,0,0,0.712462,0.16685,0.015541,0.012237,0.038622,0.045189,0.009099
131_8_197_401,1,0,0.807255,0.141795,0.013206,0.003652,0.011709,0.020625,0.001758
131_7_2720_2835,3,4,0.132784,0.274237,0.064798,0.107489,0.303557,0.026813,0.090323
131_8_1424_1491,1,1,0.303247,0.312732,0.051823,0.066922,0.095521,0.066357,0.103397
131_8_2491_2719,1,0,0.518393,0.275324,0.02235,0.034473,0.073337,0.044802,0.031321
131_8_759_945,0,0,0.668157,0.131972,0.017277,0.008155,0.012551,0.155258,0.00663
131_7_2002_2079,6,4,0.01086,0.176516,0.07207,0.057524,0.482235,0.030939,0.169856
131_7_1717_1806,1,4,0.059403,0.14839,0.032577,0.236806,0.253485,0.022529,0.246809
131_7_2309_2483,6,4,0.10223,0.191393,0.091381,0.16601,0.241631,0.094821,0.112532
131_8_1628_1717,0,0,0.331651,0.308348,0.049028,0.048446,0.104679,0.097244,0.060604
131_7_1514_1588,6,4,0.066406,0.240333,0.156125,0.032584,0.38,0.067769,0.056782
131_8_555_634,1,0,0.568006,0.256189,0.040731,0.014351,0.030971,0.077597,0.012155
131_8_2104_2287,1,0,0.610858,0.223315,0.024562,0.006647,0.045271,0.079448,0.009898
131_8_1844_1975,1,1,0.34034,0.343198,0.036935,0.017478,0.135827,0.086441,0.039781
131_7_954_1088,6,1,0.20929,0.273318,0.057907,0.067383,0.182565,0.12681,0.082728
131_7_421_540,1,0,0.581216,0.218236,0.022927,0.034841,0.049232,0.073623,0.019924
131_8_31_108,1,0,0.474804,0.212126,0.034013,0.09025,0.051599,0.105914,0.031295
133_8_2303_2510,6,3,0.00744,0.027918,0.012453,0.828596,0.013194,0.047075,0.063324
133_7_31_179,3,3,0.024443,0.045245,0.033644,0.493485,0.12456,0.046342,0.232282
133_7_1181_1513,6,4,0.045487,0.240295,0.128684,0.03918,0.348405,0.063674,0.134276
133_8_179_345,5,5,0.049635,0.122359,0.039164,0.174852,0.03472,0.506175,0.073094
133_7_2763_2939,3,3,0.004936,0.017726,0.00636,0.892843,0.010411,0.044162,0.023562
133_8_2650_2763,3,3,0.009981,0.03383,0.012993,0.770421,0.02165,0.020883,0.130244
133_7_3001_3196,3,3,0.008767,0.021402,0.012612,0.774782,0.029314,0.034544,0.118579
133_7_2527_2649,3,3,0.005725,0.023767,0.009219,0.804047,0.019593,0.019039,0.11861
133_7_781_947,6,4,0.050871,0.223366,0.107655,0.044554,0.250614,0.104561,0.218379
133_8_2946_3001,3,3,0.009654,0.014077,0.014975,0.789841,0.021576,0.049504,0.100373
133_8_953_1166,6,3,0.050077,0.121819,0.061956,0.521645,0.036751,0.154939,0.052815
133_8_2033_2107,3,3,0.00468,0.022334,0.007016,0.884244,0.011578,0.012232,0.057915
133_7_1729_1854,3,3,0.051985,0.112885,0.027681,0.519413,0.03805,0.062125,0.187861
133_7_353_647,3,3,0.007185,0.027301,0.020214,0.747815,0.054723,0.083824,0.058938
133_8_1520_1728,6,3,0.050346,0.196791,0.070629,0.367823,0.072522,0.112403,0.129486
133_7_2115_2302,3,2,0.034891,0.173724,0.245238,0.047554,0.138646,0.189713,0.170233
133_8_1855_1955,3,3,0.008491,0.022702,0.010191,0.844676,0.015164,0.0304,0.068375
133_8_651_752,6,3,0.017643,0.049192,0.039034,0.513981,0.025367,0.220894,0.133889
133_7_1956_2030,3,6,0.04863,0.120662,0.044548,0.115149,0.06997,0.239913,0.361128
133_8_3202_3250,3,3,0.00666,0.018343,0.014962,0.868575,0.027291,0.018551,0.045618
134_7_31_208,3,3,0.015756,0.073915,0.031707,0.55415,0.05474,0.137238,0.132494
134_8_1262_1371,6,3,0.036285,0.092742,0.046825,0.446767,0.077201,0.126665,0.173515
134_8_1949_2085,3,3,0.001987,0.007505,0.002923,0.940599,0.004113,0.005784,0.03709
134_7_1088_1251,6,4,0.099035,0.28934,0.065684,0.023195,0.389049,0.042167,0.091531
134_8_1576_1805,3,3,0.003638,0.018444,0.011534,0.858263,0.055167,0.016826,0.036129
134_8_216_290,1,3,0.018303,0.05561,0.024211,0.725824,0.022056,0.112513,0.041484
134_7_1818_1925,3,3,0.024885,0.112701,0.027051,0.526644,0.064629,0.065846,0.178244
134_7_1390_1546,3,4,0.014414,0.106664,0.103378,0.122636,0.464213,0.048573,0.140121
134_8_2215_2328,3,3,0.007354,0.020447,0.012064,0.864186,0.017587,0.013475,0.064886
134_8_925_1063,4,3,0.040596,0.20277,0.073636,0.305342,0.230687,0.056304,0.090664
134_8_577_774,3,3,0.005458,0.029271,0.009304,0.886855,0.011453,0.033779,0.023881
134_7_305_567,3,5,0.047622,0.136705,0.076057,0.218622,0.094834,0.259944,0.166216
134_7_2103_2214,3,3,0.010422,0.029816,0.04694,0.643165,0.035139,0.113169,0.121349
134_7_824_895,5,5,0.151451,0.234072,0.098718,0.021643,0.085038,0.297303,0.111776
135_8_2413_2548,3,3,0.002794,0.007991,0.009501,0.908944,0.012685,0.010604,0.047481
135_7_31_178,5,6,0.085588,0.200932,0.167196,0.120326,0.101621,0.106169,0.218168
135_8_1223_1342,6,6,0.023478,0.114581,0.062751,0.145648,0.102466,0.032984,0.518091
135_7_2015_2193,6,3,0.037974,0.108733,0.050545,0.406246,0.098871,0.061651,0.23598
135_7_1094_1186,6,6,0.101074,0.154858,0.12112,0.055702,0.094051,0.191082,0.282113
135_8_1615_1685,3,3,0.00231,0.005032,0.005914,0.896569,0.01259,0.03031,0.047275
135_8_179_317,4,3,0.004205,0.023436,0.048844,0.775793,0.065982,0.043366,0.038374
135_8_1811_1988,3,3,0.005003,0.022139,0.025844,0.818366,0.031209,0.028528,0.06891
135_7_1704_1810,4,6,0.036586,0.097346,0.095977,0.077117,0.230358,0.170156,0.29246
135_7_1343_1597,4,5,0.033571,0.092654,0.095611,0.130688,0.223498,0.253186,0.170793
135_8_2195_2347,3,3,0.001352,0.003317,0.003975,0.950197,0.004578,0.015443,0.021138
135_8_896_1078,4,4,0.01403,0.091989,0.06488,0.238146,0.310828,0.039209,0.240918
135_8_469_617,1,3,0.0195,0.110696,0.10307,0.342377,0.110246,0.072109,0.242002
135_7_322_468,6,6,0.041102,0.104537,0.167137,0.085826,0.060202,0.189007,0.352188
135_7_637_855,4,4,0.038096,0.201584,0.207364,0.067873,0.273204,0.099777,0.112103
135_7_2347_2402,3,3,0.008307,0.032732,0.034473,0.561449,0.029033,0.295681,0.038325
135_7_2551_2585,3,3,0.016444,0.040269,0.017005,0.754988,0.035741,0.031144,0.104409
138_8_1202_1318,1,6,0.016531,0.096772,0.063644,0.145997,0.123168,0.076143,0.477744
138_7_1824_2061,6,0,0.309174,0.265731,0.120633,0.0592,0.087224,0.103358,0.054681
138_8_1604_1816,1,6,0.033034,0.078185,0.085637,0.286373,0.138662,0.06244,0.31567
138_8_221_280,1,6,0.036469,0.126585,0.111596,0.140552,0.181076,0.172094,0.231627
138_7_1337_1570,6,5,0.094619,0.152743,0.12513,0.153219,0.084817,0.272619,0.116852
138_7_839_929,6,5,0.160993,0.186425,0.203455,0.031227,0.108374,0.235205,0.074321
138_8_951_1090,5,5,0.056345,0.106605,0.174968,0.074721,0.09076,0.318951,0.177649
138_7_141_211,0,1,0.186703,0.198287,0.138547,0.086824,0.086501,0.180373,0.122765
138_7_501_671,6,1,0.17092,0.279803,0.117207,0.06242,0.121416,0.076628,0.171605
138_7_1100_1181,5,1,0.14342,0.241813,0.107857,0.064429,0.09771,0.191579,0.153192
138_7_286_380,0,0,0.459324,0.292735,0.042754,0.021742,0.056449,0.089954,0.03704
138_8_404_487,6,5,0.018429,0.105087,0.105364,0.08503,0.057117,0.346065,0.282908
138_7_31_95,0,5,0.143814,0.192934,0.126602,0.059632,0.071582,0.278249,0.127187
138_8_2077_2151,6,3,0.025214,0.066238,0.039699,0.423639,0.145711,0.043204,0.256296
138_8_95_118,6,3,0.012679,0.054634,0.029271,0.542494,0.058536,0.156549,0.145837
138_8_703_805,1,5,0.042807,0.125049,0.157835,0.124699,0.157625,0.197403,0.194581
139_7_31_134,3,3,0.014658,0.044021,0.15716,0.50261,0.059754,0.060868,0.16093
139_8_1222_1329,5,5,0.017585,0.05567,0.244653,0.065129,0.168178,0.301261,0.147525
139_7_1033_1202,5,5,0.122675,0.184105,0.21494,0.035656,0.075225,0.274345,0.093054
139_7_180_295,6,1,0.10613,0.210143,0.097878,0.150544,0.108792,0.128843,0.197669
139_8_1453_1563,6,4,0.021424,0.115101,0.208581,0.106818,0.294577,0.072037,0.181461
139_8_832_1030,6,6,0.043449,0.124682,0.195285,0.042951,0.232679,0.080748,0.280205
139_7_1330_1431,5,5,0.048833,0.144016,0.096443,0.125963,0.109508,0.260533,0.214703
139_8_578_682,5,5,0.007955,0.029612,0.105226,0.177811,0.06833,0.362117,0.24895
139_8_302_408,6,6,0.026071,0.064366,0.144438,0.238905,0.073378,0.200162,0.252679
139_7_427_560,6,2,0.046922,0.135152,0.246573,0.175566,0.086355,0.137965,0.171468
139_7_700_816,6,2,0.048099,0.119531,0.225803,0.047804,0.171989,0.184023,0.202751
139_8_135_171,3,3,0.004382,0.012468,0.011112,0.871401,0.011748,0.022174,0.066715
140_7_1089_1334,4,4,0.015942,0.084209,0.085073,0.197842,0.397187,0.074103,0.145644
140_7_1968_2143,3,3,0.02349,0.066763,0.030375,0.501031,0.053766,0.03254,0.292035
140_7_1478_1802,3,3,0.012573,0.044379,0.040191,0.489257,0.043675,0.097676,0.272249
140_8_130_282,3,3,0.008013,0.022436,0.036677,0.804326,0.036754,0.051383,0.04041
140_8_1811_1967,5,3,0.002362,0.004317,0.00697,0.895091,0.004709,0.080914,0.005637
140_7_31_125,3,3,0.004145,0.008541,0.009967,0.742526,0.012327,0.176104,0.04639
140_8_823_1076,3,3,0.002151,0.005377,0.010752,0.917718,0.010659,0.032868,0.020475
140_8_1346_1455,4,3,0.015958,0.113557,0.058488,0.316114,0.257547,0.044686,0.193651
140_8_445_689,3,3,0.001886,0.004515,0.00732,0.924008,0.01254,0.012727,0.037004
140_7_283_437,3,5,0.028778,0.11094,0.199714,0.119957,0.185579,0.281256,0.073775
140_7_701_814,3,4,0.034877,0.103058,0.093836,0.238959,0.250551,0.136842,0.141878
140_8_2147_2197,3,3,0.00165,0.002258,0.004712,0.958521,0.009793,0.007638,0.015429
141_8_115_282,6,3,0.013818,0.069502,0.067597,0.377526,0.060774,0.064742,0.346041
141_8_1272_1411,1,2,0.051457,0.131267,0.30841,0.112827,0.163479,0.120675,0.111884
141_8_1936_2051,6,3,0.004806,0.016651,0.018011,0.742639,0.042219,0.017719,0.157956
141_7_1110_1254,6,4,0.0319,0.128519,0.170856,0.109121,0.427208,0.054761,0.077636
141_8_1608_1815,6,2,0.024134,0.078564,0.358272,0.053985,0.136548,0.170551,0.177948
141_7_1820_1935,6,6,0.053826,0.12531,0.1279,0.120048,0.166601,0.100913,0.305401
141_7_1419_1607,6,2,0.042578,0.132416,0.273677,0.105692,0.243274,0.138923,0.06344
141_8_948_1106,5,5,0.011927,0.071128,0.189755,0.176907,0.217606,0.239362,0.093314
141_7_282_432,6,2,0.043375,0.159991,0.326871,0.056962,0.16788,0.146508,0.098413
141_8_595_834,6,3,0.00797,0.035358,0.048507,0.530206,0.04839,0.038054,0.291515
141_8_433_534,5,3,0.004869,0.013112,0.03154,0.700358,0.03791,0.116675,0.095535
141_7_31_96,6,6,0.036848,0.127345,0.156647,0.096925,0.20724,0.062449,0.312547
141_7_842_912,6,6,0.018833,0.103478,0.079624,0.138876,0.154458,0.127247,0.377484
141_7_534_564,6,6,0.017382,0.061345,0.046979,0.281258,0.135204,0.057632,0.400199
142_8_94_128,5,3,0.004345,0.002015,0.002605,0.944628,0.00236,0.037394,0.006653
142_8_718_839,6,3,0.064416,0.075023,0.02715,0.453541,0.045944,0.179344,0.154582
142_7_31_86,5,5,0.19987,0.188376,0.049286,0.115412,0.02712,0.291827,0.12811
142_7_965_1014,6,5,0.067198,0.080654,0.047699,0.097176,0.060222,0.461636,0.185415
142_7_128_279,3,0,0.490995,0.173393,0.026961,0.046122,0.018207,0.222857,0.021465
142_7_354_451,0,0,0.59101,0.292032,0.015308,0.020633,0.031466,0.036439,0.013112
142_7_613_710,3,1,0.194561,0.370526,0.047514,0.065983,0.168558,0.062645,0.090213
142_8_887_961,1,3,0.107281,0.110415,0.029192,0.511948,0.044021,0.119665,0.077478
142_8_451_605,3,3,0.101069,0.152233,0.022958,0.60943,0.030082,0.055899,0.028329
142_8_280_354,3,3,0.021632,0.035528,0.015279,0.838136,0.020759,0.044773,0.023894
142_7_846_874,6,1,0.140157,0.266603,0.065515,0.069365,0.191689,0.093198,0.173473
143_7_766_810,3,3,0.001973,0.005399,0.004308,0.915499,0.012281,0.008073,0.052466
143_8_627_766,3,3,0.024755,0.061363,0.037647,0.458785,0.046809,0.047811,0.32283
143_8_236_399,3,3,0.00321,0.009964,0.005853,0.877306,0.009102,0.019153,0.075411
143_7_400_419,3,3,0.006282,0.017142,0.008043,0.869521,0.013725,0.035034,0.050254
143_7_165_221,3,3,0.011382,0.02967,0.019219,0.785709,0.014189,0.053136,0.086693
143_8_430_498,3,3,0.017512,0.032175,0.055903,0.549194,0.042438,0.118908,0.183871
143_7_503_611,3,3,0.011121,0.024822,0.015219,0.778812,0.015006,0.109403,0.045615
143_7_31_58,3,3,0.168687,0.142155,0.0415,0.280024,0.028964,0.109865,0.228805
143_8_846_906,3,3,0.021194,0.050436,0.044597,0.512107,0.082164,0.037639,0.251863
144_8_54_219,3,3,0.007189,0.018655,0.010981,0.76679,0.016199,0.0445,0.135686
144_8_765_905,3,3,0.008105,0.020801,0.006856,0.740585,0.023361,0.033628,0.166663
144_7_219_377,3,3,0.014223,0.031707,0.019154,0.612397,0.069321,0.062057,0.191142
144_8_984_1044,3,3,0.002209,0.003095,0.003277,0.940428,0.006347,0.013051,0.031593
144_8_382_448,3,3,0.001965,0.003682,0.002969,0.950849,0.0061,0.012131,0.022304
144_8_585_660,3,3,0.012025,0.038695,0.014622,0.659309,0.049773,0.027589,0.197986
144_7_660_749,3,5,0.03237,0.072768,0.076066,0.157408,0.050507,0.38612,0.22476
144_7_915_971,3,3,0.011921,0.029252,0.014669,0.718859,0.039271,0.054888,0.13114
144_7_448_584,3,3,0.035758,0.095628,0.029473,0.44106,0.123046,0.093483,0.181553
144_7_31_54,3,3,0.001569,0.001977,0.003516,0.952306,0.005247,0.012995,0.022391
148_7_31_190,4,2,0.025465,0.092246,0.329527,0.091786,0.160555,0.103646,0.196774
148_8_798_865,2,6,0.060041,0.160694,0.20547,0.04243,0.123692,0.191112,0.216561
148_8_965_1030,2,3,0.015017,0.049135,0.040886,0.327792,0.18549,0.058667,0.323011
148_7_748_789,3,6,0.038588,0.130916,0.175387,0.11288,0.196283,0.134379,0.211567
148_7_247_382,6,6,0.035056,0.108402,0.225217,0.113564,0.145479,0.105727,0.266555
148_8_385_429,2,6,0.061828,0.159759,0.113064,0.048515,0.185872,0.163437,0.267526
148_7_537_668,6,6,0.121176,0.169416,0.076689,0.125685,0.142734,0.078478,0.285823
148_8_685_736,2,5,0.025122,0.07644,0.135242,0.024231,0.054991,0.4938,0.190174
148_7_874_945,4,4,0.057204,0.231068,0.20442,0.051944,0.276619,0.036632,0.142113
148_8_194_239,2,3,0.013243,0.066721,0.037692,0.33778,0.162123,0.093508,0.288933
148_7_435_485,6,6,0.033705,0.10486,0.094749,0.090386,0.110412,0.266012,0.299876
148_7_1043_1124,3,4,0.00884,0.03901,0.057971,0.282153,0.340648,0.020036,0.251341
148_8_488_528,2,6,0.020919,0.091556,0.054941,0.112655,0.313107,0.071161,0.335661
149_7_82_131,3,6,0.063133,0.163264,0.072525,0.129533,0.15057,0.055213,0.365762
149_7_955_1184,4,4,0.041283,0.096192,0.137788,0.211319,0.285134,0.066995,0.161289
149_7_805_851,3,3,0.015066,0.067414,0.07413,0.314219,0.248811,0.075265,0.205095
149_8_31_75,5,6,0.037471,0.110691,0.083152,0.125669,0.135489,0.210673,0.296854
149_8_746_801,3,3,0.002724,0.006242,0.006839,0.865431,0.015918,0.011881,0.090965
149_8_145_276,1,1,0.094583,0.279494,0.162284,0.036448,0.168902,0.134488,0.123801
149_7_276_431,1,2,0.017602,0.116996,0.243841,0.13364,0.215216,0.078292,0.194414
149_7_520_727,4,6,0.019978,0.097408,0.170563,0.179477,0.164183,0.08338,0.285011
149_8_856_950,4,1,0.097925,0.236486,0.16324,0.037016,0.131756,0.110252,0.223326
149_8_452_515,6,6,0.018394,0.09528,0.049495,0.145668,0.163851,0.056865,0.470446
150_8_123_197,3,3,0.017306,0.053205,0.043268,0.460951,0.069448,0.030217,0.325605
150_8_795_844,2,6,0.024897,0.121677,0.172268,0.042112,0.119221,0.222601,0.297223
