utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_8_1911_1995,0,0,0.639476,0.244893,0.021337,0.020622,0.009207,0.033202,0.031263
124_7_2416_2524,1,4,0.012953,0.221534,0.143384,0.019911,0.468323,0.013045,0.120849
124_7_31_210,1,2,0.050013,0.241329,0.2999,0.028355,0.248432,0.079938,0.052031
124_8_1064_1253,4,1,0.101227,0.330497,0.095586,0.067496,0.080192,0.065955,0.259046
124_8_231_337,1,1,0.187017,0.305117,0.073161,0.033376,0.136372,0.215871,0.049086
124_8_1389_1544,4,1,0.168532,0.493626,0.117352,0.031863,0.055282,0.041791,0.091553
124_8_2535_2703,4,6,0.009016,0.053518,0.106517,0.169487,0.209413,0.029318,0.42273
124_7_859_1054,1,4,0.029795,0.2197,0.177569,0.10281,0.283782,0.055696,0.130647
124_7_1328_1364,1,2,0.023126,0.198038,0.424693,0.010517,0.249887,0.022481,0.071258
124_8_1989_2099,4,5,0.027412,0.066482,0.062919,0.023568,0.017615,0.719276,0.082727
124_7_1624_1790,6,1,0.073171,0.467928,0.07217,0.045621,0.22124,0.03853,0.08134
124_7_615_665,1,1,0.289076,0.424132,0.085165,0.032975,0.044778,0.099805,0.024068
124_7_2109_2283,6,2,0.012564,0.166204,0.271554,0.044535,0.231646,0.104097,0.1694
124_7_1921_1971,1,6,0.032654,0.270782,0.065589,0.123047,0.096063,0.091132,0.320734
124_8_1814_1885,4,1,0.05323,0.37491,0.112447,0.037983,0.046352,0.253286,0.121792
124_8_477_575,1,5,0.089794,0.162761,0.041435,0.058112,0.093647,0.443932,0.110319
124_7_378_441,1,1,0.265216,0.480838,0.045819,0.042006,0.034528,0.098237,0.033354
124_8_2306_2375,6,1,0.127752,0.398802,0.115312,0.023963,0.09164,0.080312,0.162219
124_8_746_825,1,3,0.028301,0.050637,0.074082,0.603001,0.034977,0.163259,0.045742
124_7_2763_2804,3,6,0.017187,0.14422,0.089421,0.278106,0.112692,0.079416,0.278958
125_7_108_240,5,6,0.008398,0.084896,0.292545,0.075805,0.147201,0.083214,0.307942
125_8_1239_1335,6,4,0.019599,0.106264,0.139152,0.057974,0.416267,0.03015,0.230594
125_7_1938_2047,1,3,0.013298,0.058223,0.144136,0.567735,0.063716,0.101116,0.051775
125_7_1079_1239,4,4,0.030226,0.242695,0.175759,0.035743,0.368905,0.045621,0.101052
125_8_1548_1689,3,3,0.023357,0.079282,0.095754,0.61574,0.067534,0.076058,0.042275
125_8_243_351,1,5,0.013733,0.075971,0.084695,0.045505,0.040385,0.528575,0.211136
125_8_1759_1934,3,3,0.025688,0.048254,0.036652,0.800984,0.010169,0.056951,0.021301
125_7_1376_1544,4,4,0.015288,0.27652,0.15916,0.027271,0.355036,0.027879,0.138845
125_8_2053_2301,3,3,0.025568,0.073037,0.058337,0.752351,0.028367,0.019523,0.042818
125_7_838_944,4,4,0.023172,0.142525,0.132784,0.042637,0.519694,0.037753,0.101435
125_8_951_1061,6,6,0.008146,0.066753,0.150549,0.126084,0.156577,0.030563,0.461327
125_7_592_724,5,5,0.009026,0.057368,0.118935,0.009677,0.02529,0.684809,0.094896
125_7_2312_2345,3,4,0.026843,0.198419,0.073624,0.127584,0.292182,0.032521,0.248827
125_8_431_565,3,6,0.009626,0.044661,0.081343,0.205269,0.067033,0.080534,0.511536
125_7_31_59,3,5,0.011883,0.066058,0.099045,0.059795,0.031324,0.412966,0.318929
125_8_60_95,0,5,0.01055,0.039194,0.017337,0.017671,0.002984,0.848291,0.063972
125_7_1708_1758,0,5,0.119292,0.22384,0.05905,0.012073,0.008303,0.545175,0.032267
125_7_352_407,6,6,0.014444,0.071179,0.115001,0.178961,0.08991,0.152754,0.37775
125_8_724_818,6,6,0.010581,0.041855,0.046648,0.043524,0.037844,0.140545,0.679003
126_8_1277_1351,2,1,0.155269,0.488799,0.083322,0.00639,0.053552,0.146414,0.066254
126_7_1928_2127,2,2,0.054366,0.315053,0.401848,0.025885,0.106662,0.057976,0.03821
126_8_1016_1184,0,1,0.238487,0.40688,0.090206,0.01474,0.086784,0.089732,0.073171
126_7_1647_1820,2,1,0.036916,0.363561,0.186164,0.041143,0.08316,0.180289,0.108768
126_8_251_331,3,1,0.085713,0.292678,0.111021,0.031022,0.206854,0.060955,0.211757
126_7_1379_1510,2,2,0.018455,0.235956,0.408779,0.014103,0.051875,0.160056,0.110776
126_7_869_1011,1,6,0.016189,0.144874,0.196706,0.146945,0.14181,0.074327,0.27915
126_7_164_234,3,2,0.023422,0.128938,0.315343,0.013305,0.121488,0.193809,0.203695
126_7_551_721,1,2,0.006423,0.069364,0.551537,0.060987,0.118608,0.063383,0.129698
126_8_31_116,5,5,0.050083,0.058678,0.042793,0.053187,0.014031,0.68388,0.097347
126_7_354_476,1,6,0.013377,0.144429,0.123251,0.130388,0.07496,0.032471,0.481125
126_8_1522_1646,5,5,0.307096,0.133899,0.050794,0.007615,0.005646,0.467699,0.02725
126_7_1184_1260,6,5,0.011336,0.182698,0.146965,0.034047,0.045678,0.436015,0.143262
126_8_736_867,5,5,0.122793,0.099929,0.034787,0.003295,0.018453,0.702474,0.01827
126_8_1828_1927,0,0,0.370645,0.186175,0.292119,0.011107,0.031208,0.083099,0.025647
126_8_488_534,2,5,0.022225,0.059108,0.03299,0.017113,0.008619,0.710289,0.149656
129_7_2309_2502,6,1,0.201218,0.363674,0.057122,0.172531,0.032983,0.11193,0.060542
129_7_1087_1337,4,6,0.008315,0.121706,0.184312,0.078005,0.135629,0.053925,0.418108
129_7_140_401,4,6,0.005147,0.071089,0.241238,0.058562,0.271451,0.065629,0.286885
129_7_2676_2889,6,6,0.042904,0.185662,0.081763,0.179759,0.086082,0.139547,0.284283
129_8_1338_1478,1,1,0.121668,0.466026,0.097658,0.018919,0.095461,0.155432,0.044836
129_8_2518_2671,1,0,0.640073,0.248593,0.031337,0.014742,0.028144,0.02341,0.013702
129_7_824_1029,4,2,0.011369,0.177925,0.355056,0.040636,0.197894,0.086032,0.131087
129_8_2898_2998,1,0,0.429321,0.337452,0.032714,0.055743,0.016936,0.087486,0.040348
129_7_2059_2180,6,1,0.131084,0.442994,0.068878,0.117955,0.10388,0.065226,0.069982
129_7_1753_1948,6,1,0.066591,0.361551,0.123529,0.100799,0.153392,0.053079,0.14106
129_7_638_685,4,6,0.016844,0.217227,0.129229,0.08223,0.087649,0.203911,0.262911
129_8_1652_1743,1,0,0.534586,0.352718,0.030658,0.009237,0.013462,0.032648,0.02669
129_7_1512_1623,6,2,0.01028,0.131617,0.299496,0.116174,0.091661,0.073401,0.277372
129_8_401_619,5,5,0.019976,0.065542,0.120161,0.008949,0.019123,0.746129,0.020119
129_8_2181_2305,0,5,0.038664,0.083242,0.135714,0.014688,0.074203,0.47244,0.181049
129_8_71_115,5,5,0.010724,0.043607,0.030107,0.014556,0.005091,0.836535,0.059381
129_8_704_808,0,0,0.27339,0.252514,0.167798,0.029544,0.048426,0.143062,0.085265
129_8_1952_2055,0,0,0.564477,0.283701,0.04467,0.015354,0.028975,0.038838,0.023984
129_7_3008_3075,1,3,0.123333,0.255163,0.041603,0.379875,0.02787,0.04618,0.125977
129_8_1037_1082,5,5,0.059529,0.220676,0.16696,0.012129,0.067126,0.396365,0.077216
129_7_31_71,4,3,0.015814,0.040766,0.04345,0.612774,0.040111,0.091804,0.155281
131_7_108_190,1,3,0.018985,0.122018,0.171518,0.258463,0.074654,0.193512,0.160849
131_7_1292_1421,1,3,0.023601,0.097978,0.094105,0.31908,0.177217,0.051222,0.236798
131_8_1100_1288,0,0,0.76191,0.137314,0.015965,0.023458,0.020106,0.029968,0.011279
131_8_197_401,1,0,0.791192,0.130337,0.017355,0.005479,0.005003,0.045583,0.005051
131_7_2720_2835,3,1,0.109007,0.28288,0.146981,0.182152,0.162415,0.027123,0.089441
131_8_1424_1491,1,0,0.366374,0.282699,0.090009,0.045114,0.031667,0.130332,0.053805
131_8_2491_2719,1,0,0.56757,0.290522,0.028624,0.02274,0.029402,0.036756,0.024386
131_8_759_945,0,0,0.649824,0.106087,0.024342,0.010427,0.009205,0.18788,0.012234
131_7_2002_2079,6,4,0.017226,0.256647,0.163718,0.082841,0.341279,0.037574,0.100715
131_7_1717_1806,1,3,0.016279,0.058431,0.041906,0.578825,0.059845,0.023401,0.221313
131_7_2309_2483,6,6,0.049484,0.08685,0.1148,0.128492,0.0929,0.173442,0.354032
131_8_1628_1717,0,1,0.290707,0.371377,0.062028,0.01514,0.030303,0.185706,0.044738
131_7_1514_1588,6,1,0.072571,0.226124,0.18487,0.098352,0.156838,0.129284,0.131961
131_8_555_634,1,0,0.756542,0.167476,0.019537,0.009164,0.009808,0.029215,0.008257
131_8_2104_2287,1,0,0.621874,0.207303,0.0136,0.009176,0.011598,0.128063,0.008386
131_8_1844_1975,1,1,0.326299,0.347038,0.03281,0.012923,0.030981,0.234679,0.015272
131_7_954_1088,6,0,0.308151,0.207206,0.049103,0.105912,0.054396,0.239438,0.035794
131_7_421_540,1,0,0.856703,0.019182,0.012181,0.011403,0.010345,0.056899,0.033288
131_8_31_108,1,0,0.740331,0.111842,0.057221,0.015632,0.011757,0.053997,0.009219
133_8_2303_2510,6,3,0.010758,0.030329,0.04942,0.775365,0.012931,0.057239,0.063957
133_7_31_179,3,3,0.005244,0.012093,0.049483,0.593317,0.043614,0.044645,0.251605
133_7_1181_1513,6,1,0.016986,0.32831,0.303521,0.029869,0.071287,0.168556,0.081472
133_8_179_345,5,5,0.009757,0.068702,0.028173,0.03818,0.008906,0.80308,0.043202
133_7_2763_2939,3,3,0.005299,0.013774,0.011389,0.862167,0.006104,0.084494,0.016773
133_8_2650_2763,3,3,0.009679,0.021378,0.04195,0.753869,0.016796,0.019052,0.137275
133_7_3001_3196,3,3,0.006621,0.017016,0.023033,0.719412,0.020724,0.035507,0.177688
133_7_2527_2649,3,3,0.003375,0.008646,0.017798,0.82694,0.009389,0.020872,0.112981
133_7_781_947,6,6,0.009508,0.135376,0.109023,0.05805,0.053458,0.203813,0.430772
133_8_2946_3001,3,3,0.010451,0.014057,0.026706,0.775411,0.014169,0.035712,0.123494
133_8_953_1166,6,1,0.100242,0.309864,0.093308,0.185753,0.025313,0.236914,0.048607
133_8_2033_2107,3,3,0.008774,0.016088,0.019764,0.884713,0.012999,0.012937,0.044725
133_7_1729_1854,3,3,0.015409,0.033242,0.026882,0.678121,0.012349,0.098351,0.135647
133_7_353_647,3,3,0.006048,0.034673,0.027729,0.613062,0.024043,0.216613,0.077833
133_8_1520_1728,6,6,0.02934,0.244042,0.160796,0.157971,0.050588,0.098069,0.259194
133_7_2115_2302,3,6,0.003411,0.07047,0.250762,0.066993,0.068192,0.176774,0.363397
133_8_1855_1955,3,3,0.010711,0.020441,0.029994,0.840774,0.010072,0.037988,0.05002
133_8_651_752,6,5,0.013448,0.061539,0.040733,0.161721,0.009615,0.438053,0.274891
133_7_1956_2030,3,3,0.012117,0.042146,0.056731,0.350711,0.033029,0.204687,0.300578
133_8_3202_3250,3,3,0.010196,0.01276,0.022365,0.880558,0.01408,0.014504,0.045538
134_7_31_208,3,3,0.006767,0.057553,0.068575,0.490749,0.02793,0.083085,0.265342
134_8_1262_1371,6,3,0.02369,0.099779,0.105274,0.369303,0.052377,0.164431,0.185146
134_8_1949_2085,3,3,0.00513,0.006696,0.016293,0.943899,0.004294,0.008641,0.015048
134_7_1088_1251,6,1,0.050397,0.441802,0.081555,0.034946,0.186225,0.078609,0.126466
134_8_1576_1805,3,3,0.008371,0.038727,0.032325,0.770993,0.077867,0.043949,0.027769
134_8_216_290,1,3,0.042865,0.140093,0.266353,0.317773,0.023405,0.154684,0.054827
134_7_1818_1925,3,3,0.020894,0.115454,0.055047,0.562269,0.053704,0.078189,0.114442
134_7_1390_1546,3,6,0.011437,0.153423,0.157443,0.136075,0.228254,0.058063,0.255305
134_8_2215_2328,3,3,0.012819,0.021694,0.035611,0.86632,0.010831,0.016828,0.035898
134_8_925_1063,4,3,0.020274,0.108385,0.219732,0.296322,0.219436,0.045998,0.089853
134_8_577_774,3,3,0.015902,0.080525,0.048233,0.744652,0.017816,0.066666,0.026206
134_7_305_567,3,2,0.007673,0.067671,0.397395,0.105251,0.017736,0.262295,0.141979
134_7_2103_2214,3,3,0.006663,0.022771,0.129147,0.595184,0.016671,0.072981,0.156582
134_7_824_895,5,5,0.025167,0.149663,0.074655,0.021375,0.036322,0.462299,0.230519
135_8_2413_2548,3,3,0.006447,0.010443,0.061546,0.876756,0.010713,0.013467,0.020627
135_7_31_178,5,2,0.017347,0.122483,0.317478,0.074521,0.070249,0.087282,0.310639
135_8_1223_1342,6,6,0.007814,0.093762,0.12543,0.05641,0.077861,0.025458,0.613266
135_7_2015_2193,6,6,0.011573,0.046376,0.056827,0.382687,0.036479,0.044921,0.421138
135_7_1094_1186,6,6,0.021617,0.072492,0.068835,0.087536,0.018723,0.218366,0.512431
135_8_1615_1685,3,3,0.005576,0.008416,0.01376,0.830277,0.009621,0.048414,0.083937
135_8_179_317,4,3,0.007941,0.035781,0.164909,0.603436,0.065129,0.052333,0.070471
135_8_1811_1988,3,3,0.008735,0.02536,0.06035,0.729829,0.021129,0.032136,0.122462
135_7_1704_1810,4,6,0.00685,0.057962,0.186045,0.068894,0.172355,0.118065,0.389829
135_7_1343_1597,4,6,0.0063,0.077833,0.162836,0.108055,0.156717,0.136835,0.351423
135_8_2195_2347,3,3,0.003759,0.004535,0.022691,0.91882,0.006286,0.028307,0.015601
135_8_896_1078,4,6,0.009877,0.102741,0.233349,0.130142,0.186854,0.040851,0.296185
135_8_469_617,1,2,0.008657,0.099919,0.306484,0.116598,0.143699,0.030093,0.29455
135_7_322_468,6,6,0.006694,0.070321,0.18279,0.038817,0.040012,0.182967,0.4784
135_7_637_855,4,2,0.020343,0.273147,0.298945,0.034437,0.086185,0.149617,0.137326
135_7_2347_2402,3,5,0.005127,0.039293,0.026078,0.399181,0.009658,0.440893,0.07977
135_7_2551_2585,3,3,0.009735,0.013661,0.023192,0.872986,0.009496,0.019583,0.051349
138_8_1202_1318,1,6,0.010342,0.105499,0.133369,0.128916,0.02794,0.200988,0.392946
138_7_1824_2061,6,1,0.121017,0.285947,0.132054,0.122136,0.105069,0.09399,0.139786
138_8_1604_1816,1,2,0.015191,0.105184,0.347044,0.186628,0.074727,0.04524,0.225986
138_8_221_280,1,5,0.00913,0.053645,0.101643,0.135672,0.022826,0.525899,0.151186
138_7_1337_1570,6,6,0.041178,0.131559,0.12808,0.211706,0.049667,0.204205,0.233605
138_7_839_929,6,5,0.057328,0.133796,0.211094,0.033683,0.037975,0.427723,0.098402
138_8_951_1090,5,5,0.014328,0.046741,0.071986,0.017313,0.013174,0.748492,0.087966
138_7_141_211,0,5,0.16629,0.155204,0.071659,0.080475,0.028632,0.369884,0.127856
138_7_501_671,6,6,0.077978,0.219705,0.155434,0.097677,0.064328,0.081467,0.303411
138_7_1100_1181,5,5,0.085149,0.241168,0.085579,0.067928,0.030326,0.363091,0.126759
138_7_286_380,0,1,0.255936,0.354791,0.055075,0.029517,0.018607,0.217435,0.06864
138_8_404_487,6,5,0.008638,0.077004,0.074901,0.027609,0.009915,0.650215,0.151717
138_7_31_95,0,5,0.041635,0.094973,0.050116,0.137673,0.013336,0.41096,0.251308
138_8_2077_2151,6,3,0.014124,0.040957,0.057672,0.540224,0.037116,0.038444,0.271463
138_8_95_118,6,3,0.022858,0.068274,0.056445,0.449427,0.023268,0.294252,0.085477
138_8_703_805,1,5,0.010652,0.080123,0.229744,0.096866,0.038642,0.372141,0.171832
139_7_31_134,3,3,0.008876,0.026433,0.247285,0.534174,0.028029,0.046537,0.108666
139_8_1222_1329,5,5,0.005402,0.045959,0.186921,0.017896,0.035004,0.545451,0.163367
139_7_1033_1202,5,5,0.006976,0.062946,0.152469,0.039134,0.030132,0.440075,0.268268
139_7_180_295,6,6,0.029765,0.134343,0.203004,0.185783,0.036749,0.170549,0.239806
139_8_1453_1563,6,2,0.017631,0.140633,0.448223,0.058899,0.065965,0.107295,0.161354
139_8_832_1030,6,2,0.01149,0.094229,0.399903,0.016388,0.147672,0.086526,0.243791
139_7_1330_1431,5,5,0.009337,0.071674,0.158586,0.040209,0.024385,0.592043,0.103767
139_8_578_682,5,5,0.003825,0.038022,0.144538,0.036272,0.019132,0.495371,0.26284
139_8_302_408,6,5,0.006934,0.043696,0.163593,0.102566,0.017888,0.342708,0.322615
139_7_427_560,6,6,0.012144,0.053504,0.157514,0.240299,0.053591,0.126036,0.356912
139_7_700_816,6,6,0.006185,0.061336,0.20242,0.036651,0.072793,0.159967,0.460647
139_8_135_171,3,3,0.01309,0.020082,0.03575,0.798062,0.008874,0.064945,0.059197
140_7_1089_1334,4,3,0.004778,0.048588,0.141974,0.38604,0.130185,0.086839,0.201597
140_7_1968_2143,3,3,0.006619,0.018623,0.045832,0.810305,0.01743,0.024259,0.076932
140_7_1478_1802,3,3,0.005423,0.024906,0.031411,0.500816,0.013363,0.096805,0.327277
140_8_130_282,3,3,0.020134,0.051523,0.169897,0.550319,0.046564,0.100737,0.060826
140_8_1811_1967,5,3,0.005659,0.011463,0.021491,0.740467,0.003875,0.211536,0.00551
140_7_31_125,3,3,0.004049,0.010841,0.02273,0.693223,0.008497,0.155615,0.105046
140_8_823_1076,3,3,0.003399,0.007559,0.040399,0.852622,0.01475,0.027338,0.053933
140_8_1346_1455,4,6,0.010493,0.109353,0.132851,0.141,0.163867,0.040136,0.402299
140_8_445_689,3,3,0.003636,0.007236,0.038568,0.877663,0.013023,0.022347,0.037527
140_7_283_437,3,5,0.007857,0.050538,0.088802,0.146961,0.029933,0.584418,0.091491
140_7_701_814,3,3,0.019341,0.051807,0.066006,0.597654,0.069185,0.092122,0.103884
140_8_2147_2197,3,3,0.002837,0.002778,0.01602,0.951456,0.005914,0.00971,0.011285
141_8_115_282,6,6,0.004605,0.048846,0.107267,0.242583,0.026363,0.081701,0.488636
141_8_1272_1411,1,2,0.02685,0.127717,0.647511,0.030141,0.041033,0.077276,0.04947
141_8_1936_2051,6,3,0.009889,0.059836,0.201893,0.294343,0.141481,0.031703,0.260856
141_7_1110_1254,6,6,0.046106,0.068746,0.098485,0.040947,0.287698,0.027731,0.430289
141_8_1608_1815,6,2,0.010217,0.09826,0.417184,0.012037,0.151732,0.155585,0.154986
141_7_1820_1935,6,6,0.015233,0.069918,0.104836,0.151715,0.05459,0.079548,0.524161
141_7_1419_1607,6,0,0.297311,0.025519,0.18045,0.060177,0.101909,0.080193,0.254442
141_8_948_1106,5,5,0.018549,0.111037,0.22915,0.032038,0.194502,0.323155,0.091569
141_7_282_432,6,6,0.021579,0.11681,0.207123,0.123772,0.07637,0.176678,0.277667
141_8_595_834,6,6,0.007562,0.041146,0.195797,0.289052,0.044504,0.039127,0.382812
141_8_433_534,5,3,0.007242,0.020679,0.058512,0.63482,0.029544,0.059764,0.189439
141_7_31_96,6,6,0.009282,0.074307,0.197076,0.149222,0.081441,0.055934,0.432739
141_7_842_912,6,6,0.019814,0.102449,0.112628,0.135629,0.053083,0.276421,0.299976
141_7_534_564,6,6,0.008331,0.029079,0.035347,0.352672,0.01399,0.117135,0.443447
142_8_94_128,5,3,0.053117,0.01112,0.011568,0.817496,0.005056,0.095623,0.006019
142_8_718_839,6,5,0.091786,0.0992,0.044535,0.278176,0.023963,0.34047,0.12187
142_7_31_86,5,5,0.060849,0.064127,0.029692,0.184855,0.006975,0.572487,0.081015
142_7_965_1014,6,5,0.018253,0.026079,0.02379,0.091564,0.01235,0.647578,0.180386
142_7_128_279,3,5,0.22959,0.141669,0.019216,0.166487,0.01005,0.401708,0.031281
142_7_354_451,0,1,0.418468,0.419987,0.017015,0.050757,0.016707,0.061557,0.01551
142_7_613_710,3,1,0.225328,0.463908,0.046035,0.065072,0.062601,0.074149,0.062906
142_8_887_961,1,3,0.089105,0.115372,0.042994,0.508554,0.027711,0.146576,0.069688
142_8_451_605,3,3,0.087117,0.12543,0.02984,0.652053,0.015458,0.068633,0.02147
142_8_280_354,3,3,0.115055,0.088558,0.03542,0.645896,0.019858,0.075366,0.019847
142_7_846_874,6,6,0.043062,0.163955,0.062486,0.128835,0.108568,0.075464,0.417631
143_7_766_810,3,3,0.003967,0.004289,0.013241,0.919482,0.005403,0.012999,0.040619
143_8_627_766,3,3,0.006557,0.019317,0.034573,0.640061,0.011112,0.031908,0.256472
143_8_236_399,3,3,0.004519,0.009973,0.022579,0.861216,0.006003,0.022147,0.073563
143_7_400_419,3,3,0.008277,0.014443,0.013866,0.865855,0.006033,0.054519,0.037008
143_7_165_221,3,3,0.009395,0.017677,0.019148,0.723719,0.006987,0.095394,0.127681
143_8_430_498,3,3,0.006092,0.013069,0.02746,0.661668,0.011486,0.063632,0.216594
143_7_503_611,3,3,0.008577,0.022182,0.031288,0.744305,0.011056,0.114044,0.068547
143_7_31_58,3,3,0.03139,0.036733,0.041596,0.541108,0.01013,0.107876,0.231167
143_8_846_906,3,3,0.016419,0.031793,0.045833,0.670287,0.028982,0.037649,0.169037
144_8_54_219,3,3,0.004719,0.007954,0.013184,0.859334,0.005896,0.040305,0.068607
144_8_765_905,3,3,0.006677,0.014779,0.016701,0.77605,0.013773,0.038443,0.133576
144_7_219_377,3,3,0.006313,0.017726,0.028361,0.670174,0.018446,0.061357,0.197624
144_8_984_1044,3,3,0.008476,0.008514,0.01077,0.911852,0.008908,0.030829,0.020652
144_8_382_448,3,3,0.006189,0.006722,0.010916,0.925885,0.008953,0.015911,0.025424
144_8_585_660,3,3,0.009756,0.019912,0.0155,0.765796,0.025238,0.021292,0.142506
144_7_660_749,3,5,0.011378,0.04,0.071701,0.08884,0.018051,0.557233,0.212797
144_7_915_971,3,3,0.013589,0.047092,0.037699,0.546665,0.058085,0.095198,0.201671
144_7_448_584,3,3,0.013085,0.062633,0.027573,0.406492,0.033362,0.08999,0.366865
144_7_31_54,3,3,0.003605,0.002927,0.012106,0.923669,0.005147,0.019341,0.033206
148_7_31_190,4,6,0.011138,0.050027,0.245914,0.055362,0.128937,0.143104,0.365517
148_8_798_865,2,5,0.040169,0.114941,0.095143,0.100609,0.024061,0.346564,0.278514
148_8_965_1030,2,3,0.008282,0.025235,0.074068,0.462287,0.03507,0.04501,0.350048
148_7_748_789,3,6,0.017643,0.07713,0.118398,0.104005,0.052636,0.270173,0.360016
148_7_247_382,6,6,0.009165,0.052891,0.178419,0.159687,0.045209,0.194332,0.360296
148_8_385_429,2,6,0.039138,0.159999,0.106704,0.030769,0.065144,0.113564,0.484682
148_7_537_668,6,6,0.029818,0.082267,0.07878,0.244359,0.045641,0.089292,0.429843
148_8_685_736,2,5,0.006458,0.017054,0.021491,0.009655,0.003069,0.886826,0.055447
148_7_874_945,4,2,0.019741,0.155923,0.446647,0.039752,0.167629,0.022859,0.14745
148_8_194_239,2,5,0.057828,0.125456,0.074146,0.230646,0.029814,0.355045,0.127065
148_7_435_485,6,6,0.022509,0.103542,0.094298,0.095951,0.082777,0.236795,0.364128
148_7_1043_1124,3,3,0.008135,0.031384,0.091627,0.586303,0.072775,0.047682,0.162094
148_8_488_528,2,6,0.028953,0.124662,0.114798,0.060436,0.104185,0.234805,0.332161
149_7_82_131,3,3,0.016259,0.068825,0.096106,0.421439,0.046518,0.036605,0.314249
149_7_955_1184,4,3,0.023543,0.089454,0.136245,0.299344,0.090254,0.1898,0.171361
149_7_805_851,3,3,0.010743,0.031404,0.090515,0.662475,0.037795,0.059065,0.108004
149_8_31_75,5,5,0.012647,0.040946,0.038328,0.197229,0.015997,0.488953,0.205901
149_8_746_801,3,3,0.007288,0.020938,0.042026,0.739904,0.039064,0.02497,0.125809
149_8_145_276,1,2,0.041909,0.283675,0.284889,0.013331,0.104207,0.172379,0.09961
149_7_276_431,1,2,0.008566,0.073218,0.298272,0.204728,0.065415,0.087776,0.262026
149_7_520_727,4,6,0.008006,0.0643,0.238068,0.190398,0.081718,0.059172,0.358339
149_8_856_950,4,2,0.035249,0.198679,0.259152,0.013073,0.066166,0.168655,0.259024
149_8_452_515,6,6,0.007252,0.030497,0.026868,0.271848,0.020161,0.031581,0.611794
150_8_123_197,3,6,0.010596,0.038983,0.07073,0.342995,0.028082,0.034627,0.473988
150_8_795_844,2,5,0.006121,0.06242,0.071812,0.025403,0.013191,0.638405,0.182648
