utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
125_8_1759_1934,3,3,0.020715,0.061092,0.025451,0.780218,0.013383,0.050762,0.048379,0.792283,0.093953,0.113764
125_7_1376_1544,4,4,0.027211,0.277235,0.159429,0.048083,0.29802,0.082957,0.107065,0.097821,0.697256,0.204924
125_8_2053_2301,3,3,0.038228,0.215586,0.040967,0.504529,0.078706,0.0192,0.102784,0.46364,0.34327,0.19309
125_7_838_944,4,4,0.035249,0.172478,0.148871,0.087331,0.391368,0.0681,0.096603,0.135065,0.674956,0.189979
125_8_951_1061,6,6,0.015199,0.152816,0.081115,0.204315,0.12262,0.131739,0.292195,0.264972,0.307675,0.427353
125_7_592_724,5,5,0.024684,0.110437,0.254895,0.0231,0.06137,0.434994,0.09052,0.376446,0.38359,0.239964
125_7_2312_2345,3,6,0.035336,0.224819,0.072553,0.154449,0.216412,0.055535,0.240896,0.175773,0.425844,0.398383
125_8_431_565,3,6,0.015058,0.036647,0.040621,0.275005,0.033891,0.126425,0.472353,0.319102,0.068982,0.611916
125_7_31_59,3,5,0.026459,0.099943,0.225903,0.067896,0.072708,0.353917,0.153174,0.352456,0.322726,0.324818
125_8_60_95,0,5,0.038026,0.121651,0.057393,0.018134,0.011722,0.673445,0.079629,0.5521,0.255637,0.192262
125_7_1708_1758,0,5,0.127173,0.238248,0.177196,0.010993,0.02257,0.4008,0.023019,0.311083,0.612794,0.076123
125_7_352_407,6,6,0.027905,0.142031,0.160741,0.093942,0.13559,0.211878,0.227914,0.275597,0.339105,0.385298
125_8_724_818,6,6,0.021526,0.058026,0.036162,0.102171,0.032678,0.183365,0.566071,0.20153,0.086135,0.712335
126_8_1277_1351,2,1,0.198173,0.461568,0.046697,0.009383,0.030845,0.166756,0.086579,0.11078,0.696117,0.193103
126_7_1928_2127,2,1,0.051197,0.343385,0.316343,0.0361,0.103575,0.10156,0.04784,0.125444,0.746603,0.127953
126_8_1016_1184,0,1,0.213972,0.383209,0.070608,0.027598,0.061855,0.100933,0.141825,0.095078,0.642491,0.262432
126_7_1647_1820,2,1,0.055727,0.381421,0.176166,0.04544,0.073538,0.189863,0.077845,0.185439,0.629298,0.185263
126_8_251_331,3,1,0.203374,0.450038,0.051444,0.059815,0.104508,0.052702,0.078119,0.099203,0.748165,0.152632
126_7_1379_1510,2,2,0.011599,0.131254,0.553393,0.016991,0.046716,0.192548,0.047498,0.22341,0.606179,0.170411
126_7_869_1011,1,2,0.017821,0.168226,0.249989,0.090592,0.099898,0.186471,0.187003,0.232331,0.394001,0.373668
126_7_164_234,3,5,0.051967,0.175365,0.164435,0.025994,0.045135,0.441792,0.095312,0.376969,0.399509,0.223522
126_7_551_721,1,2,0.013347,0.099436,0.516752,0.041429,0.144646,0.129231,0.055159,0.171614,0.669151,0.159235
126_8_31_116,5,5,0.258688,0.192405,0.085204,0.026358,0.036077,0.349587,0.051681,0.291236,0.555386,0.153378
126_7_354_476,1,6,0.033508,0.175171,0.178486,0.083539,0.114184,0.100951,0.314162,0.141382,0.34935,0.509269
126_8_1522_1646,5,5,0.302263,0.070547,0.051168,0.007586,0.008349,0.526864,0.033223,0.546583,0.304337,0.149079
126_7_1184_1260,6,5,0.022554,0.209698,0.17503,0.030167,0.037383,0.477694,0.047473,0.394771,0.463116,0.142113
126_8_736_867,5,5,0.140496,0.116357,0.04337,0.003925,0.037,0.634313,0.024539,0.513688,0.40357,0.082742
126_8_1828_1927,0,0,0.430537,0.126294,0.289062,0.007609,0.023069,0.092792,0.030637,0.079386,0.795635,0.124979
126_8_488_534,2,5,0.074852,0.132206,0.06125,0.009192,0.018676,0.650035,0.053788,0.515291,0.339129,0.14558
129_7_2309_2502,6,1,0.224059,0.460327,0.055765,0.092681,0.06497,0.054996,0.047202,0.13992,0.734081,0.125999
129_7_1087_1337,4,6,0.011741,0.140711,0.189802,0.124015,0.141062,0.075288,0.31738,0.163189,0.341585,0.495226
129_7_140_401,4,4,0.022936,0.108458,0.17264,0.125868,0.300244,0.080037,0.189818,0.155813,0.513071,0.331116
129_7_2676_2889,6,1,0.051633,0.287931,0.109869,0.174784,0.120528,0.066208,0.189048,0.216828,0.457911,0.325262
129_8_1338_1478,1,1,0.141909,0.471182,0.05647,0.022833,0.068154,0.19728,0.042172,0.158542,0.729147,0.11231
129_8_2518_2671,1,0,0.630586,0.258425,0.029865,0.012753,0.023764,0.025836,0.018772,0.049379,0.862339,0.088282
129_7_824_1029,4,1,0.023666,0.296323,0.20251,0.053038,0.224241,0.133221,0.067002,0.152321,0.7081,0.13958
129_8_2898_2998,1,0,0.348907,0.326292,0.03824,0.097058,0.022642,0.044727,0.122134,0.132993,0.645578,0.221429
129_7_2059_2180,6,1,0.122761,0.445977,0.090245,0.05269,0.212208,0.034083,0.042035,0.070312,0.819688,0.11
129_7_1753_1948,6,1,0.069805,0.396147,0.084916,0.109326,0.223708,0.035915,0.080183,0.124002,0.701822,0.174177
129_7_638_685,4,1,0.037777,0.277307,0.121446,0.039111,0.247462,0.099222,0.177675,0.114283,0.577662,0.308056
129_8_1652_1743,1,0,0.594272,0.295402,0.023851,0.013882,0.011091,0.036546,0.024956,0.05731,0.851349,0.091341
129_7_1512_1623,6,2,0.015546,0.194698,0.290925,0.073786,0.163068,0.057212,0.204765,0.1207,0.511696,0.367604
129_8_401_619,5,5,0.07577,0.08284,0.110872,0.006762,0.033134,0.670347,0.020275,0.515747,0.404434,0.079819
129_8_2181_2305,0,5,0.054999,0.091208,0.095351,0.030325,0.065384,0.402043,0.260689,0.271191,0.254867,0.473942
129_8_71_115,5,5,0.02038,0.084989,0.057634,0.011065,0.011307,0.737286,0.077338,0.592516,0.202056,0.205427
129_8_704_808,0,0,0.443994,0.198699,0.128027,0.016416,0.028079,0.116163,0.068622,0.109192,0.710158,0.18065
129_8_1952_2055,0,0,0.439897,0.3796,0.048655,0.020091,0.036786,0.037638,0.037334,0.050282,0.846801,0.102916
129_7_3008_3075,1,1,0.230044,0.382195,0.032047,0.205891,0.038078,0.040593,0.071151,0.212739,0.629761,0.1575
129_8_1037_1082,5,5,0.121571,0.282419,0.111958,0.010778,0.05493,0.390939,0.027406,0.268017,0.644177,0.087805
129_7_31_71,4,3,0.027872,0.09016,0.071882,0.470321,0.172574,0.078498,0.088693,0.507347,0.297884,0.194769
131_7_108_190,1,1,0.05125,0.268667,0.190204,0.101361,0.13237,0.178483,0.077665,0.26651,0.567434,0.166055
131_7_1292_1421,1,4,0.04501,0.181504,0.075274,0.178988,0.288132,0.071797,0.159295,0.238582,0.480841,0.280576
131_8_1100_1288,0,0,0.849568,0.089113,0.010151,0.009825,0.008712,0.028979,0.003651,0.065773,0.90211,0.032116
131_8_197_401,1,0,0.832233,0.114207,0.017865,0.003349,0.004456,0.023783,0.004106,0.037345,0.924999,0.037656
131_7_2720_2835,3,3,0.102743,0.158708,0.069078,0.296908,0.195479,0.040327,0.136756,0.285699,0.479486,0.234816
131_8_1424_1491,1,1,0.346599,0.413895,0.066085,0.034436,0.040584,0.065475,0.032926,0.095818,0.808752,0.09543
131_8_2491_2719,1,0,0.651717,0.248745,0.020392,0.015244,0.020205,0.026675,0.017022,0.049862,0.893524,0.056614
131_8_759_945,0,0,0.787222,0.089879,0.011166,0.003429,0.004057,0.100948,0.003298,0.180923,0.777581,0.041497
131_7_2002_2079,6,4,0.02193,0.264293,0.147223,0.06575,0.374466,0.050585,0.075754,0.122315,0.712957,0.164728
131_7_1717_1806,1,3,0.049842,0.141588,0.045859,0.422187,0.133396,0.035359,0.171769,0.402785,0.291159,0.306056
131_7_2309_2483,6,6,0.060791,0.075564,0.111278,0.099462,0.137051,0.104365,0.41149,0.151243,0.234662,0.614095
131_8_1628_1717,0,1,0.241388,0.392472,0.060338,0.031327,0.076322,0.111583,0.086569,0.122134,0.68661,0.191256
131_7_1514_1588,6,1,0.090954,0.349733,0.14093,0.060141,0.209601,0.073185,0.075456,0.123208,0.691533,0.185258
131_8_555_634,1,0,0.73602,0.159432,0.026439,0.005733,0.007857,0.060198,0.004322,0.092667,0.872312,0.035021
131_8_2104_2287,1,0,0.744701,0.169545,0.011659,0.003015,0.007725,0.059335,0.00402,0.080356,0.890506,0.029138
131_8_1844_1975,1,0,0.460019,0.362627,0.025061,0.008512,0.035852,0.094071,0.013859,0.08638,0.86053,0.05309
131_7_954_1088,6,0,0.355856,0.167713,0.039027,0.087799,0.045551,0.267065,0.03699,0.307349,0.584378,0.108273
131_7_421_540,1,0,0.934153,0.007249,0.008496,0.006866,0.004582,0.019346,0.019308,0.03445,0.87329,0.09226
131_8_31_108,1,0,0.637525,0.187056,0.029186,0.051789,0.008368,0.069126,0.016949,0.102524,0.824359,0.073117
133_8_2303_2510,6,3,0.01343,0.035766,0.011062,0.799638,0.010744,0.067814,0.061546,0.793543,0.060842,0.145615
133_7_31_179,3,3,0.011057,0.03086,0.030754,0.518552,0.043509,0.101047,0.26422,0.451529,0.07144,0.477031
133_7_1181_1513,6,2,0.021516,0.238479,0.33823,0.03469,0.117962,0.161146,0.087976,0.17071,0.62509,0.2042
133_8_179_345,5,5,0.024259,0.109369,0.035198,0.058057,0.024656,0.7141,0.034359,0.689692,0.211259,0.099048
133_7_2763_2939,3,3,0.003263,0.00895,0.003222,0.892534,0.004253,0.083247,0.00453,0.958957,0.017117,0.023926
133_8_2650_2763,3,3,0.009475,0.03768,0.014723,0.719222,0.018535,0.018773,0.181591,0.621076,0.064375,0.31455
133_7_3001_3196,3,3,0.00943,0.031701,0.017599,0.751681,0.021991,0.056576,0.111023,0.670071,0.067191,0.262738
133_7_2527_2649,3,3,0.005512,0.015073,0.012476,0.825779,0.008961,0.031225,0.100975,0.698127,0.032938,0.268935
133_7_781_947,6,1,0.018441,0.23788,0.146707,0.052326,0.099381,0.218896,0.22637,0.189267,0.401752,0.40898
133_8_2946_3001,3,3,0.010385,0.019981,0.012167,0.705104,0.012818,0.045385,0.194159,0.63548,0.03585,0.328671
133_8_953_1166,6,3,0.137329,0.242768,0.04547,0.294695,0.020181,0.225934,0.033623,0.471368,0.432009,0.096623
133_8_2033_2107,3,3,0.011294,0.02185,0.00866,0.867952,0.008968,0.020691,0.060585,0.846327,0.031901,0.121772
133_7_1729_1854,3,3,0.017266,0.058636,0.020835,0.672953,0.014808,0.122063,0.09344,0.690736,0.088753,0.220511
133_7_353_647,3,3,0.006011,0.052729,0.033475,0.628323,0.04834,0.176201,0.054922,0.719785,0.127213,0.153002
133_8_1520_1728,6,6,0.069977,0.222109,0.056468,0.208545,0.043511,0.070854,0.328536,0.231909,0.303186,0.464905
133_7_2115_2302,3,5,0.009764,0.142243,0.205339,0.048394,0.085035,0.277813,0.231413,0.204681,0.358588,0.436731
133_8_1855_1955,3,3,0.02279,0.042456,0.009726,0.804559,0.009764,0.058537,0.052169,0.796888,0.078635,0.124477
133_8_651_752,6,6,0.02078,0.042597,0.022947,0.106871,0.007051,0.399606,0.400148,0.3519,0.058707,0.589393
133_7_1956_2030,3,5,0.037387,0.112569,0.062396,0.157819,0.03685,0.436291,0.156688,0.484231,0.20353,0.312239
133_8_3202_3250,3,3,0.017641,0.021571,0.012167,0.792828,0.011732,0.029759,0.114302,0.756138,0.034099,0.209763
134_7_31_208,3,3,0.01385,0.160957,0.070968,0.338115,0.073841,0.132592,0.209677,0.402322,0.242337,0.355341
134_8_1262_1371,6,3,0.017714,0.111842,0.046223,0.465742,0.050385,0.187,0.121094,0.549533,0.201793,0.248675
134_8_1949_2085,3,3,0.002526,0.003452,0.003514,0.969112,0.001796,0.009106,0.010495,0.96064,0.006872,0.032489
134_7_1088_1251,6,1,0.070616,0.399117,0.087839,0.030884,0.270034,0.052713,0.088797,0.068861,0.737529,0.193611
134_8_1576_1805,3,3,0.008936,0.032713,0.018944,0.814978,0.056024,0.050261,0.018144,0.857983,0.08888,0.053137
134_8_216_290,1,3,0.054993,0.189802,0.050806,0.458934,0.016021,0.194985,0.034458,0.619594,0.268646,0.111759
134_7_1818_1925,3,3,0.023488,0.127742,0.041309,0.552738,0.09124,0.082565,0.080919,0.590935,0.232458,0.176607
134_7_1390_1546,3,4,0.020909,0.226952,0.129817,0.067711,0.304907,0.077831,0.171873,0.115374,0.570714,0.313912
134_8_2215_2328,3,3,0.013309,0.032515,0.010857,0.883466,0.012231,0.020725,0.026897,0.878209,0.054976,0.066814
134_8_925_1063,4,4,0.021863,0.213848,0.05687,0.201497,0.414214,0.032282,0.059425,0.195434,0.678977,0.125589
134_8_577_774,3,3,0.008518,0.023886,0.006565,0.877861,0.006115,0.066696,0.01036,0.924262,0.039707,0.036031
134_7_305_567,3,5,0.017761,0.110938,0.186574,0.057101,0.042616,0.355675,0.229335,0.285226,0.284619,0.430155
134_7_2103_2214,3,3,0.008148,0.033602,0.066046,0.575374,0.032267,0.073326,0.211237,0.547644,0.081418,0.370938
134_7_824_895,5,1,0.046714,0.277334,0.176701,0.040328,0.088743,0.246683,0.123497,0.209034,0.524298,0.266669
135_8_2413_2548,3,3,0.00462,0.006497,0.009587,0.938999,0.004734,0.01138,0.024183,0.926937,0.013796,0.059267
135_7_31_178,5,2,0.02478,0.147008,0.384212,0.054009,0.114144,0.082502,0.193346,0.113989,0.479138,0.406873
135_8_1223_1342,6,6,0.012595,0.080365,0.070637,0.114162,0.032346,0.031752,0.658143,0.08725,0.116331,0.796419
135_7_2015_2193,6,3,0.018933,0.153039,0.082615,0.328039,0.081825,0.055177,0.280372,0.305878,0.246555,0.447567
135_7_1094_1186,6,6,0.037752,0.13418,0.150175,0.041222,0.028581,0.209836,0.398254,0.158204,0.187936,0.65386
135_8_1615_1685,3,3,0.008403,0.005241,0.004652,0.892127,0.007254,0.030034,0.052289,0.875872,0.01189,0.112238
135_8_179_317,4,3,0.01286,0.088306,0.083232,0.565353,0.077846,0.10437,0.068032,0.657374,0.191395,0.151231
135_8_1811_1988,3,3,0.018926,0.038526,0.022232,0.645803,0.015898,0.029908,0.228707,0.60323,0.054472,0.342297
135_7_1704_1810,4,6,0.031047,0.138876,0.16025,0.059083,0.161163,0.136493,0.313089,0.130096,0.413832,0.456072
135_7_1343_1597,4,6,0.015757,0.11507,0.164941,0.10424,0.163181,0.137167,0.299644,0.191969,0.336854,0.471177
135_8_2195_2347,3,3,0.003145,0.002661,0.00484,0.95116,0.003154,0.020676,0.014364,0.952106,0.005314,0.04258
135_8_896_1078,4,6,0.011206,0.108899,0.084637,0.238122,0.131754,0.030451,0.39493,0.210946,0.255608,0.533446
135_8_469_617,1,6,0.014566,0.163201,0.130575,0.138352,0.085006,0.07932,0.388979,0.163589,0.30196,0.53445
135_7_322_468,6,6,0.016542,0.093426,0.251821,0.035671,0.045339,0.243034,0.314166,0.16769,0.231815,0.600495
135_7_637_855,4,2,0.017992,0.195357,0.467281,0.028416,0.142295,0.076791,0.071869,0.113154,0.681544,0.205302
135_7_2347_2402,3,5,0.005507,0.049433,0.035462,0.414381,0.022191,0.418647,0.054379,0.747994,0.097582,0.154425
135_7_2551_2585,3,3,0.017245,0.027514,0.017281,0.841931,0.0127,0.020241,0.063087,0.796345,0.060753,0.142903
138_8_1202_1318,1,6,0.029427,0.234357,0.175498,0.113297,0.044378,0.131302,0.27174,0.202842,0.359971,0.437188
138_7_1824_2061,6,1,0.114444,0.295213,0.149925,0.068853,0.1866,0.070449,0.114517,0.118655,0.648086,0.233259
138_8_1604_1816,1,6,0.026966,0.112838,0.143232,0.271939,0.073427,0.048489,0.323107,0.246489,0.251044,0.502467
138_8_221_280,1,5,0.031262,0.148296,0.1737,0.115041,0.057957,0.342292,0.131453,0.405586,0.317991,0.276423
138_7_1337_1570,6,5,0.052182,0.129776,0.174055,0.161938,0.075948,0.263459,0.142642,0.40082,0.302898,0.296282
138_7_839_929,6,5,0.133487,0.206266,0.188725,0.040467,0.056421,0.276509,0.098125,0.248232,0.523651,0.228117
138_8_951_1090,5,5,0.030525,0.097451,0.113482,0.030479,0.029447,0.597783,0.100833,0.494913,0.247895,0.257192
138_7_141_211,0,0,0.356397,0.210443,0.106122,0.084614,0.040444,0.125717,0.076264,0.20188,0.622786,0.175335
138_7_501_671,6,6,0.10239,0.250492,0.111093,0.11861,0.065011,0.051955,0.300448,0.128832,0.39487,0.476298
138_7_1100_1181,5,5,0.131816,0.255776,0.090704,0.057356,0.025896,0.32298,0.115472,0.303472,0.455384,0.241144
138_7_286_380,0,0,0.412796,0.353679,0.036199,0.034639,0.019952,0.087334,0.055402,0.118828,0.732671,0.148502
138_8_404_487,6,5,0.045443,0.15194,0.176419,0.059396,0.019043,0.44126,0.1065,0.401465,0.328474,0.270061
138_7_31_95,0,6,0.052008,0.14944,0.137508,0.11321,0.039754,0.251158,0.256922,0.301544,0.246645,0.451811
138_8_2077_2151,6,3,0.014541,0.045515,0.032966,0.687058,0.027355,0.046905,0.145661,0.644668,0.084106,0.271226
138_8_95_118,6,3,0.033465,0.13311,0.069657,0.374621,0.062793,0.222212,0.104142,0.53204,0.247185,0.220775
138_8_703_805,1,5,0.020106,0.096794,0.223626,0.109094,0.069136,0.393036,0.088208,0.460856,0.327002,0.212142
139_7_31_134,3,2,0.010473,0.057406,0.485561,0.234978,0.074912,0.05122,0.08545,0.322429,0.421045,0.256526
139_8_1222_1329,5,5,0.01059,0.053592,0.234177,0.017868,0.062324,0.434745,0.186705,0.273201,0.276266,0.450532
139_7_1033_1202,5,5,0.012402,0.088034,0.244548,0.03332,0.032001,0.434251,0.155444,0.320523,0.24433,0.435147
139_7_180_295,6,6,0.044193,0.178344,0.195756,0.169498,0.077111,0.088922,0.246176,0.205048,0.368403,0.42655
139_8_1453_1563,6,2,0.013014,0.097594,0.404555,0.049427,0.07859,0.08929,0.267531,0.116959,0.387668,0.495372
139_8_832_1030,6,6,0.019995,0.094437,0.202522,0.044256,0.048236,0.087326,0.503228,0.089601,0.202908,0.707491
139_7_1330_1431,5,5,0.010957,0.122714,0.255976,0.052387,0.041064,0.423191,0.093712,0.414084,0.349826,0.236089
139_8_578_682,5,5,0.007065,0.050458,0.152829,0.063957,0.020736,0.525769,0.179186,0.42864,0.166956,0.404404
139_8_302_408,6,6,0.011665,0.038754,0.073169,0.236941,0.019565,0.207451,0.412455,0.33501,0.080233,0.584757
139_7_427_560,6,6,0.028005,0.139863,0.196664,0.169412,0.069168,0.139575,0.257313,0.235828,0.309332,0.45484
139_7_700_816,6,6,0.018475,0.113099,0.202574,0.033782,0.054589,0.282245,0.295237,0.181278,0.259607,0.559115
139_8_135_171,3,3,0.017822,0.025782,0.018234,0.803794,0.008452,0.058977,0.06694,0.79698,0.051067,0.151954
140_7_1089_1334,4,6,0.016507,0.11029,0.171945,0.189049,0.174887,0.121154,0.216168,0.267361,0.339442,0.393198
140_7_1968_2143,3,3,0.008202,0.0183,0.020423,0.842759,0.019849,0.023991,0.066474,0.814746,0.042932,0.142323
140_7_1478_1802,3,3,0.014313,0.052289,0.058374,0.383946,0.025905,0.14516,0.320012,0.397656,0.086894,0.51545
140_8_130_282,3,3,0.013931,0.022715,0.020928,0.806425,0.017518,0.057887,0.060595,0.811358,0.041704,0.146938
140_8_1811_1967,5,3,0.004274,0.00395,0.003536,0.876942,0.001373,0.105591,0.004333,0.968707,0.007209,0.024084
140_7_31_125,3,3,0.003799,0.007552,0.006591,0.74474,0.003616,0.225452,0.008251,0.930066,0.022853,0.04708
140_8_823_1076,3,3,0.003448,0.007716,0.010333,0.836958,0.011536,0.031342,0.098667,0.788459,0.016687,0.194854
140_8_1346_1455,4,6,0.018372,0.10625,0.037042,0.168065,0.141589,0.022096,0.506587,0.148076,0.245082,0.606842
140_8_445_689,3,3,0.003696,0.006692,0.008464,0.886479,0.008055,0.019356,0.067258,0.846629,0.014098,0.139273
140_7_283_437,3,5,0.01206,0.058008,0.082749,0.148687,0.055849,0.584274,0.058373,0.658567,0.190188,0.151245
140_7_701_814,3,3,0.032245,0.054464,0.041163,0.575957,0.13048,0.10638,0.05931,0.63579,0.217822,0.146388
