utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_7_147_262,1,6,0.012496,0.05432,0.124222,0.25814,0.046162,0.065594,0.439067
122_7_1750_1901,4,6,0.031404,0.05698,0.067112,0.193509,0.041153,0.298178,0.311664
122_8_2136_2290,1,0,0.658927,0.202161,0.033702,0.007471,0.018459,0.050804,0.028477
122_8_887_1069,0,6,0.150631,0.176574,0.050532,0.19521,0.058454,0.079005,0.289595
122_7_1313_1442,1,6,0.054253,0.14175,0.045374,0.13142,0.041818,0.111731,0.473654
122_8_514_630,0,0,0.702296,0.200446,0.023956,0.003286,0.013401,0.040714,0.015902
122_7_1077_1162,5,5,0.02947,0.107837,0.113215,0.034421,0.016521,0.508825,0.189712
122_8_269_347,1,1,0.135125,0.451049,0.226355,0.006024,0.02075,0.109356,0.051341
122_7_356_496,4,3,0.027834,0.095453,0.204201,0.313547,0.075086,0.075375,0.208504
122_7_31_90,1,5,0.046348,0.144863,0.223811,0.012072,0.050315,0.276696,0.245894
122_8_1468_1583,1,5,0.101997,0.139983,0.09063,0.141581,0.04319,0.286733,0.195887
122_7_642_880,1,6,0.052337,0.119435,0.14652,0.132152,0.122858,0.111117,0.315582
122_7_1595_1640,4,6,0.044995,0.156626,0.179338,0.192134,0.175866,0.048705,0.202336
122_8_1911_1995,0,0,0.402723,0.234534,0.036634,0.096412,0.030328,0.070919,0.128451
124_7_2416_2524,1,4,0.048969,0.278825,0.219551,0.01864,0.363195,0.015216,0.055605
124_7_31_210,1,2,0.020188,0.226627,0.572272,0.027445,0.078731,0.027806,0.046932
124_8_1064_1253,4,1,0.187526,0.290168,0.046954,0.124283,0.083645,0.034606,0.232818
124_8_231_337,1,4,0.042658,0.119699,0.257051,0.072697,0.304222,0.142381,0.061292
124_8_1389_1544,4,1,0.178801,0.427729,0.091306,0.036298,0.059119,0.141625,0.065121
124_8_2535_2703,4,4,0.057978,0.210202,0.136705,0.026029,0.457817,0.034819,0.076449
124_7_859_1054,1,2,0.022401,0.257249,0.284112,0.086319,0.073434,0.185882,0.090603
124_7_1328_1364,1,4,0.031099,0.171211,0.313538,0.013191,0.385805,0.028286,0.056869
124_8_1989_2099,4,5,0.083971,0.255151,0.175461,0.013466,0.073364,0.318603,0.079984
124_7_1624_1790,6,4,0.018658,0.142173,0.318745,0.018089,0.463946,0.011413,0.026976
124_7_615_665,1,4,0.03748,0.165167,0.279111,0.03442,0.393968,0.024496,0.065358
124_7_2109_2283,6,2,0.025756,0.22026,0.390455,0.040114,0.092502,0.118012,0.112903
124_7_1921_1971,1,1,0.09446,0.34495,0.113708,0.04478,0.240993,0.041421,0.119688
124_8_1814_1885,4,2,0.032756,0.193669,0.341315,0.018149,0.288351,0.065302,0.060458
124_8_477_575,1,3,0.033172,0.062612,0.039002,0.412672,0.031968,0.238039,0.182535
124_7_378_441,1,4,0.02699,0.211828,0.256064,0.066938,0.287358,0.017112,0.13371
124_8_2306_2375,6,1,0.127075,0.426114,0.164195,0.00567,0.089361,0.144628,0.042957
124_8_746_825,1,3,0.018331,0.02102,0.066698,0.662266,0.018704,0.129437,0.083542
124_7_2763_2804,3,2,0.023333,0.187262,0.502,0.02826,0.149406,0.062435,0.047304
125_7_108_240,5,2,0.023721,0.173542,0.326981,0.032442,0.285768,0.022158,0.135388
125_8_1239_1335,6,4,0.02929,0.193797,0.222654,0.027266,0.428335,0.011625,0.087034
125_7_1938_2047,1,3,0.021552,0.090021,0.178553,0.341613,0.030808,0.279976,0.057477
125_7_1079_1239,4,2,0.018396,0.135416,0.315405,0.040826,0.159953,0.073567,0.256437
125_8_1548_1689,3,3,0.01606,0.021645,0.026457,0.818767,0.031296,0.040794,0.044981
125_8_243_351,1,5,0.051756,0.285078,0.174248,0.029122,0.067972,0.34155,0.050273
125_8_1759_1934,3,3,0.010432,0.009433,0.024375,0.860248,0.017223,0.043966,0.034323
125_7_1376_1544,4,4,0.026699,0.183215,0.161635,0.015918,0.530224,0.017986,0.064323
125_8_2053_2301,3,3,0.022835,0.056766,0.030934,0.685821,0.036075,0.0267,0.140869
125_7_838_944,4,4,0.029999,0.135322,0.273549,0.006663,0.496949,0.021661,0.035858
125_8_951_1061,6,1,0.067152,0.329011,0.113542,0.164159,0.063842,0.094984,0.167311
125_7_592_724,5,2,0.056311,0.246137,0.342648,0.006432,0.094294,0.215459,0.038719
125_7_2312_2345,3,4,0.028906,0.127288,0.189857,0.054723,0.410207,0.037446,0.151574
125_8_431_565,3,6,0.042493,0.217356,0.065,0.173851,0.080665,0.078556,0.342079
125_7_31_59,3,2,0.025736,0.158753,0.29636,0.045526,0.205757,0.05589,0.211978
125_8_60_95,0,5,0.051588,0.243505,0.107778,0.021574,0.017724,0.433827,0.124004
125_7_1708_1758,0,1,0.094014,0.325787,0.10337,0.030405,0.08427,0.203745,0.158409
125_7_352_407,6,1,0.04518,0.277945,0.263378,0.025798,0.159107,0.061338,0.167254
125_8_724_818,6,6,0.039652,0.136599,0.069045,0.051165,0.052392,0.282515,0.368632
126_8_1277_1351,2,5,0.052901,0.163666,0.232695,0.006949,0.033568,0.479185,0.031035
126_7_1928_2127,2,1,0.103669,0.420692,0.222002,0.011986,0.169271,0.027768,0.044611
126_8_1016_1184,0,0,0.394205,0.373603,0.087278,0.00557,0.043252,0.077788,0.018303
126_7_1647_1820,2,2,0.037798,0.292801,0.453187,0.008707,0.135212,0.027807,0.044487
126_8_251_331,3,1,0.273323,0.419986,0.063868,0.010999,0.059315,0.080583,0.091926
126_7_1379_1510,2,2,0.023028,0.315779,0.421416,0.01202,0.132895,0.047362,0.047501
126_7_869_1011,1,1,0.032374,0.512497,0.213154,0.024893,0.091204,0.068172,0.057706
126_7_164_234,3,2,0.017482,0.184476,0.497852,0.003862,0.229981,0.021392,0.044956
126_7_551_721,1,2,0.018363,0.120789,0.372056,0.034609,0.341435,0.032641,0.080107
126_8_31_116,5,5,0.052337,0.060913,0.050889,0.096979,0.022054,0.572533,0.144295
126_7_354_476,1,4,0.034139,0.233198,0.12498,0.041909,0.376665,0.019315,0.169795
126_8_1522_1646,5,0,0.338747,0.195411,0.128765,0.008329,0.031347,0.282209,0.01519
126_7_1184_1260,6,5,0.009375,0.087414,0.078788,0.010086,0.008588,0.786136,0.019612
126_8_736_867,5,5,0.045245,0.12638,0.095347,0.005776,0.067697,0.629898,0.029659
126_8_1828_1927,0,0,0.545301,0.24965,0.063912,0.0123,0.039339,0.038027,0.051471
126_8_488_534,2,6,0.062119,0.171973,0.059051,0.027449,0.04144,0.308363,0.329605
129_7_2309_2502,6,6,0.215117,0.222125,0.048157,0.085762,0.054545,0.10312,0.271175
129_7_1087_1337,4,4,0.049436,0.175686,0.166593,0.053994,0.40829,0.029268,0.116733
129_7_140_401,4,2,0.028219,0.106638,0.401514,0.042679,0.287095,0.045543,0.088312
129_7_2676_2889,6,1,0.117541,0.346885,0.105843,0.023231,0.190619,0.045367,0.170514
129_8_1338_1478,1,2,0.03932,0.144835,0.48572,0.007373,0.069251,0.220397,0.033104
129_8_2518_2671,1,0,0.480416,0.309489,0.039923,0.020287,0.079493,0.0251,0.045292
129_7_824_1029,4,3,0.022757,0.059316,0.227183,0.33432,0.04328,0.146534,0.166609
129_8_2898_2998,1,5,0.170582,0.179979,0.060873,0.077734,0.040137,0.280526,0.190169
129_7_2059_2180,6,2,0.034982,0.120551,0.342596,0.093304,0.215266,0.05941,0.13389
129_7_1753_1948,6,6,0.104355,0.266881,0.052187,0.078065,0.161159,0.030805,0.306547
129_7_638_685,4,4,0.034123,0.147658,0.109263,0.032234,0.593197,0.018848,0.064678
129_8_1652_1743,1,1,0.325804,0.405775,0.07769,0.007679,0.083518,0.042771,0.056764
129_7_1512_1623,6,6,0.040501,0.206924,0.100165,0.150148,0.106216,0.071434,0.324612
129_8_401_619,5,5,0.019384,0.052144,0.082181,0.008458,0.01468,0.809549,0.013604
129_8_2181_2305,0,5,0.02985,0.113701,0.281774,0.030828,0.039135,0.444542,0.06017
129_8_71_115,5,5,0.010082,0.0609,0.204936,0.013241,0.02008,0.633663,0.057099
129_8_704_808,0,0,0.350635,0.303579,0.089346,0.017389,0.134978,0.051838,0.052235
129_8_1952_2055,0,0,0.350857,0.326503,0.062779,0.027614,0.043803,0.102835,0.085608
129_7_3008_3075,1,1,0.313913,0.318794,0.032992,0.07954,0.057523,0.023096,0.174143
129_8_1037_1082,5,5,0.03105,0.151787,0.320574,0.007282,0.06893,0.376055,0.044322
129_7_31_71,4,3,0.044227,0.104296,0.148214,0.302694,0.281189,0.044503,0.074877
131_7_108_190,1,2,0.022591,0.130844,0.485196,0.1857,0.056489,0.050905,0.068274
131_7_1292_1421,1,1,0.208334,0.311779,0.064844,0.126359,0.07663,0.098262,0.113793
131_8_1100_1288,0,0,0.834011,0.107331,0.011574,0.009198,0.009336,0.01665,0.011899
131_8_197_401,1,0,0.542301,0.190671,0.041846,0.009632,0.019636,0.167256,0.028658
131_7_2720_2835,3,3,0.111229,0.159966,0.039226,0.462315,0.056024,0.035866,0.135374
131_8_1424_1491,1,0,0.43479,0.398098,0.044261,0.013281,0.050723,0.024959,0.033888
131_8_2491_2719,1,0,0.583046,0.227467,0.029181,0.023651,0.037269,0.05559,0.043795
131_8_759_945,0,0,0.82563,0.09848,0.014978,0.001541,0.010394,0.043897,0.00508
131_7_2002_2079,6,4,0.086475,0.198747,0.107229,0.02263,0.51421,0.027531,0.043177
131_7_1717_1806,1,1,0.185525,0.284967,0.024391,0.208439,0.098325,0.017747,0.180605
131_7_2309_2483,6,1,0.206351,0.245316,0.031521,0.150902,0.10697,0.030414,0.228526
131_8_1628_1717,0,5,0.054026,0.097353,0.072458,0.034096,0.020675,0.615155,0.106239
131_7_1514_1588,6,4,0.029667,0.130206,0.204254,0.196916,0.224686,0.043667,0.170605
131_8_555_634,1,0,0.669464,0.199296,0.015767,0.016573,0.017849,0.035337,0.045714
131_8_2104_2287,1,0,0.619858,0.173774,0.031974,0.007846,0.020015,0.126064,0.02047
131_8_1844_1975,1,0,0.458948,0.306516,0.036255,0.010093,0.034197,0.125176,0.028814
131_7_954_1088,6,1,0.157577,0.382592,0.083659,0.056105,0.15159,0.06191,0.106567
131_7_421_540,1,3,0.061866,0.085573,0.04107,0.441593,0.02999,0.179266,0.160641
131_8_31_108,1,0,0.290298,0.197437,0.046928,0.167014,0.039555,0.193043,0.065725
133_8_2303_2510,6,3,0.016017,0.018174,0.028472,0.764329,0.018832,0.090778,0.063398
133_7_31_179,3,6,0.027543,0.097233,0.067736,0.297615,0.059896,0.112257,0.33772
133_7_1181_1513,6,5,0.020761,0.09007,0.29512,0.025713,0.044661,0.480455,0.043219
133_8_179_345,5,5,0.014597,0.037338,0.069965,0.075393,0.016403,0.724006,0.062297
133_7_2763_2939,3,3,0.018443,0.021228,0.043849,0.749876,0.026155,0.096708,0.043742
133_8_2650_2763,3,3,0.010796,0.011675,0.011751,0.853442,0.01098,0.056192,0.045164
133_7_3001_3196,3,3,0.035661,0.051663,0.046042,0.581938,0.056951,0.0433,0.184444
133_7_2527_2649,3,3,0.017354,0.015888,0.020909,0.636709,0.025811,0.052269,0.231059
133_7_781_947,6,6,0.016538,0.05373,0.139565,0.071084,0.053086,0.102554,0.563443
133_8_2946_3001,3,3,0.010187,0.010541,0.012437,0.827574,0.010793,0.033217,0.095252
133_8_953_1166,6,3,0.047802,0.053577,0.032865,0.529047,0.019449,0.299039,0.01822
133_8_2033_2107,3,3,0.034813,0.046711,0.022718,0.780625,0.020871,0.057155,0.037107
133_7_1729_1854,3,3,0.015017,0.017258,0.023046,0.647447,0.017534,0.180862,0.098835
133_7_353_647,3,3,0.020662,0.038891,0.192724,0.405482,0.031209,0.274958,0.036074
133_8_1520_1728,6,3,0.064051,0.101397,0.048684,0.438261,0.035373,0.169686,0.142548
133_7_2115_2302,3,2,0.02532,0.096319,0.460251,0.103542,0.040363,0.143602,0.130602
133_8_1855_1955,3,3,0.011592,0.009927,0.020194,0.820586,0.009915,0.088817,0.038968
133_8_651_752,6,6,0.023214,0.077465,0.041454,0.254443,0.0338,0.268445,0.30118
133_7_1956_2030,3,5,0.012522,0.029914,0.047961,0.096478,0.009402,0.714966,0.088756
133_8_3202_3250,3,3,0.017529,0.019704,0.010407,0.829889,0.016423,0.019465,0.086583
134_7_31_208,3,2,0.057699,0.200871,0.254317,0.13763,0.113044,0.114363,0.122075
134_8_1262_1371,6,2,0.006539,0.018351,0.661247,0.178439,0.025774,0.069537,0.040114
134_8_1949_2085,3,3,0.00661,0.00351,0.026602,0.914859,0.010619,0.020659,0.017141
134_7_1088_1251,6,2,0.039249,0.196016,0.393713,0.045192,0.089458,0.139123,0.097248
134_8_1576_1805,3,3,0.028793,0.071864,0.113294,0.569881,0.127386,0.036831,0.051951
134_8_216_290,1,3,0.077066,0.139299,0.248191,0.288324,0.040769,0.125517,0.080834
134_7_1818_1925,3,4,0.049565,0.114863,0.107332,0.292705,0.30991,0.040643,0.084983
134_7_1390_1546,3,3,0.040736,0.09792,0.060094,0.297764,0.068082,0.256039,0.179364
134_8_2215_2328,3,3,0.01276,0.013148,0.016425,0.861188,0.010531,0.055669,0.030279
134_8_925_1063,4,3,0.010396,0.017712,0.115052,0.731104,0.014806,0.068281,0.042649
134_8_577_774,3,3,0.030138,0.041396,0.060912,0.747323,0.024086,0.072425,0.023721
134_7_305_567,3,3,0.113102,0.199395,0.122031,0.208108,0.079186,0.115548,0.162632
134_7_2103_2214,3,3,0.029492,0.050146,0.051448,0.642206,0.079882,0.026507,0.12032
134_7_824_895,5,2,0.034021,0.183981,0.468371,0.019006,0.073869,0.142775,0.077977
135_8_2413_2548,3,3,0.012328,0.009876,0.019821,0.896296,0.01712,0.016741,0.027818
135_7_31_178,5,2,0.031911,0.071187,0.290164,0.135869,0.099217,0.103345,0.268306
135_8_1223_1342,6,2,0.012639,0.053584,0.349562,0.04451,0.144631,0.265427,0.129648
135_7_2015_2193,6,3,0.041029,0.120198,0.122294,0.36423,0.151771,0.048545,0.151933
135_7_1094_1186,6,6,0.070491,0.217103,0.112444,0.042888,0.071744,0.053539,0.43179
135_8_1615_1685,3,3,0.141768,0.157045,0.028475,0.340122,0.117021,0.041267,0.174303
135_8_179_317,4,3,0.013279,0.018509,0.111351,0.703238,0.037082,0.066744,0.049797
135_8_1811_1988,3,3,0.021198,0.027984,0.015456,0.775107,0.023598,0.042281,0.094375
135_7_1704_1810,4,4,0.032653,0.156832,0.314071,0.006068,0.411175,0.035946,0.043254
135_7_1343_1597,4,4,0.029698,0.195596,0.187185,0.024764,0.342893,0.031601,0.188263
135_8_2195_2347,3,3,0.023473,0.023671,0.02795,0.801415,0.01993,0.083135,0.020427
135_8_896_1078,4,2,0.012009,0.033828,0.632195,0.075751,0.103105,0.066186,0.076926
135_8_469_617,1,3,0.02306,0.075672,0.09814,0.506775,0.054031,0.12421,0.118112
135_7_322_468,6,6,0.066136,0.234578,0.099636,0.036264,0.1645,0.043139,0.355747
135_7_637_855,4,2,0.027175,0.135186,0.595447,0.021695,0.138381,0.038909,0.043208
135_7_2347_2402,3,3,0.018127,0.046324,0.084229,0.393684,0.017179,0.389128,0.051329
135_7_2551_2585,3,3,0.01655,0.020217,0.020935,0.776478,0.014607,0.065644,0.085569
138_8_1202_1318,1,5,0.037155,0.106934,0.148373,0.150261,0.036513,0.456077,0.064687
138_7_1824_2061,6,1,0.175066,0.397344,0.088077,0.020357,0.174268,0.034023,0.110866
138_8_1604_1816,1,3,0.065761,0.122517,0.127747,0.263189,0.056486,0.192055,0.172246
138_8_221_280,1,2,0.047309,0.193273,0.264232,0.149044,0.047569,0.193112,0.105461
138_7_1337_1570,6,5,0.051927,0.152842,0.125337,0.054507,0.096438,0.387426,0.131523
138_7_839_929,6,6,0.052788,0.177294,0.120787,0.07041,0.070329,0.136638,0.371754
138_8_951_1090,5,5,0.015501,0.059755,0.08387,0.00815,0.019259,0.801472,0.011993
138_7_141_211,0,0,0.29913,0.250314,0.058433,0.083095,0.031143,0.130691,0.147195
138_7_501_671,6,1,0.115345,0.268749,0.085916,0.047746,0.07888,0.152924,0.25044
138_7_1100_1181,5,5,0.076523,0.189156,0.131905,0.092567,0.085505,0.236475,0.187869
138_7_286_380,0,0,0.480705,0.320659,0.031399,0.02501,0.029492,0.071687,0.041049
138_8_404_487,6,5,0.016957,0.0738,0.092191,0.03871,0.016521,0.726049,0.035771
138_7_31_95,0,6,0.10025,0.184085,0.049603,0.09068,0.03314,0.173641,0.3686
138_8_2077_2151,6,6,0.062263,0.163825,0.046855,0.210699,0.085016,0.088233,0.34311
138_8_95_118,6,3,0.013565,0.035035,0.100263,0.424438,0.023032,0.26063,0.143036
138_8_703_805,1,2,0.015334,0.047076,0.422958,0.178761,0.022539,0.257268,0.056064
139_7_31_134,3,3,0.009729,0.014439,0.115039,0.612797,0.022841,0.108162,0.116994
139_8_1222_1329,5,5,0.017493,0.062213,0.277836,0.161577,0.048389,0.298153,0.134339
139_7_1033_1202,5,2,0.018617,0.067922,0.48611,0.024175,0.042804,0.229453,0.130919
139_7_180_295,6,6,0.014752,0.033749,0.289633,0.219488,0.041067,0.059152,0.342159
139_8_1453_1563,6,2,0.049324,0.148695,0.596926,0.015913,0.044153,0.109999,0.03499
139_8_832_1030,6,2,0.054995,0.188561,0.31185,0.020278,0.276858,0.05913,0.088328
139_7_1330_1431,5,5,0.052593,0.170843,0.206581,0.018383,0.041901,0.402704,0.106994
139_8_578_682,5,2,0.010904,0.021878,0.708264,0.028567,0.028987,0.139582,0.061817
139_8_302_408,6,5,0.019115,0.04006,0.253529,0.209627,0.019076,0.371017,0.087576
139_7_427_560,6,3,0.029321,0.057058,0.2375,0.353668,0.060103,0.112112,0.150238
139_7_700_816,6,4,0.079903,0.160281,0.197905,0.016257,0.370587,0.034132,0.140934
139_8_135_171,3,3,0.014242,0.014455,0.020536,0.860252,0.01461,0.04385,0.032055
140_7_1089_1334,4,1,0.169781,0.265782,0.047941,0.227751,0.094613,0.041179,0.152954
140_7_1968_2143,3,3,0.02065,0.040194,0.085523,0.540837,0.035361,0.164955,0.112481
140_7_1478_1802,3,3,0.033932,0.079416,0.161621,0.444443,0.052735,0.15305,0.074802
140_8_130_282,3,3,0.023072,0.023984,0.01873,0.827394,0.017151,0.061208,0.028461
140_8_1811_1967,5,3,0.02186,0.023985,0.030811,0.678878,0.016982,0.208536,0.018947
140_7_31_125,3,5,0.023524,0.07611,0.039391,0.303416,0.02285,0.467122,0.067588
140_8_823_1076,3,3,0.013079,0.012129,0.022697,0.857142,0.017591,0.03585,0.041512
140_8_1346_1455,4,6,0.049227,0.079797,0.119648,0.176786,0.207098,0.047146,0.320298
140_8_445_689,3,3,0.021249,0.024162,0.02621,0.831101,0.027355,0.030064,0.039858
140_7_283_437,3,5,0.021443,0.118229,0.096061,0.174067,0.050818,0.300681,0.238701
140_7_701_814,3,3,0.055318,0.176887,0.147319,0.28884,0.114597,0.054662,0.162378
140_8_2147_2197,3,3,0.008068,0.004171,0.01238,0.926256,0.006891,0.018245,0.023989
141_8_115_282,6,3,0.012616,0.025734,0.057705,0.593311,0.051949,0.062854,0.195832
141_8_1272_1411,1,2,0.065082,0.15604,0.418643,0.08627,0.139989,0.066874,0.067102
141_8_1936_2051,6,2,0.011614,0.021885,0.602475,0.088942,0.213069,0.023361,0.038653
141_7_1110_1254,6,3,0.051222,0.13381,0.060911,0.314948,0.137997,0.038461,0.262652
141_8_1608_1815,6,2,0.025906,0.213442,0.428148,0.037364,0.070319,0.190423,0.034399
141_7_1820_1935,6,6,0.016895,0.058043,0.05,0.329824,0.08234,0.047191,0.415706
141_7_1419_1607,6,3,0.060331,0.192534,0.132571,0.252109,0.164747,0.051611,0.146098
141_8_948_1106,5,2,0.009633,0.036612,0.729021,0.023102,0.033977,0.133791,0.033864
141_7_282_432,6,6,0.035211,0.101114,0.030495,0.161806,0.078241,0.050182,0.54295
141_8_595_834,6,3,0.014104,0.018821,0.287993,0.414949,0.05397,0.077737,0.132425
141_8_433_534,5,2,0.033729,0.121103,0.252248,0.2012,0.118585,0.096489,0.176647
141_7_31_96,6,6,0.019438,0.148592,0.163819,0.072994,0.065273,0.129934,0.39995
141_7_842_912,6,5,0.020319,0.101168,0.163428,0.06062,0.070217,0.371201,0.213047
141_7_534_564,6,6,0.053957,0.178538,0.096928,0.126283,0.062421,0.08233,0.399545
142_8_94_128,5,3,0.044398,0.009237,0.006123,0.885077,0.008349,0.032737,0.014078
142_8_718_839,6,3,0.047558,0.039084,0.08745,0.43568,0.022978,0.291499,0.07575
142_7_31_86,5,5,0.064767,0.110412,0.088862,0.130123,0.024387,0.404979,0.176471
142_7_965_1014,6,5,0.070621,0.121116,0.029332,0.076021,0.023424,0.521897,0.15759
142_7_128_279,3,3,0.043943,0.066325,0.030136,0.445532,0.024488,0.180362,0.209215
142_7_354_451,0,1,0.158504,0.312357,0.038551,0.080479,0.042936,0.056037,0.311137
142_7_613_710,3,6,0.110733,0.217047,0.039384,0.165277,0.090044,0.041629,0.335885
142_8_887_961,1,3,0.202703,0.120703,0.027776,0.450196,0.049043,0.068102,0.081477
142_8_451_605,3,3,0.033591,0.018628,0.007255,0.859286,0.01301,0.046573,0.021657
142_8_280_354,3,3,0.185117,0.041924,0.013692,0.665819,0.016101,0.048846,0.0285
142_7_846_874,6,6,0.050564,0.117336,0.021045,0.102648,0.036664,0.043317,0.628426
143_7_766_810,3,3,0.009178,0.0083,0.015186,0.858104,0.010704,0.035791,0.062737
143_8_627_766,3,3,0.010451,0.00956,0.032195,0.758858,0.02109,0.03024,0.137606
143_8_236_399,3,3,0.007648,0.005013,0.014391,0.886912,0.012065,0.022183,0.051788
143_7_400_419,3,3,0.045993,0.04475,0.013362,0.719802,0.023232,0.081536,0.071325
143_7_165_221,3,3,0.018729,0.034496,0.044259,0.587617,0.027854,0.202963,0.084083
143_8_430_498,3,3,0.008243,0.00716,0.01284,0.72389,0.011476,0.058805,0.177586
143_7_503_611,3,3,0.014827,0.021514,0.159162,0.591413,0.026489,0.112415,0.07418
143_7_31_58,3,1,0.235489,0.335684,0.054215,0.091833,0.034186,0.079699,0.168895
143_8_846_906,3,3,0.019363,0.023626,0.020144,0.743696,0.02157,0.034197,0.137404
144_8_54_219,3,3,0.021709,0.012467,0.012915,0.811433,0.013093,0.092947,0.035436
144_8_765_905,3,3,0.037306,0.061882,0.047845,0.559196,0.064889,0.091387,0.137495
144_7_219_377,3,5,0.039972,0.092919,0.06711,0.238723,0.030873,0.293327,0.237075
144_8_984_1044,3,3,0.01418,0.021845,0.018124,0.846851,0.022183,0.028778,0.04804
144_8_382_448,3,3,0.018028,0.019491,0.010733,0.844361,0.015819,0.050751,0.040817
144_8_585_660,3,3,0.038208,0.048827,0.013595,0.727343,0.028206,0.028826,0.114994
144_7_660_749,3,6,0.039675,0.105013,0.0928,0.149936,0.040271,0.189189,0.383116
144_7_915_971,3,4,0.072898,0.226086,0.125633,0.154754,0.267977,0.034883,0.117768
144_7_448_584,3,6,0.062598,0.224376,0.120776,0.11014,0.090673,0.10326,0.288177
144_7_31_54,3,3,0.023589,0.03024,0.01328,0.803097,0.017911,0.038006,0.073878
148_7_31_190,4,4,0.025751,0.04735,0.302982,0.070621,0.47171,0.027359,0.054227
148_8_798_865,2,5,0.060234,0.151085,0.114302,0.038078,0.031862,0.364898,0.239541
148_8_965_1030,2,6,0.01591,0.041392,0.240807,0.197858,0.044957,0.097397,0.36168
148_7_748_789,3,6,0.013454,0.045239,0.191061,0.207554,0.032919,0.175216,0.334556
148_7_247_382,6,5,0.01424,0.042515,0.222384,0.117273,0.042382,0.413827,0.147379
148_8_385_429,2,6,0.084956,0.106134,0.028066,0.047526,0.057871,0.125992,0.549454
148_7_537_668,6,3,0.070665,0.108301,0.028368,0.353151,0.049585,0.060921,0.329009
148_8_685_736,2,5,0.009989,0.039672,0.06407,0.015668,0.010317,0.794493,0.06579
148_7_874_945,4,1,0.108529,0.303319,0.081405,0.08627,0.125068,0.044441,0.250968
148_8_194_239,2,0,0.327225,0.313807,0.041494,0.02966,0.037872,0.13473,0.115211
148_7_435_485,6,6,0.039857,0.147297,0.042067,0.099821,0.119189,0.04254,0.509229
148_7_1043_1124,3,5,0.047629,0.080655,0.103796,0.072554,0.031562,0.579552,0.084252
148_8_488_528,2,6,0.071314,0.2046,0.091614,0.021062,0.053774,0.185863,0.371772
149_7_82_131,3,6,0.127263,0.121378,0.010842,0.253583,0.02203,0.035908,0.428996
149_7_955_1184,4,1,0.218462,0.300956,0.047385,0.182591,0.081459,0.04563,0.123517
149_7_805_851,3,2,0.009317,0.030679,0.545461,0.10922,0.039264,0.108516,0.157543
149_8_31_75,5,5,0.020902,0.041649,0.031322,0.127671,0.015726,0.593082,0.169648
149_8_746_801,3,4,0.026872,0.058638,0.119793,0.252357,0.394849,0.039602,0.10789
149_8_145_276,1,6,0.029015,0.136174,0.120683,0.044237,0.073192,0.208296,0.388404
149_7_276_431,1,6,0.023424,0.085541,0.105594,0.273322,0.091733,0.103651,0.316735
149_7_520_727,4,6,0.023949,0.061491,0.076831,0.284516,0.067938,0.105344,0.379931
149_8_856_950,4,1,0.255897,0.377342,0.046354,0.02469,0.096501,0.042703,0.156513
149_8_452_515,6,6,0.009899,0.029713,0.034392,0.067103,0.066386,0.047278,0.745229
150_8_123_197,3,3,0.011082,0.026685,0.047972,0.502878,0.035643,0.045012,0.330728
150_8_795_844,2,1,0.088931,0.351146,0.119115,0.024087,0.031891,0.27058,0.114249
